id,price
64820,1369100.0
41114,762130.0
22679,294330.0
10095,209282.5
30807,890838.99
23158,784179.0
9881,264774.0
37414,1369891.5
13527,334890.0
30324,249550.0
43532,281000.0
9447,1286675.0
17082,151872.5
43884,240900.0
38011,255795.0
27172,471076.25
65968,215378.23
12680,164230.0
5204,685827.5
27251,430610.0
57037,185350.0
31881,114290.0
63384,579867.5
58211,207775.0
51854,333656.0
64049,378596.0
8262,260479.01
55828,169145.0
31065,184311.3
329,271147.0
55057,195985.0
2003,300319.52
60661,219670.0
22405,484490.0
35369,191810.0
20169,204485.0
42525,599340.0
59346,713155.5
53493,302243.0
35893,1015860.38
50928,430570.1
32709,498080.0
27922,210049.3
25444,277726.27
51529,2047850.0
34486,256110.0
9333,791550.0
14770,313963.0
1783,286018.21
36710,964360.0
9076,927948.59
13299,313380.0
64282,419890.0
43746,255310.0
53255,1995200.0
9936,217130.0
14253,186195.74
14368,112360.0
29015,404645.0
32498,1364596.41
55084,470213.61
63687,218347.5
1322,174717.73
15313,979885.0
1692,174515.62
63439,111446.93
15931,269415.3
23753,118672.57
37438,185970.0
25209,268610.8
806,467409.8
20156,251305.5
50591,298829.5
15258,331462.0
13312,999621.0
42055,677081.99
33844,1516597.5
10003,707799.0
4236,157376.39
47509,268160.0
33479,675392.0
20440,189390.0
41497,230177.5
28151,229991.5
39162,114399.63
27821,344610.0
56678,644540.0
42473,273230.0
46571,1309230.41
47777,142246.0
51986,906945.0
51536,367257.14
15047,262540.0
22500,269640.0
33793,144301.54
8303,420797.5
14660,190695.0
27556,2076802.5
35476,354090.0
16802,313615.0
47018,215870.0
35222,1792556.3
37892,237590.0
65556,275215.0
60181,757630.0
25224,890531.0
33792,260966.21
39271,280440.0
47618,155472.0
27198,395385.0
21267,415420.0
922,503470.0
35112,646035.0
43110,379960.0
34767,152015.5
18947,246040.0
40780,298920.5
43002,189675.0
36087,583292.5
59802,321120.0
23830,274301.4
6923,342420.0
27872,297218.0
47292,308400.0
52279,384120.0
6187,284719.5
10180,261260.37
17611,110693.42
47310,402227.5
13941,232545.0
44941,653815.0
45170,444537.13
6115,137516.0
893,282484.88
25465,215017.5
53229,349320.0
9392,318695.0
71,539753.0
55102,328780.0
42905,838880.0
29188,982990.0
27270,736215.0
15101,296155.5
27925,197079.0
22512,162584.99
43033,319005.27
23773,800392.62
42745,308375.0
20028,474380.0
65625,159709.82
62728,1445730.0
57566,178540.0
34785,318388.86
45575,361552.0
8315,1697349.98
44168,191016.0
11352,328088.0
8105,169539.25
14812,284055.0
48491,2170200.0
64185,281472.0
6719,1000737.5
1084,198860.0
5875,181306.0
41220,289005.0
22058,2520240.0
36414,361435.0
11168,991226.0
40196,506960.0
27222,636748.62
31742,557335.0
32698,333270.0
56225,407200.0
48739,1577153.0
57320,161015.0
36526,299140.0
22228,480200.0
9586,253424.0
39426,182030.0
14816,369510.3
48857,1384575.0
38111,210990.0
18407,153698.62
7242,193890.0
15046,142675.11
54126,657920.0
7438,1290392.0
12929,2047540.0
12804,307640.0
62775,370778.69
25329,599220.0
65186,147839.25
13782,257130.0
3594,213511.37
56149,189980.0
14854,289064.5
35928,1865560.0
42603,262860.0
52595,228970.0
5410,205788.0
1387,240119.14
12045,375537.76
46610,1962150.0
50621,965347.5
41432,812845.0
35480,336585.0
10300,335820.0
46658,195375.0
22674,273658.85
59026,278607.5
22973,216668.0
28748,193010.0
7394,275204.99
61393,657200.0
18786,362520.0
26483,142444.0
3323,193314.5
58024,197096.7
28017,374125.0
57614,460495.63
52778,343260.69
10024,556100.38
28159,864015.4
56216,347210.16
40937,357397.5
35898,714168.0
8624,137557.5
2712,316750.0
18865,365235.0
35773,232930.0
15966,299718.25
46544,410082.5
45687,735150.0
39438,151722.37
10346,246580.0
37492,323413.0
36728,115256.7
12110,217940.0
12260,599350.0
4409,347858.5
19951,234220.82
22458,511567.5
13632,598245.0
31261,295846.06
14552,190710.6
46255,1046540.0
10221,1514497.5
52132,976154.0
60713,229440.0
26155,316109.8
21672,1997340.0
27899,575475.0
46877,227067.2
13723,192270.0
15416,234640.0
35539,320005.0
39792,220449.98
45678,381287.0
58138,246190.0
46509,722030.0
58669,284433.89
11517,163915.9
1370,224600.0
50843,265680.0
10807,149084.0
50603,570930.0
26079,360422.8
8360,368463.99
23559,343748.5
48566,262513.14
50231,272610.0
58044,402476.31
34861,209420.0
32880,655400.0
62273,406677.5
1540,266270.0
22376,393044.5
36384,2060097.5
10948,242012.0
20588,168232.0
42924,330414.0
61697,382702.12
10983,311485.0
47829,144630.34
15306,350830.56
17327,318630.0
2164,158104.0
61398,276210.0
21142,180434.77
50649,150720.5
57554,425879.0
61766,589842.63
37194,295690.0
33190,216060.03
51159,396748.93
36032,290220.0
48121,1007080.0
47986,215577.5
23401,870985.0
6685,227101.65
32800,1046243.0
37870,371975.0
42118,150299.75
23922,247150.0
12705,384860.0
56682,255745.0
36586,375467.0
29085,161540.0
53703,257265.0
589,250230.0
46423,350068.36
3161,586915.0
63355,215340.96
57846,249175.0
52590,108625.6
52170,378318.0
60642,266235.5
48859,432115.0
63507,166347.3333333333
8348,272455.0
38172,568580.0
29765,276811.82
43070,196866.54
32017,237226.36
58261,134626.6666666667
7812,341220.0
46436,255605.0
34272,491869.99
20923,392442.28
22903,151075.23
38722,160545.35
7596,185445.0
9147,491054.08
17508,169990.0
34206,1419925.0
60801,410170.0
30472,1471780.0
56552,230652.5
60287,628515.0
53451,322324.0
55661,466235.0
1141,251410.0
40524,221351.0
12480,218105.0
30673,128425.15
18758,620240.0
16125,204334.0
54820,375502.2
8673,512300.0
31496,413440.0
31485,273470.0
57017,377322.5
53042,561710.0
18144,1986245.0
62265,166308.6
27124,220929.0
12586,268010.0
60360,291380.0
52068,426510.0
46274,271787.65
974,357692.0
5457,208000.0
60079,298245.0
13646,270353.09
42706,493524.99
29548,458207.5
43394,888900.0
47088,345882.0
25445,207261.37
48465,371562.5
23819,374492.43
40445,955550.0
13674,207931.43
31842,397870.8
32903,489667.0
6999,130810.0
39047,309260.0
42400,293408.0
55689,346600.0
201,259405.98
19864,474240.0
25977,493320.0
58363,178150.0
3009,465344.81
50944,297154.93
54404,108576.57
40734,381960.0
34251,275242.5
33708,221181.5
19509,303942.5
31491,165467.37
50199,183445.21
63318,710750.0
47464,1008811.9
52580,247010.0
9113,473840.63
27335,380757.5
14768,360970.0
4012,2000953.0
20324,338255.0
50739,505461.99
633,225693.0
26981,141720.0
32073,164390.0
40606,2236905.0
1640,381050.0
63483,549354.48
30362,367861.24
48779,178055.0
25016,341365.0
21195,260460.0
13778,278903.21
13277,80969.98
5995,527720.0
29152,371150.75
265,273890.0
11425,157483.5
53394,481319.0
23308,195665.0
20230,356040.0
60863,337680.5
27261,262252.5
8592,365722.0
10313,855498.67
17504,417415.0
44984,314440.0
61784,526100.9
62507,233530.12
34685,184840.0
41774,215956.4
58775,285320.8
48492,145845.0
33025,155984.14
29285,520240.0
29536,211955.0
21311,141705.0
48832,239910.75
24734,122293.85
31926,249581.0
36806,220566.0
32735,1600355.0
16881,319780.0
40419,116130.0
52187,133716.15
20916,128670.0
22212,515940.0
14449,219553.0
45738,221934.5
26925,399506.0
16919,209745.0
17311,236085.0
14879,337365.0
56781,395269.98
21228,649575.46
52301,567000.0
63055,356592.12
14761,231480.4
14495,1503580.0
47022,138726.0
19237,320790.0
15356,256480.0
52921,337980.0
37024,776580.0
12423,527273.24
52210,215155.0
8479,272629.0
35953,211632.0
10871,1568800.0
51907,476842.0
57638,269180.0
23502,321492.42
39274,173265.0
9800,745669.6
6000,274135.0
23799,303780.0
62839,177109.6
54835,780578.2
3695,232211.3
11471,353310.0
39527,102823.75
34185,1070400.0
62593,1492140.0
43136,296950.0
59573,548255.0
44785,166389.99
63042,359400.0
20608,321065.0
63724,375520.0
39695,553474.99
40511,403585.0
15044,440370.0
47681,350235.0
3435,661660.0
25908,524747.13
59658,512500.0
37343,315920.0
28007,776585.0
29559,815972.0
27321,132210.87
34964,254480.0
32525,263110.0
16935,260705.0
20326,358595.0
10945,490281.09
47091,180586.5
35131,320415.0
16528,540891.0
47822,224680.0
61598,665982.5
31770,195780.0
11849,368775.72
30021,751989.05
33163,1859372.5
40758,706755.0
3749,185560.0
44308,608732.5
28922,1060600.0
47029,169917.5
24626,182660.52
62638,395970.0
38693,463103.12
64041,329165.0
63777,249906.0
7386,145298.51
22238,464202.0
47672,408996.02
34659,1905820.0
23626,141864.53
43577,354590.0
21257,319365.0
31483,146200.37
27816,316147.74
48156,1355848.0
46266,127260.0
55575,369900.0
61583,127723.14
9926,425225.0
64159,419655.0
46988,238782.9
22104,311240.0
37651,154908.83
38950,821979.05
12373,239045.0
53580,414820.64
43782,1884290.0
9408,203110.0
48793,359045.0
21583,490225.0
16300,334057.5
56774,207425.0
31243,792605.73
53221,1897160.0
38450,272633.53
3479,545495.82
38534,553000.87
62425,340070.0
7259,269679.87
61468,713778.94
952,214263.5
34036,777540.0
24676,138930.0
57895,130487.0
41343,682781.0
60508,1378130.0
16793,231408.0
37883,235392.5
51992,1103307.38
331,579525.0
31781,296570.0
8962,242071.58
38298,416021.5
53574,230523.36
8490,1319868.0
13226,273020.0
22887,160090.0
22136,601865.0
2634,240556.79
39594,705907.75
13367,574240.0
18917,1354776.0
58052,295113.0
61745,230795.0
54924,120530.0
10004,434070.0
44296,163215.0
19680,632560.0
21554,290844.21
58778,495650.0
11358,259370.0
35309,138533.37
62292,86957.6
29263,157412.5
65087,340026.53
8464,158624.0
47586,181500.0
51106,1439030.0
15275,366503.0
23838,129265.25
51941,573420.0
3096,2320067.5
45510,1183410.0
10667,161460.76
5502,1778920.0
1788,631912.63
54930,1258930.5
59630,2652800.0
12412,308800.0
59836,1099430.0
20246,581840.0
8937,426540.0
23478,408380.0
64121,246422.55
2633,143149.04
41888,168302.36
29679,99290.0
61114,102763.74
41310,421257.5
2689,428150.0
4,923072.75
51253,263069.46
52811,187615.0
43527,537725.0
55225,143710.0
17664,295650.0
28725,270692.5
64057,149285.0
34143,381165.92
49379,274111.72
55105,356190.0
60017,625319.99
60182,249284.0
35233,346889.0
484,458980.0
18412,201503.5
47187,451188.38
61226,1336935.21
5981,200505.0
41340,742340.0
31513,667320.0
13081,718801.72
12327,105130.0
55303,490945.0
33349,341340.0
42176,207860.0
17679,595863.13
50205,93616.0
52973,1704716.0
18402,256082.5
18253,209089.0
16598,235595.0
20111,351177.0
2529,732445.0
61046,148663.0
39107,283020.0
62812,412165.0
22623,455162.32
11720,309316.0
58411,520010.0
4985,212340.0
28275,457762.5
3526,473290.0
62938,245950.0
9604,105248.84
65359,212720.0
65158,390548.33333333326
48554,301537.5
9139,221145.0
41316,721195.0
64733,236080.0
35067,1493472.0
46685,285200.0
55137,423305.0
15352,632905.73
26228,427195.0
55352,533027.0
52333,307340.0
47113,797600.0
62457,112379.49
42922,331078.5
57508,251742.47
36308,1356778.58
55199,1003643.0
30177,241622.99
53149,542735.0
39751,275396.25
31104,292330.0
50954,260650.0
53363,223413.75
60708,168094.0
17986,511895.0
50483,449590.0
10692,268180.0
64840,1494860.0
23889,323751.4
17115,477447.5
38542,194541.06
43259,213248.5
63343,717970.0
33228,295040.0
20295,929817.76
17959,215410.0
28929,278442.5
36480,558565.0
30089,119480.0
47103,216940.0
19268,226911.0
3473,383130.0
22911,244304.4
43459,447255.0
21412,1003555.0
4207,327085.0
36680,216770.0
13372,243815.25
36021,213465.0
61700,1340800.0
48861,304639.64
44215,297729.6
21634,121800.0
4997,315402.87
61041,411026.0
57902,271500.98
57676,132896.3
30256,274838.87
455,138442.4
58568,677057.5
52234,299195.0
17159,150228.8
46510,249369.5
31848,468511.61
39894,521960.0
8795,280615.5
49642,1668953.5
7176,431483.3333333334
64971,327381.0
53005,318400.0
25101,861646.0
50356,429313.65
53682,343690.0
369,690040.0
32252,961235.0
56243,246566.75
41537,302115.0
42778,179160.0
54016,244681.66
46706,792050.0
16424,1505800.0
63516,232933.51
105,398665.51
32413,162693.78
45556,163640.0
56292,207965.67
2695,386435.0
13669,365268.0
28340,360629.12
50021,432537.4
39136,244214.0
2153,494973.33333333326
28767,232762.5
31163,381540.0
63295,301810.0
11982,233932.5
17568,161520.0
61056,538978.0
13530,316574.99
24875,1335763.0
11480,1771190.0
5943,151005.0
26761,355840.0
48185,841070.0
2179,128340.0
50812,389140.0
5620,297582.46
51077,270674.0
10661,585285.0
18993,1184610.0
56502,613365.0
16290,128281.12
53536,239512.5
21729,218960.0
37378,393410.0
36672,216317.4
6083,259028.0
42003,196008.0
46054,239250.0
47527,245230.8
31882,140180.0
3242,872460.0
59697,138760.0
17865,364067.34
54590,410538.0
27266,1664245.0
14717,244510.0
19378,306030.0
53819,741735.0
50882,509259.5
62470,530220.0
5744,1035380.0
8181,599028.0
49022,182454.5
58510,269614.5
43943,930640.0
47788,971760.0
9851,505141.62
20967,181420.0
63440,200140.0
50374,351944.8
25280,188230.0
3976,325500.0
16197,125322.5
26839,1564734.5
27542,229871.82
46286,141374.18
45703,160687.5
23086,166836.42
32964,248510.0
8142,572620.0
56511,805105.0
63853,632095.0
39538,1436580.0
56589,348660.0
7209,321230.0
59997,774520.0
63033,282452.0
11820,1453550.0
1586,318140.0
1758,502390.0
21185,1476215.0
53528,691525.5
18070,457650.0
20855,340391.5
24765,518180.0
9423,607225.0
55418,363860.0
3452,178492.8
9523,113562.0
29034,737224.0
20543,354192.5
44718,590655.0
52750,183265.0
31228,168620.0
37257,376375.0
59733,299117.5
43947,273690.0
6420,182358.0
136,274636.0
48100,719375.0
21748,115820.0
17709,465939.3
61928,703688.13
16758,372320.0
43732,469925.0
31856,119156.0
46851,230155.0
28075,791760.0
4722,410899.08
38338,1700530.0
13848,322680.0
56629,171560.0
65579,209859.99
50593,384525.0
9126,226568.0
52540,366020.26
13680,235328.0
3599,407210.0
53432,305015.0
8421,311604.88
46501,268277.4
61057,262409.0
31120,523976.92
5546,120221.0
41065,200735.25
44560,329492.89
36137,286831.44
5316,177046.0
1796,451910.0
1646,332430.0
54231,193091.0
1711,273930.0
60248,144290.0
51136,446009.99
18782,470315.0
46793,516980.0
23967,261190.0
55216,156470.0
22748,277132.5
2965,238050.0
25005,1740740.0
20283,234572.76
28198,732790.0
22164,581337.4
50194,176008.76
46238,1403072.5
10734,430494.99
37107,1871774.8
57291,213244.88
33383,1218617.62
23317,279080.0
52901,241615.2
5289,370180.0
63998,411769.99
7347,392120.0
49221,454730.0
37112,951695.0
53586,430898.25
53193,931649.98
54400,149100.0
46380,102419.67
38741,143776.25
51551,407830.0
65628,637140.0
37670,257595.0
12360,246045.0
31367,135243.7
56858,194969.32
42446,2198100.0
32116,213100.0
39236,386220.0
38292,193501.57
35729,300690.0
62909,538020.0
48599,393310.0
17350,192445.0
9293,477845.0
31714,98160.25
38359,519160.0
43409,239013.0
3736,397260.0
64111,2236950.0
32821,650605.5
52422,78900.0
59077,1174168.0
19759,303975.0
1638,235718.75
58900,536595.0
27610,576897.36
30167,173345.0
13194,1426607.5
1268,923864.0
24040,325895.12
47979,345510.0
45005,271798.0
41772,197280.5
32321,1461567.5
4155,269008.0
62359,348030.0
21655,251982.5
39550,160889.01
54711,629730.0
57346,757950.0
16406,457390.8
36358,862855.0
39963,278705.0
14994,630365.0
3179,160089.23
55597,200390.0
30608,518865.0
1313,266770.0
6913,368307.67
33198,166443.0
5532,482527.4
32627,193150.0
42377,899920.0
48836,160853.09
19314,661940.0
14482,1736144.9
48698,270566.89
39601,134589.75
55368,332600.0
26358,140005.0
58718,244142.5
44271,328419.0
25104,134026.0
58836,215237.43
4845,356900.0
32746,514300.0
8070,275141.52
63299,381158.8
56141,211087.0
30863,123388.75
13676,1742900.0
8051,390490.0
34895,200909.0
28715,376834.4
21946,140198.0
43912,190084.0
35649,379140.0
27355,616090.0
37955,301850.0
50988,542740.0
17089,1026950.25
16202,248010.0
8350,1034893.3333333333
29399,162811.82
12245,343540.0
38062,283808.0
50963,1273235.2
1733,246130.0
7000,412185.3
8955,293574.0
26913,400235.0
2859,743991.25
32957,355422.5
51497,401415.0
37650,276830.0
24131,292590.0
59080,224400.67
39386,300873.0
8001,236060.0
40328,661252.63
41775,334215.0
53424,236255.0
22882,221000.0
55565,843457.47
4589,260420.0
20566,917427.72
63121,356420.0
48030,2059956.0
5607,155000.0
40170,196465.76
34468,191844.5
43117,267640.0
26442,659974.5
64646,780520.0
56716,179937.6
61250,342515.0
23994,328405.0
35859,149750.0
1422,126695.5
6249,142400.0
45769,1236540.0
2558,215111.05
224,754299.16
47539,1280613.99
46155,426692.5
17147,1183880.0
45201,268440.0
11912,260830.0
46259,579240.0
59206,338146.97
24924,559666.0
52528,175797.5
35509,629012.1
51160,413360.0
37793,363718.86
34172,225941.8
970,637590.6
17262,244096.8
1561,743913.41
3144,262803.0
51058,873780.0
3981,170670.0
12828,179467.5
46432,556896.81
4689,380967.5
24771,508990.0
15158,90590.0
19835,393435.0
36327,401055.0
55227,373075.0
38047,270261.41
164,223255.0
35022,1894630.0
57721,239620.99
47882,714310.0
39354,225486.0
41389,248250.0
36196,423127.86
18721,1263415.0
20257,1675890.0
32087,211850.0
20232,2140630.0
55674,818083.7433333333
14494,379946.25
18383,121453.15
18568,136532.53
18877,177459.94
58710,177544.0
5677,418810.0
27841,204483.0
32639,141818.94
22782,473614.82
41880,461932.0
58290,125595.0
64015,195710.0
62889,757243.64
52044,320184.78
59183,267925.0
41754,227830.0
4467,592100.0
41596,182890.0
60717,1460580.0
14471,114778.75
63030,125930.0
57374,292340.0
25585,317935.0
39079,470874.07
57,241112.5
26009,469840.0
13359,409740.0
10216,216807.56
50496,514933.0
61627,232133.65
11554,242221.98
55637,221539.0
5697,241724.99
31689,426970.0
38582,544740.0
6968,159334.5
7471,184947.17333333337
32511,315131.0
54513,166575.64
29045,372280.0
51483,520540.0
25498,408358.75
34689,201582.5
40021,1256163.0
26860,139177.5
37946,293260.0
42573,638844.05
14979,428386.66666666674
66072,1525872.0
42059,1146082.5
65602,758860.0
12396,212383.14
11647,436360.3
37893,584017.0
40772,278430.0
9769,328539.8
19521,198398.5
41009,257052.5
8234,375424.98
10936,615365.0
20867,313850.0
50240,169120.72
32697,280531.0
4296,316973.38
8595,457531.25
25166,283720.0
22963,663780.0
36400,155979.3
53578,222672.0
32881,390615.0
45927,246786.0
7989,406445.0
57386,479405.0
63040,177447.6
59784,270209.8
54756,777070.0
42154,541130.0
11795,543005.0
269,180270.0
7357,210960.0
32397,168428.98
20798,228950.0
62357,340227.5
59672,426065.0
1847,134913.15
47134,306280.16
35550,472842.5
40460,731288.2
50937,281744.0
20861,277760.0
23393,203470.25
15029,2317247.2
66035,183940.21
13502,316687.89
44250,278817.0
5120,147066.25
30236,961615.0
47520,299790.0
10282,411240.0
8321,163396.9
22946,462784.0
64570,395165.31
31613,363436.0
22036,343086.8
9400,148480.0
37240,319480.0
47990,1005322.24
6436,397408.01
19846,308149.85
49290,380799.11
30040,422034.45
366,262916.06
9355,208069.99
64500,366395.0
41086,111399.49
17374,152510.0
60165,237597.48
32575,629615.0
2010,592252.0
2985,231440.0
60254,262370.0
59652,318210.0
2199,184709.31
477,359632.0
37495,224354.8
16215,340061.61
26181,245540.0
34463,207080.89333333337
36733,1556285.0
15189,247880.0
48019,397118.0
45121,390752.5
1563,398570.0
9226,168924.5
39299,389760.0
53460,203931.68
7526,146295.5
39408,172963.94
22178,427520.0
32135,271446.21
54746,1167250.0
35326,324602.5
14940,1410460.0
65278,510389.5
36658,126299.0
35375,387077.31
52664,401130.0
26711,377610.0
54776,314166.0
29787,344698.5
17925,620320.0
42773,120410.2
20988,253140.0
13190,219877.0
16220,275164.84
63931,328855.0
22855,586709.31
19104,298240.0
60931,472530.0
46611,306380.0
18587,1025619.16
24856,197494.5
19003,265910.0
62348,576540.0
37514,639249.99
64503,205971.37
34028,214720.0
5585,184024.0
64188,1310050.0
23423,325399.99
11810,567355.0
65220,565940.0
64508,151243.22
14811,315030.0
7391,323885.0
58201,610494.99
61005,422420.0
44348,1013577.36
57915,453103.0
59141,1113645.0
37124,632887.0
42934,191240.42
24330,210794.62666666668
65491,833224.0
55536,706365.0
49265,475420.0
27073,369850.0
27430,1390132.0
15408,434616.27
23989,450170.0
13804,644815.0
26841,2489992.5
54945,193851.22
54780,317707.5
29534,486235.0
47031,271865.0
62673,184873.02
52673,242855.0
31515,170610.0
42390,200831.56
58425,152735.0
24840,1797887.48
35805,600835.0
58433,487830.0
49519,456702.5
1204,830609.0
23927,237630.0
28575,221800.0
48043,146817.5
38410,988150.0
49253,216120.0
43717,173418.52
63732,262794.0
36987,274918.48
36677,171050.0
21791,311170.0
26324,307651.58
33510,127680.41
52086,230530.0
48011,349910.0
36490,1250270.0
52327,869355.94
23589,608519.96
17785,137759.94
39028,805525.96
58427,550990.0
24289,327621.35
6483,92190.0
43412,255409.0
43747,221081.0
47346,277830.0
29713,105032.82
63840,421870.0
29849,157323.44
4964,290506.31
54663,270047.25
21227,855002.42
20654,129377.59
40864,467253.62
64431,225672.63
31328,236988.53
47470,189970.0
27753,124217.2
30399,218230.0
45366,235829.5
25394,348944.56
4629,588964.08
66063,443018.5
30972,288385.0
9799,199790.0
23689,264987.5
59939,111419.53
65234,369525.0
11654,112959.0
49647,183330.5
41492,706040.0
17815,370485.0
46164,2747500.0
1636,356540.0
27676,223432.0
39021,436090.0
6456,171306.08
15051,450385.0
942,527030.0
3602,342045.0
62306,315868.0
5964,220087.0
35400,477362.0
49502,529250.5
62848,437855.0
38604,182295.0
38256,148582.26
19452,183217.0
26943,743101.25
52889,690630.0
53390,261844.0
3171,117520.0
57858,178190.66666666663
42472,325295.0
48029,1261483.41
1530,355825.0
40685,267310.0
43372,504770.0
626,648900.6
43918,160850.0
45083,317855.0
51409,527060.0
15649,885269.76
37105,324980.0
34817,147671.5
32134,326350.0
34749,315317.0
4933,521724.55
22146,232035.25
44128,119600.0
59661,133343.75
27112,577185.0
44980,241069.0
49263,744176.72
37440,603060.0
62866,411665.0
40939,639179.99
17489,313485.0
26918,375514.0
63839,329720.0
35073,252530.0
65569,237833.0
20202,245480.0
32040,355490.0
26265,411130.0
58983,910780.53
18864,429783.5
16047,756119.99
54765,753247.5
25752,721771.6666666665
40161,269195.0
18562,235660.0
54634,421130.0
18915,1657502.7
50750,403290.0
44265,627159.99
31527,137880.0
55188,159424.51
7928,262481.45
4590,393150.0
12638,229749.0
2853,202389.0
23137,1023730.0
42608,233722.5
48234,326518.88
40975,208346.25
55984,712540.0
23378,883858.5
8928,331785.0
12321,208570.0
14228,382402.5
37183,119975.0
28167,505150.0
32302,514725.0
3289,262391.18
30603,302712.5
38179,147275.0
64830,179838.87
56079,379790.0
58266,361500.0
44760,904675.0
15530,301080.0
10045,508370.0
45403,290326.21
37209,268390.0
21452,142314.0
57704,696760.0
49877,274686.4
54605,229840.0
4360,837160.0
16878,166139.0
21202,191043.68
38925,170677.5
26037,438837.5
14054,166540.0
7444,221452.57333333336
27242,917130.0
17268,496120.0
6447,901150.0
62478,131720.0
5180,110520.0
41881,296840.0
30943,238561.82
49338,322460.0
32479,810679.0
12441,755464.5
49400,121729.98
44926,535320.0
17717,193366.18
33318,287279.92
24986,218907.58
23286,177879.63
31125,159265.0
37684,221837.5
42537,663920.0
36545,258449.0
7279,2134200.0
52083,460925.0
11368,349227.62
10280,755361.0
48850,347614.47
61734,229404.0
36966,351210.0
51913,175520.0
32820,268443.0
43521,490976.24
61646,198828.75
54025,400827.0
50044,441710.0
46477,415147.85714285716
63969,426397.5
14899,443062.54
185,1265520.0
8392,489040.0
47120,262536.0
5365,664977.5
40260,1230497.5
59534,241371.5
54074,202215.0
41019,256825.0
30806,892195.0
51541,538730.0
