id,price
14770,329833.0
1783,307894.0
36710,940030.0
9076,797080.0
13299,304630.0
64282,409840.0
43746,252070.55
53255,2158400.0
9936,223140.0
14253,178955.37
14368,107198.0
29015,412795.0
32498,1363390.0
55084,481213.24
63687,208320.0
1322,107348.66
15313,1144755.0
1692,185510.0
63439,130317.49
15931,247727.72
23753,119243.94
37438,190535.0
25209,248825.93
806,383566.0
20156,259953.2
50591,302534.12
15258,250634.0
13312,1253940.0
42055,755030.0
33844,1577650.0
10003,637585.0
4236,123465.56
47509,295192.5
33479,296994.45
20440,209337.74
41497,225870.0
28151,225693.5
39162,164227.78
27821,342020.0
56678,584525.0
42473,257776.4
46571,1472220.0
47777,152187.75
51986,762005.0
51536,371917.4
15047,276405.0
22500,257128.48
33793,140234.76
8303,383941.3
14660,182529.0
27556,2031574.8
35476,318050.0
16802,320370.96
47018,281953.01
35222,2038762.0
37892,226557.5
65556,266634.22
60181,791830.0
25224,713724.0
33792,264624.5
39271,301197.5
47618,156827.0
27198,442390.0
21267,422470.0
922,541783.5
35112,678005.0
43110,337366.4
34767,161256.5
18947,219270.0
40780,299300.0
43002,186535.5
36087,786922.5
59802,368090.0
23830,338630.0
6923,350388.5
27872,312810.0
47292,316555.57
52279,404590.0
6187,368838.0
10180,222803.84
17611,123402.23
47310,415090.0
13941,238390.0
44941,760180.0
45170,463402.0
6115,161289.98
893,266137.5
25465,237788.75
53229,377940.0
9392,319656.4
71,420637.49
55102,191978.0
42905,927470.0
29188,921942.0
27270,776295.0
15101,220941.25
27925,212199.0
22512,155402.14
43033,381990.0
23773,778260.0
42745,327110.0
20028,422234.5
65625,114915.07
62728,1688835.0
57566,171482.04
34785,294630.0
45575,365087.5
8315,1974857.5
44168,173461.5
11352,297086.0
8105,177649.37
14812,258294.5
48491,2200500.0
64185,273960.0
6719,1144540.0
1084,220510.0
5875,187173.0
41220,218685.0
22058,2090510.0
36414,348740.0
11168,1116640.0
40196,465710.0
27222,598910.0
31742,627434.99
32698,441240.0
56225,402350.0
48739,1669523.0
57320,176173.0
36526,327875.0
22228,492760.0
9586,259490.0
39426,179524.0
14816,346490.0
48857,1337078.0
38111,201765.0
18407,165951.88
7242,277015.0
15046,144078.25
54126,472327.71
7438,1059114.0
12929,1937370.0
12804,484585.0
62775,348616.0
25329,234941.51
65186,146393.0
13782,266438.96
3594,199786.62
56149,154693.88
14854,299650.0
35928,1881290.0
42603,281606.25
52595,237940.0
5410,238355.0
1387,178331.98
12045,502160.0
46610,1936110.41
50621,979444.0
41432,825265.0
35480,360801.5
10300,333560.0
46658,153994.6
22674,323246.44
59026,292420.0
22973,202525.25
28748,199330.0
7394,285458.0
61393,767318.24
18786,371950.0
26483,147459.0
3323,303672.0
58024,123841.89
28017,407277.0
57614,435177.1
52778,395370.0
10024,441131.44
28159,868680.0
56216,370856.47
40937,365525.0
35898,774560.0
8624,128206.84
2712,265080.0
18865,349860.0
35773,235415.0
15966,230086.48
46544,437472.5
45687,630310.0
39438,178482.98
10346,250865.0
37492,334602.0
36728,115522.6
12110,173403.1
12260,633800.0
4409,316443.81
19951,265389.5
22458,479790.0
13632,591555.0
31261,308569.89
14552,149116.77
46255,996492.0
10221,1590680.0
52132,1344564.0
60713,233970.0
26155,442494.26
21672,1813530.0
27899,388050.0
46877,200220.0
13723,193024.0
15416,232270.0
35539,328915.0
39792,221880.0
45678,344005.0
58138,244990.0
46509,701590.0
58669,324197.91
11517,137651.2
1370,217350.0
50843,270153.0
10807,145280.85
50603,422830.39
26079,254960.0
8360,400179.27
23559,324078.26
48566,254221.0
50231,259530.0
58044,362943.2
34861,217100.0
32880,651620.0
62273,400861.67
1540,265340.0
22376,412895.83
36384,1914240.0
10948,244380.0
20588,191986.0
42924,334670.0
61697,333340.0
10983,307270.0
47829,204652.88
15306,349080.0
17327,334121.49
2164,150303.81
61398,266063.0
21142,182390.53
50649,196636.5
57554,415721.0
61766,639755.26
37194,300747.5
33190,216327.69
51159,433012.08
36032,346213.0
48121,878487.0
47986,222240.0
23401,1045070.0
6685,211670.0
32800,368044.37
37870,419785.0
42118,157707.5
23922,257805.0
12705,514940.0
56682,200729.99
36586,349641.75
29085,122900.0
53703,255036.0
589,257054.22
46423,375465.0
3161,486502.5
63355,208470.0
57846,164585.0
52590,108174.46
52170,374146.5
60642,257092.0
48859,415730.0
63507,177800.0
8348,266047.99
38172,616470.0
29765,243740.5
43070,221753.83
32017,377103.25
58261,122474.0
7812,278330.0
46436,251925.09
34272,557140.0
20923,618519.99
22903,261508.0
38722,72007.2
7596,187590.0
9147,612750.0
17508,150575.43
34206,1480130.0
60801,439120.0
30472,1444920.0
56552,249440.0
60287,637015.0
53451,325940.0
55661,417937.5
1141,259300.0
40524,220723.0
12480,245809.86
30673,130449.98
18758,610080.0
16125,184739.5
54820,255572.03
8673,517870.0
31496,423557.0
31485,313440.0
57017,400325.0
53042,511790.0
18144,1184380.0
62265,155980.0
27124,223620.0
12586,273840.0
60360,297553.3333333333
52068,353265.0
46274,161189.01
974,386880.0
5457,198672.47
60079,316715.0
13646,208777.18
42706,516879.0
29548,407554.99
43394,953362.0
47088,367656.0
25445,175194.39
48465,388048.75
23819,466954.91
40445,917830.0
13674,214680.0
31842,368185.5
32903,361965.0
6999,190268.57
39047,247550.0
42400,306495.0
55689,282930.0
201,317085.0
19864,527780.0
25977,427050.0
58363,197640.0
3009,521295.5
50944,269362.31
54404,106574.57
40734,334286.0
34251,313862.5
33708,229717.0
19509,328044.8
31491,177566.37
50199,205377.0
63318,416130.0
47464,1022250.0
52580,264030.0
9113,234800.0
27335,377750.0
14768,343010.0
4012,2331640.0
20324,372235.0
50739,463090.61
633,235510.0
26981,125450.12
32073,169590.0
40606,2038188.0
1640,410730.0
63483,639054.32
30362,384750.0
48779,238660.0
25016,333990.0
21195,253822.5
13778,313680.5
13277,77250.0
5995,489912.5
29152,482059.87
265,265520.0
11425,195905.93
53394,538568.85
23308,200390.0
20230,337960.0
60863,298753.5
27261,223394.5
8592,347842.5
10313,1018267.5
17504,412930.0
44984,335960.0
61784,535960.2
62507,231749.5
34685,172910.0
41774,221033.5
58775,334303.25
48492,119630.0
33025,209566.9
29285,467360.0
29536,209714.98
21311,144280.0
48832,266532.82
24734,119568.75
31926,403250.0
36806,253410.0
32735,1671265.0
16881,344470.0
40419,116728.76
52187,142916.85
20916,146630.0
22212,348255.38
14449,215801.8
45738,229374.0
26925,410795.0
16919,234520.0
17311,240000.0
14879,284670.0
56781,409674.95
21228,783411.37
52301,564849.05
63055,341887.06
14761,225821.6
14495,1594202.5
47022,142070.0
19237,328040.0
15356,304040.0
52921,375005.0
37024,757012.5
12423,629819.99
52210,154388.0
8479,264210.0
35953,213601.0
10871,768451.47
51907,337814.79
57638,270730.0
23502,214571.44
39274,172029.0
9800,723934.16
6000,267030.0
23799,276330.0
62839,152693.1
54835,757457.93
3695,195470.18
11471,373238.13
39527,102307.5
34185,1151381.9
62593,1467290.0
43136,329485.5
59573,477061.75
44785,176261.99
63042,309990.0
20608,303540.0
63724,391419.0
39695,510715.0
40511,426965.0
15044,457180.0
47681,367720.0
3435,597460.0
25908,777096.41
59658,536818.75
37343,363628.0
28007,735105.0
29559,866011.0
27321,127508.37
34964,176359.4
32525,276260.0
16935,257345.0
20326,296545.0
10945,388355.5
47091,181850.0
35131,256225.0
16528,493671.0
47822,170159.0
61598,669030.0
31770,192955.0
11849,385519.43
30021,731744.05
33163,2246512.5
40758,681030.0
3749,178564.0
44308,641585.31
28922,759717.5
47029,157907.5
24626,102964.36
62638,463260.0
38693,433654.0
64041,337277.5
63777,222620.0
7386,141323.37
22238,503250.0
47672,400650.62
34659,1742900.0
23626,109457.83
43577,361610.0
21257,294490.0
31483,127985.84
27816,262995.0
48156,1140954.0
46266,133940.0
55575,368036.38
61583,127722.94
9926,410123.95
64159,350624.0
46988,242489.0
22104,294875.0
37651,122498.2
38950,673834.05
12373,244282.4
53580,267387.5
43782,1018475.0
9408,206460.0
48793,373956.25
21583,479155.0
16300,291724.0
56774,208700.0
31243,598166.92
53221,1983590.0
38450,297100.0
3479,467043.21
38534,587875.0
62425,590681.88
7259,362850.0
61468,645755.0
952,209500.0
34036,845554.0
24676,121005.0
57895,135336.0
41343,705032.5
60508,1237640.0
16793,244450.24
37883,235092.5
51992,949632.38
331,553327.05
31781,292220.0
8962,286651.55
38298,534760.0
53574,250472.67
8490,1426060.0
13226,259700.0
22887,141335.0
22136,626490.0
2634,228053.77
39594,731110.25
13367,602200.0
18917,1333043.0
58052,279345.0
61745,260033.75
54924,138115.0
10004,410080.0
44296,162986.01
19680,629590.0
21554,353977.12
58778,543285.0
11358,180705.0
35309,125272.35
62292,94893.49
29263,130027.75
65087,330030.0
8464,156421.0
47586,176401.18
51106,701550.0
15275,340507.12
23838,142940.0
51941,597875.0
3096,2138210.0
45510,1109530.0
10667,127721.26
5502,1582830.0
1788,299620.37
54930,1050810.0
59630,2715800.0
12412,295905.0
59836,798430.0
20246,289171.33
8937,489860.0
23478,420900.0
64121,235835.86
2633,160600.0
41888,175949.93
29679,103917.37
61114,112359.16
41310,285507.41
2689,386345.0
4,898759.0
51253,287700.21
52811,191240.0
43527,528150.0
55225,172850.0
17664,311455.0
28725,263838.0
64057,145474.99
34143,403829.62
49379,342085.0
55105,352065.0
60017,737910.0
60182,263160.0
35233,310017.0
484,483630.0
18412,193290.0
47187,438737.22
61226,1098001.21
5981,300775.0
41340,848970.0
31513,662940.0
13081,573762.63
12327,105925.0
55303,406552.5
33349,306112.5
42176,249314.8
17679,501015.63
50205,100364.72
52973,1505277.48
18402,237880.84
18253,202665.0
16598,287233.15
20111,305690.0
2529,1153480.0
61046,163320.0
39107,274349.0
62812,423362.0
22623,584950.0
11720,290002.5
58411,538700.0
4985,199728.5
28275,482680.0
3526,468650.0
62938,222490.0
9604,130798.35
65359,239617.5
65158,407836.0
48554,244950.86
9139,318480.0
41316,663910.0
64733,240594.32
35067,1885800.0
46685,296745.0
55137,386635.0
15352,577958.0
26228,456430.0
55352,557686.0
52333,304165.0
47113,610013.22
62457,140083.03
42922,267420.87
57508,209507.39
36308,2146420.0
55199,1020017.5
30177,224643.24
53149,516777.49
39751,285089.48
31104,297769.55
50954,273980.0
53363,238795.4
60708,165296.0
17986,485845.8
50483,480435.6
10692,266510.0
64840,1414640.0
23889,291086.79
17115,485948.0
38542,216563.65
43259,197455.0
63343,770022.0
33228,301666.4
20295,668870.46
17959,162742.0
28929,375657.5
36480,574045.5
30089,123850.0
47103,212183.0
19268,245720.0
3473,422970.0
22911,207559.0
43459,324934.0
21412,694730.0
4207,344252.5
36680,213110.0
13372,239571.46
36021,207541.63
61700,1584260.0
48861,273048.0
44215,348890.0
21634,134640.0
4997,226865.78
61041,417595.0
57902,294730.0
57676,195031.83
30256,264175.0
455,131824.45
58568,654014.61
52234,372690.0
17159,154729.0
46510,251669.0
31848,388281.47
39894,505330.0
8795,308272.5
49642,1555594.5
7176,461960.0
64971,258012.14
53005,301890.0
25101,901178.0
50356,534380.0
53682,350330.0
369,684190.0
32252,874605.0
56243,225246.03
41537,367125.0
42778,195910.0
54016,298797.86
46706,704880.0
16424,1142372.0
63516,247735.08
105,363285.0
32413,202270.01
45556,168520.0
56292,256844.1
2695,334855.0
13669,312274.0
28340,340428.56
50021,455395.0
39136,246526.21
2153,501310.0
28767,290925.0
31163,424490.0
63295,283530.0
11982,235412.5
17568,406657.5
61056,360408.0
13530,354460.0
24875,1371951.0
11480,1546425.0
5943,202980.0
26761,282385.0
48185,440671.46
2179,137887.5
50812,392415.0
5620,305414.17
51077,308617.87
10661,635770.0
18993,1119910.82
56502,577006.0
16290,136384.95
53536,235965.78
21729,249625.0
37378,403910.0
36672,223630.0
6083,257418.0
42003,197006.0
46054,232712.5
47527,238628.0
31882,134806.2
3242,892920.0
59697,276900.0
17865,294885.56666666665
54590,386344.0
27266,1630168.28
14717,302500.0
19378,324570.0
53819,745890.0
50882,592922.47
62470,600462.0
5744,729495.0
8181,498478.2
49022,191610.0
58510,250150.5
43943,965140.0
47788,1039400.0
9851,653602.63
20967,200239.75
63440,195065.0
50374,342909.3
25280,175770.0
3976,395990.0
16197,106198.0
26839,1045441.0
27542,243900.82
46286,148211.06
45703,163150.0
23086,259023.76
32964,253007.5
8142,603035.0
56511,730840.0
63853,635412.5
39538,1404250.0
56589,343310.0
7209,312130.0
59997,798450.0
63033,263080.0
11820,1475578.0
1586,304587.0
1758,503753.0
21185,1495115.0
53528,650167.88
18070,357308.48
20855,413900.0
24765,571700.0
9423,538680.0
55418,350320.0
3452,212930.0
9523,116815.0
29034,677342.0
20543,434580.0
44718,652498.0
52750,199700.0
31228,131709.0
37257,358548.4
59733,310897.0
43947,250295.0
6420,204336.5
136,276280.63
48100,737100.0
21748,100809.72
17709,419586.8
61928,507898.5
16758,374080.0
43732,429321.0
31856,126834.0
46851,201281.0
28075,568063.95
4722,471932.65
38338,1538611.0
13848,328292.0
56629,199860.0
65579,232380.0
50593,208917.24
9126,222240.0
52540,385643.6
13680,230137.89
3599,340070.0
53432,346395.0
8421,256959.48
46501,300190.0
61057,300652.5
31120,586430.25
5546,119964.48
41065,200946.03
44560,258720.87
36137,293048.0
5316,201040.0
1796,414340.0
1646,299852.5
54231,210830.0
1711,245981.0
60248,152430.0
51136,420923.92
18782,400840.0
46793,692950.0
23967,256930.0
55216,127372.5
22748,264390.0
2965,239930.0
25005,1320170.0
20283,259233.0
28198,695920.0
22164,560855.0
50194,188792.04
46238,1655617.5
10734,419547.5
37107,2030359.88
57291,289967.02
33383,1506720.0
23317,250550.0
52901,211003.68
5289,339370.0
63998,348419.95
7347,383580.0
49221,415910.51
37112,685583.5
53586,382554.92
53193,933281.23
54400,152370.5
46380,102773.5
38741,130100.0
51551,352145.9
65628,610820.0
37670,262375.0
12360,241167.5
31367,148884.74
56858,251956.0
42446,2323700.0
32116,183874.0
39236,364650.0
38292,179571.99
35729,284200.0
62909,361950.0
48599,374201.24
17350,190147.5
9293,482572.5
31714,113012.14
38359,588682.96
43409,210420.0
3736,402870.0
64111,2464313.0
32821,593710.0
52422,107750.0
59077,1129718.0
19759,212915.0
1638,252930.0
58900,588283.0
27610,542760.0
30167,168200.0
13194,1186549.4
1268,1338631.09
24040,333002.0
47979,360805.0
45005,282440.0
41772,259847.49
32321,1318945.0
4155,135870.0
62359,366337.5
21655,231160.0
39550,233100.24
54711,333117.63
57346,436990.0
16406,539100.0
36358,857565.0
39963,218442.0
14994,653491.27
3179,146910.0
55597,214084.0
30608,590100.0
1313,250319.0
6913,375490.0
33198,159231.28
5532,555391.92
32627,196410.0
42377,935920.0
48836,237485.18
19314,630370.0
14482,1067250.75
48698,263321.3
39601,190669.58
55368,346920.0
26358,137150.3
58718,253920.0
44271,268350.0
25104,128809.4
58836,235042.13
4845,400500.0
32746,515418.75
8070,273756.75
63299,416729.5
56141,196793.9
30863,115844.88
13676,1814330.0
8051,342730.0
34895,213774.0
28715,372860.16
21946,168606.02
43912,201158.0
35649,309833.0
27355,675020.0
37955,281220.0
50988,507750.0
17089,839348.75
16202,258624.27
8350,1017645.0
29399,167372.5
12245,365622.0
38062,301884.0
50963,789298.6
1733,259990.0
7000,434752.0
8955,328685.0
26913,314130.0
2859,724680.0
32957,372762.5
51497,456638.86
37650,273819.0
24131,324192.0
59080,258104.55
39386,314912.12
8001,264081.0
40328,567060.0
41775,379624.0
53424,248982.5
22882,301115.0
55565,816292.74
4589,278817.0
20566,861327.5
63121,327570.0
48030,2178110.0
5607,178025.0
40170,187974.49
34468,203659.0
43117,228670.0
26442,565574.0
64646,712020.0
56716,223915.76
61250,261834.0
23994,317971.68
35859,125796.73
1422,132319.9
6249,121717.9
45769,1139380.12
2558,273612.0
224,736662.0
47539,1163520.0
46155,465273.6
17147,1111620.0
45201,251112.0
11912,258240.0
46259,617085.0
59206,369381.32
24924,229734.79
52528,180871.5
35509,679977.0
51160,444840.5
37793,335041.14
34172,229211.79
970,643130.62
17262,234407.77
1561,645880.0
3144,312060.0
51058,1247736.0
3981,124020.0
12828,176406.95
46432,590116.99
4689,325650.0
24771,365436.0
15158,99417.5
19835,377055.0
36327,385710.0
55227,300709.0
38047,358954.89
164,234822.5
35022,1842590.0
57721,242095.24
47882,621151.25
39354,253250.0
41389,231881.94
36196,427096.37
18721,1290753.0
20257,1153860.0
32087,270120.0
20232,1762300.0
55674,777945.0
14494,370636.81
18383,105662.28
18568,118789.94
18877,187273.95
58710,166018.0
5677,356566.66666666674
27841,184516.5
32639,147205.18
22782,439078.53
41880,486338.0
58290,127515.66
64015,224759.0
62889,734601.21
52044,310595.32
59183,154437.0
41754,182110.0
4467,590950.0
41596,184070.0
60717,1465829.99
14471,155049.75
63030,102706.5
57374,289060.0
25585,308580.0
39079,565784.68
57,219721.5
26009,476550.0
13359,500655.0
10216,206990.0
50496,404415.0
61627,351960.0
11554,244367.35
55637,220270.0
5697,272532.94
31689,449710.0
38582,538200.0
6968,149638.4
7471,211037.72
32511,257251.0
54513,159429.6
29045,362700.0
51483,486320.0
25498,405080.0
34689,168475.0
40021,1245158.0
26860,145818.0
37946,317187.0
42573,616865.0
14979,457205.0
66072,1333761.09
42059,1069250.0
65602,791200.0
12396,208670.0
11647,340460.51
37893,504060.0
40772,303380.0
9769,266649.0
19521,197693.5
41009,270637.5
8234,426755.92
10936,421150.0
20867,332290.0
50240,156370.73
32697,267402.99
4296,367196.68
8595,396666.0
25166,296650.0
22963,634365.0
36400,151009.41
53578,208764.0
32881,345515.0
45927,263221.0
7989,489929.0
57386,434140.0
63040,175970.0
59784,251970.0
54756,698630.0
42154,559610.0
11795,521690.0
269,173328.0
7357,209950.0
32397,193624.5
20798,256124.99
62357,348547.5
59672,390180.0
1847,137375.63
47134,335207.47
35550,422730.26
40460,798916.4
50937,321678.5
20861,227224.99
23393,216275.0
15029,2051834.5
66035,158290.99
13502,244372.77
44250,252611.52
5120,188105.5
30236,896356.0
47520,278340.0
10282,500627.5
8321,149833.49
22946,449273.0
64570,342076.7
31613,322291.0
22036,370140.0
9400,145080.0
37240,265084.0
47990,974068.87
6436,404345.0
19846,333578.0
49290,343626.72
30040,438915.41
366,335522.5
9355,210254.11
64500,350811.0
41086,122114.49
17374,142034.5
60165,906420.0
32575,625895.0
2010,616391.72
2985,268559.62
60254,200705.74
59652,285300.0
2199,177929.43
477,306640.5
37495,214672.8
16215,317136.0
26181,241885.0
34463,183898.02
36733,1515805.0
15189,264385.0
48019,384870.0
45121,368708.72
1563,338070.0
9226,165826.0
39299,498146.0
53460,153170.13
7526,148902.5
39408,190986.55
22178,332926.0
32135,279124.67
54746,1129535.0
35326,344306.4
14940,1458740.0
65278,479435.0
36658,133786.01
35375,467752.7
52664,572435.0
26711,417160.0
54776,373180.0
29787,281230.58
17925,657179.99
42773,115566.55
20988,253965.0
13190,223345.0
16220,276674.59
63931,315025.0
22855,632322.5
19104,275569.16
60931,470222.5
46611,448438.0
18587,1095790.0
24856,222275.0
19003,261051.25
62348,613951.0
37514,703550.0
64503,121088.28
34028,200520.0
5585,182735.0
64188,1914602.5
23423,342925.0
11810,466963.0
65220,496220.0
64508,197063.87
14811,365180.0
7391,316017.5
58201,616109.98
61005,433842.5
44348,977989.14
57915,468973.63
59141,1315740.0
37124,518040.0
42934,207474.11
24330,206180.28
65491,892172.5
55536,506182.5
49265,425882.5
27073,372850.0
27430,1250106.0
15408,420515.0
23989,389000.0
13804,554534.0
26841,2380587.5
54945,195484.75
54780,279442.5
29534,571465.0
47031,276005.0
62673,183793.69
52673,303160.0
31515,154230.12
42390,181929.98
58425,158608.87
24840,1247229.96
35805,411215.0
58433,433890.0
49519,494490.0
1204,758015.0
23927,226958.0
28575,207570.0
48043,159889.87
38410,1411057.46
49253,237831.96
43717,171171.95
63732,253335.0
36987,241795.98
36677,181633.66
21791,212144.0
26324,307363.14
33510,130634.22
52086,264130.0
48011,351500.0
36490,832545.47
52327,781470.75
23589,554010.0
17785,134872.46
39028,547269.0
58427,518160.0
24289,336360.0
6483,94210.0
43412,291612.0
43747,222273.12
47346,294900.0
29713,204126.59
63840,438365.0
29849,179877.0
4964,258092.63
54663,171224.11
21227,585586.0
20654,137707.0
40864,480450.01
64431,222513.88
31328,235475.93
47470,248098.0
27753,136289.72
30399,235670.0
45366,192636.4
25394,341801.68
4629,584442.0
66063,362056.6
30972,311400.0
9799,210360.0
23689,234301.54
59939,118067.0
65234,348685.0
11654,119153.24
49647,210085.0
41492,684710.0
17815,388793.12
46164,2730000.0
1636,308837.5
27676,224255.0
39021,446020.0
6456,209941.64
15051,427509.5
942,568875.0
3602,225600.0
62306,281888.1
5964,335000.0
35400,300718.19
49502,522943.4
62848,413595.0
38604,180444.07
38256,214386.27
19452,184458.99
26943,777190.0
52889,669970.0
53390,254846.5
3171,127682.5
57858,178665.0
42472,327790.0
48029,995900.0
1530,439485.0
40685,266770.0
43372,589100.0
626,576589.5
43918,299449.3
45083,326730.0
51409,276985.0
15649,1038174.0
37105,283015.0
34817,147310.0
32134,321515.0
34749,285040.0
4933,557964.6
22146,201229.0
44128,123910.0
59661,176434.75
27112,588266.25
44980,260709.5
49263,756785.27
37440,603930.0
62866,500770.0
40939,653883.3333333334
17489,311680.0
26918,349433.68
63839,358020.0
35073,274136.57
65569,259126.8
20202,226340.0
32040,379440.0
26265,362950.0
58983,888090.0
18864,332377.86
16047,902552.5
54765,786000.0
25752,321172.75
40161,263415.0
18562,231427.55
54634,512920.0
18915,1293007.0
50750,372220.0
44265,625580.0
31527,110001.0
55188,164609.31
7928,302064.91
4590,327298.5
12638,239223.5
2853,220350.0
23137,1026333.41
42608,239807.5
48234,351875.15
40975,204767.5
55984,705630.0
23378,825885.0
8928,218210.0
12321,205786.5
14228,433693.4
37183,110055.0
28167,794385.0
32302,414075.0
3289,259271.94
30603,284588.0
38179,153197.5
64830,129884.76
56079,366290.0
58266,349480.0
44760,690204.82
15530,311170.0
10045,540330.0
45403,307778.5
37209,237820.0
21452,189790.0
57704,657235.0
49877,279692.66
54605,321360.0
4360,799390.0
16878,163201.0
21202,402410.0
38925,163028.0
26037,397180.0
14054,131784.71
7444,170439.92
27242,606350.0
17268,484530.0
6447,1007650.0
62478,196121.39
5180,146355.0
41881,247270.0
30943,217660.0
49338,320707.5
32479,943718.58
12441,893655.5
49400,121054.97
44926,519978.0
17717,188568.81
33318,254570.0
24986,220579.99
23286,202290.0
31125,157455.0
37684,229697.5
42537,602835.0
36545,263240.0
7279,2306580.0
52083,365494.95
11368,336572.3
10280,755367.0
48850,425233.66
61734,252505.0
36966,342180.0
51913,176995.0
32820,266825.0
43521,474871.25
61646,221348.56
54025,352199.18
50044,449495.0
46477,450440.0
63969,360155.0
14899,1469269.13
185,1909310.0
8392,451268.1
47120,253160.0
5365,816244.82
40260,1302510.0
59534,243913.0
54074,177180.0
41019,226753.32
30806,699495.0
51541,523490.0
56346,289680.14
49798,91501.59
61889,267585.0
