id,price
30324,216384.17199061997
43532,101901.16196873225
9447,1777158.4910313473
17082,188249.87344570365
43884,229484.160314898
38011,490441.42258278094
27172,903260.7203832571
65968,304857.2652760921
12680,147216.1665153606
5204,743641.4724934176
27251,639380.9602117622
57037,264388.965128331
31881,277181.82273160433
63384,584170.3467516047
58211,42156.290994408075
51854,347015.6711303117
64049,237775.80887757428
8262,178351.57875024294
55828,203524.23407468153
31065,352979.08002290595
329,416992.1790322531
55057,127829.17190650152
2003,201546.97979934188
60661,295385.7508735303
22405,510160.830824099
35369,141359.29317227658
20169,210749.29432324367
42525,783131.5688504362
59346,1100379.903953062
53493,339804.5491745421
35893,779481.5585202784
50928,474249.7108449782
32709,755544.5501289209
27922,158574.40707202675
25444,355087.26534706773
51529,1435809.796918766
34486,298094.01546190307
9333,1040825.3207920888
14770,319609.4435746423
1783,55419.57640337339
36710,722156.6327004964
9076,1174296.0708834021
13299,304151.8058993048
64282,582439.3063286738
43746,204801.32270126417
53255,1685743.893440904
9936,185592.8629632094
14253,340986.57913815975
14368,23927.366823846474
29015,332922.97309068823
32498,1301720.1682780678
55084,789406.1252317373
63687,356128.71264416166
1322,87966.60939085949
15313,989584.2389258738
1692,202148.95672264742
63439,120911.50564686628
15931,384247.30000628205
23753,156544.1532081361
37438,56989.193182127085
25209,154231.6380164628
806,466049.05567785166
20156,411914.09254347393
50591,514336.97556815716
15258,340853.1220921716
13312,1220247.6915627928
42055,703280.184389398
33844,1302825.1659861235
10003,832453.1356646726
4236,196856.39531011274
47509,409025.3810850396
33479,481975.33544314513
20440,275818.6957999063
41497,161491.86632863386
28151,363272.49710350204
39162,127024.68877990497
27821,461319.4293701304
56678,472337.53282705275
42473,330085.13586971443
46571,1213685.0560843493
47777,59401.536255926825
51986,722321.0474235667
51536,375344.54454357084
15047,126953.9173642085
22500,221253.35771357128
33793,-174016.52055529226
8303,439666.77635677624
14660,118009.23857697425
27556,1785486.4087687177
35476,362060.6771180569
16802,292061.82237971574
47018,193908.70860916516
35222,2171747.8144639516
37892,54726.97692688508
65556,298735.8943509697
60181,615285.686779012
25224,1269438.1488617216
33792,113047.57412609551
39271,299857.3748579901
47618,36506.663312480785
27198,314371.0549671636
21267,331860.37501598476
922,729664.3314051861
35112,650070.5272256257
43110,392424.540306957
34767,123172.65930998186
18947,414708.38840643317
40780,282918.874224477
43002,257162.10765262274
36087,751675.3647768013
59802,533010.5611010836
23830,496946.4484783164
6923,327839.1387146157
27872,185386.45981227327
47292,328263.4243818023
52279,489039.0999590643
6187,419761.4296386298
10180,247316.8772944319
17611,150207.42877412355
47310,508491.44918444427
13941,42976.69351300411
44941,1666143.87208784
45170,311676.32952266
6115,94262.01528686844
893,184035.84748674883
25465,126372.08122463385
53229,396704.8442551303
9392,278217.8890028121
71,570872.342374777
55102,102631.02498725103
42905,1419260.7941515162
29188,1856002.4737237655
27270,888273.2167785522
15101,305727.67552227294
27925,149314.1017590505
22512,120340.81370300846
43033,464238.53225766495
23773,858537.8773886254
42745,287061.9028694341
20028,469991.9242103626
65625,-88381.36213575536
62728,1773257.7161102062
57566,109110.17267938703
34785,290581.9650024753
45575,227274.0820038193
8315,1764216.3942606263
44168,103923.82648802595
11352,137336.9011322856
8105,256481.42084926227
14812,397062.60834009666
48491,1594889.535986282
64185,304910.8555438323
6719,1279347.9665870005
1084,309353.7057392141
5875,207112.226404069
41220,235817.1682132515
22058,2205587.3711227933
36414,323579.40824008035
11168,943318.2541108835
40196,591780.6688833362
27222,576942.404405125
31742,656183.4443044178
32698,844764.0365637839
56225,270687.65000867145
48739,1204044.461299474
57320,178577.1991469795
36526,387738.58780039987
22228,619147.5099044051
9586,240517.71694268053
39426,187720.14828337403
14816,476797.1758230454
48857,3266040.321033516
38111,781401.3467928646
18407,254161.65319460165
7242,219209.9904298787
15046,161701.7555926824
54126,557300.1219859398
7438,1723585.464110496
12929,1509394.738175584
12804,482399.3272077297
62775,399485.71479123505
25329,237919.075751998
65186,199212.72291692393
13782,362420.0608702162
3594,490997.6165950545
56149,260405.41363307787
14854,419573.31906715455
35928,2233809.2098958776
42603,265633.7789650005
52595,561493.2808459392
5410,155158.65999881877
1387,265336.72130503785
12045,372262.05301079573
46610,1427185.24985877
50621,799348.7760900478
41432,948605.4395915777
35480,316489.4031005865
10300,199047.61849168874
46658,355270.4920536643
22674,378273.4037258141
59026,206743.6350337416
22973,134612.11244549416
28748,302920.57855286263
7394,433156.80345945153
61393,705581.6776749608
18786,414237.4787278073
26483,62686.890395142604
3323,26436.58513752697
58024,109230.12240754999
28017,385189.10579554224
57614,261246.7061235048
52778,225298.0452223369
10024,295370.97462453414
28159,673101.906400275
56216,428589.38544606743
40937,351988.9276595148
35898,620970.982693627
8624,239059.46426035184
2712,79730.16202597134
18865,435110.7805852606
35773,340343.05159703083
15966,205593.1047810656
46544,442308.6117664096
45687,828149.3235800792
39438,149342.82635597093
10346,31002.106380337384
37492,258102.30053553218
36728,71576.55259984266
12110,218925.99881449016
12260,715479.9445947763
4409,199214.31586247403
19951,121485.27514924109
22458,419682.634298373
13632,495539.2176812771
31261,409041.88836326124
14552,261023.89290448
46255,1718198.4367239606
10221,619307.9355199644
52132,1111079.9074043445
60713,219540.7521829647
26155,16865282.56408144
21672,1843785.8219178226
27899,385701.0765207531
46877,306835.60570232244
13723,142501.03292827448
15416,337494.66373549355
35539,237392.04283193313
39792,240603.67683845013
45678,702040.5441109408
58138,86227.9751238348
46509,686206.0424338193
58669,378115.8721758798
11517,228511.6158497939
1370,373316.3575894381
50843,270306.4098708369
10807,126446.815097332
50603,557048.8421538663
26079,253873.97859768895
8360,570276.1394527066
23559,428046.0925779678
48566,179988.62724852143
50231,229306.05898629874
58044,364988.57946628006
34861,385554.908027031
32880,744373.4674842744
62273,329528.4206307675
1540,332279.8065908882
22376,620952.827153686
36384,1296765.491441757
10948,115671.86068323394
20588,59443.6800522916
42924,265748.06489552883
61697,361191.53160961345
10983,230203.77658372512
47829,201076.71413208544
15306,358984.98178237444
17327,359810.46943753865
2164,211584.72922095843
61398,37970.29223450506
21142,63802.64005952282
50649,335827.3783055525
57554,625955.2002880806
61766,708150.0009180997
37194,475235.6958351135
33190,181656.12157689314
51159,460374.82310896507
36032,552401.2999876328
48121,1095873.2213156903
47986,105997.530149939
23401,712735.7712789783
6685,288829.4125503865
32800,522131.10134152975
37870,366765.4551945911
42118,7362.607807487715
23922,261554.60622021975
12705,540505.4814967648
56682,742652.4429007596
36586,415843.58209552756
29085,173411.49004456494
53703,262499.20769386506
589,440928.46420187363
46423,225727.1443248908
3161,314268.65704153804
63355,160655.6998813972
57846,129809.98538524564
52590,229704.3458125838
52170,453100.9174140715
60642,239001.45567557542
48859,415522.7970154276
63507,353995.1682705688
8348,324458.61381028546
38172,640361.8640848356
29765,187507.90176369017
43070,380283.3157474161
32017,341071.68867288437
58261,-55110.15624069376
7812,328763.1869423436
46436,307884.9670420666
34272,480111.79836331774
20923,500690.70490437234
22903,214097.3157949946
38722,227207.17259215238
7596,277250.743862764
9147,533276.9895124254
17508,180688.54836781044
34206,1056258.7253517788
60801,598048.807769632
30472,1447574.5363599868
56552,213882.47854894632
60287,688559.8539851578
53451,166983.50884945458
55661,513289.0765107572
1141,379146.94309321
40524,176411.42556346254
12480,233007.55337359617
30673,185667.56594529655
18758,676458.6832226766
16125,215072.96380587062
54820,271647.7191085657
8673,511073.7343650679
31496,454101.4473173516
31485,436020.69418203505
57017,249051.08288191445
53042,547980.0952670854
18144,1714164.9470664584
62265,132820.8441248634
27124,193494.1173378122
12586,93510.77348781982
60360,256276.81439279905
52068,285028.99551771814
46274,287628.5209477111
974,366401.558360809
5457,318723.85920137307
60079,268236.1080851308
13646,81535.30380106764
42706,646679.2666260442
29548,418265.35177121125
43394,1825933.4344726284
47088,331925.2494036588
25445,241065.79078041483
48465,319263.7157849129
23819,587325.378761352
40445,926755.0527558704
13674,56282.76944669243
31842,395720.74703088775
32903,343616.9630429349
6999,-1303.8740749065764
39047,353662.98523625685
42400,276334.4026019294
55689,306062.83275235025
201,197811.3146280134
19864,660528.1328266463
25977,1708043.9616501112
58363,422602.3237307421
3009,612331.6389297652
50944,142249.3605871857
54404,89825.59359736461
40734,198760.54174472205
34251,429344.61059836205
33708,301858.2910772967
19509,370236.9146657111
31491,128175.42079029884
50199,-3771.0982708772644
63318,680213.5118157491
47464,876982.4535897947
52580,256429.57862255443
9113,284752.57012835564
27335,337233.54224993754
14768,508279.94207891496
4012,1657644.4336792794
20324,399599.68477559043
50739,531949.0613708827
633,180858.69845611695
26981,326960.3862076313
32073,38217.3275993336
40606,1736932.6366318706
1640,705952.0601707473
63483,722364.0371512109
30362,499267.8026649207
48779,340150.85037861764
25016,183435.87538425252
21195,265192.8846145845
13778,133044.22422645753
13277,-32513.11673915526
5995,491390.11876005586
29152,668471.1016584099
265,215126.3425787664
11425,176837.47277383646
53394,621982.8302561729
23308,250736.41198316263
20230,407025.69288440375
60863,308720.28799388
27261,199060.18381848978
8592,310973.78864754783
10313,1071315.6550623537
17504,492973.2244225098
44984,392789.1121077216
61784,338461.2083127396
62507,308352.8664395651
34685,210822.34357242892
41774,59488.97683544597
58775,114726.49753138609
48492,141139.5859806654
33025,418543.1011249302
29285,569925.0519690481
29536,278938.1912527173
21311,109758.36035290174
48832,35288.07095188694
24734,119789.0733642201
31926,630797.4237113153
36806,508826.598820379
32735,2152098.7547630514
16881,510815.46607062174
40419,181811.6196018625
52187,2740.655178404413
20916,-29707.816310029943
22212,441005.5656690467
14449,243120.61944351206
45738,201511.85982349096
26925,405773.9419493042
16919,116864.04114129907
17311,245129.6463431823
14879,409456.9328799597
56781,640277.9516608585
21228,513607.95205010613
52301,536682.3361059343
63055,302214.3364032302
14761,398195.4740372137
14495,1216086.514852683
47022,121666.39223170141
19237,456933.40276444843
15356,316005.4432658036
52921,380220.8308535246
37024,1059732.9588567228
12423,52906.439141911454
52210,161202.76775539573
8479,405275.9076067428
35953,226825.92117868504
10871,1335710.052973148
51907,289539.319195081
57638,381812.71036580857
23502,329116.5014604097
39274,137330.6079450776
9800,757378.8764066217
6000,254546.01911018416
23799,246049.800317436
62839,221395.5750115486
54835,564692.3809862793
3695,270357.88415200356
11471,277771.86625380116
39527,38555.56895546056
34185,759240.6650998895
62593,1120505.414054208
43136,388713.1169983614
59573,516819.8978745509
44785,94022.9261246128
63042,337617.97775173374
20608,329526.9533414976
63724,382975.53496662807
39695,573438.3428377984
40511,475930.52933531674
15044,606541.7625088952
47681,320485.7382249781
3435,630605.0775875947
25908,434461.8711891058
59658,591637.3718786864
37343,501253.0810221862
28007,796520.6980321296
29559,1773971.5567044676
27321,87634.3373699789
34964,252038.04599711625
32525,186365.79730939167
16935,395623.8583561769
20326,258921.42731568124
10945,450885.8179117986
47091,106623.63066023495
35131,257851.01923172316
16528,436172.59816441033
47822,126487.32864475762
61598,796222.3657396869
31770,60784.964594729245
11849,834934.040916008
30021,665108.1159494161
33163,3141171.622025164
40758,636765.1980724521
3749,85014.6970340372
44308,668220.5528901746
28922,1361195.4218662614
47029,236595.9474747395
24626,13333.100653114263
62638,899595.1406544321
38693,509822.435795445
64041,229507.84507814515
63777,116463.17689481378
7386,249661.39816561202
22238,536574.9774596454
47672,690496.813114529
34659,1917312.0563823967
23626,253356.2361410237
43577,356012.6918166531
21257,474676.1650309926
31483,214380.96679084282
27816,203224.04158712085
48156,1440612.2646607864
46266,149074.037852766
55575,443600.9654109366
61583,48437.82331743138
9926,446266.5217911843
64159,430370.1068209042
46988,225805.63099055132
22104,253928.62172929058
37651,124719.69095439091
38950,532662.5994729311
12373,334043.42872412456
53580,286644.99463029066
43782,1350388.7487111152
9408,249808.4880906511
48793,342028.9850662155
21583,484017.04921225784
16300,263691.5181825268
56774,169425.50665605115
31243,703247.6101483442
53221,2177314.1721968497
38450,251249.19684238872
3479,528814.3506297781
38534,373463.5582276122
62425,894844.9922998091
7259,314093.74091091985
61468,948879.9107576963
952,232501.35239506233
34036,2466206.2385789235
24676,85184.16654051607
57895,151252.090046098
41343,407923.72780412575
60508,953470.8638042486
16793,329745.301372726
37883,428354.5923050125
51992,954477.2754892958
331,555406.3637098572
31781,281508.0757080228
8962,365739.7112104697
38298,449335.52365465276
53574,187781.36409771116
8490,1159630.4307573303
13226,346126.0540103866
22887,72289.71711520525
22136,541619.6499765906
2634,356129.44393981947
39594,680297.608727946
13367,510529.8411557367
18917,1435534.982914521
58052,141646.34311567573
61745,168929.14402580587
54924,-9259.797666779254
10004,521198.71676011896
44296,128365.46371061867
19680,713662.6655181525
21554,148035.60024069808
58778,352137.36573353363
11358,387752.14663559385
35309,76027.68197355093
62292,119663.5262420727
29263,195080.54477304826
65087,295330.4776920099
8464,361920.9079694385
47586,246257.37619785173
51106,856214.2558477083
15275,215201.9025922469
23838,119796.76728739543
51941,1284699.821003904
3096,18589589.991120104
45510,741456.2353664963
10667,212382.29131274717
5502,1204354.7688362892
1788,314583.34861505264
54930,1197250.926317179
59630,2237827.1391465827
12412,192403.50050681923
59836,886069.5546463211
20246,349970.42138369195
8937,573101.3740437697
23478,444183.3467650539
64121,212363.57746210834
2633,157701.97618202446
41888,381220.7317144107
29679,234576.5601454745
61114,251457.78964162292
41310,198536.5968854921
2689,320282.9648707807
4,1231266.1353260656
51253,275165.47145468276
52811,116956.17226623325
43527,598731.8339732867
55225,107405.33649674058
17664,359835.56001314847
28725,208637.57070869394
64057,142577.33512682514
34143,384945.2138687917
49379,366774.95844599465
55105,456305.11116468627
60017,1079858.2903114515
60182,506636.4649627572
35233,1677708.7328151353
484,877455.9556504511
18412,61960.051857572515
47187,431165.92703699274
61226,1019937.6700781514
5981,302867.8874666258
41340,720665.3266089982
31513,578631.529495941
13081,491647.3911580215
12327,90598.16860594787
55303,367880.74438940315
33349,127621.91927160788
42176,271696.42212627595
17679,559559.5815376188
50205,34313.07707851427
52973,1315378.3358575646
18402,395013.52267085575
18253,108983.94853063812
16598,267263.3543341947
20111,299844.65352187026
2529,963553.8478788752
61046,-201709.04024357116
39107,279530.6324063516
62812,383854.19372842787
22623,695454.4611155782
11720,357342.03740281845
58411,296564.24160928186
4985,298937.9723831634
28275,579685.5564592164
3526,478860.06649907306
62938,371045.3983402718
9604,-192275.5306300898
65359,162797.1087324703
65158,484808.373281247
48554,353832.0020065
9139,240815.05207161373
41316,453262.59307042556
64733,-54146.153506801
35067,1467945.302363006
46685,342882.9491366907
55137,356585.69628384616
15352,647139.3972462104
26228,447181.7290282366
55352,509388.3993070293
52333,398421.40545671526
47113,588334.3208581372
62457,176087.17241993593
42922,446635.47102125036
57508,348773.4563686834
36308,1919192.1515559736
55199,1170188.4902560418
30177,341504.13637427054
53149,751306.300004818
39751,212531.40051131928
31104,368108.4278702494
50954,584445.3280207617
53363,344058.1487763212
60708,-150136.641088638
17986,514996.84293110995
50483,524185.484155647
10692,474246.238810875
64840,1187980.4063597498
23889,-214463.71324373642
17115,498608.21205722727
38542,81009.11169384932
43259,153534.95556484116
63343,748231.6286827135
33228,463798.18685335945
20295,617437.3869464579
17959,33661.82101894589
28929,1822115.8541959333
36480,460864.6614497532
30089,69701.37957941415
47103,62086.00043964153
19268,344557.5783276856
3473,445191.81902945694
22911,159199.56985163363
43459,376932.20434371196
21412,641907.3922352232
4207,432482.4347119136
36680,360681.935577828
13372,49644.9111049599
36021,424272.239625257
61700,1735016.7107576295
48861,211775.0518021467
44215,238338.73479567934
21634,99869.55560924252
4997,384951.3313040212
61041,601965.0864709127
57902,298068.3604009403
57676,339989.1952752732
30256,309896.93747880915
455,52682.153877521865
58568,888646.9859348531
52234,499855.2331287442
17159,75098.51728749508
46510,279782.5323838
31848,238711.64430510066
39894,589989.2152350643
8795,216213.1675077784
49642,2131594.520382497
7176,446642.0559715708
64971,297854.5089399726
53005,361513.23361657
25101,746474.074192944
50356,453707.8912146487
53682,542607.2847180665
369,893269.1642064643
32252,973121.7345078778
56243,270769.49210853735
41537,329714.16914021363
42778,279150.0556620904
54016,345173.13824214647
46706,671445.1068872283
16424,1741183.5292288377
63516,59763.845188309904
105,394491.6599425068
32413,174690.11085176887
45556,205825.48647078453
56292,249557.9882221897
2695,153303.61649715854
13669,326875.35577289853
28340,251125.67685610615
50021,440753.5322315786
39136,249162.81326068752
2153,448071.20753151923
28767,504193.2724608439
31163,490449.40524294926
63295,380279.0144994459
11982,357923.87913965806
17568,310925.00464339275
61056,757784.86463578
13530,85830.3733481178
24875,1707615.6428326415
11480,2273102.5925013707
5943,135195.69973438
26761,261583.74903028272
48185,428161.62309559854
2179,93818.05562217114
50812,345057.59498802526
5620,728714.1943152854
51077,441107.16171284765
10661,601469.4976852168
18993,978583.4948588545
56502,577936.6130607403
16290,193197.16913312674
53536,332348.59665622143
21729,428423.7168346653
37378,417437.8739010813
36672,203300.85383185325
6083,284293.98998694913
42003,204385.6050557508
46054,183700.56785505125
47527,163174.6880112663
31882,228429.51966597745
3242,17856000.87011638
59697,244597.50450358167
17865,273995.924008104
54590,209941.11197514413
27266,1268327.4025864792
14717,261981.72117069224
19378,251787.12530197715
53819,817892.2471161308
50882,744973.3791430122
62470,452539.73193928367
5744,877982.6212139055
8181,675682.3253381555
49022,255208.7692966764
58510,338621.3198410389
43943,807341.5145889148
47788,1019017.5213558809
9851,675053.470454114
20967,87818.67936073942
63440,260477.67851798004
50374,241055.02093278477
25280,54389.079148137476
3976,810201.6036597202
16197,133344.68466597004
26839,2350023.453413785
27542,85469.575226733
46286,166450.55003394652
45703,114028.66774556693
23086,53537.579551368486
32964,241890.91471782885
8142,511814.60939450096
56511,802639.229884224
63853,763622.0934189023
39538,1168087.79568931
56589,438470.8224031413
7209,328587.91414957773
59997,821776.8135666549
63033,319091.86772298114
11820,1023407.8999452931
1586,152439.20301635657
1758,516321.777374262
21185,1165257.609526035
53528,984514.7004313734
18070,467677.63354769116
20855,687393.6735888598
24765,585047.6489958717
9423,497929.0682989275
55418,338319.25908935955
3452,163736.39570197277
9523,5703.29410295561
29034,683063.1137860743
20543,493269.04319341993
44718,801090.6873695445
52750,120237.09187200991
31228,194863.59942749934
37257,381583.2559479014
59733,223601.12474003248
43947,234666.5373592307
6420,303947.0284383865
136,253132.2926936159
48100,778628.512340379
21748,194272.2084478559
17709,409674.63814719813
61928,596084.7493261965
16758,458272.6317159515
43732,330632.786866304
31856,154912.50991825527
46851,53973.21524983365
28075,486259.45637779916
4722,561714.9807483135
38338,1443899.3249006998
13848,321504.1869195285
56629,121882.88769200584
65579,312167.17217048537
50593,258661.33590635192
9126,303429.10241912724
52540,472809.09806066705
13680,91094.73427351424
3599,578794.4179624235
53432,104366.46322261402
8421,354728.693939595
46501,285115.5577624901
61057,213102.548908507
31120,653023.0328159314
5546,-1433.0789018603973
41065,154406.4674052489
44560,414425.3166697952
36137,280307.93037742143
5316,84692.7268618471
1796,338191.1301846262
1646,403393.1996878884
54231,53086.91765468707
1711,296106.64231662126
60248,164951.62518458394
51136,476609.45439507486
18782,210574.67913537333
46793,837054.8137952266
23967,267924.5841848226
55216,12716.271229793783
22748,135188.45079657575
2965,201179.9438851704
25005,2580771.5347210714
20283,322726.94815626927
28198,692528.0728494921
22164,511293.258021059
50194,359686.6521890238
46238,971729.7691223756
10734,500245.12630909495
37107,1860460.6977843302
57291,289334.94026788464
33383,946650.9687154926
23317,167236.6839505355
52901,266997.88568509
5289,294898.5046754582
63998,304906.5306427507
7347,356912.011108011
49221,459600.6291929567
37112,784786.9116745549
53586,504061.22513359645
53193,779594.2475999463
54400,69349.87589450413
46380,-55649.28448763909
38741,193160.94829737768
51551,228740.53590688435
65628,832573.0560897803
37670,346903.4373808494
12360,196052.23746258486
31367,152140.9867639928
56858,346654.4850680814
42446,1495790.7199958675
32116,195585.9581871149
39236,407633.2698500608
38292,104933.43653222965
35729,247378.04784110002
62909,423628.7489450006
48599,440381.27296595974
17350,126433.52417636383
9293,514346.62028380856
31714,262880.3440341442
38359,643315.585209881
43409,318126.96623630775
3736,445233.13516837545
64111,1550150.1506726933
32821,645782.5571785686
52422,37874.12993808789
59077,2284963.9503906514
19759,336529.3949609045
1638,301977.38150905306
58900,407952.03303119773
27610,445849.58292045724
30167,279886.0480927569
13194,2267359.298883747
1268,2996501.1008273815
24040,163816.72232321277
47979,370296.9435343263
45005,149151.905933375
41772,219750.58490645
32321,1236948.1434752708
4155,162054.00084855454
62359,493525.3224066044
21655,179678.37308659265
39550,524298.8248432567
54711,527827.8322313316
57346,331105.52277452126
16406,485824.4499135879
36358,852948.8953963052
39963,-55423.05020093592
14994,600157.0183013077
3179,216133.33033402916
55597,280864.2532301899
30608,547608.8894184823
1313,366949.7514757472
6913,434986.6355921519
33198,115845.73342427658
5532,461809.39387552626
32627,134112.2637345926
42377,1146578.198926488
48836,253053.2038681968
19314,769451.682069262
14482,1322508.2865558597
48698,187559.81561678182
39601,208813.2457063892
55368,360281.21250906633
26358,163580.4112917455
58718,178146.59849258047
44271,49613.46928115981
25104,108669.34144160664
58836,-22558.536884757224
4845,434588.93620009813
32746,566907.146999171
8070,68761.66131225368
63299,516201.9692665683
56141,340534.56339646364
30863,48160.894439531025
13676,1284961.93816553
8051,379155.4564022571
34895,211068.0509367152
28715,386967.9076484451
21946,263289.5613406189
43912,179471.95916969655
35649,515653.48080110643
27355,695339.0959203844
37955,235850.91395496065
50988,528427.8779054764
17089,540708.0931372619
16202,213810.85707968194
8350,783360.9305531709
29399,126347.09593589511
12245,497159.3533336534
38062,306648.118068791
50963,744869.719020308
1733,391910.994066176
7000,465693.93079943396
8955,272612.621082976
26913,78355.44771358417
2859,765716.1500282106
32957,288377.17337056575
51497,362953.14671239397
37650,252994.80665424513
24131,415762.11896165647
59080,381309.6286502634
39386,194071.77922782628
8001,228321.8361142045
40328,826652.198546573
41775,358179.1402244759
53424,215286.20633180952
22882,462814.7726223427
55565,863206.9794938941
4589,360424.47050666204
20566,1071422.7733306815
63121,414032.4374515787
48030,1533120.5413075597
5607,360616.7508816514
40170,10089.933462304529
34468,441192.69044495234
43117,347238.9061302324
26442,586199.2453391124
