id,price
35507,324450.1477492684
63540,327998.7782932649
30239,324320.1853431217
36423,269978.5081526344
42071,780484.2719181285
30985,661691.3801189644
35153,245328.30047662283
30588,444448.8632839971
32275,587494.9204420696
50657,1176454.72191968
14182,619601.089001257
49678,159819.1663556944
59068,323029.80424516415
23930,442716.11388549727
36392,548100.1556409702
59467,261028.01665726403
40576,387797.8748585652
32859,352698.6200995257
206,206593.85623718775
6632,230065.18671401334
15240,246738.43178215725
30386,568597.3138710201
17762,598335.2187534822
59059,267031.71828747424
13148,86791.26589841134
18132,309417.7954314585
23588,346291.8593041251
41530,303283.4392143047
43675,255965.7022884121
24636,1695041.6384515208
37189,204771.57251705573
48025,536197.5760647435
59876,293274.3613660034
27428,439806.73176244413
33325,305499.1620290893
30201,302348.9649349776
63043,132451.02515110438
58202,292273.48904354946
43028,308459.3439660032
3988,645298.7066056489
32921,451258.849121326
21960,158920.9970458179
3459,336784.4421066204
48873,340810.0148013814
23810,959223.0895479713
22392,171248.5298168417
20824,296201.4682920665
2486,175503.15541272017
1480,307822.9475541413
45880,246655.93125162617
6787,416051.6253902349
28962,609987.7604628257
59537,305279.30595775315
62691,501136.2475978009
48579,333469.91112199536
33588,224152.9981168246
49287,243408.8455426526
56851,263271.390810586
15965,419294.2829413563
38124,314779.0309822629
1033,171159.82879886864
56293,436711.6069142892
62772,316284.5868020401
59018,415074.0012208896
8439,299909.8236265839
45965,305844.018126572
28004,325981.9099578244
45856,263178.7598943281
59300,537754.425432596
31561,436188.96038707707
12037,124337.01092545246
32922,1140677.3426059617
52743,355507.3524224064
44672,385969.02074995294
5705,351764.8724646265
20886,266595.9040946022
65241,217265.08022191102
40899,165491.58230583463
16208,249385.5613542373
64820,1064508.0269736333
41114,703136.0790914388
22679,338787.696066416
10095,234045.49034808564
30807,453424.4173517901
23158,1085785.5965776825
9881,289048.4968861668
37414,2288795.3955876287
13527,308646.7948251079
30324,241138.21760138578
43532,260819.14039839408
9447,1098900.9345162413
17082,224559.72431953828
43884,437294.54585756146
38011,251856.41878906864
27172,502729.5067920997
65968,269604.16181218025
12680,148802.32315662073
5204,932127.0754720084
27251,485998.3199114681
57037,252135.57063147728
31881,160170.7075429469
63384,606047.9608300332
58211,133036.84846640477
51854,315362.67884512676
64049,430972.10951146355
8262,279395.2367896954
55828,216873.37806027237
31065,347314.90847512346
329,441149.24177258956
55057,151003.7812754216
2003,318787.54797975306
60661,146135.79461069335
22405,448653.1664147851
35369,117402.70805338101
20169,134942.13305464335
42525,718044.9610531203
59346,802586.3926567745
53493,333566.8429086199
35893,472426.6698740772
50928,638802.1367535866
32709,479572.8744491106
27922,231944.7079282967
25444,346146.18494658114
51529,1820427.7808348287
34486,227364.27828776638
9333,648075.9166797862
14770,334186.52359167964
1783,378831.55616732966
36710,778782.3496028259
9076,807166.8691135184
13299,352925.4357170653
64282,387621.31149417185
43746,264402.6889183638
53255,2041802.2702466603
9936,239865.0005453336
14253,229784.45241209347
14368,122493.37422708742
29015,347479.6942736628
32498,1047942.5836107447
55084,378228.582441391
63687,315732.90257717966
1322,125685.42943017645
15313,701817.4072387962
1692,209241.83079789282
63439,122708.65363412543
15931,483592.7463466581
23753,166698.16990379384
37438,183659.80427871709
25209,282739.5372813778
806,524958.0930766972
20156,215307.43601579085
50591,354797.0892328322
15258,320601.37264814967
13312,1116092.3489503902
42055,922254.1509024713
33844,1365135.1901998296
10003,889071.6350741156
4236,224934.83492541878
47509,352804.37698687613
33479,535158.9034381001
20440,202876.62039271794
41497,299287.2734661321
28151,353144.82848045847
39162,163303.04266972677
27821,312903.44201301225
56678,542180.9737718736
42473,286829.81130698655
46571,1367945.637072344
47777,212338.8003324531
51986,997433.5460381454
51536,439092.32026393944
15047,259001.5177751505
22500,217948.9387986794
8303,510560.77346163755
14660,428819.8504569266
27556,2211911.4692761786
35476,341462.2147497686
16802,359899.6009254969
35222,2467741.4490507892
37892,289658.6499710857
65556,283712.6618239385
60181,604525.1852940704
25224,652088.184704434
33792,197131.03428316006
39271,276389.0100744625
47618,211911.6217269664
27198,370361.5033467548
21267,311983.9968036513
922,539070.3061127812
35112,834813.27911696
43110,311405.89235044975
34767,194907.13788744592
18947,261083.02600317664
40780,241613.88119557544
43002,271624.7108351571
36087,413226.5056697837
59802,356978.76645449863
23830,354608.6642281816
6923,324662.8115963504
27872,289405.556846978
47292,345072.5365367701
52279,468934.7159405301
6187,238777.5889005412
10180,297842.58858327405
17611,192959.4473837029
47310,364045.20434253156
13941,304518.1049132878
44941,740019.3554061541
45170,478464.5508906454
6115,147671.61709077389
893,214637.04269761773
25465,266567.4896866465
53229,301530.7702639757
9392,307157.0342280468
71,395588.38845208316
55102,268979.5518330848
42905,769077.7489460255
29188,1554947.9478920766
27270,386011.00975630473
15101,416555.0576285955
27925,163626.5334317597
22512,205096.6351934087
43033,250248.83228762166
23773,742736.2388020102
42745,303448.9375072856
20028,393741.55977728695
65625,67182.50457125425
62728,1937216.2020186388
57566,178852.13852314855
34785,394522.4338576955
45575,384574.7336303042
8315,1964931.753795089
44168,204217.5030849204
11352,321306.9417008512
8105,249088.01564870047
14812,278508.44509118376
48491,2358200.4770767996
64185,222224.52580911136
6719,684339.9191395955
1084,287426.6689450496
5875,285171.5141855881
41220,215952.21472077403
22058,2051479.0025095108
36414,265005.7533219267
11168,959806.8268823654
40196,526690.356374773
27222,465469.9828762269
31742,922441.0387018106
32698,244375.63632298048
56225,321615.4618677435
48739,977798.095776822
57320,242132.34742834832
36526,333082.72803693224
22228,484200.2305854543
9586,258391.03167711786
39426,173986.13029485702
14816,354774.1583876811
48857,1668255.9218581123
38111,240453.4670131519
18407,134730.73598570295
7242,278945.8166221867
15046,205419.06312608306
54126,607470.9776687521
7438,1393197.1188618417
12929,1935413.1530995737
12804,393275.67708509957
62775,329907.8357559038
25329,210872.8995983117
65186,179472.0982276168
13782,243515.97201607347
3594,411443.8481523829
56149,185562.87347436085
14854,332768.88180243946
35928,1589956.3526669287
42603,269907.23507519276
52595,322435.559510284
5410,199476.10721074475
1387,374472.3982278439
12045,420119.9343780261
46610,1206714.9707984002
50621,903627.6453048248
41432,839136.2420064593
35480,401408.97807548
10300,259934.68397225384
46658,214340.9160635062
22674,364651.30883949785
59026,326960.5765291401
22973,219734.64949017472
28748,248111.53556301273
7394,320603.95844176697
61393,1200730.1743110614
18786,285326.56664160406
26483,170784.0864700938
3323,211568.21240276325
58024,100091.84855301864
28017,290013.8872966771
57614,367296.92361615656
52778,386194.8175929131
10024,506918.56804208714
28159,548014.4825564026
56216,330690.2560915095
40937,405676.3520364054
35898,837788.3330449165
8624,96012.99498427974
2712,259166.10585855859
18865,430304.18177177664
35773,296559.04986154387
15966,553864.387268528
46544,430995.48000659246
45687,669964.7764637144
39438,188689.13170494302
10346,231316.85799848632
37492,363719.6956628353
36728,137688.69242644374
12110,252944.0236212739
12260,842309.0232960627
4409,318260.01192766504
19951,292966.9114168807
22458,399073.7012897837
13632,383273.50491579174
31261,216302.99688413914
14552,165659.88375164178
46255,1109413.9913086179
10221,461388.4618650124
52132,1094993.1664551292
60713,252266.2543466173
26155,221116.24167265237
21672,983113.4870472823
27899,382085.60307712876
46877,233186.14390731434
13723,203573.45030378958
15416,243588.111227315
35539,281461.60389243043
39792,192885.6393406638
45678,322571.01515882264
58138,229407.69127603155
46509,525575.2132627439
58669,310196.7259067473
11517,170665.3911353259
1370,309683.12998472876
50843,329881.2064750842
10807,170262.69456710224
50603,434524.93115929986
26079,183729.41103869147
8360,327399.6227575606
23559,474896.60896089376
48566,262837.08136977546
50231,174773.8208249826
58044,264133.55829696584
34861,296791.94461804663
32880,654248.2261340112
62273,392783.15466351644
1540,216653.57921312627
22376,385044.55466532474
36384,1811590.756307593
10948,261119.10805078494
20588,139219.03503425186
42924,316760.6611326432
61697,276571.09098713606
10983,261940.19140034248
47829,132637.44666775136
15306,523499.919284018
17327,249287.31744134735
2164,196799.59907591634
61398,235483.47462780098
21142,252936.19868850306
50649,172369.05740869092
57554,481613.2022482954
61766,404763.1537039632
37194,310592.08024912816
33190,142230.73775479896
51159,379464.4209531921
36032,265163.7370648501
48121,1035992.7279843224
47986,221775.2903879428
23401,1073803.1913848217
6685,362867.30804265116
32800,466957.2096649866
37870,956412.6905850486
42118,119321.34025836876
23922,267330.4537332751
12705,477309.2726836063
56682,127240.64961862442
36586,513359.7078591216
29085,161792.8654849626
53703,214404.41910069302
589,278992.4782220142
46423,348685.79464716534
3161,520993.7688676189
63355,360525.89816359826
57846,212991.6536340778
52590,155588.67854032345
52170,449892.92358897865
60642,344330.05364597624
48859,457854.507314052
63507,309570.9312972808
8348,286097.3789042918
38172,494129.33606727154
29765,292221.69733268174
43070,309665.3589401029
32017,312508.6696687859
58261,142455.3855878333
7812,295457.60584041756
46436,216533.9179482418
34272,521834.00692005345
20923,319402.6584034844
22903,223883.3894553932
38722,129510.32008029445
7596,269512.07606850425
9147,422848.65662233497
17508,261164.51162084207
34206,1404667.6013604307
60801,409832.1417114098
30472,1491780.146204508
56552,283993.25365618913
60287,763510.132449372
53451,218101.96888260928
55661,496306.71564056195
1141,264403.9726239283
40524,254758.22586924813
12480,230024.5978589733
30673,119298.52407749876
18758,561003.5955278274
16125,422779.9351351244
54820,309442.2901008483
8673,500247.85255352105
31496,360161.47865350946
31485,375163.1372079761
57017,300364.83400758775
53042,582153.0701273442
18144,850506.4605138544
62265,257122.8480173301
27124,194226.6899859329
12586,250813.97490676722
60360,300301.46262200887
52068,357077.0297342091
46274,221844.43380751443
974,382800.77732568496
5457,276064.0086773955
60079,279546.4190515055
13646,240721.93437971442
42706,479950.74436951184
29548,410647.8009728015
43394,1515721.2764582844
47088,315937.2610507302
25445,144940.11814541603
48465,317462.2122584903
23819,480472.5799222593
40445,916554.530528183
13674,201407.24029071472
31842,340175.8293859346
32903,343483.35875000077
6999,160110.77652401733
39047,264882.7534677915
42400,568197.985497491
55689,296887.5737499792
201,449147.05373381946
19864,449077.485284366
25977,424605.7992187929
58363,154026.95096652728
3009,554626.220554972
50944,330282.40095962223
54404,182261.6128034058
40734,568954.5778186723
34251,333008.16363066854
33708,198924.6787550918
19509,261475.09068804324
31491,170482.9498355033
50199,242493.9279239395
63318,1188990.8690399567
47464,926056.8033058959
52580,254168.64310452552
9113,230619.69487197045
27335,444523.9653265378
14768,332168.81143677235
4012,2001511.3131771833
20324,462094.8952111596
50739,527737.0222559948
633,272936.3477419758
26981,91655.85193602787
32073,166451.28643733164
40606,1501387.3614286869
1640,334059.24868553167
63483,1047523.2174709573
30362,420042.49244469986
48779,245197.1431658513
25016,264263.50036235317
21195,286841.6117200098
13778,332016.4719646667
13277,159383.0383503033
5995,493912.40567246487
29152,256681.83954233848
265,238376.00011198706
11425,157247.24422755506
53394,365803.3669213429
23308,217241.17819847033
20230,400703.8325662883
60863,299830.5840891132
27261,177364.12454465067
8592,338314.9876914782
10313,1305377.4210702989
17504,488685.5294133353
44984,286341.7438402523
61784,464068.4320571534
62507,275610.3595246736
34685,230629.50014301785
41774,425001.98944827414
58775,312875.96373368625
48492,93293.97215961793
33025,322847.9549029913
29285,549345.0832509287
29536,246122.39493254488
48832,253565.10038602882
24734,165494.3115561534
31926,349858.7649641766
36806,306568.2333479085
32735,2385136.8264142885
16881,318454.8169046954
40419,134805.31241720408
52187,132751.43099446234
20916,201110.00030335085
22212,364049.79086983856
14449,162482.6482590593
45738,257716.2349890751
26925,462173.53921427747
16919,226163.895969691
17311,239688.75463387804
14879,312655.9264259937
56781,492134.2772679914
21228,644953.6670439522
52301,393960.2224647101
63055,406998.5765541281
14761,251434.80482997512
14495,1648084.4860702413
47022,171130.722778817
19237,383875.8652415731
15356,256297.7550989516
52921,286005.30259721895
37024,788058.1490161489
12423,264532.4615915474
52210,136485.33939390146
8479,242142.88936260183
35953,291267.8146398171
10871,1198111.1483603516
51907,388235.4546140296
57638,316470.5307344174
23502,461211.6482717686
39274,222755.17648577958
9800,867457.5966033253
6000,331721.03835355036
23799,363422.70380627754
62839,248110.67282885255
54835,499253.0173126372
3695,339759.239238279
11471,326199.32727786526
39527,113983.13735994586
34185,1258109.1461947022
62593,1394462.7901712428
43136,237552.26037507012
59573,460032.3163108857
44785,193161.1332453215
63042,268340.5432916349
20608,310845.0900853182
63724,386914.5081226935
39695,413398.8167368865
40511,505817.33367029333
15044,421646.00474137336
47681,415673.74719781464
3435,632061.4809222892
25908,321827.79001070315
59658,489443.18246571114
37343,363258.69762545964
28007,718914.3332030778
29559,1370514.0430964814
27321,163322.94959366124
34964,164004.54902300384
32525,215137.37657373864
16935,364419.7474768532
20326,373892.93263198796
10945,554211.8348721227
47091,187353.91809393826
35131,209201.60424965282
16528,481327.83369510714
47822,193492.2703476071
61598,388462.9065253745
31770,203540.98163068126
11849,777199.2363331586
30021,956116.3214314843
33163,1510084.412377366
40758,799458.0062553824
3749,226611.07237421494
44308,941698.187870504
28922,939829.413532019
47029,166010.67836440547
24626,156603.03768761473
62638,403793.5771667413
38693,444342.7819741875
64041,303945.42747758166
63777,179080.20892721182
7386,179369.10043092608
22238,473180.4493397824
47672,457780.975220203
34659,1590781.926457657
23626,253105.72653262006
43577,346225.5503105776
21257,266664.4389005356
31483,296953.6541090054
27816,281982.9695237673
48156,2112028.1819668105
46266,148960.37735661032
55575,425695.7176774141
61583,172855.31208501494
9926,418466.4178644074
64159,504313.0837779078
46988,247004.58859778012
22104,268752.8335772222
37651,199096.02662642504
38950,613811.9726319367
12373,273386.6186645216
53580,300795.12346865784
43782,1592181.1448380752
9408,226630.37001060444
48793,624934.1067961908
21583,413469.72405162826
56774,224770.65092579316
31243,769598.4477756983
53221,1992671.3038524874
38450,258004.31079540562
3479,1112127.2298873588
38534,424422.49785268767
62425,384376.34000449337
7259,317586.87192143244
61468,482121.8018621142
952,177982.48101337848
34036,1516377.2223237357
24676,106602.79484971327
57895,179320.23072722222
41343,166353.68266166712
60508,997886.9535236924
16793,218426.87572143832
37883,215510.64759157732
51992,1450674.5551660405
331,942337.4073474475
31781,340979.5452227468
8962,297025.05904846126
38298,466658.4264364503
53574,327490.9685294832
8490,2006865.2161764503
13226,307828.55800562096
22887,167329.36885210098
22136,555852.1782465626
2634,276175.9841115356
39594,1093013.9012835496
13367,402465.6418950233
18917,1635465.999632548
58052,231477.91271992307
61745,251016.3528909269
54924,210549.6616082762
10004,439749.0181829687
44296,142869.3000907519
19680,629523.2805569081
21554,342247.69526813674
58778,261931.34496842462
11358,225125.87449597602
35309,141075.38640587806
62292,157408.5578072481
29263,146802.1672367741
65087,322114.42073830497
8464,288947.8992302036
47586,219660.5989574275
51106,796987.0433794751
15275,301693.2886673378
23838,132528.41141072358
51941,509040.43095520395
3096,883510.6684984742
45510,809241.4354923922
10667,224801.19427672005
5502,1100916.9061669197
1788,322742.9518449594
54930,1207229.9684597203
59630,2733559.131779936
12412,266190.67248451966
59836,999305.981839133
20246,419772.1640973651
8937,397943.5183273284
23478,419357.8240619947
64121,203258.30247112067
2633,183221.99598406005
41888,264876.1649274669
29679,162423.39061563934
61114,236070.64607510058
41310,533129.0416133035
2689,270086.2442094489
4,860979.1301396937
51253,673908.5462046432
52811,198545.9818894972
43527,430429.2158408948
55225,139784.99959919462
17664,201805.3115375855
28725,220426.79609426565
64057,154406.11833537754
34143,388436.1305287485
49379,295670.3883441957
55105,224314.58909660747
60017,465463.4793674328
60182,315243.8558529193
35233,573694.0965623701
484,607072.5875985782
18412,216658.55773033254
47187,446399.0337040648
61226,889451.2982651475
5981,229528.16229666112
41340,689705.4507258049
31513,542385.0938707644
13081,205276.2219468741
12327,170523.74358397536
55303,394347.3750977667
33349,246212.0046390072
42176,260517.225944504
17679,743754.9171096468
50205,115943.49915800308
52973,1784134.632554226
18402,251401.26285882402
18253,147931.8340539824
16598,331460.035354588
20111,387506.4775690679
2529,570014.7942057606
61046,181900.32477694296
39107,347702.19672315917
62812,258558.43822874466
22623,576536.4471571833
11720,321374.48689582053
58411,374519.6381865991
4985,177828.10406072356
28275,510631.74491634726
3526,325790.0828905005
62938,180156.41935545165
9604,180245.71940109233
65359,254156.12977311524
65158,382871.3784683528
48554,277027.0143532351
9139,191808.67249274848
41316,782954.7474483284
64733,247453.35176337505
35067,531539.1211784828
46685,281461.7252736286
55137,400220.9078264767
26228,456495.2731250532
55352,629594.9598971913
52333,251216.56870718233
47113,739763.8359833797
62457,254487.94023624755
42922,415765.26617940713
57508,338735.78049173695
36308,2889674.010132963
55199,550976.5339398517
30177,176211.31582017906
53149,623683.3682045006
39751,506247.46925784246
31104,316455.7232305147
50954,339485.5586028045
53363,329064.66193782823
60708,172927.91998017178
17986,699001.8482637601
50483,296073.0763510864
10692,293501.2669429984
64840,1553253.4109989235
23889,258688.57718347234
17115,510230.0110750685
38542,227995.48778147064
43259,274062.4353901057
63343,646738.4106811048
33228,342126.3634166913
20295,636045.7233134338
17959,141229.0339670176
28929,289421.2747816141
36480,594450.6082689266
30089,140211.2779259528
47103,292091.8428679791
19268,283746.9864310359
3473,288827.3396410422
22911,300086.6581326521
43459,210983.2919892551
21412,895619.325812662
4207,582466.7794364748
36680,247356.9418749107
13372,275679.0153939993
36021,181067.03444504988
61700,1862207.7843910675
48861,403328.0757932555
44215,161684.41486330034
21634,110635.69939772505
4997,232270.38021290966
61041,495806.91637540056
57902,302566.30081765016
57676,221176.86246927286
30256,233517.04421267338
455,179121.98403209506
58568,393934.9818156614
52234,430375.7709103068
17159,217356.42879470618
46510,303101.2859081673
31848,300993.77490532
39894,551282.3967631034
8795,463825.082994765
49642,1380781.1039368121
7176,450169.6965458013
64971,302864.6359901204
53005,256480.67467938445
25101,829113.0903680243
50356,351932.76246244163
53682,369930.87715928536
369,948334.2071908638
32252,591061.131305617
56243,315923.4260090883
41537,332802.4418799718
42778,252811.02252485687
54016,348829.99942469865
46706,504613.74125843856
16424,1100448.4319807524
63516,119331.9146810064
105,393522.4601516365
32413,187376.64880689245
45556,155230.46075061837
56292,307127.99009924696
2695,370403.22943693196
13669,382121.0313678327
28340,411305.81152117415
50021,401837.14391474717
39136,281837.64239817346
2153,465906.8287651035
28767,252919.5745852028
31163,354556.30599781213
63295,342224.36005532916
11982,246447.55893128226
17568,138126.20598618785
61056,465290.3967358027
13530,285475.8486795359
24875,1708660.9796114755
11480,1641232.2687042824
5943,94859.69993369217
26761,314453.93670800753
48185,654791.6940071259
2179,98289.86666453234
50812,361417.8803226334
5620,51685.9828886434
51077,368912.98661946185
10661,809504.4287982453
18993,1461982.6790367742
56502,720772.1681096336
16290,159808.58916238556
53536,268400.72831529746
21729,252940.5177660311
37378,356253.7778926841
36672,224410.51604942977
6083,264794.8953638389
42003,234641.34457536094
46054,223780.75258638145
47527,275879.1777918343
31882,177847.95416859927
3242,663932.3312521674
59697,158774.3622248199
17865,289392.11744614923
54590,289588.2021208425
27266,2271882.934258256
14717,178560.60121077037
19378,300022.83109998464
53819,771604.4050883807
50882,535891.723822011
62470,730258.1684259136
5744,1218795.313339137
8181,843420.4681790255
49022,252351.21029196313
58510,279385.7143029198
43943,695134.2170969247
47788,911419.8422598096
9851,537770.2498302413
20967,339866.0653727038
63440,209335.4218059883
50374,447868.99808625394
25280,172735.19524235267
3976,308565.0448843258
16197,164268.65372074908
26839,1363115.7484967755
27542,231097.37933896412
46286,108958.69971192261
45703,193033.32983256696
23086,125664.43697378202
32964,210857.91342052637
8142,566425.8978981656
56511,861192.3601945695
63853,504654.61916816945
39538,1369060.372985201
56589,370096.40154420317
7209,337254.62636141153
59997,677291.6485775188
63033,292117.3157501968
11820,1310053.247458912
1586,375240.1488844238
1758,501343.6966617723
21185,1182452.27527865
53528,729870.8446064994
18070,502884.2075120844
20855,338487.8748863012
24765,506157.51646457973
9423,605107.3709931404
55418,318896.19943143515
3452,112122.96019828919
9523,85675.00130795437
29034,625082.5713101339
20543,399915.8454907568
44718,692616.6183905567
52750,181126.16917939892
31228,136495.2439726661
37257,365024.24587047566
59733,272899.73650248285
43947,196797.74875569245
6420,273114.26240381564
136,306005.4918197716
48100,685138.9060403414
21748,121690.72717991396
17709,543887.093006846
61928,948733.4371819719
16758,348665.09971920564
43732,316487.2072993652
31856,104786.48464664351
46851,277849.9778268355
28075,727727.5674042143
4722,303697.9276439806
38338,1627790.821144113
13848,317307.6006690019
56629,243515.47853392595
65579,265670.78984191676
50593,141349.4360172553
9126,243629.13099046002
52540,507679.3704296266
13680,253050.11752562496
3599,310362.36606317456
53432,269377.3948659483
8421,280298.3339357921
46501,293147.6187263418
61057,363248.7705621489
31120,534732.1091117252
5546,109151.12319847464
41065,179332.26335772366
44560,482989.6815353911
36137,219432.6321908271
5316,176524.89590221917
1796,331520.6639398938
1646,382839.8473393711
54231,231648.3465873801
1711,321882.2133927611
60248,133957.2367225181
51136,333244.2192018706
18782,326834.8692245064
46793,483710.72189023165
23967,236522.83418056375
55216,122398.6170265578
2965,218511.38681526337
25005,1111079.6919149477
20283,243533.167277112
28198,743368.8849953492
22164,546868.8077485971
50194,305057.647299047
46238,1527597.3539843177
10734,418884.25158345664
37107,2762505.0842280616
57291,151142.6553599189
33383,601216.7690263551
23317,244415.5755622278
52901,310682.7276294037
5289,332862.1935937413
63998,404209.34901050146
7347,368885.7713662202
49221,397975.02147637075
37112,997511.280848797
53586,541513.1676927308
53193,636942.224866451
54400,171922.9123614524
46380,40433.478714090015
38741,221498.353695038
51551,333328.4693696443
65628,647470.3328891349
37670,262419.5010261632
12360,260483.5692673834
31367,184019.88644131948
56858,294828.2719168799
42446,2199800.3681542007
32116,163197.39687952114
39236,436985.59445746307
38292,242870.30766743253
35729,292822.27209826314
62909,373696.98270875413
48599,379278.45504721557
17350,183795.83679380588
9293,473887.74595774134
31714,203278.68375126598
38359,640842.4706466976
43409,259520.5128538605
3736,410145.0525718758
64111,1989419.4244609165
32821,785943.6565933493
52422,84935.43732956296
59077,1639283.3489409967
19759,294115.12247338914
1638,245729.2830213629
58900,359886.6817864082
27610,417105.8854008786
30167,339841.8506029308
13194,1390046.1425207984
1268,1607311.6202489987
24040,355091.1294079529
47979,231004.85425427428
45005,282109.68456904707
41772,336124.1823887378
32321,825586.7643419397
4155,141839.46032622486
62359,588259.0804327126
21655,216101.62125486956
39550,174063.52929778176
54711,312909.3451948614
57346,349247.2907430764
16406,421513.9755323966
36358,769902.3395579788
39963,201105.8577451688
14994,507082.78558203834
3179,207072.68842781137
55597,240414.55671402786
30608,505071.9848553769
1313,288263.5043862639
6913,389139.9584135983
33198,196585.8231949492
5532,454806.6138806154
32627,187743.2850453917
42377,1003763.754498254
48836,234150.6635875313
19314,467425.9075279725
14482,950491.779039761
48698,354017.5697982249
39601,151254.9838904697
55368,393942.5632981857
26358,187177.64334492292
58718,417619.1119156648
44271,276441.94268877315
25104,203658.29802159726
58836,195657.6578017263
4845,355974.5370802987
32746,682742.9860548466
8070,328600.8855906484
63299,482300.1678116633
56141,323683.5854530217
30863,177975.88972338627
13676,1741377.536988093
8051,634527.3548647439
34895,284650.9611764627
28715,375288.67870914185
21946,239446.13316279446
43912,197838.39342692296
35649,305298.5412233812
27355,640637.6176627706
37955,316311.86049242626
50988,563070.6666512878
17089,764118.295387833
16202,256453.69338522948
8350,957732.4482296329
29399,163095.35040207126
12245,396468.82266910915
38062,196304.71049092582
50963,968359.976217737
1733,279639.7042795118
7000,408066.8113728273
8955,312752.76075243065
26913,316838.6869027347
2859,646183.9375900296
32957,311057.3664964433
51497,211497.4315285706
37650,257212.78380140066
24131,402359.77755731577
59080,250772.29425280401
39386,263244.3801776245
8001,220986.46560947376
40328,489640.68502916326
41775,229398.80328216747
53424,211034.97931931354
22882,261977.43006791352
55565,1118870.5255971004
4589,347685.7137874544
20566,555349.6908580465
63121,456343.92907699116
48030,2371114.0358537044
5607,325821.0964671031
40170,240157.9620518334
34468,378612.48356550705
43117,197573.9116313532
26442,621339.2487540243
64646,564053.8500436511
56716,211666.53886328294
61250,337946.25630390446
23994,397395.99391005223
35859,182403.1020818451
1422,169017.51101731375
6249,267481.8491759816
