id,price
23158,1372548.7438058965
9881,256141.40387862685
37414,2263682.422799551
13527,256139.30381326558
30324,254710.6585150917
43532,239308.7771093031
9447,1077334.0277139756
17082,175329.75901547103
43884,340062.1038391209
38011,295507.3681461436
27172,515916.4630180106
65968,284627.9571789431
12680,140316.84266312054
5204,974965.7187402798
27251,532204.2717824843
57037,192573.60775607615
31881,227152.65856055036
63384,646744.7315639423
58211,154854.81905209768
51854,321123.91144709
64049,329514.8036234039
8262,282277.9934509329
55828,162903.62829373515
31065,354688.3611207283
329,340085.2667868966
55057,132412.1435685205
2003,385092.27115189855
60661,153787.92480641895
22405,515308.46601441817
35369,176609.08018240432
20169,165415.04297235468
42525,820579.6220350084
59346,1082013.9052822622
53493,328950.19784576877
35893,675434.5035353239
50928,632365.8897277764
32709,413415.69321507367
27922,269697.1391614836
25444,362240.3281570646
51529,1869507.1918362365
34486,277712.1383874289
9333,816554.6928016583
14770,268310.4135448908
1783,172728.36418557266
36710,661238.6652928956
9076,893964.2253283882
13299,264585.4908466232
64282,440544.8369416943
43746,218415.97923609568
53255,2132773.38474654
9936,193784.2136671588
14253,263459.4672586033
14368,149300.64801231644
29015,353737.8484936269
32498,1221061.5290545307
55084,421368.2209969533
63687,255593.19631589463
1322,223071.1686087107
15313,703947.7094523036
1692,205665.0015444791
63439,144914.15173571394
15931,361530.1159812095
23753,179901.8705475406
37438,185876.93235121795
25209,238280.26076964373
806,389477.58098561934
20156,298971.52924909303
50591,428223.2642032871
15258,332554.9545094836
13312,1276951.5926179693
42055,1002352.6543397864
33844,1445368.6821791548
10003,621225.2823667965
4236,312205.9843442185
47509,424181.4284461788
33479,476115.7395476296
20440,175067.84233609226
41497,194711.08090477984
28151,361950.14948156464
39162,168456.81214783195
27821,321646.04755240993
56678,371396.9346415618
42473,340343.6101239385
46571,1180157.6033820296
47777,167622.37291905604
51986,870431.5133568014
51536,425381.9428118373
15047,182239.50841013115
22500,226238.33811334707
8303,302771.39339514065
14660,174110.1263135338
27556,1751548.8294582546
35476,333963.0844351355
16802,276187.30327753734
35222,3528097.594220168
37892,294980.5446111097
65556,243666.34853041032
60181,544750.6807585985
25224,753550.7592241585
33792,207668.88249182218
39271,299454.9858153607
47618,194879.95067263622
27198,297322.27449520153
21267,325043.5484289119
922,613505.8039195735
35112,850857.9685397723
43110,291652.72430390894
34767,191871.39723865583
18947,285897.48298550036
40780,230106.50222351495
43002,264313.0632272051
36087,519943.52416585386
59802,387792.64987961075
23830,317203.1631455784
6923,331574.8079486463
27872,258426.4882493258
47292,420937.54466622905
52279,484424.8229200088
6187,269626.1765657604
10180,275782.31017733406
17611,364914.52730994986
47310,454025.0876495968
13941,205380.04972183274
44941,873527.1420365772
45170,462602.3759861069
6115,153659.97853564325
893,255878.67574674168
25465,193758.2323214478
53229,276064.37108623644
9392,262232.77576412447
71,512093.0397775901
55102,348482.76293025445
42905,1139226.7873707362
29188,1477634.2625266926
27270,365016.68455859786
15101,415215.33329005033
27925,147920.15893320268
22512,144563.79463079554
43033,258724.68230147852
23773,793508.7298585232
42745,339484.262389419
20028,558584.3763109925
65625,183814.93290142866
62728,1813479.8547858517
57566,153176.2074792782
34785,409432.8531940685
45575,299617.22938328004
8315,2544921.735803805
44168,192959.159162783
11352,267198.18530594057
8105,257831.8336538457
14812,311292.1480137103
48491,2383965.3399076425
64185,228154.63010381738
6719,1150373.3663731473
1084,297346.3688979752
5875,213683.93200641696
41220,224989.0485057179
22058,2618407.422596641
36414,280134.96044105326
11168,792830.4469751014
40196,675768.1665738078
27222,576747.0497566937
31742,831337.340963685
32698,318674.79125799827
56225,294273.26651268016
48739,1380283.8614667605
57320,331922.986183156
36526,355777.2122937249
22228,549123.0682086854
9586,189590.49768063595
39426,193208.005289979
14816,430473.93235918443
48857,2925480.969876842
38111,140346.71116459626
18407,256999.0456424192
7242,311002.4995238135
15046,259589.821457445
54126,610523.8901478144
7438,1693210.3062352033
12929,1703437.145080165
12804,410515.6649050852
62775,337197.0996208558
25329,313974.83719164866
65186,184205.65644892218
13782,250464.2102157084
3594,447276.3020855581
56149,353116.6536001746
14854,330687.82959269965
35928,2047914.5173629469
42603,276795.2067166894
52595,327697.16705007874
5410,158742.59412893926
1387,395711.422170404
12045,280349.1574941918
46610,1785957.1069753002
50621,1131829.3338549328
41432,920125.9480052853
35480,237114.8234451746
10300,253521.20634717986
46658,265092.089664076
22674,487432.6704717208
59026,279979.87494130124
22973,146839.9090638996
28748,252283.09238239395
7394,370288.36157643073
61393,1213518.6423128156
18786,270205.3846854414
26483,195946.86836406804
3323,282649.3368493074
58024,354267.96528467844
28017,301126.77191232174
57614,318204.6276677138
52778,363800.8170497132
10024,482090.7751119679
28159,680421.0359606271
56216,388283.40558809077
40937,346833.47032438195
35898,568309.6977307602
8624,239309.5785166201
2712,237356.8438607505
18865,413691.47206374526
35773,348974.32569163246
15966,450238.5161280862
46544,453686.2941858585
45687,656741.8146102111
39438,203658.3623472033
10346,197134.33341450355
37492,378074.8335072866
36728,174358.55961295747
12110,230956.41337550076
12260,1841275.689209034
4409,395783.81850444124
19951,241098.43672366772
22458,403394.8089618278
13632,415831.83118034643
31261,319994.0429754129
14552,183148.390630436
46255,1045360.8701944877
10221,682820.6002855371
52132,1173228.275895001
60713,252233.71564082545
26155,256990.11942785938
21672,1494575.8684389023
27899,352349.6953351529
46877,318978.99021881504
13723,180430.4373593665
15416,265612.7859079804
35539,206092.99921778974
39792,322780.2749047915
45678,254613.40296955692
58138,132709.5770568389
46509,628479.791315549
58669,385523.78510148125
11517,254263.85427754433
1370,300445.91863717156
50843,215784.60705988633
10807,185744.94537469407
50603,409734.92670384597
26079,231241.749441843
8360,751490.1270220903
23559,325512.84539181733
48566,263896.800794039
50231,192096.56481261185
58044,326569.82978839945
34861,310569.08751382696
32880,588447.6368815125
62273,228211.85602591035
1540,251996.60617392513
22376,404461.5912350949
36384,1965190.910026802
10948,209486.768479369
20588,160205.36029624892
42924,290023.42568645516
61697,340431.76656427025
10983,276817.42472966644
47829,341865.47331251844
15306,525104.195380205
17327,331861.8776886917
2164,240288.45330886065
61398,173525.64694730483
21142,234755.22485527367
50649,198920.82546438533
57554,630802.3473463815
61766,409076.923118908
37194,365398.2741229501
33190,237878.55897932575
51159,438228.24979329895
36032,242112.1458871399
48121,754596.4949889325
47986,194433.2209719189
23401,706735.0697076558
6685,371350.65450637206
32800,418910.88100086845
37870,353294.79969575664
42118,131101.43534414185
23922,245884.40202000388
12705,439278.47692167456
56682,331655.6581576859
36586,397975.4816547262
29085,275136.2849986545
53703,184354.87395234068
589,318824.4266117285
46423,291704.58259867993
3161,626749.6254997401
63355,296551.45201516815
57846,183646.16120633617
52590,241500.86095845152
52170,457189.5028282247
60642,290437.48640727956
48859,408816.3014934557
63507,355732.15481787734
8348,333618.7672963262
38172,538630.7472689478
29765,281333.8931489135
43070,312580.5909869856
32017,303224.9789730832
58261,141169.71241188335
7812,357389.5491182162
46436,235349.37012133625
34272,540706.132985985
20923,329028.92463809514
22903,222712.7866965782
38722,182665.0079424085
7596,289538.68450605037
9147,426715.272318216
17508,238072.58217009628
34206,1222780.3885237153
60801,460080.2741345519
30472,1572083.7913229694
56552,244890.9933355022
60287,699148.8074368449
53451,297487.1717679928
55661,484546.467547043
1141,304088.9041693988
40524,176389.4018510892
12480,249290.75692146152
30673,280031.8853746929
18758,582074.0837036079
16125,335501.7383798738
54820,298922.2690027008
8673,422302.60417722043
31496,310823.72011660185
31485,339699.5239274201
57017,352223.4894366117
53042,508263.96793859807
18144,1357329.4585826513
62265,252834.91813492245
27124,190319.14265433763
12586,235348.32571805926
60360,262236.3402552721
52068,217817.0924598553
46274,300463.2750706692
974,373065.22460140375
5457,287977.2536139458
60079,237427.47762217978
13646,191757.988519
42706,471218.5937749661
29548,363041.4163234549
43394,1767709.2331708563
47088,316981.23695768893
25445,213559.22798120527
48465,257610.16142236468
23819,457846.1733121652
40445,809229.7960099012
13674,222391.38992955734
31842,328212.0468214365
32903,345401.6453773816
6999,141393.51322554226
39047,323667.4848863253
42400,308743.9319009098
55689,217760.61154315923
201,304707.5637720675
19864,376544.1246418245
25977,504730.21861192724
58363,207259.12613868178
3009,727953.2791616076
50944,467654.4335850573
54404,153692.22220671445
40734,331597.9808475664
34251,356890.5475474461
33708,257370.90080415347
19509,275175.2181347963
31491,214388.19802725816
50199,194257.65643023822
63318,1173682.116083205
47464,1108066.1853822828
52580,220567.30092990596
9113,291479.69961487106
27335,334885.32357411156
14768,317441.32997561246
4012,2061917.9896326337
20324,565344.8785926573
50739,586204.3137710332
633,319388.9847588872
26981,217168.4889421598
32073,216812.5004958565
40606,2534741.2618139335
1640,640533.03242591
63483,872008.2312961093
30362,508201.12334203435
48779,257161.33915208495
25016,238732.63755982564
21195,302127.5702273208
13778,305026.82593612943
13277,140850.10382365226
5995,726274.3860785929
29152,604914.7766676372
265,269209.25124838995
11425,210316.75949297805
53394,487566.97418340616
23308,195717.44785382837
20230,431806.8896355027
60863,284851.2357167283
27261,244208.1114090583
8592,331100.4553569
10313,1534611.3818944416
17504,433494.30491018173
44984,289750.0177858883
61784,429014.06887204986
62507,251930.69324078757
34685,260406.89552400864
41774,161554.7233218545
58775,338312.53785565525
48492,152397.5886525546
33025,267880.2898052104
29285,625509.5157064993
29536,221440.4337780191
48832,425716.8989612689
24734,134209.39996195445
31926,360129.7684804262
36806,291677.35146886273
32735,2455230.1375873266
16881,445411.08514654776
40419,130035.30818346946
52187,162691.3546090398
20916,144914.15173571394
22212,433597.79911059793
14449,262190.25025490916
45738,244328.0048296525
26925,480986.2850231204
16919,178777.39552181266
17311,250833.07550754957
14879,315892.9474106509
56781,609454.7055381637
21228,761418.0826110741
52301,445133.0626264882
63055,380324.95359703177
14761,307464.209322938
14495,1936456.113784334
47022,128695.13604807633
19237,407777.0998873632
15356,295680.8388506381
52921,317369.7362482825
37024,793898.433086111
12423,436827.2201811691
52210,176978.79039615305
8479,242139.04501112146
35953,293926.50604824716
10871,1219781.1655580034
51907,346220.7447172415
57638,302289.93206331425
23502,376746.75833414495
39274,163274.21592362382
9800,816813.643235009
6000,282952.3215028773
23799,315693.44146950624
62839,293378.6328375929
54835,504717.43971367995
3695,307122.68285193044
11471,345215.9178962511
39527,149606.31458834192
34185,1413280.1116193787
62593,1189840.6433125245
43136,297084.95866738935
59573,395218.57404550776
44785,123369.12201789726
63042,256892.34472092454
20608,336242.0706667288
63724,324778.6430521937
39695,361000.281142622
40511,416272.8739295086
15044,441839.6148268969
47681,272682.03398057725
3435,612610.4154167505
25908,352635.3017123634
59658,414588.23141227756
37343,307900.52796376613
28007,754387.7572524025
29559,1493812.633761207
27321,164219.6442910125
34964,171027.83955857344
32525,173707.76637991267
16935,344645.3623905777
20326,375465.22978226363
10945,519392.1379171337
47091,160205.36029624892
35131,250887.49901676766
16528,428239.612738046
47822,182525.47989491845
61598,397727.0677603595
31770,207077.69987789344
11849,719082.3841115623
30021,600244.1898348625
33163,3256232.7121319836
40758,491261.393015043
3749,152444.3418162461
44308,840959.7223821173
28922,928635.8675544735
47029,241968.5261709459
24626,165608.0803907119
62638,444523.361362233
38693,454659.6865138859
64041,267869.6350467461
63777,172175.88225391984
7386,191408.42859152454
22238,492851.12860062945
47672,599737.0426939238
34659,1443560.5405679522
23626,276395.6715288649
43577,340046.1616715074
21257,257426.8649905874
31483,272528.8883032529
27816,229960.10611418786
48156,2683583.542268166
46266,159992.95579813147
55575,453037.78879962675
61583,78217.4204736469
9926,374256.1753519537
64159,487052.65965237055
46988,244080.9346882714
22104,266030.64732251165
37651,190133.3445691222
38950,462273.3525671129
12373,249064.4272618504
53580,392214.7533189782
43782,1641660.3587746753
9408,252102.31195769558
48793,1216491.8258258947
21583,420310.68600937753
56774,191622.69841466984
31243,1000089.6033761149
53221,2391466.189353321
38450,256881.09501298756
3479,714290.2511002524
38534,353780.3656117209
62425,568266.5356196751
7259,291039.9821561101
61468,642918.3375786176
952,223644.85826268903
34036,2864504.120204472
24676,152781.9589788444
57895,157543.27796433237
41343,221341.58736333845
60508,1137576.723710917
16793,246524.25889515236
37883,332500.30000729935
51992,1267060.356103407
331,630741.9416530008
31781,288259.5084336136
8962,336211.9786146224
38298,366888.3843404101
53574,279841.80434731586
8490,1454385.586554944
13226,317657.70548036916
22887,153780.40636682697
22136,471457.9711477946
2634,370250.6351623527
39594,836784.3290267903
13367,466760.35914390645
18917,2050413.8229363211
58052,256442.52815356533
61745,287550.7169130097
54924,180652.29017998272
10004,481577.165510347
44296,149393.91009022447
19680,651579.7810591491
21554,185901.01325355668
58778,321723.51071767835
11358,323247.81118036533
35309,167727.4192757181
62292,176172.37621730706
29263,150234.42744908232
65087,293907.88186027657
8464,275867.20877379645
47586,244890.9933355022
51106,984079.5455697769
15275,267118.0665101593
23838,159992.95579813147
51941,645914.2547198907
3096,1120336.7485514183
45510,668941.0931941669
10667,225182.83376388456
5502,1156550.3630584122
1788,340733.5122643375
54930,1455178.8273327623
59630,2927464.735003021
12412,225537.38624198688
59836,682184.4505234847
20246,376630.4082550743
8937,344070.7443404169
23478,390079.1867121903
64121,177962.94841739984
2633,198135.60421334155
41888,273676.31462378544
29679,188806.164532476
61114,249406.01213382644
41310,464473.8917054071
2689,299340.93014395365
4,960448.9474507032
51253,358650.1888938027
52811,178564.99102369515
43527,537293.0144908322
55225,201199.3113147993
17664,305692.48062925175
28725,218415.97923609568
64057,144428.39790866664
34143,439659.3290840556
49379,348638.0492906668
55105,308810.6446120759
60017,486822.32353113225
60182,341011.5673894846
35233,631783.7791650316
484,631954.2649661796
18412,275568.81615741685
47187,391536.3201415675
61226,898072.2225451556
5981,224219.4426663391
41340,641572.8266259052
31513,506007.95551337756
13081,204821.84268079168
12327,196277.25392893841
55303,346833.47032438195
33349,165126.7358671152
42176,276776.85548245616
17679,644437.8754922964
50205,144914.15173571394
52973,1810170.2220946085
18402,263478.9559896299
18253,172652.87696489866
16598,317440.8015123039
20111,374761.9129764876
2529,595615.1359747207
61046,164668.8167616499
39107,317646.53860950214
62812,288924.45221456524
22623,690855.1725638469
11720,269897.1591767123
58411,367953.72497131326
4985,212507.65178866743
28275,499269.7963554262
3526,365541.39009620214
62938,147291.7680640458
9604,60405.79102399846
65359,249386.6160244111
65158,391837.28188247513
48554,369099.14625126304
9139,218492.2715443063
41316,624709.259095334
64733,389295.9733175372
35067,800434.1040543802
46685,282417.1833286116
55137,304048.3602457644
26228,405691.1367439326
55352,604196.7884533957
52333,264031.9821222863
47113,899021.396135369
62457,250210.89756722862
42922,457073.32579829276
57508,376797.99057130516
36308,2832859.949826088
55199,992692.5975236483
30177,269713.12431640946
53149,577868.8446429112
39751,256703.5577075144
31104,324582.8960313786
50954,447955.0225518634
53363,314069.5301789939
60708,226999.28159225726
17986,481556.18228003517
50483,266940.60406933096
10692,314131.1264916205
64840,1259551.5143295513
23889,420022.9937653379
17115,508364.2340111343
38542,85850.19846988731
43259,250895.61339468914
63343,923253.715043287
33228,374496.3090461179
20295,751525.6769707205
17959,159241.31532870012
28929,304602.8280463654
36480,704488.1459435003
30089,141040.5868340808
47103,236935.28608168644
19268,335377.1904160081
3473,407588.3641259549
22911,282566.35798062343
43459,268258.4827248546
21412,651344.566274843
4207,386891.75927560695
36680,234288.87982437364
13372,304548.3611437114
36021,186617.9687234356
61700,1610878.3923906842
48861,301413.34277818236
44215,163893.13749527396
21634,229499.25926298823
4997,331714.5518003613
61041,417094.1731346282
57902,282615.10898203054
57676,180263.26065261033
30256,234334.72489419725
455,212560.377026379
58568,539680.2781899485
52234,435778.23597643554
17159,183485.6473334059
46510,262985.9453602176
31848,472299.88919739146
39894,468248.97058349464
8795,323875.93094005703
49642,3648101.6914715115
7176,355115.9813051057
64971,252369.38724431387
53005,298231.5937713223
25101,715167.1992000253
50356,369392.96102032776
53682,424108.4860495484
369,905401.8968548144
32252,588289.8064390188
56243,283075.10842683836
41537,302858.4106848042
42778,265355.8571898237
54016,311661.1340029666
46706,621137.0442013614
16424,1048639.9327041472
63516,193101.18409023824
105,400653.41537618666
32413,256115.69480782904
45556,145606.99390678102
56292,330275.50046828354
2695,244629.97662291522
13669,393503.4520601792
28340,372611.33932814404
50021,376759.77525071776
39136,252632.4124682228
2153,400993.03850608214
28767,351074.07179184386
31163,357923.55692941154
63295,295113.5974408748
11982,296608.16759998165
17568,139139.3108580066
61056,582079.0279320511
13530,281745.50675301487
24875,2908315.123264001
11480,2001433.8483123216
5943,143640.91474213282
26761,417708.6994941899
48185,445193.87987156445
2179,175286.5932919443
50812,312423.0311045944
5620,571009.5945764898
51077,300477.6470905043
10661,553705.2631077179
18993,1149496.9963524116
56502,459108.5826856314
16290,193541.40316249756
53536,290316.12652910344
21729,303414.9518925135
37378,313231.27654978784
36672,239572.21260063438
6083,278706.7861835946
42003,240346.12199399289
46054,179536.28352533764
47527,229220.8062357246
31882,180396.91285410186
3242,890356.7712127166
59697,219824.0154521466
17865,223165.1215400076
54590,294408.4357948711
27266,2411989.6979970615
14717,206044.41879758565
19378,295629.72800758784
53819,838374.1064769689
50882,511669.67471062567
62470,553896.6180638578
5744,922572.7429278875
8181,766718.255326781
49022,219804.8731215542
58510,266206.703304649
43943,865543.8928183785
47788,842531.7859258428
9851,483376.7614992323
20967,161114.50391909265
63440,278077.6502458671
50374,403638.74828844046
25280,166310.21064347902
3976,219382.1049975641
16197,194043.5238540307
26839,2798183.4065833497
27542,345232.3918015317
46286,238677.8610293322
45703,149408.3470963909
23086,211070.264092293
32964,244860.15644696497
8142,466596.397626005
56511,676826.622521186
63853,630188.0254987464
39538,1470683.959600306
56589,344908.8396979701
7209,265243.79843550024
59997,780673.5899850524
63033,285827.0619758292
11820,1079497.5987650426
1586,989443.4402646935
1758,465462.27725266997
21185,1423815.3619552332
53528,1021950.5989727144
18070,416146.52272020327
20855,310689.15859981225
24765,449079.4907948672
9423,500122.84178799565
55418,324172.9530233189
3452,109706.63445911062
9523,148603.30414790887
29034,611506.9044884174
20543,411553.638090039
44718,862531.8088991002
52750,136526.08237947494
31228,196811.87208452146
37257,379757.88369172317
59733,219652.69704213744
43947,207399.9101818293
6420,304944.1230471945
136,309213.6130835788
48100,1084484.2832024703
21748,157366.41167979082
17709,454779.81266694976
61928,707388.7366195911
16758,462180.0199232793
43732,313159.3853208711
31856,163096.0945398484
46851,189368.03044511774
28075,700363.6743366042
4722,818978.3921277482
38338,1275643.3150462462
13848,335461.14160592505
56629,215908.48949589004
65579,333622.91402582655
50593,470018.02848546626
9126,216345.95600357448
52540,503585.61537050497
13680,237278.61902030552
3599,355339.89556482085
53432,215457.1506870594
8421,330277.8680684987
46501,372152.9462836766
61057,255282.24601761773
31120,566429.4326962591
5546,155711.16493557196
41065,172706.36781163287
44560,412499.54690963554
36137,248127.367059867
5316,154854.81905209768
1796,324143.6243232788
1646,360848.45872713183
54231,176923.13084731728
1711,336149.7808483218
60248,112162.62116865919
51136,409071.400245241
18782,316284.62907847506
46793,578576.6233682435
23967,222472.06892773556
55216,1255271.3725554952
2965,210546.77237985423
25005,1051210.8435412552
20283,228558.6584039001
28198,558166.8573452116
22164,448408.07586445706
50194,302354.7079433676
46238,1581579.6501388315
10734,424064.85657687514
37107,2805202.5743587464
57291,147077.28244706983
33383,694138.1637350025
23317,210858.98478302744
52901,269820.17756591644
5289,298533.8277108115
63998,319268.12916612916
7347,360920.8137328174
49221,302797.3827202923
37112,911662.3775869772
53586,554126.0135815857
53193,1126961.506069311
54400,141467.89679398813
46380,98640.29921613017
38741,218059.0321476708
51551,308212.8280546037
65628,722031.0576626628
37670,267421.3892890019
12360,208299.9057476165
31367,364378.7177771944
56858,305257.2975729265
42446,2289967.8703146335
32116,216929.3521830006
39236,367160.0372263652
38292,171057.77347972407
35729,262331.76115126663
62909,405228.6403550691
48599,477329.59484765254
17350,180126.17879993864
9293,298390.74642180343
31714,298149.8405450516
38359,477381.3816894067
43409,285816.2032604335
3736,364511.0895574286
64111,2357206.4485337725
32821,778200.6933356546
52422,116838.36239794845
59077,2773145.0098871742
19759,463068.6770652604
1638,305858.90272017464
58900,437824.86173122376
27610,392188.7741871031
30167,348063.64196986216
13194,2733206.769503084
1268,2860982.3133422174
24040,280907.1438518804
47979,277664.19369089144
45005,229856.12618840788
41772,264817.4551094809
32321,805894.9542797098
4155,271060.14802198845
62359,524506.7828497665
21655,178924.82378922094
39550,246866.82555447644
54711,314461.1936091782
57346,404522.0689088653
16406,434083.90657562035
36358,866787.0755861868
39963,202046.78113077086
14994,482725.5741899266
3179,285019.59424196684
55597,268098.46434955456
30608,505181.4402562415
1313,267845.96353520587
6913,349732.6716148604
33198,182592.58446340024
5532,374930.2552235506
32627,186158.14219668176
42377,834759.6784740412
48836,287534.1570244025
19314,472972.1311851042
14482,910851.0422919292
48698,326422.9930164247
39601,217667.3887797268
55368,329379.94517099665
26358,262381.64716295165
58718,247500.21846485033
44271,186192.00436701596
25104,180218.03286124906
58836,263982.97595774813
4845,301604.2923962071
32746,473782.08045914106
8070,214464.24369781953
63299,584593.2279205816
56141,314752.0287038437
30863,120038.90904277097
13676,1852915.1926673017
8051,481967.5281172781
34895,218978.99122710427
28715,328613.4476523842
21946,211255.20036370406
43912,243933.10861866485
35649,247807.3098956531
27355,590544.6562514487
37955,298327.0885691662
50988,395773.99210402573
17089,424207.62884493684
16202,243012.94236388628
8350,803735.3789398558
29399,149678.69269559084
12245,382505.2629990044
38062,319036.1332249966
50963,778003.0155511518
1733,373477.8710117068
7000,376274.2338577502
8955,299690.5266258769
26913,215024.33251799078
2859,682503.3273329429
32957,298231.5937713223
51497,268737.373323829
37650,189590.49768063595
24131,396015.5559966337
59080,314332.6106463541
39386,225699.07110485062
8001,187522.1765552243
40328,490298.64702197583
41775,280837.71167070617
53424,190368.93338356842
22882,397834.2756712004
55565,1520100.4040541493
4589,293356.98547055526
20566,776589.0347376247
63121,394158.134117111
48030,2333121.023539641
5607,355219.2471903558
40170,201935.8952678758
34468,425305.8320491084
43117,242600.7718910305
26442,591981.6621721282
64646,579900.9283995135
56716,221139.34540907602
61250,366281.08017522097
23994,338778.9954295618
35859,206849.36973961128
1422,177099.99177397054
6249,250533.13077462412
