id,price
6787,429000.0
28962,1070000.0
59537,480000.0
62691,600000.0
48579,299000.0
33588,220000.0
49287,145000.0
56851,490000.0
15965,440000.0
38124,237000.0
1033,230000.0
56293,429000.0
62772,345000.0
59018,316500.0
8439,160000.0
45965,279000.0
28004,384000.0
45856,440000.0
59300,329000.0
31561,520000.0
12037,159000.0
32922,1450000.0
52743,420000.0
44672,280000.0
5705,121176.0
20886,344000.0
65241,164000.0
40899,225000.0
16208,450000.0
64820,1290000.0
41114,995000.0
22679,299000.0
10095,270000.0
30807,520000.0
23158,1650000.0
9881,239000.0
37414,2700000.0
13527,340000.0
30324,340000.0
43532,249000.0
9447,1550000.0
17082,104000.0
43884,490000.0
38011,299000.0
27172,565000.0
65968,350000.0
12680,103000.0
5204,1000000.0
27251,470000.0
57037,205000.0
31881,235000.0
63384,775000.0
58211,199000.00000000006
51854,199000.00000000006
64049,300000.0
8262,249000.0
55828,155000.0
31065,850000.0
329,249000.0
55057,259000.0
2003,180000.0
60661,115000.0
22405,690000.0
35369,180000.0
20169,120000.0
42525,548000.0
59346,570000.0
53493,225000.0
35893,549000.0
50928,570000.0
32709,480000.0
27922,250000.0
25444,395000.0
51529,1950000.0
34486,259000.0
9333,465000.0
14770,428000.0
1783,360000.0
36710,512500.0
9076,540000.0
13299,395000.0
64282,365000.0
43746,192000.0
53255,3300000.0000000005
9936,240000.0
14253,165000.0
14368,55000.0
29015,369000.0
32498,525000.0
55084,480000.0
63687,340000.0
1322,123000.0
15313,489000.0
1692,149999.99999999994
63439,78999.99999999994
15931,289000.0
23753,55860.0
37438,212000.0
25209,200000.0
806,345000.0
20156,245000.0
50591,256000.0
15258,195000.0
13312,810000.0
42055,650000.0
33844,725000.0
10003,510000.0
4236,380000.0
47509,378000.0
33479,750000.0
20440,165000.0
41497,410000.0
28151,255000.0
39162,78999.99999999994
27821,279000.0
56678,666000.0
42473,320000.0
46571,420000.0
47777,179000.0
51986,795000.0
51536,370000.0
15047,368000.0
22500,340000.0
8303,360000.0
14660,135000.0
27556,3700000.0
35476,300000.0
16802,400000.0
35222,1400000.0
37892,300000.0
65556,349000.0
60181,520000.0
25224,500000.0
33792,127000.0
39271,175000.0
47618,159000.0
27198,430000.0
21267,330000.0
922,720000.0
35112,895000.0
43110,425000.0
34767,138999.99999999994
18947,295000.0
40780,129000.0
43002,280000.0
36087,413500.0
59802,560000.0
23830,319000.0
6923,360000.0
27872,259000.0
47292,209000.0
52279,295000.0
6187,510000.0
10180,290000.0
17611,120000.0
47310,429000.0
13941,358000.0
44941,900000.0
45170,378000.0
6115,60000.0
893,202500.0
25465,229000.0
53229,415000.0
9392,320000.0
71,399000.0
55102,240000.0
42905,459000.0
29188,749000.0
27270,249000.0
15101,590000.0
27925,149000.0
22512,245000.0
43033,310000.0
23773,730000.0
42745,135000.0
20028,520000.0
65625,255000.0
62728,500000.0
57566,99000.0
34785,570000.0
45575,310000.0
8315,1835000.0
44168,149000.0
11352,395000.0
8105,42750.0
14812,348000.0
48491,1500000.0
64185,279000.0
6719,640000.0
1084,196000.0
5875,248000.0
41220,285000.0
22058,1150000.0
36414,239000.0
11168,530000.0
40196,389000.0
27222,459000.0
31742,253000.0
32698,298000.0
56225,265000.0
48739,990000.0
57320,780000.0
36526,176000.0
22228,389000.0
9586,315000.0
39426,249000.0
14816,300000.0
48857,4150000.0
38111,189000.0
18407,129000.0
7242,269000.0
15046,19200.0
54126,439000.0
7438,2200000.0
12929,2500000.0
12804,418500.0
62775,570000.0
25329,210000.00000000006
65186,140000.0
13782,265000.0
3594,798000.0
56149,149999.99999999994
14854,390000.0
35928,2900000.0
42603,270000.0
52595,399000.0
5410,199000.00000000006
1387,1215000.0
12045,399000.0
46610,1500000.0
50621,628000.0
41432,780000.0
35480,189000.0
10300,227000.0
46658,104000.0
22674,296000.0
59026,135000.0
22973,159000.0
28748,289000.0
7394,235000.0
61393,900000.0
18786,220000.0
26483,128000.00000000006
3323,185000.0
58024,110000.0
28017,429000.0
57614,170000.0
52778,399000.0
10024,395000.0
28159,860000.0
56216,170000.0
40937,361500.0
35898,830000.0
8624,105000.0
2712,320000.0
18865,363000.0
35773,219000.0
15966,429000.0
46544,360000.0
45687,830000.0
39438,110000.0
10346,218000.0
37492,285000.0
36728,115000.0
12110,210000.00000000006
12260,509000.0
4409,235000.0
19951,123750.0
22458,620000.0
13632,339000.0
31261,230000.0
14552,44064.0
46255,1190000.0
10221,3200000.0
52132,725000.0
60713,190000.0
26155,189000.0
21672,1590000.0
27899,438000.0
46877,275000.0
13723,289000.0
15416,199000.00000000006
35539,366000.0
39792,179000.0
45678,200000.0
58138,237000.0
46509,269000.0
58669,389000.0
11517,290000.0
1370,315000.0
50843,270000.0
10807,730000.0
50603,399000.0
26079,119000.0
8360,595000.0
23559,470000.0
48566,380000.0
50231,329000.0
58044,395000.0
34861,348000.0
32880,770000.0
62273,358000.0
1540,315000.0
22376,235000.0
36384,1250000.0
10948,189000.0
20588,175000.0
42924,336000.0
61697,260000.0
10983,192000.0
47829,595000.0
15306,350000.0
17327,275000.0
2164,179000.0
61398,304250.0
21142,198000.0
50649,275000.0
57554,159750.0
61766,385000.0
37194,436000.0
33190,330000.0
51159,980000.0
36032,225000.0
48121,740000.0
47986,265000.0
23401,640000.0
6685,295000.0
32800,821000.0
37870,348000.0
42118,310000.0
23922,255000.0
12705,390000.0
56682,100000.0
36586,400000.0
29085,175000.0
53703,219000.0
589,290000.0
46423,315000.0
3161,630000.0
63355,220000.0
57846,135000.0
52590,59000.0
52170,589000.0
60642,439000.0
48859,299000.0
63507,164666.66666666663
8348,320000.0
38172,649000.0
29765,273000.0
43070,111012.0
32017,250000.0
58261,120000.0
7812,345000.0
46436,335000.0
34272,379000.0
20923,380000.0
22903,245000.0
38722,250000.0
7596,245000.0
9147,2000000.0000000002
17508,260000.0
34206,1540000.0
60801,235000.0
30472,1380000.0
56552,235000.0
60287,440000.0
53451,280000.0
55661,649000.0
1141,239000.0
40524,171400.0
12480,310000.0
30673,118000.0
18758,615000.0
16125,125000.0
54820,485000.0
8673,519000.0
31496,300000.0
31485,435000.0
57017,289000.0
53042,520000.0
18144,1390000.0
62265,230000.0
27124,630000.0
12586,200000.0
60360,149000.0
52068,450000.0
46274,427000.0
974,185000.0
5457,180000.0
60079,350000.0
13646,125000.0
42706,715000.0
29548,395000.0
43394,980000.0
47088,430000.0
25445,169000.0
48465,250000.0
23819,500000.0
40445,900000.0
13674,1250000.0
31842,650000.0
32903,285000.0
6999,38000.0
39047,470000.0
42400,370000.0
55689,180000.0
201,345000.0
19864,485000.0
25977,385000.0
58363,135000.0
3009,1450000.0
50944,300000.0
54404,138999.99999999994
40734,403000.0
34251,550000.0
33708,169000.0
19509,470000.0
31491,380000.0
50199,230000.0
63318,1630000.0
47464,1190000.0
52580,199000.00000000006
9113,490000.0
27335,485000.0
14768,345000.0
4012,3400000.0
20324,259000.0
50739,460000.0
633,380000.0
26981,175000.0
32073,190000.0
40606,590000.0
1640,720000.0
63483,890000.0
30362,600000.0
48779,135000.0
25016,279000.0
21195,300000.0
13778,350000.0
13277,80000.0
5995,495000.0
29152,264000.0
265,280000.0
11425,88000.0
53394,220000.0
23308,159000.0
20230,199000.00000000006
60863,199000.00000000006
27261,149000.0
8592,335000.0
10313,1690000.0
17504,580000.0
44984,111012.0
61784,275700.0
62507,294000.0
34685,143000.0
41774,275000.0
58775,335000.0
48492,99000.0
33025,320000.0
29285,520000.0
29536,165000.0
48832,230000.0
24734,105000.0
31926,299000.0
36806,350000.0
32735,465600.0
16881,430000.0
40419,168000.0
52187,148000.0
20916,95000.0
22212,476000.0
14449,120000.0
45738,219000.0
26925,420000.0
16919,244000.0
17311,92438.0
14879,750000.0
56781,430000.0
21228,600000.0
52301,195000.0
63055,235000.0
14761,299000.0
14495,1200000.0
47022,195000.0
19237,290000.0
15356,1250000.0
52921,325000.0
37024,750000.0
12423,250000.0
52210,110000.0
8479,237000.0
35953,205000.0
10871,1100000.0
51907,549000.0
57638,270000.0
23502,140250.0
39274,149000.0
9800,950000.0
6000,325600.0
23799,180000.0
62839,165000.0
54835,1300000.0
3695,249000.0
11471,1210000.0
39527,89000.0
34185,1380000.0
62593,900000.0
43136,255000.0
59573,475000.0
44785,170000.0
63042,329000.0
20608,397000.0
63724,199000.00000000006
39695,469000.0
40511,690000.0
15044,395000.0
47681,230000.0
3435,720000.0
25908,790000.0
59658,540000.0
37343,329000.0
28007,645000.0
29559,1690000.0
27321,145000.0
34964,165000.0
32525,520000.0
16935,349000.0
20326,368000.0
10945,280000.0
47091,158000.0
35131,239000.0
16528,620000.0
47822,226000.0
61598,379000.0
31770,165000.0
11849,800000.0
30021,800000.0
33163,1800000.0
40758,499000.0
3749,350000.0
44308,1050000.0
28922,1100000.0
47029,230000.0
24626,100000.0
62638,420000.0
38693,720000.0
64041,370000.0
63777,179000.0
7386,149999.99999999994
22238,765000.0
47672,359000.0
34659,3198100.0
23626,96800.0
43577,340000.0
21257,400000.0
31483,274300.0
27816,275000.0
48156,560000.0
46266,129000.0
55575,350000.0
61583,107000.0
9926,359000.0
64159,690000.0
46988,248000.0
22104,299000.0
37651,134000.0
38950,550000.0
12373,229000.0
53580,310000.0
43782,2550000.0
9408,198000.0
48793,355000.0
21583,395000.0
56774,175000.0
31243,1100000.0
53221,1600000.0
38450,365000.0
3479,1300000.0
38534,233850.0
62425,365000.0
7259,340000.0
61468,449000.0
952,190000.0
34036,1100000.0
24676,235000.0
57895,124000.0
41343,68200.0
60508,1900000.0
16793,110000.0
37883,210000.00000000006
51992,2950000.0
331,1150000.0
31781,269000.0
8962,135000.0
38298,390000.0
53574,350000.0
8490,1500000.0
13226,280000.0
22887,90000.0
22136,470000.0
2634,239000.0
39594,1370000.0
13367,680000.0
18917,3400000.0
58052,149000.0
61745,249000.0
54924,179000.0
10004,345000.0
44296,160000.0
19680,800000.0
21554,380000.0
58778,260000.0
11358,420000.0
35309,143000.0
62292,93000.0
29263,110000.0
65087,315000.0
8464,299000.0
47586,180000.0
51106,1199000.0
15275,322000.0
23838,128000.00000000006
51941,750000.0
3096,1295000.0
45510,557000.0
10667,170000.0
5502,1400000.0
1788,330000.0
54930,670000.0
59630,5080000.0
12412,269000.0
59836,359000.0
20246,380000.0
8937,269000.0
23478,330000.0
64121,189000.0
2633,69000.0
41888,320000.0
29679,99000.0
61114,380000.0
41310,405000.0
2689,395000.0
4,590000.0
51253,255000.0
52811,129000.0
43527,550000.0
55225,125000.0
17664,138999.99999999994
28725,185000.0
64057,160000.0
34143,295000.0
49379,398000.0
55105,630000.0
60017,550000.0
60182,540000.0
35233,510000.0
484,560000.0
18412,209000.0
47187,412000.0
61226,680000.0
5981,180500.0
41340,580000.0
31513,575000.0
13081,469000.0
12327,88000.0
55303,465000.0
33349,790000.0
42176,410000.0
17679,820000.0
50205,78999.99999999994
52973,3198100.0
18402,315000.0
18253,99500.0
16598,339000.0
20111,230000.0
2529,500000.0
61046,365000.0
39107,249000.0
62812,240000.0
22623,850000.0
11720,223000.0
58411,535000.0
4985,169000.0
28275,1250000.0
3526,440000.0
62938,200000.0
9604,69000.0
65359,300000.0
65158,379000.0
48554,130000.0
9139,86000.0
41316,380000.0
64733,810000.0
35067,685000.0
46685,149000.0
55137,285000.0
26228,580000.0
55352,845000.0
52333,335000.0
47113,1100000.0
62457,350000.0
42922,520000.0
57508,340000.0
36308,1490000.0
55199,1199000.0
30177,225000.0
53149,560000.0
39751,309000.0
31104,199000.00000000006
50954,335000.0
53363,220000.0
60708,420000.0
17986,595000.0
50483,219000.0
10692,185000.0
64840,950000.0
23889,810000.0
17115,610000.0
38542,135000.0
43259,304750.0
63343,1080000.0
33228,275000.0
20295,650000.0
17959,219000.0
28929,280000.0
36480,520000.0
30089,135000.0
47103,179000.0
19268,680000.0
3473,340000.0
22911,385000.0
43459,107000.0
21412,920000.0
4207,520000.0
36680,500000.0
13372,170000.0
36021,138000.0
61700,1679000.0
48861,75000.0
44215,240000.0
21634,75000.0
4997,299000.0
61041,410000.0
57902,349000.0
57676,130000.0
30256,250000.0
455,73975.0
58568,4000.0
52234,390000.0
17159,179000.0
46510,215000.0
31848,480000.0
39894,325000.0
8795,650000.0
49642,393609.0
7176,445000.0
64971,205799.99999999994
53005,304500.0
25101,1349999.9999999998
50356,290000.0
53682,339000.0
369,659000.0
32252,835000.0
56243,235000.0
41537,430000.0
42778,99000.0
54016,356000.0
46706,995000.0
16424,749000.0
63516,149999.99999999994
105,436000.0
32413,270000.0
45556,167000.0
56292,204000.0
2695,115000.0
13669,422000.0
28340,450000.0
50021,419000.0
39136,149000.0
2153,515000.0
28767,149000.0
31163,390000.0
63295,138999.99999999994
11982,270000.0
17568,230000.0
61056,449000.0
13530,330000.0
24875,875000.0
11480,1500000.0
5943,209000.0
26761,298000.0
48185,480000.0
2179,169000.0
50812,300000.0
5620,490000.0
51077,190000.0
10661,775000.0
18993,1268000.0
56502,695000.0
16290,120000.0
53536,199000.00000000006
21729,259000.0
37378,400000.0
36672,265000.0
6083,199000.00000000006
42003,365000.0
46054,209000.0
47527,173250.0
31882,185000.0
3242,790000.0
59697,95000.0
17865,243000.0
54590,280000.0
27266,2400000.0
14717,450000.0
19378,215000.0
53819,620000.0
50882,413500.0
62470,750000.0
5744,575000.0
8181,695000.0
49022,216000.0
58510,135000.0
43943,750000.0
47788,945000.0
9851,520000.0
20967,99000.0
63440,159000.0
50374,288100.0
25280,174000.0
3976,290000.0
16197,270000.0
26839,1690000.0
27542,180000.0
46286,260000.0
45703,125000.0
23086,79999.0
32964,184000.0
8142,570000.0
56511,820000.0
63853,439000.0
39538,1280000.0
56589,280000.0
7209,179000.0
59997,670000.0
63033,268000.0
11820,1190000.0
1586,190000.0
1758,715000.0
21185,1300000.0
53528,1950000.0
18070,1150000.0
20855,235000.0
24765,230000.0
9423,305000.0
55418,359000.0
3452,250000.0
9523,100000.0
29034,780000.0
20543,690000.0
44718,780000.0
52750,159000.0
31228,75000.0
37257,340000.0
59733,255000.0
43947,259000.0
6420,250000.0
136,430000.0
48100,795000.0
21748,85000.0
17709,520000.0
61928,740000.0
16758,331500.0
43732,249000.0
31856,149999.99999999994
46851,120000.0
28075,1000000.0
4722,695000.0
38338,950000.0
13848,320000.0
56629,285000.0
65579,199000.00000000006
50593,200000.0
9126,340000.0
52540,560000.0
13680,280000.0
3599,295000.0
53432,152000.0
8421,82500.0
46501,469000.0
61057,535000.0
31120,1090000.0
5546,125000.0
41065,205000.0
44560,495000.0
36137,105000.0
5316,153000.0
1796,429000.0
1646,145000.0
54231,105000.0
1711,300000.0
60248,85000.0
51136,379000.0
18782,220000.0
46793,500000.0
23967,315000.0
55216,550000.0
2965,230000.0
25005,850000.0
20283,240000.0
28198,695000.0
22164,490000.0
50194,167000.0
46238,1385000.0
10734,370000.0
37107,5300000.0
57291,129000.0
33383,2550000.0
23317,110000.0
52901,240000.0
5289,345000.0
63998,148000.0
7347,380000.0
49221,255000.0
37112,600000.0
53586,370000.0
53193,350000.0
54400,219000.0
46380,115000.0
38741,215000.0
51551,275000.0
65628,640000.0
37670,299000.0
12360,410000.0
31367,210000.00000000006
56858,248000.0
42446,2650000.0
32116,169000.0
39236,389000.0
38292,138000.0
35729,280000.0
62909,240000.0
48599,760000.0
17350,170000.0
9293,440000.0
31714,78000.0
38359,180000.0
43409,220000.0
3736,219000.0
64111,2330000.0
32821,795000.0
52422,110000.0
59077,1280000.0
19759,379000.0
1638,340000.0
58900,617000.0
27610,439000.0
30167,135000.0
13194,780000.0
1268,2000000.0000000002
24040,195000.0
47979,429000.0
45005,199000.00000000006
41772,225000.0
32321,790000.0
4155,105000.0
62359,290000.0
21655,100000.0
39550,145000.0
54711,370000.0
57346,580250.0
16406,590000.0
36358,898500.0
39963,210000.00000000006
14994,650000.0
3179,169000.0
55597,475000.0
30608,490000.0
1313,289000.0
6913,589000.0
33198,225000.0
5532,425000.0
32627,130000.0
42377,635000.0
48836,265000.0
19314,595000.0
14482,465600.0
48698,259000.0
39601,169000.0
55368,292000.0
26358,195000.0
58718,149999.99999999994
44271,190000.0
25104,138999.99999999994
58836,170000.0
4845,343000.0
32746,882000.0
8070,149999.99999999994
63299,690000.0
56141,399000.0
30863,107000.0
13676,1525000.0
8051,390000.0
34895,270000.0
28715,475000.0
21946,209000.0
43912,165000.0
35649,24899.99999999994
27355,795000.0
37955,215000.0
50988,579000.0
17089,385000.0
16202,265000.0
8350,840000.0
29399,115000.0
12245,230000.0
38062,280400.0
50963,1450000.0
1733,330000.0
7000,439000.0
8955,329000.0
26913,255000.0
2859,700000.0
32957,307000.0
51497,201750.0
37650,159000.0
24131,284000.0
59080,399000.0
39386,385000.0
8001,179000.0
40328,540000.0
41775,229000.0
53424,185499.99999999994
22882,630000.0
55565,1100000.0
4589,265000.0
20566,610000.0
63121,585000.0
48030,1155000.0
5607,115000.0
40170,259000.0
34468,280000.0
43117,239000.0
26442,380000.0
64646,600000.0
56716,169000.0
61250,95000.0
23994,190000.0
35859,230000.0
1422,250000.0
6249,144000.0
45769,1550000.0
2558,329000.0
224,490000.0
47539,1188000.0
46155,329000.0
17147,599000.0
45201,92000.0
11912,315000.0
46259,695000.0
59206,480000.0
24924,710000.0
52528,275000.0
35509,390000.0
51160,660000.0
37793,519000.0
34172,215000.0
970,1349999.9999999998
17262,389000.0
1561,1499000.0
3144,275000.0
51058,850000.0
3981,136000.0
12828,138000.0
46432,485000.0
4689,240000.0
24771,405000.0
15158,69000.0
19835,159750.0
36327,344500.0
55227,396000.0
38047,520000.0
164,225000.0
35022,2480000.0
57721,210000.00000000006
47882,380000.0
39354,90000.0
41389,409000.0
36196,265000.0
18721,1600000.0
20257,1390000.0
32087,135000.0
20232,2300000.0
55674,1000000.0
14494,445000.0
18383,125000.0
18568,115000.0
18877,159000.0
58710,255000.0
5677,429000.0
27841,179000.0
32639,124000.0
22782,480000.0
41880,315000.0
58290,110000.0
64015,171000.0
62889,600000.0
52044,265000.0
59183,345000.0
41754,340000.0
4467,328000.0
41596,280000.0
60717,1480000.0
14471,140000.0
63030,95000.0
57374,292000.0
25585,295000.0
39079,315000.0
57,229000.0
26009,449000.0
13359,410000.0
10216,197000.0
50496,440000.0
61627,279000.0
11554,143000.0
55637,330000.0
5697,190000.0
31689,380000.0
38582,650000.0
6968,95000.0
7471,230000.0
32511,297000.0
54513,320000.0
29045,235000.0
51483,440000.0
25498,140250.0
34689,180000.0
40021,2200000.0
26860,88000.0
37946,448000.0
42573,610000.0
14979,420000.0
66072,1150000.0
42059,1550000.0
65602,380000.0
12396,159000.0
11647,240000.0
37893,535700.0
40772,159000.0
9769,210000.00000000006
19521,179000.0
41009,599000.0
8234,470000.0
10936,650000.0
20867,244000.0
50240,95000.0
32697,285000.0
4296,449000.0
8595,563000.0
25166,329000.0
22963,590000.0
36400,159000.0
53578,350000.0
32881,549000.0
45927,99000.0
7989,690000.0
57386,1290000.0
63040,255000.0
59784,355000.0
54756,765000.0
42154,620000.0
11795,720000.0
269,128000.00000000006
7357,200000.0
32397,130000.0
20798,465000.0
62357,360000.0
59672,399000.0
1847,160000.0
47134,180000.0
35550,449000.0
40460,500000.0
50937,259000.0
20861,198000.0
23393,199000.00000000006
15029,950000.0
66035,165000.0
13502,266000.0
44250,310000.0
5120,80000.0
30236,870000.0
47520,280000.0
10282,261000.0
8321,69000.0
22946,235000.0
64570,480000.0
31613,425000.0
22036,170000.0
9400,160000.0
37240,218000.0
47990,995000.0
6436,365000.0
19846,320000.0
49290,399000.0
30040,318000.0
366,305000.0
9355,249000.0
64500,97000.0
41086,99000.0
17374,240000.0
60165,579000.0
32575,680000.0
2010,685000.0
2985,265000.0
60254,398000.0
59652,370000.0
2199,95000.0
477,159000.0
37495,289000.0
16215,320000.0
26181,195000.0
34463,179000.0
36733,1190000.0
15189,230000.0
48019,374000.0
45121,349000.0
1563,290000.0
9226,115000.0
39299,245000.0
53460,96348.0
7526,228000.0
39408,96280.0
22178,290000.0
32135,349000.0
54746,710000.0
35326,300750.0
14940,2600000.0
65278,340000.0
36658,210000.00000000006
35375,258000.0
52664,500000.0
26711,229000.0
54776,465000.0
29787,490000.0
17925,645000.0
42773,89000.0
20988,260000.0
13190,165000.0
16220,93000.0
63931,425000.0
22855,515000.0
19104,425000.0
60931,519000.0
46611,215000.0
18587,3400000.0
24856,195000.0
19003,149000.0
62348,710000.0
37514,650000.0
64503,340000.0
34028,298000.0
5585,94900.0
64188,2500000.0
23423,90000.0
11810,619000.0
65220,375000.0
64508,239000.0
14811,234000.0
7391,365000.0
58201,750000.0
61005,405000.0
44348,290000.0
57915,250000.0
59141,1390000.0
37124,459000.0
42934,349000.0
24330,275000.0
65491,1200000.0
55536,540000.0
49265,702000.0
27073,380000.0
27430,1730000.0
15408,185000.0
23989,475000.0
13804,860000.0
26841,4990000.0
54945,550000.0
54780,270000.0
29534,365000.0
47031,259000.0
62673,95000.0
52673,425000.0
31515,350000.0
42390,455000.0
58425,220000.0
24840,1100000.0
35805,380000.0
58433,269000.0
49519,223000.0
1204,680000.0
23927,229000.0
28575,130000.0
48043,120000.0
38410,529000.0
49253,235000.0
43717,229000.0
63732,185000.0
36987,335000.0
36677,134000.0
21791,215000.0
26324,540000.0
33510,90000.0
52086,196499.99999999994
48011,157000.0
36490,399000.0
52327,520000.0
23589,590000.0
17785,255000.0
39028,650000.0
58427,550000.0
24289,35000.0
6483,115000.0
43412,295000.0
43747,230000.0
47346,233000.0
29713,73700.0
63840,530000.0
29849,2100000.0
4964,245000.0
54663,335000.0
21227,329000.0
20654,169000.0
40864,349000.0
64431,255000.0
31328,399000.0
47470,167000.0
27753,299000.0
30399,165000.0
45366,142500.0
25394,595000.0
4629,1000000.0
66063,449000.0
30972,230000.0
9799,345000.0
23689,170000.0
59939,115000.0
65234,280000.0
11654,205000.0
49647,249000.0
41492,710000.0
17815,360000.0
46164,4375000.0
1636,312000.0
27676,209000.0
39021,332000.0
6456,149000.0
15051,480000.0
942,450000.0
3602,249000.0
62306,190000.0
5964,155000.0
35400,175000.0
49502,390000.0
62848,125000.0
38604,115000.0
38256,320000.0
19452,163000.0
26943,790000.0
52889,670000.0
53390,328000.0
3171,92000.0
57858,399000.0
42472,420000.0
48029,810000.0
1530,499000.0
40685,269000.0
43372,470000.0
626,416000.0
43918,239000.0
45083,159000.0
51409,285000.0
15649,1250000.0
37105,540000.0
34817,240000.0
32134,360000.0
34749,249000.0
4933,658127.0
22146,188000.0
44128,115000.0
59661,1200000.0
27112,381000.0
44980,240000.0
49263,295000.0
37440,690000.0
62866,450000.0
40939,379000.0
17489,239000.0
26918,181000.0
63839,375000.0
35073,350000.0
65569,195000.0
20202,260000.0
32040,189000.0
26265,185000.0
58983,890000.0
18864,306625.0
16047,790000.0
54765,800000.0
25752,237000.0
40161,229000.0
18562,340000.0
54634,465000.0
18915,1600000.0
50750,350000.0
44265,399000.0
31527,199999.0
55188,289000.0
7928,445000.0
4590,350000.0
12638,199000.00000000006
2853,249000.0
23137,900000.0
42608,365000.0
48234,299000.0
40975,498000.0
55984,1250000.0
23378,1450000.0
8928,239000.0
12321,120000.0
14228,199000.00000000006
37183,118000.0
28167,1150000.0
32302,495000.0
3289,220000.0
30603,165000.0
38179,60000.0
64830,65250.0
56079,395000.0
58266,490000.0
44760,1550000.0
15530,920000.0
10045,480000.0
45403,399000.0
37209,315000.0
21452,195000.0
57704,650000.0
49877,320000.0
54605,270000.0
4360,630000.0
16878,140000.0
21202,145000.0
38925,75000.0
26037,265000.0
14054,110000.0
7444,200000.0
27242,700000.0
17268,320000.0
6447,1360000.0
62478,225000.0
5180,60000.0
41881,650000.0
30943,69000.0
49338,219000.0
32479,839000.0
12441,320000.0
49400,149000.0
44926,499000.0
17717,168000.0
33318,420000.0
24986,218000.0
23286,190000.0
31125,189000.0
37684,170000.0
42537,159000.0
36545,420000.0
7279,1990000.0
52083,435000.0
11368,225000.0
10280,550000.0
48850,525000.0
61734,350000.0
36966,300000.0
51913,114000.0
32820,149000.0
43521,720000.0
61646,211000.0
54025,395000.0
50044,1210000.0
46477,670000.0
63969,376000.0
