id,price
41530,347495.5000000001
43675,245905.00000000038
24636,945298.5000000001
37189,251518.22499999983
48025,385548.75000000006
59876,233097.49999999994
27428,424870.0000000001
33325,311932.67000000016
30201,336165.50000000023
63043,122333.01000000013
58202,397140.01
43028,266705.0000000002
3988,492075.115
32921,323045.5500000005
21960,111287.5249999999
3459,410540.1850000002
48873,384886.0
23810,945385.7349999998
22392,237449.26499999996
20824,411860.0
2486,302829.791666667
1480,203222.24999999988
45880,163229.70238095254
6787,493019.6
28962,875274.9999999998
59537,229785.00000000017
62691,617727.675
48579,339397.49999999977
33588,237473.75
49287,150205.75999999937
56851,285000.0
15965,522812.25
38124,229893.53500000056
1033,135842.67500000005
56293,358804.16666666674
62772,339833.7500000004
59018,387528.75000000006
8439,275056.3999999999
45965,404951.24
28004,334697.30000000016
45856,322505.1000000001
59300,408350.875
31561,362822.175
12037,132031.9800000002
32922,1088105.0
52743,424230.0000000003
44672,375853.5
5705,313311.0833333334
20886,294939.4000000002
65241,174092.74999999988
40899,214466.24999999948
16208,271935.0
64820,952373.75
41114,775675.0
22679,292880.00000000035
10095,225091.76500000007
30807,532625.0
23158,1305713.3599999994
9881,252051.0000000004
37414,1615042.11
13527,354355.0
30324,275540.99999999994
43532,271108.74500000034
9447,1266809.9999999998
17082,160182.495
43884,222860.0
38011,265259.99999999977
27172,467102.58999999997
65968,314943.5000000001
12680,134185.0000000004
5204,895886.2499999998
27251,427081.505
57037,174782.55999999976
31881,117822.50000000012
63384,536592.22
58211,179871.23999999976
51854,288312.50000000023
64049,302771.2500000001
8262,257619.99999999956
55828,170966.7857142854
31065,295675.87000000005
329,287272.51
55057,175611.24999999988
2003,356228.74999999994
60661,118758.25
22405,543306.25
35369,175330.0
20169,189955.98999999964
42525,571103.7499999998
59346,776029.75
53493,297980.90000000026
35893,907032.7500000002
50928,895167.5
32709,486675.0
27922,172280.4066666665
25444,302327.30166666675
51529,2043952.4999999995
34486,227303.4999999997
9333,791385.2500000003
14770,335017.50000000023
1783,297821.69000000006
36710,832084.9999999998
9076,903954.2900000003
13299,317755.00000000023
64282,396504.99999999994
43746,265138.1900000001
53255,2155229.7499999986
9936,250501.16666666654
14253,171958.6449999995
14368,109035.00000000012
29015,417937.5
32498,1256456.666666667
55084,438250.0
63687,220650.12999999977
1322,118049.48499999999
15313,871482.9950000001
1692,164448.09000000008
63439,125893.20833333372
15931,337817.50000000023
23753,117406.92000000016
37438,193059.7150000002
25209,229805.76000000042
806,459450.0
20156,198203.99999999994
50591,270353.73500000045
15258,240341.01999999964
13312,1135578.7500000002
42055,817589.9999999994
33844,1654451.250000001
10003,699360.0000000002
4236,142694.59000000003
47509,287062.15000000014
33479,521547.33499999996
20440,163906.25000000047
41497,288505.0000000001
28151,227581.49999999983
39162,100776.96500000026
27821,311110.00000000023
56678,520976.72000000003
42473,266667.5000000002
46571,1165819.9999999993
47777,136424.00000000047
51986,950722.4999999998
51536,499696.75
15047,276769.0900000003
22500,268351.9550000001
8303,439809.47
14660,151187.9166666667
27556,2345345.0
35476,320694.25000000035
16802,274876.31999999983
35222,1451017.0000000002
37892,238650.00000000006
65556,243522.09999999998
60181,849590.0000000005
25224,764082.5
33792,290859.9999999999
39271,257213.99999999983
47618,151049.00000000064
27198,444688.74999999994
21267,315490.0000000001
922,532605.6950000001
35112,735119.2949999999
43110,349632.6800000003
34767,157880.00000000017
18947,181347.49999999983
40780,291076.32999999996
43002,192611.25000000017
36087,357678.6200000001
59802,262409.3500000001
23830,344825.0000000001
6923,369015.0000000001
27872,324727.91666666674
47292,2530056.3150000023
52279,378722.99999999994
6187,268139.01499999966
10180,315563.0000000002
17611,155460.37500000017
47310,457261.25000000006
13941,289889.9999999999
44941,888804.9950000001
45170,483468.5
6115,138206.23999999993
893,265762.5
25465,269172.5
53229,348265.0
9392,305997.5000000001
71,435135.0
55102,299620.0000000001
42905,990875.0
29188,1355227.4000000015
27270,311350.50000000023
15101,174151.25000000023
27925,121287.50000000012
22512,150100.99500000046
43033,311567.5000000005
23773,1092126.9999999995
42745,307014.9999999999
20028,481930.0
65625,128394.9650000002
62728,2141546.250000001
57566,172055.88000000012
34785,349110.00000000035
45575,321070.00000000023
8315,3145604.9999999967
44168,193361.66666666657
11352,321168.5099999998
8105,182395.93499999988
14812,311651.25000000023
48491,2217795.7050000005
64185,255715.00000000026
6719,826595.0000000002
1084,194950.00000000047
5875,225454.25999999972
41220,205794.99999999994
22058,4009971.0000000023
36414,287281.66666666686
11168,1105215.3333333333
40196,452811.28500000003
27222,522303.5
31742,741638.1049999997
32698,283284.9999999999
56225,409640.0
48739,1574348.0000000019
57320,160941.17999999976
36526,357500.5000000001
22228,445838.69
9586,244987.50000000003
39426,194812.1200000001
14816,338495.58500000025
48857,1226366.0799999996
38111,201560.38
18407,146139.99999999988
7242,267916.93499999994
15046,129606.74999999988
54126,736454.69
7438,1848915.0000000007
12929,2301280.0000000014
12804,400782.03
62775,305559.6000000001
25329,179298.08999999939
65186,134808.2749999998
13782,251700.00000000023
3594,234201.12999999983
56149,261280.32499999984
14854,272266.7500000001
35928,2436854.9999999986
42603,272612.9999999999
52595,235874.3500000001
5410,234575.16666666657
1387,248124.65500000052
12045,375135.92
46610,1626787.5000000005
50621,853431.9999999998
41432,751722.4999999997
35480,332441.5000000001
10300,331399.99999999977
46658,148792.50000000023
22674,583641.4999999999
59026,289810.00000000023
22973,153373.500000001
28748,193134.87499999994
7394,272752.49999999994
61393,734151.5
18786,351385.0
26483,116429.625
3323,200625.75499999995
58024,132430.47000000026
28017,408437.5
57614,476793.75
52778,470550.7083333333
10024,432554.2500000001
28159,803535.2500000001
56216,463294.085
40937,406718.30500000005
35898,832934.583333333
8624,116334.6999999996
2712,323500.0000000002
18865,341204.59000000043
35773,227317.49999999988
15966,691430.0000000002
46544,461020.0
45687,644332.675
39438,174919.90999999992
10346,282360.8333333335
37492,343013.29500000004
36728,114570.97499999998
12110,180272.5149999999
12260,825002.5000000005
4409,451764.995
19951,279575.91000000003
22458,424398.75
13632,594528.745
31261,259234.34000000008
14552,115827.11500000028
46255,1244886.7900000007
10221,350240.0000000001
52132,1050571.8099999998
60713,238759.89999999988
26155,335419.99999999977
21672,1324077.500000001
27899,422964.99999999994
46877,197317.49999999994
13723,189139.75000000006
15416,233509.99999999994
35539,326706.2450000002
39792,199767.4999999996
45678,373030.735
58138,200419.99999999965
46509,533742.5
58669,395113.72000000003
11517,90663.13999999926
1370,227141.49999999965
50843,274137.50000000023
10807,147115.80999999976
50603,463905.8333333334
26079,266519.9899999999
8360,427411.62
23559,306907.4700000004
48566,244384.9999999999
50231,245740.75000000003
58044,318612.0150000002
34861,215131.25
32880,604915.0
62273,521758.68
1540,248680.4999999999
22376,268706.8750000001
36384,1889671.2500000007
10948,217400.00000000017
20588,182086.75000000035
42924,347188.99999999977
61697,352502.12000000005
10983,301857.4000000001
47829,162971.54500000022
15306,350957.7500000007
17327,317569.9850000001
2164,149111.87500000012
61398,294080.9583333337
21142,220685.00000000017
50649,146034.37000000005
57554,523317.015
61766,504723.945
37194,338162.5000000001
33190,147135.92999999982
51159,446162.21428571426
36032,308477.50000000023
48121,1223515.0000000002
47986,213899.99999999988
23401,874217.4999999998
6685,428005.32499999995
32800,439492.74
37870,416115.0
42118,150685.00000000006
23922,241543.2500000003
12705,423687.5
56682,175969.25000000058
36586,393061.3300000001
29085,593559.9999999999
53703,225464.99999999965
589,250666.2300000001
46423,331575.00000000006
3161,1590073.75
63355,222255.00000000017
57846,206637.49999999983
52590,112695.27500000055
52170,515925.0
60642,285618.99999999994
48859,436630.8333333334
63507,164643.54761904688
8348,292034.9900000002
38172,550470.0
29765,285185.0000000001
43070,237396.7049999999
32017,256807.6149999998
58261,128710.81500000006
7812,351045.0000000002
46436,219059.3399999999
34272,464901.25000000006
20923,475548.125
22903,209804.68999999977
38722,132093.03499999992
7596,189522.24999999977
9147,1158735.0999999999
17508,138268.80000000034
34206,1650919.9999999995
60801,408290.00000000006
30472,1451530.0000000002
56552,241135.00000000015
60287,618494.9999999999
53451,325507.50000000035
55661,433317.65
1141,250779.9999999997
40524,171161.00000000047
12480,169118.49500000005
30673,125711.39000000007
18758,638949.9999999995
16125,390345.5
54820,434098.0000000002
8673,437310.00000000006
31496,349030.7500000001
31485,271586.00000000006
57017,459199.4166666667
53042,590199.96
18144,1181139.9999999998
62265,176795.00000000006
27124,238577.45999999988
12586,266692.97999999963
60360,326734.7900000001
52068,359077.4999999999
46274,279100.4999999999
974,346862.00000000064
5457,180099.99999999884
60079,306242.00000000035
13646,149812.10500000027
42706,453393.88
29548,495332.22
43394,1464529.4999999993
47088,310894.49999999994
25445,175965.00500000006
48465,466218.19999999995
23819,400860.00000000006
40445,866518.8649999999
13674,221084.97000000015
31842,414943.75
32903,391802.50000000006
6999,127577.23999999999
39047,274612.5000000001
42400,375167.15000000014
55689,250949.12499999977
201,500183.6
19864,475840.0
25977,417410.0
58363,135118.38500000024
3009,438857.0
50944,347617.5000000001
54404,121085.09500000003
40734,413454.2649999999
34251,321554.7500000001
33708,236616.4549999999
19509,317696.375
31491,135347.50000000023
50199,180103.28000000032
63318,1344989.9999999995
47464,1052823.36
52580,225497.49999999977
9113,259550.0000000001
27335,417950.00000000006
14768,349122.5
4012,2220688.9999999986
20324,463677.5
50739,467181.11333333334
633,217984.99999999988
26981,124761.25000000023
32073,163856.5833333332
40606,2933474.9999999986
1640,630649.9950000001
63483,808199.615
30362,564635.0
48779,216863.00000000017
25016,321450.0
21195,256354.9999999999
13778,347620.00000000023
13277,97704.99000000005
5995,682717.495
29152,424694.99999999994
265,266741.2499999997
11425,169742.0000000003
53394,381929.1666666665
23308,176289.79500000016
20230,349480.0000000003
60863,338774.00000000006
27261,194878.41666666634
8592,343035.0
10313,1620050.0000000002
17504,352853.1250000002
44984,330293.00000000035
61784,536261.0
62507,246353.82999999984
34685,181997.87500000035
41774,195920.58333333343
58775,330501.25000000006
48492,88637.59500000026
33025,111924.87500000012
29285,718340.0
29536,224506.24999999965
48832,250818.99999999965
24734,122259.8750000007
31926,305480.0000000001
36806,255229.9999999999
32735,2805763.750000001
16881,350700.0000000001
40419,110819.27500000031
52187,123970.15500000026
20916,127217.49999999983
22212,557281.4999999999
14449,191554.59000000003
45738,244505.00000000003
26925,410971.0650000002
16919,213174.99999999994
17311,223642.13999999984
14879,338522.00000000035
56781,379079.9949999999
21228,941728.0
52301,436587.5
63055,317206.1000000001
14761,316132.4999999999
14495,1621263.7499999995
47022,159719.9999999996
19237,323050.00000000035
15356,220671.89999999927
52921,373597.9000000001
37024,504295.0
12423,243316.63666666675
52210,104326.53500000038
8479,245594.99999999985
35953,208953.3333333328
10871,1074589.9999999998
51907,273603.44500000007
57638,266317.5000000001
23502,514478.25
39274,151529.99999999988
9800,894851.0000000002
6000,275378.4999999999
23799,341341.0
62839,151283.20000000013
54835,916803.7749999999
3695,286861.17999999964
11471,345776.0000000001
39527,101922.71500000061
34185,932153.8099999997
62593,1406520.000000001
43136,305880.0000000001
59573,465740.5
44785,173532.73500000034
63042,371609.74499999994
20608,356407.0833333335
63724,405227.08999999997
39695,427472.5
40511,435482.5
15044,429920.0000000001
47681,420915.00000000006
3435,690174.9999999999
25908,428040.0
59658,556525.625
37343,343874.75000000023
28007,826717.5
29559,1241721.4999999998
27321,127306.84000000008
34964,157007.99999999983
32525,278129.9999999999
16935,269612.60499999986
20326,379535.00000000006
10945,393728.58
47091,167542.74999999994
35131,259847.4899999999
16528,479796.9
47822,201508.36904761923
61598,335236.2500000001
31770,220430.3333333333
11849,423244.67
30021,817185.0
33163,3643784.9999999977
40758,680090.0000000002
3749,178916.99999999977
44308,814979.9999999995
28922,966339.9999999998
47029,181031.97499999992
24626,124931.42499999993
62638,409370.0
38693,509576.4666666667
64041,326022.5000000002
63777,197049.5
7386,177902.38000000006
22238,502832.9
47672,324925.00000000023
34659,1571991.9900000007
23626,105045.2599999992
43577,349265.0000000001
21257,307770.00000000035
31483,192334.22166666633
27816,266464.435
48156,3490959.999999998
46266,123037.875
55575,395318.70999999996
61583,132206.46499999997
9926,439662.22
64159,483955.25
46988,225556.5149999996
22104,312575.00000000023
37651,141648.0799999999
38950,577891.7899999999
12373,236292.49999999977
53580,335848.4300000003
43782,1935832.5000000028
9408,207823.52499999962
48793,515700.675
21583,422906.25000000006
56774,202040.0000000004
31243,1146840.499999999
53221,2884024.999999997
38450,317859.75
3479,1183317.9999999995
38534,266516.68999999994
62425,364506.0
7259,420737.7500000002
61468,677243.9950000002
952,204429.25999999983
34036,1018905.1100000003
24676,117952.72500000003
57895,136322.5000000004
41343,245544.89999999982
60508,1175937.5000000002
16793,195387.2199999999
37883,199055.95999999996
51992,1048130.0000000005
331,654194.375
31781,329602.50000000023
8962,251526.24999999994
38298,595602.5
53574,243093.37500000012
8490,2046095.0
13226,247294.16666666683
22887,155809.99999999965
22136,646552.5
2634,219169.90999999968
39594,1069599.6950000005
13367,544656.875
18917,2941685.0000000037
58052,271434.79500000004
61745,209825.0
54924,155357.50000000012
10004,402920.0
44296,155087.25000000052
19680,598910.0
21554,354649.99999999965
58778,257852.44000000006
11358,194750.81999999966
35309,135080.5
62292,91289.80000000016
29263,126115.86500000046
65087,373916.61000000004
8464,210751.99999999977
47586,179884.99999999872
51106,1141530.0000000005
15275,286432.9999999998
23838,122336.62500000017
51941,1070416.315
3096,1528349.9999999998
45510,1003599.1666666665
10667,123207.61499999999
5502,1681701.9999999998
1788,357224.8200000003
54930,1150541.2499999998
59630,3865309.9999999995
12412,302707.50000000023
59836,874758.1049999999
20246,398881.82499999984
8937,473095.0
23478,429155.0
64121,165903.5450000005
2633,177949.24999999988
41888,159036.25
29679,98896.25000000134
61114,131262.46500000014
41310,488175.27
2689,337703.75000000023
4,728732.4999999999
51253,520120.6
52811,197331.66666666692
43527,489976.9
55225,159371.4999999997
17664,337425.5000000001
28725,274422.5700000003
64057,151205.00000000023
34143,312697.67999999993
49379,292287.12500000006
55105,358464.5
60017,535695.0
60182,219775.37499999942
35233,454717.5
484,449790.0
18412,188354.99999999983
47187,454679.995
61226,1261157.8000000003
5981,177592.49999999994
41340,676730.0000000002
31513,690986.0
13081,206205.74999999994
12327,94149.99499999965
55303,382605.0000000001
33349,296091.0
42176,252192.92999999973
17679,1006124.9999999999
50205,92715.49000000017
52973,1950831.1600000013
18402,204470.22500000038
18253,220759.16666666674
16598,256105.51999999987
20111,361240.0000000001
2529,540470.0
61046,147107.5
39107,345581.76666666695
62812,402056.6666666667
22623,697365.0000000003
11720,304998.0000000001
58411,523390.0
4985,186495.00000000017
28275,486913.815
3526,444935.0
62938,174968.16666666645
9604,102167.24999999983
65359,241300.62499999985
65158,358885.8333333335
48554,298351.5000000001
9139,78223.75000000017
41316,710070.0
64733,244422.8150000001
35067,588384.59
46685,262026.25000000012
55137,390402.5
26228,450532.5
55352,576611.2499999999
52333,263967.0
47113,900772.4999999998
62457,242201.24999999988
42922,419473.00000000006
57508,258451.99999999974
36308,3761720.4999999995
55199,913648.0000000002
30177,229033.55000000005
53149,608558.75
39751,419238.125
31104,320020.00000000035
50954,254459.21499999976
53363,235971.2999999998
60708,155477.00000000023
17986,510473.3
50483,237530.00000000012
10692,287025.0000000001
64840,1409195.0000000019
23889,282419.9999999999
17115,492180.97000000003
38542,144021.065
43259,239827.88500000004
63343,830768.9999999999
33228,292385.0000000001
20295,644930.3900000001
17959,178700.83333333337
28929,268457.4550000001
36480,648723.985
30089,121220.00000000041
47103,218630.00000000017
19268,256974.5000000003
3473,251999.85999999996
22911,225611.03999999986
43459,193469.11999999936
21412,812394.9999999998
4207,330620.50000000023
36680,200648.79999999964
13372,257644.74999999994
36021,135669.99999999983
61700,1981026.4999999998
48861,351745.0000000001
44215,264532.50000000023
21634,111105.00000000041
4997,137816.00000000047
61041,371565.20833333326
57902,313275.00000000023
57676,139152.81500000018
30256,257690.00000000012
455,127754.75000000029
58568,484252.5
52234,249865.64500000008
17159,181415.74500000005
46510,308447.50000000023
31848,420203.43999999994
39894,502240.0
8795,405018.5
49642,2397560.0
7176,444951.5999999999
64971,204800.00000000023
53005,279088.00000000006
25101,915806.5000000001
50356,489481.825
53682,346685.0
369,676577.5
32252,653872.0
56243,265049.69500000007
41537,281578.75000000023
42778,187712.49999999948
54016,247341.00499999995
46706,735647.5
16424,1668615.0000000016
63516,156916.9999999997
105,370541.5999999999
32413,90405.3799999993
45556,184823.3149999999
56292,195122.24000000028
2695,489955.25999999995
13669,417847.4999999999
28340,321669.3900000001
50021,467918.80000000005
39136,230734.99999999994
2153,638594.2999999999
28767,217421.59999999998
31163,371512.7499999999
63295,254076.615
11982,220289.49999999994
17568,146276.9650000002
61056,347492.99999999953
13530,373739.9999999999
24875,2246654.0
11480,2015556.2500000005
5943,57093.449999999604
26761,379134.1666666666
48185,685719.5
2179,162531.24999999983
50812,388011.25
5620,377430.895
51077,347840.00000000023
10661,585015.0
18993,1220078.499999999
56502,684690.6249999999
16290,107713.91999999998
53536,222681.565
21729,248249.995
37378,420639.99999999994
36672,236372.65999999992
6083,248705.00000000012
42003,185981.00000000006
46054,242651.25000000012
47527,249678.74999999997
31882,142925.0
3242,804005.0000000002
59697,134384.25000000012
17865,265198.99999999977
54590,356200.57333333336
27266,2203412.5000000005
14717,251334.9999999997
19378,250879.99999999983
53819,779934.9999999998
50882,397323.75
62470,792510.0
5744,2179966.2500000005
8181,1181622.0833333323
49022,182388.74999999983
58510,340203.0
43943,992584.9999999993
47788,935160.46
9851,512422.63
20967,175769.99999999988
63440,189272.49999999965
50374,334295.9000000004
25280,186773.75
3976,312195.00000000023
16197,97145.7250000001
26839,769511.3700000001
27542,231484.99999999988
46286,139869.78500000015
45703,157632.50000000023
23086,129421.41999999975
32964,256235.0
8142,592489.9999999999
56511,714578.0000000002
63853,646696.2499999998
39538,1391579.9999999998
56589,345402.5000000003
7209,334355.0000000002
59997,680675.0000000002
63033,266319.9950000001
11820,1489139.9999999995
1586,434249.9999999998
1758,471820.735
21185,1415651.25
53528,982955.0000000002
18070,457281.99999999994
20855,335050.00000000023
24765,507692.1
9423,632122.5
55418,354150.0
3452,162062.5
9523,101102.50000000047
29034,749765.2433333335
20543,422480.25
44718,623580.0000000001
52750,171181.37500000006
31228,125352.1499999999
37257,379860.82
59733,323260.00000000035
43947,230796.25000000012
6420,166855.41999999934
136,269284.25
48100,729963.7499999998
21748,116118.87499999994
17709,497784.75
61928,746397.4699999999
16758,371020.0
43732,454626.25
31856,117913.97000000026
46851,266835.5
28075,727195.0000000001
4722,419113.11
38338,1960962.4999999998
13848,255933.66666666657
56629,199714.87499999983
65579,209776.47499999922
50593,170656.93999999994
9126,240054.3299999997
52540,391224.3300000001
13680,228327.49999999988
3599,381562.60000000003
53432,268275.0
8421,188461.98999999987
46501,302467.6500000001
61057,332050.0000000002
31120,514557.37
5546,163397.49499999994
41065,187737.49999999988
44560,554244.87
36137,268523.99999999965
5316,150330.00000000023
1796,463480.0
1646,303292.4999999999
54231,195219.49999999988
1711,299526.5000000001
60248,143202.5000000003
51136,412381.5
18782,429182.49999999994
46793,534882.0000000001
23967,253250.99999999994
55216,100899.99500000029
2965,236609.09000000003
25005,1342400.0000000002
20283,205722.03999999975
28198,706234.9999999999
22164,583108.7499999999
50194,183120.7199999995
46238,1614015.000000002
10734,399758.74499999994
37107,2989132.2000000007
57291,200129.9799999997
33383,1576864.9999999995
23317,181952.9099999998
52901,235933.575
5289,366920.0
63998,385462.57999999996
7347,370902.5000000001
49221,539605.8
37112,984359.9999999998
53586,493927.5
53193,916749.7499999998
54400,212501.24999999994
46380,113404.38500000007
38741,124928.15000000043
51551,437104.4600000001
65628,563020.0
37670,266399.99999999994
12360,226934.3399999999
31367,190423.5200000002
56858,253756.74999999988
42446,1956443.7500000005
32116,184627.13999999996
39236,423149.11000000004
38292,194028.57999999984
35729,285305.5000000002
62909,454114.00000000006
48599,378740.0000000002
17350,195057.4999999996
9293,487487.5
31714,99947.17500000051
38359,869724.9999999998
43409,166101.75
3736,372197.50000000006
64111,3469180.5000000033
32821,583588.5
52422,66840.00000000023
59077,1613645.0000000007
19759,259840.66666666677
1638,229716.12499999953
58900,461635.8333333333
27610,522555.0
30167,173714.99999999994
13194,1823843.5000000007
1268,2654543.5999999996
24040,322410.0000000004
47979,201909.24999999977
45005,280582.5000000001
41772,205671.2899999998
32321,689351.25
4155,141706.83000000025
62359,335252.50000000023
21655,244062.16666666663
39550,144805.37500000035
54711,287516.25
57346,569861.8779761904
16406,454780.0
36358,886835.3566666666
39963,160821.1666666671
14994,636055.635
3179,146615.00000000012
55597,212999.00000000006
30608,481712.5
1313,257824.16666666663
6913,405789.14
33198,201045.0
5532,413886.49
32627,190873.3699999996
42377,863829.9999999997
48836,289397.44
19314,436281.5
14482,1319132.704999999
48698,289795.50000000023
39601,274788.75
55368,345696.17499999976
26358,123641.54999999987
58718,295525.00000000023
44271,270625.0000000002
25104,136425.00000000058
58836,220950.59500000032
4845,394514.99999999994
32746,594373.75
8070,300410.1150000001
63299,416861.2499999999
56141,186204.5799999995
30863,108701.04000000004
13676,1642490.0000000016
8051,579990.0
34895,202670.00000000006
28715,421596.25
21946,151459.99999999983
43912,169435.13500000024
35649,254492.2500000001
27355,661388.125
37955,297459.0000000001
50988,500706.75
17089,1405620.6150000016
16202,259286.50000000035
8350,1138013.999999999
29399,121710.00000000029
12245,299942.5000000001
38062,303583.7500000001
50963,1077463.96
1733,254352.49999999962
7000,406674.99999999994
8955,323330.05000000016
26913,331107.0
2859,794740.0
32957,350407.5
51497,181894.6599999994
37650,237574.3249999999
24131,277314.55833333306
59080,176480.36500000063
39386,260189.9999999999
8001,200478.73999999993
40328,695741.315
41775,331821.0000000001
53424,219393.50000000017
22882,218569.47999999992
55565,1445320.7050000017
4589,264780.49999999977
20566,1040021.4999999998
63121,339839.99999999994
48030,2520206.5000000005
5607,156476.1250000003
40170,153311.4999999996
34468,184517.7200000001
43117,194885.26499999984
26442,640084.3550000001
64646,916135.0000000005
56716,152042.75000000006
61250,397979.3399999999
23994,320429.5
35859,135331.25
1422,157421.21500000003
6249,145959.6000000008
45769,1637259.9999999998
2558,219854.7949999997
224,763225.0
47539,1412576.9999999993
46155,310994.8750000002
17147,1282281.7
45201,160787.47999999992
11912,265860.46499999997
46259,533161.25
59206,473395.0
24924,666542.0000000002
52528,182549.99999999988
35509,339545.0000000001
51160,464103.10000000003
37793,247491.5499999997
34172,233590.00000000035
970,893027.7499999998
17262,255296.4750000001
1561,781814.9999999998
3144,245343.99999999994
51058,928061.5000000002
3981,126036.50000000029
12828,162983.75000000017
46432,502550.0
4689,457249.99999999994
24771,342726.24000000005
15158,95327.50000000041
19835,387769.9949999999
36327,415338.74999999994
55227,282132.00000000035
38047,435546.74999999994
164,233587.99999999977
35022,1827533.6300000008
57721,201826.19999999978
47882,809877.4999999998
39354,182787.5350000001
41389,296880.0
36196,640261.5
18721,1030994.1899999997
20257,1713442.4999999998
32087,140008.35666666663
20232,2060320.0000000007
55674,841780.2299999995
14494,468020.81666666665
18383,119232.41500000015
18568,125277.21000000014
18877,198895.10999999975
58710,177780.74999999948
5677,337995.0000000001
27841,194217.54166666762
32639,145665.10000000038
22782,562454.2716666666
41880,475151.0
58290,117047.20500000031
64015,159526.49999999977
62889,1054374.0000000002
52044,369394.25
59183,245438.00000000006
41754,222679.68499999976
4467,705540.0
41596,188824.99999999977
60717,1390515.0000000014
14471,122619.99500000011
63030,94330.00000000076
57374,289513.74999999977
25585,260534.99999999985
39079,359475.03500000027
57,238917.5000000001
26009,474150.0
13359,276395.0
10216,195829.6766666663
50496,547550.0
