id,price
14768,335000.0
4012,1854000.0
20324,357600.0
50739,432800.0
633,258999.99999999997
26981,165800.0
32073,183200.0
40606,1426000.0
1640,283400.0
63483,944000.0
30362,476000.0
48779,221800.00000000006
25016,279800.0
21195,267800.0
13778,290600.0
13277,123600.0
5995,525600.0
29152,305136.0
265,235000.0
11425,184200.00000000006
53394,401800.0
23308,231800.00000000006
20230,336600.0
60863,319000.0
27261,159000.0
8592,364600.0
10313,890000.0
17504,363800.0
44984,195352.0
61784,328480.0
62507,260800.0
34685,220200.0
41774,171400.00000000006
58775,343800.0
48492,84281.80000000005
33025,255200.00000000003
29285,532800.0
29536,224200.0
48832,241000.0
24734,250600.0
31926,284000.0
36806,334000.0
32735,2328000.0
16881,361600.0
40419,124800.0
52187,104205.80000000005
20916,162600.00000000006
22212,454000.0
14449,158000.0
45738,211400.0
26925,567400.0
16919,185600.0
17311,331600.0
14879,371600.0
56781,814400.0
21228,751000.0
52301,373400.0
63055,348840.0
14761,296600.0
14495,1324000.0
47022,230600.0
19237,392400.0
15356,300600.0
52921,354400.0
37024,709800.0
12423,216999.99999999994
52210,175641.59999999998
8479,271000.0
35953,269400.0
10871,1156000.0
51907,446000.0
57638,381400.0
23502,472200.0
39274,147600.0
9800,1118000.0
6000,317360.0
23799,273600.0
62839,262800.0
54835,672000.0
3695,394200.0
11471,306300.0
39527,121000.00000000006
34185,1203000.0
62593,1400000.0
43136,182050.00000000006
59573,441800.0
44785,137800.0
63042,277600.0
20608,388800.0
63724,400800.0
39695,417000.0
40511,393000.0
15044,426000.0
47681,383200.0
3435,648800.0
25908,346000.0
59658,525000.0
37343,303600.0
28007,854600.0
29559,1414000.0
27321,118600.00000000012
34964,131400.0
32525,266000.0
16935,323400.0
20326,378800.0
10945,577240.0
47091,149800.0
35131,257599.99999999997
16528,378600.0
47822,210900.00000000006
61598,410600.0
31770,196000.0
11849,864000.0
30021,1079800.0
33163,1534000.0
40758,703000.0
3749,145600.00000000006
44308,872600.0
28922,690800.0
47029,196799.99999999994
24626,109600.00000000012
62638,409000.0
38693,474260.0
64041,301800.0
63777,165300.0
7386,315800.0
22238,447600.0
47672,401400.0
34659,1941999.9999999998
23626,186720.0
43577,271400.0
21257,203999.99999999994
31483,387660.0
27816,313000.0
48156,1496852.6
46266,130000.0
55575,404000.0
61583,126199.99999999994
9926,377900.0
64159,550000.0
46988,262600.0
22104,287600.0
37651,107600.0
38950,446200.0
12373,265000.0
53580,315400.0
43782,2037599.9999999998
9408,208200.0
48793,171400.0
21583,415400.0
56774,242000.00000000003
31243,961600.0
53221,3134000.0
38450,296600.0
3479,1197000.0
38534,324800.0
62425,492400.0
7259,279000.0
61468,542000.0
952,227579.99999999994
34036,2198860.6
24676,140599.99999999994
57895,180000.0
41343,155540.0
60508,775000.0
16793,241200.0
37883,235000.0
51992,2013800.0000000002
331,718600.0
31781,316000.0
8962,422000.0
38298,335000.0
53574,375600.0
8490,1923999.9999999998
13226,294800.0
22887,152101.8
22136,581400.0
2634,304600.0
39594,1182000.0
13367,618000.0
18917,1546000.0
58052,240000.00000000003
61745,273200.0
54924,231000.0
10004,311400.0
44296,160600.0
19680,594000.0
21554,338000.0
58778,175200.0
11358,263200.0
35309,170800.0
62292,168200.00000000006
29263,112399.99999999994
65087,348800.0
8464,255000.00000000003
47586,161600.0
51106,820000.0
15275,254399.79999999996
23838,155600.0
51941,478000.0
3096,964000.0000000001
45510,709400.0
10667,203400.00000000006
5502,811600.0
1788,307390.4
54930,1156800.0
59630,2260000.0
12412,305200.0
59836,1107800.0
20246,509600.0
8937,395800.0
23478,652000.0
64121,277616.0
2633,181800.00000000006
41888,192400.0
29679,100599.99999999994
61114,159631.59999999998
41310,678000.0
2689,272600.0
4,1059800.0
51253,607600.0
52811,193000.00000000006
43527,600800.0
55225,159200.00000000006
17664,267800.0
28725,248599.99999999997
64057,155800.0
34143,503800.0
49379,293800.0
55105,295800.0
60017,516400.0
60182,330600.0
35233,622000.0
484,541600.0
18412,188600.0
47187,384000.0
61226,1054000.0
5981,251900.0
41340,677400.0
31513,476800.0
13081,193800.00000000006
12327,140200.0
55303,371600.0
33349,243800.00000000003
42176,204690.0
17679,689700.0
50205,124400.0
52973,1962000.0000000002
18402,223980.0
18253,68110.0
16598,252999.99999999997
20111,439600.0
2529,533800.0
61046,209800.0
39107,327400.0
62812,245799.99999999997
22623,766000.0
11720,406000.0
58411,387200.0
4985,185000.0
28275,616000.0
3526,318600.0
62938,162400.00000000006
9604,184200.0
65359,225600.00000000006
65158,347600.0
48554,296600.0
9139,221600.0
41316,506600.0
64733,197800.0
35067,552800.0
46685,343000.0
55137,276400.0
26228,455000.0
55352,496680.0
52333,196000.0
47113,337500.0
62457,173670.00000000006
42922,561800.0
57508,333000.0
36308,2839999.9999999995
55199,809600.0
30177,311300.0
53149,629800.0
39751,357600.0
31104,350800.0
50954,485000.0
53363,294550.0
60708,139600.0
17986,775400.0
50483,312800.0
10692,281400.0
64840,1482000.0
23889,307800.0
17115,406600.0
38542,220599.99999999994
43259,269600.0
63343,789787.6
33228,280400.0
20295,727800.0
17959,110800.0
28929,257360.0
36480,398000.0
30089,138000.0
47103,180200.0
19268,323600.0
3473,210280.0
22911,412600.0
43459,204000.00000000006
21412,910800.0
4207,631800.0
36680,314000.0
13372,142749.99999999994
36021,172000.0
61700,1686000.0
48861,339400.0
44215,164800.0
21634,104200.00000000006
4997,449000.0
61041,714800.0
57902,318200.0
57676,116600.00000000006
30256,246200.0
455,231599.99999999994
58568,302000.0
52234,629400.0
17159,197600.0
46510,308600.0
31848,306800.0
39894,584800.0
8795,436000.0
49642,1568386.8
7176,517000.0
64971,203400.0
53005,277600.0
25101,1123000.0
50356,349800.0
53682,409550.0
369,893600.0
32252,537600.0
56243,486000.0
41537,353400.0
42778,194200.0
54016,294600.0
46706,467620.0
16424,1194800.0
63516,266000.0
105,592600.0
32413,369600.0
45556,133700.0
56292,270920.0
2695,350000.0
13669,357000.0
28340,566600.0
50021,506000.0
39136,283800.0
2153,641800.0
28767,195800.0
31163,389200.0
63295,309000.00000000006
11982,261500.0
17568,148600.0
61056,489400.0
13530,262400.0
24875,1930000.0000000002
11480,2750000.0
5943,134200.00000000006
26761,341200.0
48185,486200.0
2179,137000.0
50812,380000.0
5620,429600.0
51077,391000.0
10661,776000.0
18993,1394000.0
56502,583000.0
16290,192799.99999999994
53536,237000.00000000003
21729,296400.0
37378,345800.0
36672,214400.0
6083,316800.0
42003,216600.0
46054,280600.0
47527,267200.0
31882,143399.99999999994
3242,455000.0
59697,161399.99999999994
17865,208600.0
54590,245000.0
27266,2294000.0
14717,135200.0
19378,312400.0
53819,755600.0
50882,847500.0
62470,670000.0
5744,1357800.0
8181,688600.0
49022,206000.0
58510,227800.0
43943,763000.0
47788,592000.0
9851,517000.0
20967,171400.00000000006
63440,251599.99999999997
50374,308200.0
25280,194199.99999999994
3976,261200.0
16197,281200.0
26839,1658000.0
27542,195800.0
46286,136199.99999999994
45703,136800.00000000006
23086,131400.0
32964,229800.00000000006
8142,501000.0
56511,716000.0
63853,590200.0
39538,1088000.0
56589,466200.0
7209,303800.0
59997,775000.0
63033,297200.0
11820,1248000.0
1586,436600.0
1758,539400.0
21185,882800.0
53528,527600.0
18070,504000.0
20855,305600.0
24765,544800.0
9423,462200.0
55418,288600.0
3452,168000.00000000006
9523,86450.0
29034,871240.0
20543,452000.0
44718,657000.0
52750,115000.0
31228,116800.0
37257,331600.0
59733,258599.99999999997
43947,217199.99999999994
6420,291000.0
136,230800.0
48100,643700.0
21748,141600.0
17709,700080.0
61928,694200.0
16758,317800.0
43732,335800.0
31856,141600.0
46851,245000.0
28075,821400.0
4722,290800.0
38338,2254000.0
13848,231200.0
56629,298800.0
65579,278200.0
50593,141800.0
9126,161200.0
52540,517360.0
13680,218200.0
3599,392800.0
53432,246200.0
8421,416300.0
46501,287200.0
61057,424000.0
31120,541700.0
5546,110600.00000000006
41065,179200.0
44560,542000.0
36137,161800.0
5316,144999.99999999994
1796,345600.0
1646,354900.0
54231,192199.99999999994
1711,351600.0
60248,194000.0
51136,360400.0
18782,389200.0
46793,478600.0
23967,280600.0
55216,148200.0
2965,256800.00000000003
25005,1194000.0
20283,252800.00000000003
28198,676400.0
22164,970000.0
50194,274500.0
46238,1000600.0
10734,355600.0
37107,2600000.0000000005
57291,188800.00000000006
33383,1093800.0
23317,136800.00000000006
52901,268400.0
5289,283400.0
63998,286200.0
7347,352650.0
49221,288000.0
37112,867600.0
53586,458800.0
53193,555000.0
54400,111800.0
46380,101989.99999999994
38741,327600.0
51551,313800.0
65628,812000.0
37670,246600.0
12360,293600.0
31367,147600.0
56858,263800.0
42446,2286000.0
32116,200400.0
39236,423600.0
38292,152200.0
35729,330600.0
62909,367600.0
48599,444800.0
17350,221000.0
9293,511800.0
31714,306200.0
38359,656400.0
43409,211200.0
3736,389800.00000000006
64111,1512000.0
32821,1071800.0
52422,110400.0
59077,1383000.0
19759,242740.0
1638,122150.0
58900,378000.0
27610,529600.0
30167,188399.99999999994
13194,1668000.0
1268,1893656.0
24040,350000.0
47979,177400.0
45005,227200.0
41772,306400.0
32321,1645800.0
4155,121000.00000000006
62359,571000.0
21655,123200.0
39550,221200.0
54711,192599.99999999994
57346,355500.0
16406,390000.0
36358,797300.0
39963,141800.0
14994,487600.0
3179,227000.0
55597,243580.00000000003
30608,568000.0
1313,243200.0
6913,333600.0
33198,260800.0
5532,504800.0
32627,198999.99999999994
42377,1320000.0
48836,303489.6
19314,355600.0
14482,805300.0
48698,447000.0
39601,181800.00000000006
55368,359200.0
26358,210788.0
58718,386000.0
44271,291200.0
25104,221400.0
58836,142150.0
4845,389600.0
32746,709800.0
8070,341600.0
63299,526400.0
56141,334600.0
30863,125600.00000000006
13676,1404600.0
8051,687000.0
34895,227400.0
28715,299000.0
21946,178799.99999999994
43912,143000.00000000006
35649,326000.0
27355,688800.0
37955,260200.00000000003
50988,774000.0
17089,539800.0
16202,240799.99999999997
8350,1378000.0
29399,185400.0
12245,290000.0
38062,272800.0
50963,838000.0
1733,229400.0
7000,398600.0
8955,301800.0
26913,340000.0
2859,620800.0
32957,330200.0
51497,165150.0
37650,294400.0
24131,328000.0
59080,260766.20000000004
39386,300200.0
8001,225400.0
40328,506000.0
41775,239800.0
53424,168800.0
22882,276000.0
55565,971800.0
4589,352200.0
20566,670800.0
63121,587800.0
48030,2551620.0
5607,332400.0
40170,123999.99999999994
34468,481600.0
43117,243999.99999999997
26442,631000.0
64646,643200.0
56716,216400.0
61250,332200.0
23994,561200.0
35859,116000.0
1422,139000.0
6249,204000.00000000006
45769,1577000.0
2558,411800.0
224,703600.0
47539,1426600.0
46155,360000.0
17147,2422000.0
45201,187000.0
11912,268400.0
46259,523600.0
59206,458800.0
24924,350300.0
52528,205600.0
35509,311600.0
51160,375000.0
37793,342600.0
34172,259600.0
970,993600.0
17262,335800.0
1561,932800.0
3144,311360.0
51058,1075600.0
3981,144199.99999999994
12828,205400.00000000006
46432,525600.0
4689,444000.0
24771,240200.0
15158,206600.0
19835,504800.0
36327,467600.0
55227,389400.0
38047,467000.0
164,186800.0
35022,1535800.0
57721,466000.0
47882,570800.0
39354,308200.0
41389,274599.99999999994
36196,283400.0
18721,1476000.0
20257,759800.0
32087,195400.0
20232,1371000.0
55674,1782000.0000000002
14494,354800.0
18383,140200.0
18568,136400.0
18877,152400.00000000006
58710,202600.0
5677,367800.0
27841,174200.0
32639,155600.0
22782,581600.0
41880,386600.0
58290,176800.0
64015,154300.0
62889,1044000.0
52044,441800.0
59183,221800.0
41754,245677.4
4467,467000.0
41596,223000.0
60717,1860999.9999999998
14471,128400.0
63030,126600.00000000006
57374,269400.0
25585,239000.0
39079,384000.0
57,191400.0
26009,474400.0
13359,452000.0
10216,228800.0
50496,482990.0
61627,185400.0
11554,215200.0
55637,202000.00000000006
5697,327000.0
31689,309000.0
38582,600000.0
6968,226800.00000000006
7471,217560.0
32511,242800.0
54513,194200.0
29045,346200.0
51483,377200.0
25498,318600.0
34689,176400.0
40021,969000.0
26860,193900.00000000006
37946,368925.0
42573,591800.0
14979,467000.0
66072,1878000.0
42059,1106000.0
65602,538400.0
12396,215600.0
11647,493000.0
37893,607000.0
40772,229300.0
9769,190200.00000000006
19521,215600.0
41009,356800.0
8234,486000.0
10936,546000.0
20867,238599.99999999997
50240,177600.0
32697,334000.0
4296,372400.0
8595,354800.0
25166,308400.0
22963,1000000.0
36400,149100.0
53578,289800.0
32881,262800.0
45927,426600.0
7989,815000.0
57386,569400.0
63040,127199.99999999994
59784,174000.0
54756,1132000.0
42154,312800.0
11795,513000.0
269,245999.99999999997
7357,113588.0
32397,202599.99999999994
20798,233820.0
62357,388600.0
59672,283600.0
1847,131400.0
47134,165600.0
35550,438600.0
40460,453238.8
50937,213000.0
20861,301600.0
23393,262325.39999999997
15029,2620000.0
66035,88257.60000000003
13502,266460.0
44250,238800.00000000003
5120,107200.0
30236,1107000.0
47520,291800.0
10282,321800.0
8321,144800.0
22946,371600.0
64570,446400.0
31613,308800.0
22036,327000.0
9400,219000.0
37240,224000.0
47990,737050.0
6436,674560.0
19846,331600.0
49290,569800.0
30040,404000.0
366,347400.0
9355,236200.0
64500,200000.0
41086,174799.99999999994
17374,125200.0
60165,851000.0
32575,628800.0
2010,745000.0
2985,327400.0
60254,263400.0
59652,320800.0
2199,153812.0
477,133250.0
37495,258799.99999999997
16215,403600.0
26181,477800.0
34463,176400.0
36733,2130000.0
15189,192799.99999999994
48019,392800.0
45121,232400.00000000006
1563,220200.0
9226,171025.0
39299,251800.0
53460,121498.00000000006
7526,156400.0
39408,212701.2
22178,190550.00000000006
32135,298200.0
54746,1202000.0
35326,500296.0
14940,924000.0
65278,442400.0
36658,209200.0
35375,242534.39999999997
52664,251800.00000000003
26711,306400.0
54776,418800.0
29787,331200.0
17925,788000.0
42773,131600.0
20988,246900.00000000003
13190,222600.0
16220,101150.19999999995
63931,325200.0
22855,582400.0
19104,219799.99999999994
60931,496600.0
46611,326800.0
18587,1876000.0
24856,388800.0
19003,235400.00000000006
62348,458000.0
37514,443000.0
64503,197550.0
34028,231000.0
5585,232400.0
64188,1776000.0
23423,372200.0
11810,798400.0
65220,482800.0
64508,225200.0
14811,319600.0
7391,361000.0
58201,1021000.0
61005,546800.0
44348,961800.0
57915,371400.0
59141,1117000.0
37124,428000.0
42934,236800.0
24330,245200.0
65491,751600.0
55536,619850.0
49265,532200.0
27073,232000.0
27430,1004000.0
15408,281000.0
23989,807000.0
13804,655800.0
26841,3156000.0
54945,121650.00000000006
54780,474000.0
29534,326600.0
47031,329600.0
62673,269000.0
52673,321800.0
31515,153199.99999999994
42390,265400.0
58425,161800.0
24840,1084000.0
35805,412000.0
58433,276400.0
49519,330310.0
1204,831000.0
23927,265600.0
28575,127056.0
48043,156799.99999999994
38410,351200.0
49253,282200.0
43717,153800.0
63732,227800.0
36987,341000.0
36677,187400.00000000006
21791,228000.00000000006
26324,467500.0
33510,177200.00000000006
52086,494650.0
48011,267000.0
36490,1343800.0
52327,808000.0
23589,676000.0
17785,153000.0
39028,554800.0
58427,502800.0
24289,313600.0
6483,111600.0
43412,333600.0
43747,238799.99999999997
47346,365000.0
29713,217440.0
63840,531600.0
29849,594000.0
4964,239400.0
54663,280800.0
21227,728800.0
20654,275200.0
40864,660800.0
64431,237800.0
31328,214999.99999999994
47470,123600.0
27753,119400.00000000006
30399,211599.99999999994
45366,410600.0
25394,296600.0
4629,619000.0
66063,563800.0
30972,369800.0
9799,214600.0
23689,193200.0
59939,101200.0
65234,388800.0
11654,261000.00000000003
49647,238599.99999999997
41492,316800.0
17815,455000.0
46164,2845999.9999999995
1636,310400.0
27676,204800.0
39021,451600.0
6456,174400.0
15051,671000.0
942,464000.0
3602,233400.0
62306,315800.0
5964,160400.00000000006
35400,423200.0
49502,1244000.0
62848,193100.0
38604,186000.00000000006
38256,211275.0
19452,182000.0
26943,611500.0
52889,449000.0
53390,302900.0
3171,161400.0
57858,142799.99999999994
42472,304800.0
48029,1085760.0
1530,452600.0
40685,306200.0
43372,321000.0
626,372600.0
43918,114400.0
45083,337600.0
51409,249799.99999999997
15649,420000.0
37105,266000.0
34817,218000.0
32134,360800.0
34749,251400.00000000003
4933,413550.0
22146,221800.0
44128,94600.0
59661,304200.0
27112,494400.0
44980,282720.0
49263,531000.0
37440,612000.0
62866,676600.0
40939,528800.0
17489,258799.99999999997
26918,254800.0
63839,257000.00000000003
35073,262600.0
65569,172600.0
20202,207674.99999999994
32040,386400.0
26265,214999.99999999994
58983,1057000.0
18864,245556.0
16047,674000.0
54765,611500.0
25752,309400.0
40161,264200.0
18562,233600.0
54634,475600.0
18915,1082000.0
50750,252600.0
44265,191000.0
31527,125400.0
55188,376900.0
7928,584800.0
4590,331200.0
12638,284400.0
2853,188100.0
23137,845800.0
