id,price
39157,133334.253914095
61182,211908.19809295377
22722,197682.11713818414
42517,224839.3069257359
57693,266061.4168503517
44994,383683.71760285087
45586,309171.25323826587
64004,643347.8332031183
33808,1110773.9013798502
16795,950615.9646580524
10388,221330.56432081806
37552,297391.7943405411
12246,600608.9387643612
3744,515519.1934370585
42302,266557.1919308007
57286,812703.2272207276
48424,202096.43573514558
639,165025.5806301469
12761,1797352.866050437
12558,275649.0260142782
15417,118171.26582629979
1832,125861.98740250058
38779,1927884.6039336938
39404,1464237.2017541886
58706,238906.92318314034
17264,390913.71504303627
16048,447079.6219941396
35996,310536.6511707362
42746,515890.0689047286
6175,179998.15539275575
10233,97583.44878674624
63821,341879.09156906046
6651,183507.85899482574
33432,451827.720112036
29101,76019.89538248628
33849,103484.12721757451
28761,93360.58180707553
15564,838272.3653206006
4643,1006238.2131272261
18859,2906950.7544023413
17707,1765494.3064591917
33279,618414.0933213229
64908,397725.67232443485
20465,2134704.6841843138
66144,170005.36401477363
52742,265940.94920465024
53014,478663.0118008647
56398,233609.41177615803
56113,325155.6191242086
62501,247137.07271723915
17164,183101.44839720754
25841,117410.85584907979
19241,213163.45730766933
26838,119040.3579650945
5818,959807.4652401835
48695,30512.314802956767
41952,309781.3146805796
51243,437347.8158176672
53721,85381.26652256679
9394,846308.6225652602
44851,78247.29351567756
64808,945476.5448241076
66054,620886.6323575471
50544,301304.7241066573
61604,452591.7644017264
51057,428376.7451252127
33043,195799.0431115264
54086,356632.7853672933
43958,414983.12851140834
1893,749875.9804328643
59011,286507.71518763155
35507,304475.9427306298
63540,370097.48461866146
30239,216095.24680294888
36423,336529.40157306707
42071,757739.6478469828
30985,513942.9924479048
35153,158181.3968510395
30588,596333.6032476099
32275,615724.1858996721
50657,1429608.9360272046
14182,597074.72276551
49678,145133.18249051739
59068,302945.4881262239
27298,484482.0449082423
23930,541909.7782214703
36392,596831.3538152836
59467,295098.5940555902
40576,325364.9998201565
32859,327524.2437046203
206,99860.12220520992
6632,305470.4141204497
15240,361045.1149226548
30386,524436.8224121435
17762,808239.9078786178
59059,334539.98630515207
13148,189347.85694443993
18132,224317.25289890356
23588,296242.8424679679
41530,84689.74161878834
43675,169497.04251943436
24636,924429.084606838
37189,270284.37241194956
48025,574906.4544040747
59876,453229.1006791182
27428,576833.3108382737
33325,204477.47044247855
30201,425191.00872356445
63043,61398.80212908797
58202,235106.6356097972
43028,387789.04170296993
3988,527638.9927809685
32921,431902.63513152674
21960,99850.14867447596
3459,475113.8678986067
48873,299056.9116770588
23810,975991.94543092
22392,450866.7364925118
20824,82182.4214377366
2486,319456.04351316066
1480,408433.49096639873
45880,166120.92211712291
6787,456179.20417945646
28962,594425.7896909053
59537,427798.3696330674
62691,569073.9091389151
48579,466184.092064959
33588,-84428.45393146854
49287,274315.6020509703
56851,530240.8836083515
15965,570303.393476842
38124,320207.2795359548
1033,184938.9507858944
56293,661593.8776450441
62772,462903.31821701024
59018,362715.204334666
8439,258853.94130877685
45965,569713.7535333252
28004,369109.3570873039
45856,281226.5400208882
59300,562865.0918309563
31561,824130.0333468048
12037,97847.01283624489
32922,1048647.4471778278
52743,446287.118241203
44672,188230.51239631232
5705,517026.21978538437
20886,266171.9149039965
65241,31097.538670436945
40899,244022.19154876797
16208,264058.8804208003
64820,975645.2603190802
41114,572457.9941557632
22679,363386.52476915345
10095,119553.66477416037
30807,593534.8573958599
23158,1036787.3295804169
9881,374241.455428971
37414,1198548.4204482278
13527,302768.65324445534
30324,215900.05990563426
43532,100978.6248357324
9447,1778577.8031319813
17082,188240.56159003545
43884,227887.79273336194
38011,490815.84609873686
27172,904581.4940055138
65968,304053.1905758339
12680,145948.74898946285
5204,743154.7302314304
27251,638865.7426127158
57037,264054.02598373033
31881,277216.5320871398
63384,583154.495953498
58211,41875.145008200314
51854,346919.2456959896
64049,285319.88949488476
8262,177313.77235960262
55828,203447.30145805562
31065,352308.77503328724
329,416233.77713737125
55057,127589.17477404978
2003,274338.02184739057
60661,295298.39665820776
22405,509841.00569117256
35369,141254.36991176708
20169,210473.28231222834
42525,782548.8365278468
59346,1099616.431599767
53493,339275.6734718578
35893,777917.2017471427
50928,473559.72009271896
32709,756170.4271107111
27922,158054.23012912646
25444,354982.8314495692
51529,1435115.323874623
34486,297604.83049205365
9333,1040205.4083292652
14770,319289.85735962214
1783,54067.834468054585
36710,722345.6611970374
9076,1172831.2623888692
13299,303589.17834831355
64282,581294.4047586787
43746,204363.75210590707
53255,1685256.7245210619
9936,185563.45306142746
14253,340628.056339622
14368,23378.24771193508
29015,332036.6141095711
32498,1302432.4851914584
55084,795832.3670934993
63687,355156.3054839126
1322,86604.67920172866
15313,989107.2976535466
1692,201890.78950094897
63439,120461.06208944554
15931,383531.08158015646
23753,156085.4625654593
37438,56389.947701603174
25209,153495.75009785173
806,465850.44385771453
20156,411440.01185480785
50591,513712.78707568767
15258,340461.3095008079
13312,1219639.8550657984
42055,702211.5878685038
33844,1302171.4588395036
10003,831332.4169706153
4236,196192.79192254785
47509,408933.0609525433
33479,481036.5354299913
20440,275165.68053232646
41497,161260.3782792911
28151,362642.6225283183
39162,126550.92545196507
27821,460502.2773719197
56678,471891.70987577364
42473,329558.3745283843
46571,1212753.191847633
47777,58678.02493858896
51986,721450.2873503016
51536,374011.74334235024
15047,126063.20198062528
22500,220622.02235333063
33793,-99966.21565336268
8303,438274.64766666014
14660,117898.65116110817
27556,1784290.9634864167
35476,362208.7006431781
16802,291994.0541995978
47018,193431.67198872752
35222,2171553.494357882
37892,54143.26743439492
65556,298647.86788078025
60181,615556.3216901841
25224,1267683.6975476933
33792,112642.27855971828
39271,299521.6726172534
47618,35820.48206138564
27198,314304.47823667806
21267,331135.46649292856
922,729025.3993350118
35112,649796.3894708571
43110,392094.1642838293
34767,122628.952323718
18947,415077.4867929006
40780,282507.3565309597
43002,256781.59602772165
36087,751435.1660315194
59802,533109.7056559948
23830,496401.51501859585
6923,327398.5636544544
27872,184939.65307442565
47292,328127.34973019874
52279,488017.9179120613
6187,419546.5562452809
10180,246738.24044193514
17611,148887.03300831094
47310,508360.74831797974
13941,41386.10441992991
44941,1668149.8709172728
45170,310217.49170931336
6115,93905.42700110842
893,183658.14956071274
25465,125922.23521789908
53229,396840.1026253486
9392,277954.37496112986
71,570801.4218267682
55102,101524.45544458833
42905,1421434.2648666531
29188,1854230.156042512
27270,888418.454718295
15101,305341.4290637518
27925,149494.00805658102
22512,119723.91196649848
43033,464299.810011921
23773,857191.9439012343
42745,286923.4548736005
20028,469545.6796500189
65625,-34742.31627263641
62728,1774347.4593185075
57566,108755.21426158072
34785,289970.3235096177
45575,226405.72451511864
8315,1763788.7499926053
44168,103364.68719683448
11352,136066.44642620627
8105,256086.21804953925
14812,397150.0339716654
48491,1594339.9604165992
64185,304649.2656263211
6719,1279048.375034234
1084,309145.09889635677
5875,206359.0350198932
41220,235445.82288106298
22058,2205342.276514157
36414,323065.9202298224
11168,943200.637036022
40196,591027.0312331673
27222,576411.1886121007
31742,655299.7857405655
32698,845530.5317550013
56225,270053.0805672575
48739,1202517.354677516
57320,177192.03034772817
36526,387307.26874437835
22228,618015.5802250057
9586,240471.36137898592
39426,186988.85228355974
14816,475767.4978155191
48857,3263768.8784446567
38111,791406.2997243679
18407,254270.08696413366
7242,218519.45800508605
15046,161183.51889565215
54126,556563.0800844105
7438,1720899.7490009852
12929,1510194.1576074362
12804,481872.15893209353
62775,399226.57468668185
25329,237005.02161810873
65186,198981.58525365265
13782,362777.63296040846
3594,490342.359104767
56149,259108.57710856944
14854,419182.4116993961
35928,2231891.202184449
42603,265612.8061055448
52595,560914.3652219251
5410,154789.6562676998
1387,264930.20057700993
12045,371727.05092106946
46610,1427390.3271710048
50621,798568.6667559259
41432,948074.9264991665
35480,316492.91361967055
10300,198330.7387306476
46658,355559.11480378406
22674,378131.34389012214
59026,206292.30318630673
22973,135774.1343002501
28748,303299.6901478665
7394,433415.88723055925
61393,704519.2255963115
18786,414419.0249798661
26483,61649.76901954599
3323,89989.58146382961
58024,107727.12099506706
28017,384757.15388695244
57614,261182.8086276711
52778,274400.4344068896
10024,294030.3725213604
28159,672633.6285230955
56216,427740.5709785768
40937,351352.59290871955
35898,620860.5383550413
8624,237985.35141081456
2712,78821.43234034628
18865,434966.606866695
35773,339812.18627495505
15966,205313.6748523768
46544,441742.6064161267
45687,827934.247660439
39438,148697.60006018262
10346,30411.36600773316
37492,256589.44420625828
36728,69982.0528340619
12110,218275.55051527824
12260,715008.5330957985
4409,197590.39614239894
19951,120616.06788325217
22458,418928.2561219777
13632,494891.551566408
31261,408552.14373562764
14552,260609.3937233109
46255,1716343.500073345
10221,618602.9928756701
52132,1111055.8048459115
60713,219490.90031674597
26155,16893041.335782286
21672,1842463.352189988
27899,385140.21728003584
46877,306696.93294076715
13723,142167.94334260514
15416,337222.3774348274
35539,237101.82889872324
39792,240261.692053169
45678,703141.1177730281
58138,84802.29912746279
46509,685902.6031523952
58669,377474.6092058527
11517,227998.33012011275
1370,373357.58403843036
50843,270410.67895333096
10807,126091.70286070043
50603,556644.5645474615
26079,253477.4383208258
8360,568665.0150347762
23559,427390.2784527298
48566,179555.1376230279
50231,229087.52031383663
58044,364686.19447365124
34861,385743.2170056859
32880,744002.6649249373
62273,329428.1033164952
1540,332399.5428418075
22376,620341.7809553682
36384,1296646.6865613172
10948,114942.24316869397
20588,59106.457816061564
42924,265015.66472643986
61697,360786.30420036754
10983,229856.50676109456
47829,199730.83240785915
15306,357837.23260858515
17327,358919.58507817937
2164,211017.64460507594
61398,37465.96069762902
21142,63296.46875707153
50649,335917.06408434454
57554,625219.5024132971
61766,707928.397056656
37194,475080.44497592
33190,180557.8826994854
51159,458834.3172072717
36032,552594.9113691831
48121,1094277.5167009714
47986,105196.98935897369
23401,712621.8013876341
6685,288448.7694513146
32800,521576.71968956385
37870,366425.1962375436
42118,6818.210246806499
23922,261389.04211778892
12705,540719.856266425
56682,742742.0343633806
36586,414760.43394622486
29085,173305.37417916767
53703,262026.9738647621
589,439682.6114004003
46423,225438.0828771838
3161,306070.77474561427
63355,158724.47461966518
57846,129437.86242517224
52590,229403.03962017968
52170,452229.07703444455
60642,238248.9990085028
48859,414711.267281875
63507,353214.9615815957
8348,324130.4902869798
38172,640488.6555147804
29765,185884.15872087423
43070,379822.3934455756
32017,340315.20006534737
58261,-55706.77033291478
7812,328410.0111209871
46436,307376.77667801175
34272,479390.9287948096
20923,499569.4823893439
22903,213408.6769085899
38722,226655.26390161272
7596,276929.473766088
9147,531244.7339501888
17508,180563.21419251803
34206,1055881.0316866958
60801,598240.1042864895
30472,1447843.9406734249
56552,213311.83158467058
60287,687982.2436679057
53451,166500.52745856438
55661,513236.78746301634
1141,379007.2704426339
40524,176166.7522805985
12480,232375.9120018948
30673,184408.60128909908
18758,675699.8743550847
16125,214143.68497339496
54820,271072.4232531348
8673,510355.38755726395
31496,453607.90958458325
31485,435014.0387120377
57017,248105.905524401
53042,547325.0648277896
18144,1715195.4201917662
62265,132038.4645212642
27124,193240.79744455777
12586,92719.43021294428
60360,255885.32673603948
52068,284898.50346088875
46274,287063.672311659
974,364712.6260293033
5457,318184.855437831
60079,267998.3839190407
13646,80106.46202454809
42706,646011.7855748842
29548,417704.6115200287
43394,1823803.9887037734
47088,330078.258102539
25445,240425.07768893056
48465,318950.2476102831
23819,586840.8369145202
40445,926821.8544502654
13674,109909.56843754742
31842,394840.68113672547
32903,343047.09068769217
6999,-2466.8394568692893
39047,353578.84345779335
42400,275958.4256478767
55689,305289.02571078716
201,197564.33116526715
19864,661403.412105591
25977,1711394.6262930343
58363,422444.15015358664
3009,611268.0283825211
50944,204116.6206240533
54404,89281.56031373516
40734,197097.3457313003
34251,428709.84396043885
33708,301509.5595957446
19509,369959.2623078991
31491,127450.48275764892
50199,52215.116247220896
63318,678534.9676631633
47464,876419.8386541111
52580,256449.8884957712
9113,283262.19390897313
27335,336708.4175935546
14768,508711.2470419556
4012,1657272.72613541
20324,398903.262589138
50739,530704.8179963529
633,180135.60712904297
26981,325887.0151589373
32073,37645.913265293464
40606,1736318.961699551
1640,704358.7445331481
63483,721928.3476924398
30362,496958.5223087948
48779,339962.7341595795
25016,182816.45712643862
21195,265013.00161401276
13778,132001.66028699465
13277,-33081.10917502502
5995,491073.85775077716
29152,667791.7624096498
265,215035.89949371014
11425,205348.10988429887
53394,620082.9034639616
23308,250371.1216145968
20230,406842.5298971301
60863,308348.8448581905
27261,198801.73051789217
8592,310713.1952866409
10313,1071194.9923240962
17504,492680.9535469399
44984,392379.85991928726
61784,337405.46807177365
62507,307709.773593653
34685,210000.51761239022
41774,58940.0814037635
58775,113840.47870979272
48492,140697.9317612024
33025,418239.04532564525
29285,568825.6438488611
29536,278863.73598592915
21311,109312.31781548867
48832,109408.69945313176
24734,119401.4674193142
31926,632056.2866623527
36806,508991.44634912163
32735,2151882.714863386
16881,509621.2999779796
40419,181741.87513545528
52187,2160.374761970248
20916,-30351.932792332955
22212,439963.1345884553
14449,242886.9410546953
45738,201166.53242414817
26925,404476.1671743477
16919,116472.60792951984
17311,244875.20688114734
14879,409145.9867200521
56781,640228.7251744978
21228,513160.51069180155
52301,535666.7590828761
63055,301181.199639068
14761,397833.5656895563
14495,1215820.0871140636
47022,121200.5262197121
19237,456081.58244967135
15356,371018.9575603744
52921,379945.4716685172
37024,1059026.9031976704
12423,168692.45859754365
52210,160636.8032978261
8479,405109.0851149284
35953,225946.237738417
10871,1336131.3687226516
51907,288215.42827339005
57638,381139.2763176197
23502,328631.4664032841
39274,137086.17484356835
9800,756757.7860506293
6000,253664.97703716625
23799,245129.60259365384
62839,220881.0170488609
54835,563453.6030393667
3695,269599.32403084915
11471,276732.8353822725
39527,38100.7153354967
34185,758528.9982653502
62593,1120297.7663448276
43136,388918.52380435076
59573,516249.4105939595
44785,93710.28216091078
63042,337201.8452619058
20608,328604.01043698564
63724,382925.9124851902
39695,573039.3634176813
40511,475432.60117448727
15044,606476.7283328325
47681,320330.58824355435
3435,629994.2687760941
25908,462304.33948235074
59658,591113.1485573947
37343,503295.5549523672
28007,795976.4184448002
29559,1771772.605046573
27321,86393.83406205289
34964,251775.634494985
32525,186142.55495703593
16935,394906.58278053626
20326,258550.52603850234
10945,449912.8256207602
47091,106466.24010789208
35131,257326.78472792078
16528,435350.89662323287
47822,126219.6388257984
61598,796072.7429564348
31770,60103.96267512627
11849,834077.595051419
30021,664037.5934440829
33163,3139006.4744555564
40758,636686.0920413057
3749,84623.5017732
44308,668073.243628317
28922,1362223.1083633872
47029,236075.40825156448
24626,12022.432146129198
62638,900677.7596749538
38693,509240.1239152807
64041,229069.85586553253
63777,116278.07985007111
7386,248815.15650937427
22238,536479.8814923619
47672,690671.4264715174
34659,1915330.00195305
23626,252658.47172479983
43577,355598.1319041401
21257,474292.24893075787
31483,213695.06770439912
27816,202563.25676956866
48156,1439122.9458834855
46266,149040.77242546063
55575,442836.7296650107
61583,50186.92726267502
9926,445746.1216623653
64159,430222.2380169807
46988,225104.78004648536
22104,253542.8790072091
37651,123387.83024805598
38950,531845.8135899263
12373,333972.6728809364
53580,286371.45796178095
43782,1349360.4405756756
9408,249347.1899886909
48793,341700.9559073476
21583,483375.0513438531
16300,263311.30616522627
56774,168732.06668602116
31243,702549.3972951602
53221,2175372.769839864
38450,250686.25473348796
3479,528387.2041071933
38534,372594.3547579339
62425,894361.890529748
7259,313474.38441928616
61468,947679.3180514169
952,232246.41134429583
34036,2463734.8067048714
24676,84154.92063619662
57895,151170.05802305182
41343,407702.35555443447
60508,953007.8212130722
16793,329578.2727634278
37883,428401.1483208351
51992,954618.790121594
331,555015.2739103436
31781,281463.8216923978
8962,365180.631652344
38298,449010.80255055195
53574,185911.39727157075
8490,1158432.612724157
13226,345729.6102529741
22887,71930.7566409614
22136,540754.004243562
2634,355187.4531232128
39594,679810.3767141383
13367,510513.37181768985
18917,1433628.1944983704
58052,140977.9132450493
61745,168737.58087171242
54924,-10184.850472711958
10004,520675.9026337443
44296,128294.00568856113
19680,713110.806158449
21554,146977.61117974343
58778,409367.3532397365
11358,386428.8561233892
35309,75530.25073165307
62292,119447.19957023626
29263,193895.44566801842
65087,294157.12833287567
8464,361708.6807539491
47586,245858.64590291074
51106,856195.2924942141
15275,214195.03003697377
23838,119626.27059058286
51941,1285415.1067413748
3096,18617488.825046092
45510,741515.3392218952
10667,211159.3249349771
5502,1204573.9305253844
1788,313719.4514779141
54930,1196411.8843971207
59630,2236990.888140455
12412,191922.17637391016
59836,885279.6889374317
20246,349860.5600047484
8937,573499.9509776207
23478,443908.54227356426
64121,211819.40608563926
2633,157486.84176331945
41888,381338.022340022
29679,234143.5428498853
61114,250815.74549205974
41310,197579.16618844727
2689,319946.2982912576
4,1230408.6243957402
51253,274960.0816431241
52811,116554.45072783716
43527,598054.0193346692
55225,107069.21380935516
17664,360005.6198376594
28725,208223.8700371096
64057,142218.87427581847
34143,384224.0218955651
49379,366468.83057860285
55105,456139.3854489038
60017,1081070.2028532354
60182,506868.66362690274
35233,1681017.7820560276
484,876460.1530524585
18412,61477.64396014251
47187,430142.76848607045
61226,1018436.6746349409
5981,302841.4939314909
41340,720364.1163926553
31513,578433.4730610726
13081,491468.8536266731
12327,89975.83582154475
55303,367266.70784779824
33349,126029.57284369553
42176,280156.4947721092
17679,558557.5690186727
50205,33807.289395134896
52973,1314006.0784967523
18402,394556.3655162682
18253,108790.20044548856
16598,266808.92763849534
20111,299065.9662932111
2529,962943.6159591479
61046,-132361.47098307125
39107,279315.6009655837
62812,383475.01627550926
22623,695090.5817269287
11720,357088.20660969056
58411,295668.0573927625
4985,298488.87388833705
28275,579117.7600485543
3526,478756.76532273553
62938,371442.5721001364
9604,-134543.44703827891
65359,162771.59796624538
65158,484152.28384700045
48554,352861.59517262084
9139,241175.08163401578
41316,452959.5977817243
64733,26816.480936036445
35067,1467185.9636904644
46685,342335.40683488455
55137,356271.0021655066
15352,647113.6265295488
26228,446726.5599336196
55352,508099.9276742921
52333,397908.4808269441
47113,587242.6804566421
62457,175360.86747513805
42922,445822.64450391475
57508,348007.7240676782
36308,1917696.0369588938
55199,1169219.1800732561
30177,341030.3310385654
53149,750362.5405603563
39751,212333.6750095454
31104,367449.6027074158
50954,583463.1826819596
53363,343657.6701673446
60708,-76222.15164459823
17986,514806.518136207
50483,524299.9231715663
10692,474603.0475108209
64840,1188111.7782695414
23889,-105085.5754664503
17115,497525.56494657416
38542,104574.41704024747
43259,152455.2830091524
63343,747585.8447742919
33228,463565.54838747997
20295,616160.9047124712
17959,33299.09996286174
28929,1824081.8424226812
36480,459795.07082795864
30089,69473.71337264497
47103,61462.37958412431
19268,343889.260071015
3473,443845.1379654687
22911,158229.33440101612
43459,375659.152169046
21412,641304.168238129
4207,431895.04936960246
36680,361100.3785782121
13372,121216.39166604541
36021,424383.55997399706
61700,1734693.9827810712
48861,210602.97810272872
44215,238370.90632486716
21634,99664.89455520222
4997,384156.12622913066
61041,601161.8999327496
57902,297954.33918248117
57676,339255.27595266793
30256,309541.99408685043
455,51891.097987204324
58568,887779.0474295984
52234,500022.2483549742
17159,74696.33156425925
46510,279328.40406724345
31848,295314.78873202857
39894,589528.0779307252
8795,214888.0604681922
49642,2128909.4893077943
7176,446159.985662655
64971,297502.1744464934
53005,361130.599268395
25101,746318.1217008187
50356,453622.36433769297
53682,542269.8179139048
369,893164.3551307546
32252,972409.7676242287
56243,270019.55804499146
41537,329265.59994975105
42778,279033.10039850604
54016,344467.8017649702
46706,671437.2479125788
16424,1739155.2850934528
63516,84442.91716995277
105,393464.6349535384
32413,174114.26814180706
45556,205762.24055833276
56292,248865.93453850364
2695,151680.6563625373
13669,326581.13828488905
28340,249843.34128040727
50021,440340.7456462346
39136,248795.41358926333
2153,446852.5677255215
28767,504389.0657363413
31163,490586.95463089645
63295,379960.0780193424
11982,357583.7655474604
17568,321618.27377466485
61056,756322.9814047674
13530,84844.3029618077
24875,1708258.1687030606
11480,2272807.1410751184
5943,135313.56788844243
26761,261123.75603967905
48185,427616.0133751547
2179,93647.7137105912
50812,344210.2204533727
5620,727890.5062359804
51077,440389.28642928414
10661,601416.2024759916
18993,978359.5742592365
56502,577537.5951055116
16290,192758.46794651635
53536,331539.6012595957
21729,428296.3328758534
37378,416897.3295771214
36672,202755.89515197184
6083,283608.508255776
42003,203726.1585124624
46054,183453.24602768384
47527,162159.0274927579
31882,228258.9192252895
3242,17894530.766982414
59697,244898.20260415226
17865,273633.6084955204
54590,209156.71983440313
27266,1267141.4279711545
14717,314152.64251591126
19378,251148.71472279401
53819,817754.3388762465
50882,744666.9254233474
62470,452338.2738895621
5744,876712.4088698821
8181,675709.9342871616
49022,254484.9493217878
58510,338164.2685313355
43943,807125.7097629989
47788,1019290.1633693432
9851,675117.6000599032
20967,87744.3974899319
63440,260534.85332867038
50374,240180.658172735
25280,54007.33665337227
3976,811970.884232651
16197,132713.43137274077
26839,2348310.5886283047
27542,150562.5110063427
46286,165197.17696624063
45703,113840.54139611777
23086,51904.353138526436
32964,241408.03471480962
8142,511792.0027295379
56511,802701.670313647
63853,762606.2270397032
39538,1167685.0873953388
56589,438501.5038356986
7209,327826.24373166636
59997,821411.7100628926
63033,318634.419603033
11820,1023334.4082005464
1586,152015.16302314866
1758,515272.565817588
21185,1164366.3919391069
53528,983586.5709581375
18070,466864.9378425712
20855,687928.4340607775
24765,585290.8633197518
9423,497856.5918914536
55418,338413.0892470749
3452,163257.89053231385
9523,5373.33196770167
29034,682413.2053685565
20543,493073.0036924374
44718,800959.1759518995
52750,120043.8819500925
31228,193960.6644290043
37257,380847.20394491544
59733,223172.62461488647
43947,234578.30735451868
6420,303479.5325502269
136,252460.8130599996
48100,778178.8154959688
21748,194294.10634539183
17709,408618.5586570995
61928,594823.1282866532
16758,457535.9688666514
43732,329977.88301670644
31856,155543.42855332186
46851,53220.26357088238
28075,485317.94287067885
4722,560503.7805198906
38338,1442813.857016685
13848,320714.6329353992
56629,120912.14578207303
65579,311327.4011314376
50593,257313.2727727578
9126,302610.6763373241
52540,472220.3136476772
13680,90457.29871632857
3599,578694.3206046857
53432,103650.02385537745
8421,353863.2454244625
46501,284974.29860363435
61057,211873.54492367525
31120,652692.7703135186
5546,-1807.3054580413736
41065,154080.5924235806
44560,413537.94514159113
36137,280055.19288098253
5316,84401.41726404848
1796,337410.80824870756
1646,402854.7344292719
54231,52376.31504616048
1711,295448.51572856866
60248,166871.2283503497
51136,475353.51125571225
18782,209526.68102916144
46793,836424.3058023914
23967,267810.827709252
55216,12408.04847205244
22748,134592.4082194795
2965,200632.70859645493
25005,2584353.085273052
20283,322317.09334222786
28198,692747.5615453697
22164,511039.75582122896
50194,359319.6197169004
46238,970986.6284498838
10734,499909.48371773027
37107,1859490.0620130007
57291,288820.55520334
33383,945209.1696744845
23317,166688.38447197527
52901,266334.68114994187
5289,294871.3841916979
63998,304711.6160993418
7347,357106.7296478865
49221,459516.67960270867
37112,784157.7782869553
53586,503095.1547579956
53193,779050.6519680996
54400,69084.32405170612
46380,-28462.0902072154
38741,192571.03473237157
51551,227783.45699822623
65628,832878.201451024
37670,346949.19290104695
12360,195963.39781972114
31367,150629.00485511823
56858,346181.15343418624
42446,1495740.8280378855
32116,195146.44315289846
39236,407118.706523356
38292,104289.85783735476
35729,247072.00894515542
62909,421319.99186737044
48599,440188.6952920812
17350,125889.7174071311
9293,513774.5776399756
31714,262769.2010271549
38359,643430.7531162594
43409,317864.14808687754
3736,444640.9576384453
64111,1550071.314252548
32821,644986.5961132501
52422,37699.18782910844
59077,2282968.3938394017
19759,336321.80050734803
1638,301620.70576288924
58900,407189.6194092054
27610,445753.23425079416
30167,278284.75977069885
13194,2264804.3286712198
1268,2993851.0335088875
24040,163145.81014120253
47979,370178.42964746756
45005,148751.21115038823
41772,219008.96707658097
32321,1236344.7386335419
4155,160751.96047622617
62359,493274.6327679064
21655,179343.69209681824
39550,524743.4075746685
54711,526947.4897764889
57346,330546.1545722233
16406,485566.7945530219
36358,852240.1713987961
39963,9633.782397384755
14994,599732.861016402
3179,215897.4592403709
55597,280841.9998495891
30608,547026.6401045918
1313,366680.7110170992
6913,434226.9411233403
33198,115202.39205882279
5532,461261.06093987636
32627,133199.7047858429
42377,1147937.0843035048
48836,252347.11815761682
19314,769439.1791580068
14482,1321291.961197747
48698,186522.22939602472
39601,208588.1993851564
55368,359455.58198281005
26358,163252.0372988535
58718,177235.5248427866
44271,48855.474872577004
25104,108261.20352105796
58836,52386.82955700206
4845,434940.7637338643
32746,566731.0710627125
8070,67944.42008101568
63299,515930.6520139212
56141,339711.7519398676
30863,46666.65442091506
13676,1284887.6124185268
8051,377302.0238465904
34895,210801.29533805884
28715,386309.0905505661
21946,263373.82768876245
43912,178920.41725666542
35649,516019.40376650356
27355,694938.9876923258
37955,234992.1264264686
50988,528242.8943939493
17089,540302.5713916142
16202,213436.06264356198
8350,783279.3917111191
29399,126217.92471402837
12245,496764.0135839777
38062,305804.38172283163
50963,743606.4067130573
1733,391769.61084147403
7000,464634.97418420855
8955,271828.7419669889
26913,77705.50929700863
2859,765119.1453571739
32957,287884.56299653184
51497,362932.47708366346
37650,252985.81900729425
24131,415299.9124160507
59080,380680.4385838425
39386,193459.99910619855
8001,228173.24132203963
40328,826065.6254278426
41775,358349.7154826331
53424,215060.09068092518
22882,461777.082698768
55565,862127.7359509119
4589,360076.7144729947
20566,1070569.444341214
63121,414206.9929897785
48030,1532694.2725034328
5607,360106.83884378383
40170,8507.716065458488
34468,440895.6840016609
