id,price
45170,476263.0
6115,121152.49999999988
893,289790.0
25465,302915.0
53229,276924.99999999994
9392,320880.0
71,427745.0
55102,268267.7
42905,1114339.9999999998
29188,1314832.6299999997
27270,319790.0
15101,316222.8699999999
27925,146920.5
22512,151082.50000000006
43033,288290.0
23773,1086006.2100000004
42745,295180.00000000006
20028,467680.0
65625,347431.79
62728,2297310.0
57566,157349.98999999993
34785,328125.25
45575,308771.0000000001
8315,2648410.0000000023
44168,432526.82
11352,234782.45999999996
8105,247796.24
14812,279782.5
48491,2311749.9999999995
64185,203060.98000000004
6719,845045.0
1084,208510.00000000015
5875,242443.99999999997
41220,172819.99999999994
22058,2969619.9999999995
36414,243859.99000000005
11168,873800.0000000002
40196,459430.43
27222,1437285.6199999992
31742,892880.0000000003
32698,568919.9999999999
56225,380833.00000000006
48739,1328045.1299999994
57320,182122.20000000013
36526,311085.0
22228,552636.0
9586,228073.07999999987
39426,187047.37
14816,401040.0
48857,2697505.2500000005
38111,216791.9999999999
18407,257965.00000000003
7242,649630.0
15046,174721.59999999992
54126,500240.01
7438,1553500.0000000005
12929,2328117.499999999
12804,359551.26
62775,366157.0
25329,308994.1499999999
65186,159090.99999999994
13782,268240.00000000006
3594,317220.0
56149,165626.9499999999
14854,290619.79999999993
35928,3771909.9999999995
42603,301333.33333333326
52595,239407.68999999997
5410,204991.24999999988
1387,296929.0
12045,551354.6
46610,1592349.9999999995
50621,831915.0000000002
41432,1227110.0000000002
35480,365870.0
10300,304500.0
46658,170756.90000000002
22674,438605.0
59026,312419.99999999994
22973,164477.87000000017
28748,247769.99999999988
7394,329360.0
61393,1607600.0
18786,274034.9999999999
26483,124137.49999999994
3323,420786.76
58024,162952.50000000006
28017,356475.0
57614,353358.0
52778,424198.0
10024,379543.95999999996
28159,858314.4199999999
56216,366465.86
40937,385800.0
35898,763000.0
8624,1162226.6600000001
2712,222964.0000000001
18865,358669.99999999994
35773,260800.00000000003
15966,549152.5
46544,372640.0000000001
45687,768870.0
39438,172779.99999999994
10346,224530.0
37492,337165.5
36728,118967.67000000016
12110,159754.7999999997
12260,694809.9999999999
4409,388150.0
19951,302306.95000000007
22458,395163.0
13632,502466.63999999996
31261,335841.06
14552,174923.34000000008
46255,1326170.52
10221,303114.49999999994
52132,1139710.0000000005
60713,358320.0
26155,258976.99999999997
21672,1209229.9999999995
27899,385226.6666666667
46877,214836.27
13723,184123.99999999994
15416,242029.99999999994
35539,320095.0
39792,223279.9999999999
45678,337010.0
58138,209910.00000000012
46509,794628.0
58669,353251.2100000001
11517,209754.9700000001
1370,256060.0
50843,327159.99999999994
10807,153505.73000000004
50603,474050.0
26079,216960.98999999996
8360,363477.11
23559,354906.15
48566,274669.9999999999
50231,229460.00000000015
58044,351076.8
34861,274439.4
32880,535664.89
62273,382952.50000000006
1540,234297.5
22376,302885.0000000001
36384,1587854.9999999995
10948,249612.50000000003
20588,147936.00000000012
42924,314128.99999999994
61697,293901.2699999999
10983,305745.00000000006
47829,140957.50000000006
15306,352690.0000000001
17327,296892.32333333336
2164,202626.00000000003
61398,288275.0000000002
21142,233369.99999999997
50649,165505.00000000006
57554,468347.44
61766,434720.0
37194,389219.0
33190,204344.75000000017
51159,389650.0
36032,254373.99999999997
48121,1012789.0
47986,178271.5
23401,1025829.9999999998
6685,255786.24999999994
32800,401650.0
37870,790782.5900000001
42118,133709.99000000005
23922,272567.5000000001
12705,427990.0
56682,232385.2499999999
36586,411843.5
29085,141504.99999999983
53703,198360.00000000006
589,244960.00000000006
46423,294942.5
3161,650930.0
63355,234610.0
57846,199219.72000000003
52590,157909.99999999994
52170,471719.52
60642,351088.9
48859,403057.0
63507,164707.6190476191
8348,274422.5
38172,430090.0
29765,605800.13
43070,360621.74000000005
32017,312884.5
58261,103642.5
7812,268419.0000000001
46436,254910.0
34272,471384.0
20923,274520.5
22903,216200.00000000006
38722,226754.4400000001
7596,240042.5000000001
9147,646642.4999999999
17508,228269.99999999988
34206,1687998.999999999
60801,460344.2857142857
30472,1897980.0
56552,239017.00000000012
60287,858945.0
53451,387269.65
55661,463230.0
1141,250774.99999999988
40524,171205.00000000012
12480,196797.78999999995
30673,123768.75000000017
18758,686740.0000000001
16125,650930.0
54820,388923.0
8673,482932.0
31496,350700.0
31485,338595.6666666666
57017,400176.8
53042,602310.0
18144,1160599.9999999995
62265,186769.98000000004
27124,211187.33333333326
12586,255226.00000000012
60360,305290.0
52068,368100.0
46274,285257.56000000006
974,356388.0
5457,205210.99999999985
60079,336570.0
13646,138608.37
42706,467725.70999999996
29548,390502.0
43394,1437090.0
47088,334859.98
25445,151863.45000000007
48465,367901.75
23819,509902.6
40445,880400.0
13674,428280.07
31842,381874.75
32903,293052.0
6999,111075.68
39047,221269.0
42400,626372.5
55689,266570.06999999995
201,459220.0
19864,459610.0
25977,413040.0
58363,145176.99999999994
3009,776590.0000000002
50944,416911.69
54404,143682.50000000006
40734,401185.0
34251,262806.1
33708,202687.30999999994
19509,342789.39
31491,156122.50000000006
50199,419566.33
63318,1175039.9900000005
47464,1479585.0
52580,284316.00000000006
9113,245730.00000000003
27335,529110.0
14768,358547.49999999994
4012,1868810.5
20324,483102.0
50739,472561.57
633,282959.25
26981,143996.25000000012
32073,167266.66666666674
40606,3189720.0000000005
1640,503891.69
63483,1046464.0000000001
30362,539545.0
48779,232504.35000000003
25016,280045.0
21195,246450.00000000017
13778,312520.0
13277,96426.00000000006
5995,552510.0
29152,353117.5000000001
265,252864.99999999965
11425,193759.99999999997
53394,409988.65
23308,190609.75000000012
20230,376570.0
60863,239150.0000000001
27261,224010.0000000001
8592,316060.0
10313,2033548.5
17504,466742.5
44984,334534.63999999996
61784,427119.0
62507,266668.2699999999
34685,193576.49999999988
41774,691460.1799999999
58775,524486.5
48492,64194.81
33025,266014.5600000001
29285,716446.6666666669
29536,239662.50000000006
48832,370963.38000000006
24734,128930.17999999988
31926,300440.0000000001
36806,265390.0
32735,3337535.2600000002
16881,359635.00000000006
40419,124562.75000000012
52187,145518.10000000003
20916,139454.49000000005
22212,408083.0
14449,191980.50000000006
45738,243870.0
26925,421099.0
16919,195360.0000000001
17311,231204.22
14879,463705.0
56781,418520.8
21228,663137.6599999999
52301,355312.0
63055,414323.95
14761,284640.0
14495,1468070.0
47022,136596.91999999998
19237,341521.18000000005
15356,384676.69
52921,330397.02
37024,920580.0000000002
12423,601740.35
52210,88492.58999999991
8479,290509.99999999994
35953,264580.9999999999
10871,1905237.5
51907,315378.99000000005
57638,280671.49999999994
23502,452515.0
39274,165174.00000000012
9800,747763.3999999999
6000,501635.04
23799,284848.5
62839,238639.96000000008
54835,512096.87
3695,349669.25
11471,397209.4
39527,119281.33999999997
34185,1167360.0
62593,1129390.0
43136,229136.78
59573,427940.0
44785,152519.0
63042,232911.38
20608,332063.79999999993
63724,430346.6666666667
39695,431980.0
40511,467430.0
15044,440790.0
47681,399180.0
3435,716140.0
25908,365311.6666666667
59658,488309.5
37343,439165.0
28007,767002.5
29559,1434479.999999999
27321,119119.62
34964,171845.68
32525,242649.99999999994
16935,348817.5999999999
20326,320190.0
10945,436143.3333333333
47091,144197.37
35131,221740.46999999994
16528,501131.62
47822,207732.90857142853
61598,373491.99999999994
31770,172190.00000000017
11849,740672.5
30021,980550.0000000001
33163,2022529.75
40758,731480.0
3749,185282.99999999977
44308,830425.0
28922,911480.0
47029,158025.49
24626,116444.99999999983
62638,384835.00000000006
38693,353743.0
64041,282333.0
63777,189464.99999999994
7386,190140.66000000003
22238,445560.0
47672,452610.62
34659,1764525.2600000002
23626,122636.80999999988
43577,350470.0
21257,299770.0000000001
31483,248347.5
27816,273910.0000000001
48156,944950.1800000002
46266,165126.8
55575,410458.99999999994
61583,158468.10000000003
9926,484690.0
64159,462960.0
46988,188236.27000000008
22104,268591.5
37651,144185.00000000012
38950,662650.0
12373,236595.99999999997
53580,303468.0
43782,2429417.499999999
9408,196689.9999999999
48793,770052.59
21583,421264.0
56774,196115.00000000017
31243,879485.0
53221,3460239.9999999986
38450,294767.0000000001
3479,926663.26
38534,337134.29999999993
62425,476579.99
7259,274464.6666666667
61468,636794.0
952,194808.02000000002
34036,1540902.63
24676,171886.62999999995
57895,133142.49999999977
41343,166719.99999999983
60508,1361850.9600000002
16793,219118.89
37883,216236.00000000003
51992,1199764.8800000001
331,874500.0000000001
31781,330920.0
8962,253542.55000000002
38298,714780.0000000001
53574,267766.8799999999
8490,2607920.0
13226,297039.99000000005
22887,178160.0
22136,591480.0
2634,281454.99999999994
39594,729119.99
13367,469965.0
18917,2378797.9999999995
58052,239207.8
61745,213094.4
54924,164314.0
10004,484540.0
44296,152627.99999999988
19680,628085.0
21554,314052.0
58778,437446.69
11358,263157.76
35309,125102.49999999983
62292,98070.0099999999
29263,536250.0
65087,296666.80000000005
8464,260638.49999999994
47586,205794.99999999985
51106,737820.0
15275,267684.98999999993
23838,135811.75000000012
51941,755159.99
3096,1070477.0
45510,882290.0
10667,157541.29000000015
5502,1400969.9999999998
1788,330234.5799999998
54930,1326687.4999999995
59630,4457099.999999998
12412,651029.9999999999
59836,1061509.9999999995
20246,424110.8
8937,383380.0
23478,425051.0
64121,261860.82000000004
2633,149929.99999999994
41888,216603.99999999997
29679,143232.50000000017
61114,226779.0200000001
41310,505670.0
2689,349230.0
4,744177.0000000002
51253,434150.0
52811,177641.25
43527,536375.0
55225,165580.00000000012
17664,227442.5000000001
28725,254913.0
64057,160365.99999999988
34143,389737.27
49379,356093.18
55105,298745.19999999995
60017,519740.0
60182,312989.9999999999
35233,1142839.9999999998
484,684110.0
18412,211560.0
47187,450634.02
61226,891090.9999999998
5981,202100.00000000015
41340,599865.0
31513,692217.5
13081,181195.3000000001
12327,122992.99999999988
55303,395450.0
33349,227255.00000000006
42176,326833.63
17679,792089.7299999997
50205,101245.37500000012
52973,2558119.9999999995
18402,254382.1399999999
18253,203214.00000000006
16598,331540.0
20111,329700.0
2529,495993.0
61046,433030.89
39107,337078.0
62812,382404.0
22623,650110.0000000001
11720,333760.9999999999
58411,487960.00000000006
4985,175690.00000000012
28275,585789.96
3526,384998.0
62938,152786.6666666665
9604,241332.09000000008
65359,250870.24999999994
65158,503877.3333333333
48554,251602.08000000007
9139,133141.23000000016
41316,943650.0000000002
64733,345313.38
35067,893844.4000000001
46685,292202.5
55137,398549.20000000007
26228,457740.0
55352,572999.0
52333,219589.99999999988
47113,793060.0
62457,255549.55000000002
42922,450308.0
57508,279969.27
36308,4294097.999999997
55199,663905.0000000001
30177,221077.5
53149,678215.0
39751,622685.0000000001
31104,322751.19999999995
50954,312422.17999999993
53363,283353.29999999993
60708,424235.41
17986,708920.0000000001
50483,257749.99999999997
10692,289790.0
64840,1241779.9999999998
23889,1166488.4700000004
17115,461285.12
38542,161830.00000000006
43259,240757.22000000003
63343,865305.6200000001
33228,288685.40000000014
20295,797950.8800000001
17959,154742.50000000006
28929,297849.7100000001
36480,616800.0
30089,123196.09000000003
47103,255477.5
19268,341582.67999999993
3473,274481.73000000016
22911,301820.9999999999
43459,215900.00000000006
21412,926945.0000000002
4207,480160.0
36680,222615.70000000004
13372,451440.07
36021,147263.07999999996
61700,2467189.9999999995
48861,325705.39999999997
44215,186222.68000000017
21634,131237.49999999988
4997,297576.75
61041,474842.5
57902,306240.5
57676,135392.84000000032
30256,256595.49999999997
455,175608.9166666667
58568,414000.0
52234,417897.5
17159,185178.58999999997
46510,303334.99999999994
31848,526454.0
39894,473925.51
8795,399640.0
49642,3416144.499999998
7176,338136.8
64971,204399.00000000006
53005,271457.4900000001
25101,862112.5000000001
50356,421390.0
53682,331824.0
369,825946.0000000002
32252,745540.0
56243,298202.9
41537,297890.0
42778,248750.0
54016,333670.0
46706,578880.0
16424,1327452.63
63516,505915.0
105,367865.00000000006
32413,135820.64000000025
45556,245818.89999999994
56292,299567.0
2695,289513.99
13669,407568.3333333334
28340,373053.25
50021,367975.00000000006
39136,282467.5
2153,475270.0
28767,243626.00000000006
31163,310860.0
63295,257388.4400000001
11982,265054.00000000006
17568,161528.5466666667
61056,469168.0
13530,306516.0000000001
24875,2759042.8899999997
11480,3284199.9999999986
5943,65290.0
26761,273406.00000000006
48185,871929.9999999999
2179,150369.99
50812,376706.83999999997
5620,420467.12
51077,367990.0
10661,531780.0
18993,1288180.0
56502,743069.9999999999
16290,141675.00000000012
53536,200587.62999999986
21729,261386.99999999994
37378,404360.0
36672,254718.33333333328
6083,287920.0
42003,216048.65000000002
46054,237237.49999999997
47527,219878.2199999999
31882,147034.99999999994
3242,606194.4000000001
59697,157858.49999999977
17865,267314.0000000001
54590,253795.78
27266,2886679.9999999986
14717,434575.16
19378,380040.0
53819,725400.0
50882,483167.5
62470,702140.0
5744,1597559.9999999995
8181,976102.0000000005
49022,218205.00000000006
58510,250604.99999999997
43943,720596.7
47788,964116.6666666672
9851,499540.0
20967,1069542.5900000005
63440,197090.0
50374,345993.60000000003
25280,161915.0
3976,305190.00000000006
16197,184302.49999999988
26839,3603806.2499999995
27542,363846.69
46286,134030.75000000012
45703,115386.0
23086,154720.25999999995
32964,241970.0
8142,573717.5000000001
56511,830602.5000000005
63853,630439.9999999999
39538,1227369.9999999995
56589,332975.0
7209,325060.0
59997,834916.05
63033,268099.99
11820,1282020.0000000002
1586,312159.99999999994
1758,465378.0
21185,1306139.9999999995
53528,986429.6900000001
18070,468970.0
20855,330500.00000000006
24765,470780.0
9423,622487.5000000001
55418,390900.0
3452,146963.33333333343
9523,111288.00000000006
29034,590044.0
20543,364692.5
44718,772584.9899999999
52750,158269.49999999994
31228,121057.49999999994
37257,459230.0
59733,283060.99999999994
43947,211174.99999999997
6420,265476.9999999999
136,271213.0
48100,847297.5000000001
21748,141739.99999999983
17709,517036.0
61928,825079.9600000001
16758,441092.5
43732,333422.69999999995
31856,129034.19
46851,216796.39666666667
28075,739509.9900000002
4722,390191.23000000004
38338,2096120.000000001
13848,338972.5
56629,216408.99999999997
65579,233522.49000000008
50593,159997.00000000023
9126,211240.99999999997
52540,392576.67999999993
13680,204790.0
3599,364390.0
53432,275129.99999999994
8421,294900.06000000006
46501,259737.80000000005
61057,273866.62999999995
31120,732055.0000000001
5546,101350.08000000007
41065,184559.99999999988
44560,518429.3499999999
36137,226568.15000000005
5316,157310.0000000003
1796,393537.19999999995
1646,266250.15
54231,187135.00000000006
1711,281536.25
60248,173331.96000000008
51136,361852.5
18782,324895.46
46793,428825.0
23967,234415.0
55216,109090.00000000017
2965,221190.0
25005,1051340.0
20283,239037.50000000006
28198,698400.0000000002
22164,459547.5
50194,267651.0
46238,1662630.0000000005
10734,452787.5
37107,4036299.999999999
57291,156182.5
33383,939442.0000000001
23317,160828.0
52901,285767.99999999994
5289,338277.30999999994
63998,417769.99
7347,361655.2
49221,323280.0
37112,989123.9999999999
53586,561372.84
53193,692179.9999999999
54400,185564.99999999988
46380,125097.5
38741,171493.43
51551,262840.45999999996
65628,672480.0
37670,260469.99999999985
12360,213201.72999999998
31367,148464.74999999988
56858,278001.00000000006
42446,1953052.4999999995
32116,189092.5
39236,352793.7333333334
38292,189270.0
35729,329067.0
62909,402828.0
48599,476069.49
17350,191652.9999999999
9293,478500.0
31714,191695.00000000006
38359,904080.0
43409,181125.30999999994
3736,339535.00000000006
64111,2939705.0
32821,775423.9099999999
52422,64862.66666666686
59077,1887713.2500000005
19759,261375.00000000003
1638,290293.6800000001
58900,416257.5
27610,484770.0
30167,341325.0
13194,2809140.9999999995
1268,2330700.84
24040,330129.9999999999
47979,251864.99999999997
45005,292940.0000000001
41772,224137.99999999988
32321,513563.0
4155,203133.54999999993
62359,391410.00000000006
21655,236869.77999999994
39550,202253.99999999997
54711,501317.49
57346,559090.0595238095
16406,359310.0
36358,909129.9999999998
39963,342124.1
14994,628200.0
3179,221682.49999999988
55597,209830.00000000023
30608,567187.0000000001
1313,293625.0
6913,465596.18
33198,201769.99999999997
5532,387278.18
32627,210114.9999999999
42377,956150.0000000001
48836,243809.07000000004
19314,422865.0
14482,799068.54
48698,356692.61
39601,183024.33000000025
55368,351618.08
26358,218309.33
58718,321927.5
44271,244149.05000000002
25104,147399.99999999988
58836,419867.76
4845,384840.0
32746,577602.5
8070,472253.35
63299,473815.63
56141,305691.9999999999
30863,129556.25
13676,1659530.0000000005
8051,666100.0000000001
34895,190318.6700000001
28715,350249.00000000006
21946,192699.99999999988
43912,255724.49999999997
35649,318226.99999999994
27355,634680.0
37955,314995.49
50988,505025.0
17089,653340.0
16202,234229.99999999988
8350,804862.5000000002
29399,138288.5
12245,354400.0
38062,245889.57000000004
50963,1040227.5
1733,276955.0
7000,445500.0
8955,250083.99999999997
26913,357779.75000000006
2859,731082.5
32957,321020.0
51497,163258.7900000001
37650,228393.60000000012
24131,368899.1666666667
59080,262564.22
39386,258478.23000000004
8001,182247.00000000012
40328,614682.6200000001
41775,277236.0
53424,229827.59999999995
22882,232647.00000000006
55565,1535849.9999999986
4589,287113.9600000001
20566,2217033.5000000005
63121,443057.7
48030,2407131.9999999995
5607,215713.00000000012
40170,175007.0
34468,249984.7200000001
43117,192597.50000000006
26442,689102.7499999998
64646,671687.5
56716,209709.50000000003
61250,486370.0
23994,318664.0
35859,145289.98999999993
1422,181773.00000000012
6249,177909.97999999986
45769,1822714.9999999995
2558,308397.49999999994
224,731440.0000000002
47539,1464669.9999999995
46155,356087.9
17147,1425460.4
45201,149940.00000000012
11912,285004.1100000001
46259,568612.0
59206,485806.0
24924,596643.7500000001
52528,189615.00000000012
35509,386930.0
51160,419118.34
37793,372055.0
34172,246558.00000000006
970,988204.0000000001
17262,271915.98
1561,894009.9999999999
3144,292291.0000000001
51058,1228971.5
3981,141075.00000000012
12828,173137.00000000006
46432,748905.0
4689,444350.0
24771,370890.00000000006
15158,117337.49999999983
19835,480202.0
36327,444120.0
55227,304554.0
38047,489295.0
164,181665.21666666667
35022,2185429.9999999995
57721,369999.99000000005
47882,583470.0
39354,221404.99999999997
41389,300772.44
36196,606310.0
18721,1521801.2399999993
20257,1340628.88
32087,196467.2099999999
20232,2932299.999999998
55674,1036964.0
14494,426122.0
18383,130276.25000000017
18568,139896.25
18877,167139.60000000003
58710,186981.25000000017
5677,262467.6547619048
27841,155810.00000000012
32639,149960.0
22782,587000.0
41880,434984.0
58290,123146.94999999966
64015,179183.79999999993
62889,952117.3999999999
52044,484902.18
59183,237541.41666666672
41754,213763.49999999997
4467,713570.0
41596,178000.00000000006
60717,1460750.0
14471,118820.00000000012
63030,89813.96000000014
57374,213710.75999999995
25585,289152.99999999994
39079,381465.0
57,236808.99000000002
26009,477135.0
13359,410760.0
10216,196647.75000000006
50496,622815.0
61627,279167.00000000006
11554,233611.24999999997
55637,213428.74999999994
5697,256335.16666666672
31689,392436.31
38582,544210.0
6968,166330.49999999983
7471,261024.99999999997
32511,237431.5
54513,179470.9699999999
29045,301579.9999999999
51483,386054.39999999997
25498,268825.20000000007
34689,207340.88000000015
40021,1573260.000000001
26860,140836.99999999988
37946,379549.7
42573,650923.3333333333
14979,420869.14
66072,1477589.27
42059,1494190.0
65602,617470.0
12396,240070.00000000003
11647,375760.00000000006
37893,566810.2000000001
40772,234308.01000000007
9769,234800.00000000006
19521,198542.01000000004
41009,284672.50000000006
8234,454227.5
10936,697660.0000000001
20867,234046.32333333336
50240,135148.3600000001
32697,277242.0
4296,427790.0
8595,447570.0
25166,309533.3333333333
22963,701410.0
36400,144477.13333333313
53578,211360.00000000015
32881,380865.0
45927,318579.99999999994
7989,589620.0
57386,609487.5
63040,159885.0
59784,191124.39999999988
54756,878394.9999999998
42154,558410.0
11795,500797.5
269,278168.5
7357,156848.8
32397,119245.95999999996
20798,258520.00000000006
62357,378060.0
59672,348470.0
1847,136172.5
47134,161982.19000000018
35550,459530.0
40460,703660.8799999999
50937,273392.9999999999
20861,233610.49
23393,199863.37000000002
15029,1902907.5
66035,142999.85999999975
13502,336440.0000000001
44250,310400.89999999997
5120,158991.83999999985
30236,1059310.0
47520,329429.99999999994
10282,328835.07999999996
8321,124658.20000000013
22946,354840.00000000006
64570,420340.59
31613,336778.50000000006
22036,368299.2
9400,157331.86999999976
37240,265975.5800000001
47990,827944.9999999998
6436,413780.0
19846,328142.5
49290,408107.38
30040,306834.75
366,354090.53
9355,229231.59999999995
64500,289455.6666666666
41086,108688.98000000004
17374,651279.9999999999
60165,672020.0
32575,580680.0
2010,758238.36
2985,231429.9800000001
60254,285344.79999999993
59652,320070.0
2199,202550.18
477,315441.38
37495,264379.1200000001
16215,336417.5
