id,price
28151,329266.2260776089
39162,131219.12193249492
27821,346373.2324019864
56678,338000.5916768907
42473,318513.438385507
46571,1550160.4573892448
47777,146153.67113139428
51986,929722.9993709058
51536,405293.70444636757
15047,159734.05935687904
22500,151565.48589958902
8303,420228.1125023837
14660,64756.33150498406
27556,2237449.208541917
35476,295087.6022319554
16802,353962.2928268083
35222,3548534.5003687143
37892,261917.61299184337
65556,306165.81409447896
60181,392915.6945846218
25224,712726.7230807461
33792,183721.3142865323
39271,338790.18948591006
47618,161608.24817555898
27198,316307.2520295083
21267,301565.06796776026
922,643425.6183860024
35112,837960.9772685971
43110,327544.604437616
34767,153364.05888866622
18947,277779.83812837896
40780,242199.3145267255
43002,258810.03382297498
36087,351022.8464412372
59802,345066.84378650517
23830,359078.7743199975
6923,327202.0461047207
27872,262908.6704883521
47292,457050.1307854147
52279,460608.0392362148
6187,218262.2804578002
10180,286972.058385468
17611,327122.04934961756
47310,339865.9563217544
13941,98770.07986844209
44941,816085.9412210607
45170,430947.80480489216
6115,54081.52043990366
893,202076.49784487864
25465,209131.63449992443
53229,216681.48484880093
9392,308016.31744562386
71,447551.4472825952
55102,216949.99579826894
42905,811406.2211579537
29188,1271974.9106909789
27270,372379.41228668665
15101,382675.5787912968
27925,46110.777315857995
22512,144413.9545250559
43033,260211.685661735
23773,850138.6097748673
42745,335831.1016867039
20028,541274.7998726807
65625,147706.41728940507
62728,3148677.8628515755
57566,174959.79981901194
34785,386833.8633007916
45575,293221.4660238343
8315,2120947.4720903845
44168,162727.83517665742
11352,216144.52894168254
8105,215360.68617915642
14812,264866.19327395223
48491,2543583.2459711153
64185,310613.5449312432
6719,878829.4791953848
1084,247740.18258595534
5875,161906.3156848228
41220,227947.64751316293
22058,1580615.2958708995
36414,242866.15425940233
11168,852691.1346203047
40196,622625.557643165
27222,549100.0993358488
31742,761352.2416750852
32698,347500.34373970365
56225,428724.00382620364
48739,1198932.8206601995
57320,297293.91101577703
36526,272923.480026355
22228,464443.9447218185
9586,208343.3051153983
39426,174079.90958897892
14816,441062.42951749824
48857,1798342.0942775654
38111,186902.54219549889
18407,167865.8969498413
7242,254203.7466164184
15046,172090.63836205454
54126,692519.4134754533
7438,1169478.7283839097
12929,2289357.2497260263
12804,393370.43337414926
62775,313474.3333855788
25329,219849.16074982815
65186,186842.11658749188
13782,208078.9314476592
3594,362788.8618897126
56149,172368.34136547026
14854,289392.0628312834
35928,1202567.985781945
42603,251892.9875634417
52595,326825.8237437272
5410,196935.47004762548
1387,304962.9500818332
12045,295749.33948981744
46610,1147746.1938984743
50621,1030839.8931185252
41432,744343.0288276528
35480,234976.17782665743
10300,254476.42223742814
46658,278588.17442639545
22674,449361.49889653176
59026,252236.14995239803
22973,165298.2687854168
28748,161186.3712413559
7394,274883.045355082
61393,1044057.6478734959
18786,172572.9987866216
26483,187140.11195238918
3323,127165.33736956713
58024,231068.0009333999
28017,315112.66577323596
57614,342209.7362791725
52778,395160.10728894314
10024,486929.8212227062
28159,513646.5696222943
56216,323174.8267162459
40937,406821.2022736868
35898,653187.0457138172
8624,198401.82927536924
2712,187736.52130115166
18865,443476.4834511788
35773,325283.3239234808
15966,429589.65542006923
46544,313773.63748924073
45687,553583.5250904263
39438,192968.05194004357
10346,91078.40367022913
37492,325409.061236626
36728,102821.92203401838
12110,155359.22520944715
12260,3129248.386047357
4409,357713.0399571648
19951,160708.83268383297
22458,409511.04461387405
13632,397130.07932498725
31261,281394.0508252111
14552,146825.13419117336
46255,954362.6293807186
10221,423735.80478449434
52132,1050528.4526845275
60713,171003.44400358782
26155,224956.27389011468
21672,1101833.5030314443
27899,334639.5920739459
46877,245417.8233795846
13723,116009.70180914988
15416,256680.13636004878
35539,262714.7540944647
39792,408173.62729831605
45678,189215.0494515698
58138,145378.7456148269
46509,490904.83218686504
58669,427533.37107370596
11517,144290.89125049068
1370,309881.04499628575
50843,193092.9330865569
10807,177970.45966700686
50603,428218.0008152712
26079,132885.73271109187
8360,433393.06830339215
23559,371346.27377415885
48566,323222.6980224302
50231,195431.88541764248
58044,231001.6632629601
34861,282119.726777001
32880,599098.4725190793
62273,264697.5777242074
1540,151369.93054495536
22376,386375.70997091365
36384,2111582.3288898445
10948,150183.70356229722
20588,143624.62275371258
42924,245691.09565847524
61697,228815.8697281956
10983,273817.6852905101
47829,247893.2998822887
15306,561460.5282325206
17327,282098.1507935965
2164,198908.04393011663
61398,212384.76491767593
21142,194115.35249853687
50649,209009.6251436734
57554,499298.42226447526
61766,338600.56585581024
37194,316712.31083816476
33190,159981.65776838764
51159,552085.013871266
36032,240400.92322224635
48121,675874.5304023807
47986,176453.44223273522
23401,846460.4633228865
6685,308484.69987074437
32800,431382.1230399042
37870,217029.39532247215
42118,121709.06472466531
23922,237444.61559293035
12705,472244.3734249314
56682,209814.67187303246
36586,411096.9940689646
29085,74593.86565692973
53703,204839.39832557435
589,275282.4903387841
46423,274460.56712886377
3161,533430.8650200517
63355,259814.77474224166
57846,120835.24707348773
52590,135438.81851090724
52170,466272.1362977497
60642,245336.7292254571
48859,456926.1216247842
63507,292169.8976467801
8348,230201.32859019074
38172,490648.33980374626
29765,295301.8917969317
43070,306720.7355827844
32017,338943.60168572085
58261,116391.78445749893
7812,285747.61819378834
46436,215974.5559560501
34272,562727.0317884707
20923,625126.9572127968
22903,169211.12352326326
38722,172013.8643859999
7596,304549.4207400829
9147,789173.2536506862
17508,198347.8113074745
34206,1172918.4744489642
60801,366434.21948456555
30472,1444833.6205388315
56552,198880.29287146556
60287,690870.696936522
53451,300167.27900527616
55661,544746.7155849657
1141,246055.7932114629
40524,180231.27015332185
12480,254541.4477422897
30673,336959.1605714788
18758,591882.0516384009
16125,324649.0532227305
54820,311358.72535541235
8673,498887.49431061576
31496,387768.2451061906
31485,385231.89277156914
57017,243217.50586948314
53042,540241.3168611657
18144,890388.4115318877
62265,145342.93597749283
27124,197022.22613923694
12586,178936.89813377935
60360,326189.62480335624
52068,222042.7007445877
46274,346192.1118149082
974,329355.73215672455
5457,200000.58502847276
60079,306281.30545972066
13646,282960.6737706155
42706,476940.9469365266
29548,431591.72078065213
43394,2383793.3042531437
47088,316803.1305303676
25445,121655.53725757787
48465,235733.6974521111
23819,599167.1683870486
40445,788243.9978849131
13674,244159.6618340687
31842,377209.6024075337
32903,392480.70028563426
6999,91969.01474714791
39047,248156.3784093838
42400,395507.92871152743
55689,265801.7765702801
201,276205.6459351479
19864,423923.6175005703
25977,487005.8625317214
58363,182582.87728221045
3009,630421.6250058576
50944,342844.56734690134
54404,139195.01096863172
40734,372424.79332943447
34251,330977.6402779692
33708,189934.81472136476
19509,230017.47500768403
31491,144286.72516710294
50199,249467.74614095202
63318,976692.1493487512
47464,954316.9313972106
52580,212883.46442425624
9113,346809.3540723262
27335,303747.03126763506
14768,373043.7944206994
4012,1789481.3669082858
20324,629837.4588971329
50739,556352.5351881969
633,268979.310856891
26981,111823.02505890513
32073,105788.07609132468
40606,1637083.468966945
1640,392895.88415557705
63483,1001778.4851826308
30362,452466.8994742998
48779,226474.71910926135
25016,209750.2357892411
21195,276634.5509396924
13778,339382.41710306227
13277,118521.30689660023
5995,708509.2094673403
29152,524016.0051277418
265,216841.47881091706
11425,184431.3372585681
53394,315218.37858685385
23308,138997.27357711853
20230,401436.51471175667
60863,286048.10066276824
27261,187359.37126409053
8592,327762.17904017854
10313,1130104.4029056828
17504,430378.2479406204
44984,279389.4881269567
61784,453104.76233447896
62507,276495.46000904776
34685,178042.43849743676
41774,210811.99073678674
58775,284401.03742519557
48492,41731.54946614418
33025,227101.67677179642
29285,619094.0616031841
29536,259764.77182181328
48832,171391.7251499053
24734,73309.06735948322
31926,309430.8279775559
36806,345214.652571658
32735,2433196.730492638
16881,347759.4758007949
40419,51865.053155290894
52187,124721.58217250073
20916,134044.36797492055
22212,407105.62193276425
14449,188124.64029472403
45738,196891.37271584658
26925,453268.0775358937
16919,105002.192443321
17311,268863.39568629785
14879,345904.3807078182
56781,529305.8183731862
21228,762894.4866832895
52301,355327.6083729912
63055,337043.51228180504
14761,271075.46126568975
14495,1703895.6481145453
47022,116006.1481027049
19237,275010.08812516695
15356,45990.14897930244
52921,310119.55096153135
37024,713555.0486288769
12423,262076.56547849166
52210,80710.29917795572
8479,238302.8389499154
35953,245088.97314680135
10871,1123954.709250424
51907,425184.3387461805
57638,262060.79388102525
23502,411387.05085446837
39274,135772.22862513282
9800,1024396.5657609818
6000,266179.8366121454
23799,385281.575788491
62839,244035.43942681456
54835,515100.1617709347
3695,370264.96023632935
11471,340296.43725049845
39527,136322.38580407738
34185,1248899.219334208
62593,1290637.9833282577
43136,259295.95941371314
59573,436212.8314542928
44785,77117.4128615656
63042,189444.286179215
20608,335652.8999983466
63724,297198.54212300957
39695,411279.8461569372
40511,468784.36335026263
15044,300516.9848966575
47681,255266.26550389896
3435,826456.0114998787
25908,444433.3316576077
59658,499804.9749330697
37343,349345.2605979817
28007,854331.0108302787
29559,1250961.0325730734
27321,105846.34240660886
34964,127874.15048025677
32525,185588.51725775312
16935,423897.92955718306
20326,320071.94918948365
10945,544618.8346068158
47091,132825.19645364187
35131,216286.31382064766
16528,530503.7059907569
47822,163398.0915912604
61598,407031.15513978654
31770,150913.24395984766
11849,950555.3678738218
30021,651477.3579516442
33163,4066958.1747537586
40758,515879.3123359595
3749,140265.2945047213
44308,974727.6729911638
28922,1044538.6606645077
47029,188721.46299507958
24626,163239.20031117578
62638,363652.6151147861
38693,589188.4679982079
64041,287911.790088768
63777,183813.9460238273
7386,148226.01163262577
22238,376178.33234301786
47672,480579.8994805915
34659,1217684.3907582415
23626,302218.58186851244
43577,379842.7404697165
21257,258929.38975919018
31483,237094.75523720525
27816,170476.08495451504
48156,3001552.720385258
46266,124642.99119315448
55575,390083.7237824301
61583,44613.37230289262
9926,354295.8684276711
64159,522890.5092736886
46988,224176.6841046365
22104,269238.914879153
37651,167197.14511753182
38950,547133.6340271228
12373,213549.38340179034
53580,328922.7232023593
43782,1516112.3402569157
9408,180955.06110080576
48793,1889253.1603845817
21583,421135.71746452595
56774,195838.3535268071
31243,937728.8766372779
53221,2325616.6880392265
38450,195510.61303086742
3479,918515.4799504604
38534,382038.41118311667
62425,418055.6685881852
7259,276540.1907426944
61468,619925.1672986312
952,190001.4435455461
34036,1595133.348764296
24676,95278.28529265872
57895,110578.47391038318
41343,146247.78517595422
60508,968051.0514590248
16793,185277.26887468353
37883,206298.42960786546
51992,1558076.96869869
331,446168.623562922
31781,266535.42062322155
8962,237356.48795081646
38298,357128.8647556295
53574,211014.86653527722
8490,1324082.5791425763
13226,270244.41365560447
22887,145659.4152320309
22136,647862.272378779
2634,340793.99825627473
39594,1112170.980895176
13367,438085.482199399
18917,3064877.5304240356
58052,196522.01995593228
61745,283190.9157222092
54924,140117.28709936579
10004,415550.74172050616
44296,108492.00188448624
19680,720496.2195686356
21554,217826.22738806868
58778,178170.7846844524
11358,407211.62303534977
35309,142589.77744909254
62292,62583.376037115755
29263,105027.95790730155
65087,224158.19452053896
8464,194203.960018765
47586,167597.77981021366
51106,996600.0721393565
15275,234362.53263309936
23838,126566.0210628492
51941,453957.5539414742
3096,1218487.4559330249
45510,615749.1270789874
10667,273749.29977570265
5502,993386.5066718196
1788,303856.79385656957
54930,1025847.430713706
59630,3846335.4795845994
12412,238654.8253638758
59836,822284.1005602019
20246,356563.0252234074
8937,291627.32638261496
23478,456292.2476434711
64121,147397.46981266118
2633,126368.76711476542
41888,247442.3709307231
29679,158231.4602721979
61114,227784.63085372472
41310,474041.2058666531
2689,402257.4570693918
4,958311.9438260556
51253,341595.3861731178
52811,115052.15539875632
43527,367406.2283481207
55225,166144.11351971846
17664,210802.80079183623
28725,222889.9488882348
64057,121797.78110698756
34143,460288.9333253247
49379,300560.38429348805
55105,238777.70535953555
60017,556102.5251168818
60182,262620.81992269645
35233,781274.9000576366
484,647380.602557178
18412,380987.02327143186
47187,374308.5802009306
61226,973870.3738050328
5981,195655.92586593865
41340,711546.1490908295
31513,447651.84504858404
13081,118161.33934310026
12327,149638.89563584194
55303,439453.74430296605
33349,99558.24915559124
42176,260835.17348792084
17679,701349.946928339
50205,114880.61867193249
52973,2032194.5752332187
18402,264563.363342223
18253,156210.12808065495
16598,319691.03223129595
20111,317760.844586156
2529,661251.4792525906
61046,151697.73131756985
39107,306722.34444265475
62812,189796.76131630706
22623,705481.9478011495
11720,247864.19251794813
58411,365981.08704676735
4985,180137.5147187831
28275,240973.11368530284
3526,250818.6226856674
62938,161981.48867404752
9604,16376.13949422742
65359,187413.4964633283
65158,406866.17003704223
48554,232320.59598076442
9139,139123.56350926915
41316,573693.815816933
64733,196679.30927397276
35067,686530.9201524099
46685,334600.80952517374
55137,349613.66464580566
26228,387060.7556638117
55352,674118.0711412975
52333,230502.71605387394
47113,688535.7615878243
62457,235500.18622905854
42922,552669.7639386059
57508,328159.32338651246
36308,3907852.2633286966
55199,733144.480933285
30177,183823.7082080305
53149,680818.6593317867
39751,300197.0828045787
31104,338306.66215300956
50954,372449.29288652213
53363,267377.10452667787
60708,136834.29952965135
17986,476776.8831433448
50483,261331.7608171031
10692,301283.4694348427
64840,1356207.4791849365
23889,262194.259308751
17115,514933.1599735093
38542,131917.89025423082
43259,210847.835638715
63343,689859.8081002162
33228,356555.5526211116
20295,813133.5146467821
17959,120711.40905168647
28929,295718.5238713783
36480,403114.9003618967
30089,131061.44481698755
47103,193687.4768388683
19268,330868.766192345
3473,242750.04552149755
22911,229794.1983308909
43459,166015.0654677056
21412,800007.4767704039
4207,279147.72384874115
36680,190841.59744953224
13372,304918.67627868487
36021,123150.73802124988
61700,2128179.9540858977
48861,453366.669339137
44215,168866.24947402073
21634,207420.8415041003
4997,187458.97281873407
61041,481829.77911652206
57902,259406.44514076912
57676,124181.28712749493
30256,166207.43316140963
455,82866.83580374974
58568,503406.2343055711
52234,405519.58394652396
17159,199551.7795985522
46510,229209.4550034505
31848,402826.91700692737
39894,445570.2983548957
8795,337323.63216485357
49642,2821113.0438520764
7176,368107.1133652908
64971,220387.45615881705
53005,288580.271999225
25101,668829.9648195152
50356,301841.63728548243
53682,415404.98197139584
369,1018055.4906633586
32252,542034.7544396799
56243,261972.4965156514
41537,334274.30881052464
42778,119362.71242473752
54016,338986.274831078
46706,617242.2060736178
16424,1082225.5097210747
63516,86797.12404974172
105,305261.5242222152
32413,198512.63327178394
45556,89915.80106513662
56292,303496.6084382707
2695,127837.56097391772
13669,401652.9078840455
28340,322119.0861299437
50021,344836.3774976946
39136,300907.4768021619
2153,482772.315830837
28767,375339.95483043033
31163,322253.5008224987
63295,207926.77356461197
11982,274157.2320793587
17568,95671.73562681541
61056,466804.64253562596
13530,239879.8098150897
24875,2512202.0668572574
11480,2129800.4442785704
5943,20015.401330009627
26761,268656.2258133135
48185,520798.0490513097
2179,114019.38196759246
50812,354684.3061066819
5620,509995.0540651841
51077,327915.1881680466
10661,629171.8133992152
18993,1300578.46152354
56502,556272.1960152538
16290,144605.57430570223
53536,304626.2205604515
21729,145780.5886269738
37378,261262.79124333974
36672,216327.2819259073
6083,251541.30242539736
42003,203804.21046091785
46054,198726.79410496954
47527,173871.50668182294
31882,121353.72085717227
3242,746740.6630343666
59697,127839.35522756755
17865,206479.30923912337
54590,285615.7365033256
27266,2952349.826244849
14717,90236.35481116083
19378,356326.6207001454
53819,697621.0928000533
50882,467776.3461187025
62470,823708.3342363394
5744,650425.1931065877
8181,764305.9996698785
49022,224979.11983802478
58510,301658.3392510883
43943,737959.2415746239
47788,843371.6330192098
9851,556641.3653916734
20967,110025.66129379242
63440,252220.5499649188
50374,423772.1405938786
25280,125314.57415083336
3976,250150.50518624537
16197,96902.07628018141
26839,2302615.9600369283
27542,181702.6413898726
46286,108488.74249945855
45703,125478.95827387436
23086,125862.30520143115
32964,242761.05383117497
8142,450543.84286256117
56511,820165.1829791435
63853,587615.9824983621
39538,1251587.834804298
56589,312182.4939151632
7209,280901.52420803846
59997,665136.9605223603
63033,187949.08784372342
11820,1127925.8670582946
1586,2368159.5649871067
1758,482531.83589620003
21185,908930.522746919
53528,829767.3883841862
18070,591522.9417489835
20855,302020.2778838746
24765,518248.3740269194
9423,442086.60826746473
55418,366413.2971681553
3452,174098.2792510239
9523,89796.86908276408
29034,814540.7259052198
20543,344879.0538328128
44718,887377.4009969209
52750,59504.141565281956
31228,106118.05983286432
37257,371117.3514884253
59733,218637.20888586715
43947,143927.51365867455
6420,267416.53355380846
136,239568.3045687158
48100,680314.8390817504
21748,92931.34487199073
17709,527926.8811993345
61928,880531.2893091897
16758,367835.3322140189
43732,377853.2656877765
31856,81102.01988712867
46851,196660.61498685693
28075,750802.2945666987
4722,893463.1554041682
38338,1659037.3463631396
13848,320148.4213388044
56629,84309.41477029322
65579,216155.37693456683
50593,390883.7048032455
9126,236725.95261491963
52540,524498.5415229986
13680,177022.52451630204
3599,313512.8587131585
53432,148358.98371195974
8421,311115.6155494022
46501,383389.08265132277
61057,233746.01986645744
31120,557504.1006983281
5546,114300.80361942458
41065,163726.63417442905
44560,432350.05206260155
36137,182157.74521724996
5316,173865.99431518768
1796,324894.3534104008
1646,213005.8110024918
54231,150152.01081549918
1711,304505.4150323055
60248,99236.48015782266
51136,301759.93298473995
18782,312941.9944978961
46793,647465.4120052202
23967,224013.43292611447
55216,92765.52730844519
2965,155431.31308522593
25005,1191291.2060387514
20283,187707.8815673426
28198,687445.447252934
22164,534447.2555277412
50194,253144.1050069331
46238,1230259.5929088797
10734,637870.3850053224
37107,4001816.6072994242
57291,151214.4399956059
33383,690165.9777650731
23317,189173.76693732047
52901,280100.4126761728
5289,369569.5498786705
63998,326039.6964670719
7347,395826.98719660775
49221,404440.5372370814
37112,1159253.3916954845
53586,671874.5610876832
53193,969380.6142844157
54400,77560.61171963072
46380,8771.785628326063
38741,166059.00480260636
51551,323601.14683338604
65628,701603.8822678525
37670,252502.73528446624
12360,168833.3539450707
31367,168036.54219068453
56858,343041.3007865343
42446,2413506.2568023875
32116,157646.73283488653
39236,363984.5005313488
38292,90265.66213425878
35729,265998.10432301206
62909,386082.71884616924
48599,386473.9300741236
17350,196066.53044921934
9293,352391.7134347163
31714,175186.24312268052
38359,521632.30940975726
43409,233687.27162998938
3736,427750.278599901
64111,2829819.02484417
32821,721368.5229506291
52422,25769.5355029013
59077,3247539.971268329
19759,252793.26049131204
1638,266144.24403746263
58900,365418.2913912486
27610,459935.841410262
30167,119897.04836874886
13194,2464519.363753421
1268,2720467.1588629275
24040,287026.49559396016
47979,217791.24477421888
45005,215953.72635159764
41772,352127.90602855204
32321,841360.2324857536
4155,182269.03188024717
62359,400930.30797026085
21655,141529.2216794811
39550,225067.16749743273
54711,329472.21810942946
57346,297945.6866114235
16406,401015.5502792264
36358,912285.2523421687
39963,171200.4035868373
14994,632059.8842331134
3179,246963.6257940827
55597,313350.62407213583
30608,455525.36467893433
1313,269701.9023763613
6913,350221.19641421677
33198,123822.68163402512
5532,382441.39069715963
32627,130336.55520111608
42377,1049314.7180036115
48836,236620.18092769454
19314,507358.5716216712
14482,802848.6607481032
48698,337268.8745128142
39601,104463.01881149464
55368,344281.6395223264
26358,144796.43445235322
58718,179960.891722148
44271,191850.85490428586
25104,130519.63171272032
58836,177727.962175821
4845,253472.8901239018
32746,713832.619539823
8070,202602.55189320195
63299,400056.73787099234
56141,307215.09009818576
30863,93498.22275810258
13676,1868873.4208090312
8051,419301.1874084292
34895,184157.3045735329
28715,337569.8823476298
21946,203133.298552247
43912,134656.43583009334
35649,258344.6000627492
27355,672358.9895608185
37955,219372.7896335557
50988,363603.6529688671
17089,513878.6642312975
16202,274673.5759965981
8350,911107.5871496177
29399,117879.5168243366
12245,291341.729318631
38062,211325.88994213712
50963,1012310.1110915164
1733,256088.43028512868
7000,380386.72095444635
8955,376298.46032409207
26913,187180.53177338018
2859,727399.1507136654
32957,286352.37771183404
51497,193829.37461178866
37650,206667.90141389566
24131,368001.87265111227
59080,269334.3963196592
39386,276638.28777377267
8001,134498.74865501246
40328,498059.9387410983
41775,277403.3617361818
53424,191714.5563239733
22882,295520.850098638
55565,1252674.570369527
4589,316996.4010139413
20566,712351.8510034621
63121,391230.2188876184
48030,2069337.7814150115
5607,310518.5710882286
40170,139610.960013016
34468,262499.499862033
43117,157477.89796725922
26442,605191.8385677404
64646,638351.4787029322
56716,213764.72010166373
61250,349249.1944045421
23994,293089.75475182093
35859,106933.64972943987
1422,187253.97274507355
6249,321607.87067680375
