id,price
1783,111920.76477243053
36710,710656.6386704412
9076,1244708.9481775523
13299,260784.91793474276
64282,532020.4342586468
43746,230570.2866324461
53255,1606501.2825724091
9936,187748.1224319609
14253,295240.52682880964
14368,50292.523006910924
29015,316297.13163812784
32498,1247991.443420264
55084,843176.1274806224
63687,382290.9538559695
1322,147686.12665196322
15313,974457.2569928034
1692,212581.98651852412
63439,145963.61090368265
15931,308091.9529437572
23753,180437.9987307433
37438,39222.08871322265
25209,184814.4371576379
806,398680.8204918229
20156,382978.33425214887
50591,398580.51915906
15258,340593.9836933003
13312,1179755.2324896655
42055,760562.0745642679
33844,1223026.1702800211
10003,744405.7728527342
4236,188364.4352989872
47509,456029.03132094257
33479,427603.72136767907
20440,279200.05445407983
41497,176247.66346769407
28151,261133.39023557724
39162,133083.97756518843
27821,386214.9905083906
56678,440937.1325958632
42473,384202.29330854304
46571,1109392.0452372069
47777,100816.27688358817
51986,727459.7155474271
51536,367734.3852407639
15047,144530.3254726678
22500,240958.09038567776
33793,168292.4080679221
8303,414481.3319541537
14660,117886.09936256381
27556,1834138.129288382
35476,341997.9097770145
16802,294679.12577111647
47018,196900.4133607177
35222,2049788.3501595717
37892,67803.08089467045
65556,320196.29241860146
60181,666125.759543654
25224,1303478.7810704024
33792,128328.99162774393
39271,335340.5535482452
47618,41579.34674836602
27198,340147.1105001075
21267,296029.40979926195
922,710057.2399011836
35112,655893.9064856153
43110,421182.8065318279
34767,167835.7485497673
18947,437146.4535313132
40780,295610.7859637807
43002,235405.21882914472
36087,667827.2826494994
59802,471531.5375271244
23830,420275.52378049074
6923,358007.51607114496
27872,172810.40546501987
47292,368624.6585066118
52279,483867.80153896613
6187,433410.99618471693
10180,227272.69335143873
17611,207018.47528906493
47310,481722.4686541273
13941,100021.72787274746
44941,1666926.4228407633
45170,262062.3382038013
6115,105642.96852546697
893,177913.21445968095
25465,162515.82961023832
53229,415049.4224176402
9392,307760.4241844006
71,548682.0201362544
55102,116805.17508739559
42905,1354219.3733640597
29188,1963380.033511003
27270,817549.0450270707
15101,309874.78404980805
27925,133321.11737712845
22512,171524.8099653744
43033,483648.0903470763
23773,938835.9077032018
42745,327477.8434286793
20028,429467.4029777339
65625,145371.03901372943
62728,1816508.5426218044
57566,152902.81959191104
34785,296875.9803183181
45575,290172.22730287816
8315,1648875.0575934756
44168,112301.80216725357
11352,146887.50914782938
8105,236242.42997962283
14812,356920.3637663615
48491,1611108.2469267324
64185,320916.828797868
6719,1354686.6123498604
1084,341230.25355102867
5875,218441.43486235244
41220,229560.7613045429
22058,2138755.93539236
36414,287730.9986012103
11168,896560.0228383495
40196,554938.4891765472
27222,536073.8656288302
31742,669943.4424769268
32698,857785.4362606052
56225,331558.41130755516
48739,1207252.8683462176
57320,154835.7913076356
36526,344526.9089069818
22228,632446.3910835995
9586,258015.78778060665
39426,209348.16426409362
14816,460460.4844894656
48857,3190642.5063094078
38111,900929.3437339361
18407,244133.39621084929
7242,234257.71616796497
15046,143910.58074914617
54126,513984.89779553283
7438,1860538.6083930987
12929,1510514.5058463034
12804,462985.92345268885
62775,379003.4256235538
25329,256183.3202695679
65186,213860.8376342142
13782,377685.2659452129
3594,446904.66081534
56149,328407.000082857
14854,341888.95212297793
35928,2340856.8621964334
42603,280304.5793399215
52595,491118.2688775812
5410,164858.20549654076
1387,262771.21695417864
12045,434669.2370502562
46610,1486234.6262468938
50621,821139.894692258
41432,926683.8723740052
35480,343738.9384541963
10300,257514.86060101492
46658,372252.67917476455
22674,386954.5383301689
59026,249174.8193814424
22973,156023.28550235648
28748,299369.63115168223
7394,466074.8620741763
61393,648766.619078266
18786,433162.87850681087
26483,42229.202045194805
3323,335005.3540300173
58024,142268.21944503253
28017,420919.248156738
57614,305655.60668824473
52778,489562.7554498748
10024,329749.58872230444
28159,644019.2751718406
56216,421953.6338011427
40937,319319.5865843282
35898,645377.5672093634
8624,307333.619971917
2712,107315.39408931648
18865,448893.0516263456
35773,386396.92423143843
15966,224612.58765878575
46544,395923.869987865
45687,826080.8693392356
39438,167719.05690741353
10346,28591.754196386784
37492,198705.5819111471
36728,144074.6486057453
12110,196157.2508965563
12260,614036.4787267311
4409,293808.30424020765
19951,118716.91285156505
22458,403978.74250354664
13632,406770.7945407219
31261,432856.92777746683
14552,248314.08354152367
46255,1815328.6131353448
10221,414840.4278360689
52132,1126243.4348330162
60713,216731.98820297047
26155,18233262.561327957
21672,1957140.1420509783
27899,349822.9658247777
46877,309774.54913298134
13723,143712.68885817332
15416,355594.30843234574
35539,260994.55779779935
39792,287947.5771871512
45678,751795.8503919723
58138,137503.22537611006
46509,690257.226283832
58669,387321.4595920057
11517,216219.8699538689
1370,355356.9145303131
50843,275881.34761882434
10807,150738.40476690698
50603,525748.0278932261
26079,198817.6678693248
8360,635848.0001233704
23559,433012.855155678
48566,209849.02572635608
50231,226742.6307204645
58044,391419.92950324295
34861,373762.73284581443
32880,728309.7588407588
62273,320998.4657101887
1540,333274.5999298268
22376,525482.9789603413
36384,1358541.7406635773
10948,160108.1310840496
20588,60835.393001066055
42924,190417.91317578312
61697,345616.140530135
10983,261367.02969411155
47829,209211.48158634547
15306,395253.096643555
17327,366794.72614821745
2164,163332.7884205482
61398,46950.60843510227
21142,89738.181822496
50649,326751.81171397725
57554,626457.9883155613
61766,747167.9134207652
37194,413021.05168506084
33190,243447.78699624445
51159,439295.9703906574
36032,574043.99950048
48121,1128679.3227550718
47986,138924.1056601843
23401,690044.1511732982
6685,308871.7721198262
32800,416957.1265104888
37870,309936.9929925343
42118,45684.26073218044
23922,283058.13417260395
12705,535006.3773664022
56682,760585.5781061025
36586,391089.0308186342
29085,147863.00976701453
53703,274093.41943205567
589,445489.34814085625
46423,220060.97886044625
3161,-261105.92932329373
63355,144911.03931688378
57846,123006.45671738824
52590,156612.70068026008
52170,501653.93415147765
60642,272426.2205881248
48859,423001.7519882289
63507,324487.2740489496
8348,279744.0211132122
38172,568635.6383288265
29765,155084.33156984812
43070,393120.9758458813
32017,381334.38691874547
58261,-32410.646422649734
7812,297929.37685246626
46436,280962.28296849644
34272,490175.12861053366
20923,486953.96899466915
22903,228378.0827331287
38722,216704.69886970753
7596,258642.4384251549
9147,467258.5522564887
17508,154160.5914679626
34206,997382.4985099509
60801,579483.0201944164
30472,1379185.1658921898
56552,161959.99662721297
60287,681478.6902573965
53451,212144.06554583414
55661,507398.73769781645
1141,392940.4508250975
40524,199127.18115665438
12480,173029.35088058235
30673,206872.7893553027
18758,743439.0727200075
16125,149555.86828763923
54820,282686.82285656873
8673,476195.9264067365
31496,458173.6721883365
31485,365018.7661408908
57017,222606.5458046412
53042,550720.3907708214
18144,1752692.7436720193
62265,181717.19293505652
27124,218412.86568675656
12586,133574.4456392727
60360,285864.9929860439
52068,293968.72405748535
46274,245712.13813215774
974,391137.70428220043
5457,247408.32019387186
60079,326687.00818281295
13646,128069.43975284323
42706,587889.9898314439
29548,389717.371003537
43394,2019202.678610384
47088,330500.8754936564
25445,243764.5749601703
48465,328038.4824556005
23819,614737.4765083645
40445,904923.1843232783
13674,330794.6339417221
31842,383762.1768757235
32903,305110.7201296268
6999,23612.669292155653
39047,279067.4966955674
42400,305631.33866775176
55689,376642.3683651821
201,216166.94218456326
19864,664298.5655452707
25977,1780391.3257663352
58363,357116.6019672528
3009,604802.9128630622
50944,492487.17976985406
54404,128532.70330489194
40734,150488.33517113188
34251,376566.3225718634
33708,279765.39766253065
19509,369185.7593607814
31491,142929.0726056751
50199,271621.69229730964
63318,626501.8133487226
47464,849975.7367760767
52580,272239.94365717284
9113,269799.904633156
27335,284655.2470818055
14768,503706.0936729484
4012,1719468.129504419
20324,385687.3823541193
50739,497841.6613242775
633,150725.99535305332
26981,366416.62330114236
32073,9031.136529846117
40606,1849439.3736634715
1640,782754.4339977396
63483,699725.9511595513
30362,455885.06435232237
48779,322898.92738318024
25016,241903.48508617003
21195,294216.2831157157
13778,179657.33534933813
13277,-18851.047595885582
5995,533300.3807216324
29152,678758.1633626623
265,239085.51141562546
11425,240354.05212297523
53394,673950.4839916928
23308,249655.64766825736
20230,437553.33588386
60863,285037.5618235329
27261,186740.30086807488
8592,345344.31990744127
10313,970360.1734042694
17504,541283.2800635109
44984,406689.6411858038
61784,307778.36189536005
62507,292742.43502557045
34685,193322.29508250346
41774,76763.81574847177
58775,180625.22340185847
48492,119782.44527469948
33025,425186.52501139184
29285,588318.4704454872
29536,303890.98777192365
21311,115623.82744769612
48832,314599.8381098914
24734,126763.57988488255
31926,689420.2830465655
36806,521769.1994338031
32735,2266082.181833403
16881,454907.4468938401
40419,191984.04346236866
52187,25230.92822110653
20916,-6046.444419336971
22212,385288.95337694185
14449,227643.1494548628
45738,206110.15116668306
26925,360690.00409381976
16919,119071.28698511794
17311,264708.30642085103
14879,346114.2990361736
56781,619799.3424884463
21228,528846.1512823417
52301,573533.1300571039
63055,299949.94554293994
14761,370082.4591200291
14495,1279134.04569188
47022,107834.98943561735
19237,375738.10564523144
15356,517330.6639772742
52921,389530.1121838116
37024,948391.8418733445
12423,565343.081811598
52210,140750.17759453272
8479,420298.33995637065
35953,201978.05834376393
10871,1428051.7957934747
51907,247688.2344577834
57638,348905.37825108366
23502,334750.09473852767
39274,144873.96188088367
9800,645738.4168465822
6000,257088.87170842197
23799,319757.3072351366
62839,239325.94481585966
54835,485839.12113899365
3695,270806.22772115003
11471,242073.36770404782
39527,38505.307983773295
34185,745250.9835236724
62593,1131725.6285622842
43136,371301.1594283697
59573,478662.2839554823
44785,99111.59346214356
63042,334777.2326792483
20608,330597.0087778508
63724,402549.7080763201
39695,532095.3607599884
40511,432791.02665341366
15044,614675.5039185481
47681,346817.932173247
3435,625647.2061859914
25908,614924.312363829
59658,569277.9139866233
37343,445014.4050210882
28007,814448.0105243581
29559,1948255.4493800278
27321,133874.6460261573
34964,257136.75011534942
32525,196667.3169989637
16935,394606.73355405265
20326,290793.0960776261
10945,391342.2027899544
47091,110477.75348021043
35131,213434.6888314532
16528,450662.23583103064
47822,131965.54311282746
61598,738394.2298340332
31770,43050.280185420066
11849,805055.1327825845
30021,684622.7258228804
33163,2943940.3117484897
40758,606973.2869702522
3749,118441.30673275795
44308,660108.2401427482
28922,1406902.1677520568
47029,168907.66027797293
24626,54730.80809124326
62638,947765.3537384006
38693,420053.05145222787
64041,289568.61573259067
63777,124539.30259815138
7386,236275.48901124997
22238,492759.8308094321
47672,644151.5679044179
34659,1851541.2759037833
23626,259891.2138170991
43577,411145.273633013
21257,501996.9661339517
31483,176697.8442965378
27816,249489.2787869526
48156,1568333.5068940143
46266,160728.19192150142
55575,494502.74527239474
61583,132816.09700598195
9926,407655.3068705774
64159,429213.642887576
46988,241671.58347018203
22104,271148.77557061985
37651,180361.54968910106
38950,551678.5959541155
12373,333607.3811076828
53580,316784.2573945536
43782,1175076.6652128785
9408,281028.6837722985
48793,374830.90154272364
21583,453363.7700975677
16300,262263.82573736645
56774,183309.85491858842
31243,593441.2708172486
53221,2327314.412959788
38450,203620.763337194
3479,509828.371828048
38534,429249.2835400081
62425,869803.6184660746
7259,327042.7582000238
61468,931233.8610038259
952,250841.938408209
34036,2665562.4316917094
24676,122054.10722398665
57895,154139.22056685248
41343,446221.2102192985
60508,989678.7593981908
16793,330039.6002984913
37883,382825.31702320836
51992,956935.4012205615
331,544772.4898756971
31781,293383.9967621714
8962,273186.19929726655
38298,495023.11290366715
53574,182194.21646584198
8490,1245326.0648400742
13226,288292.5767823057
22887,71506.92364219157
22136,570314.2329682847
2634,331978.19280224806
39594,667236.4079232295
13367,524804.2085339809
18917,1500872.744034687
58052,133585.83178053983
61745,184532.42609106377
54924,-3285.5934887262993
10004,513285.74142722087
44296,135657.8923788024
19680,706800.1245568376
21554,204883.73755946476
58778,668055.0335357669
11358,360694.2161459392
35309,90407.83455414232
62292,114804.35671949992
29263,236669.38709473843
65087,261573.68226136314
8464,326969.93844472896
47586,194002.01245978475
51106,868137.3552670204
15275,258860.90487908293
23838,130138.68419760093
51941,1252882.1745210383
3096,19839641.87595446
45510,784755.4842257914
10667,266092.54842912965
5502,1211284.4865534403
1788,327474.5223826878
54930,1173218.8547673644
59630,2354552.296776031
12412,202834.76480116183
59836,832194.8396479785
20246,353826.9887087154
8937,547248.5145086376
23478,370019.85413789935
64121,201212.50049176905
2633,135509.5914257411
41888,385081.243658395
29679,195676.74114149623
61114,243525.27988664294
41310,251733.49747691862
2689,377095.16895902436
4,1251589.7593416632
51253,291549.3414008571
52811,118418.11049415078
43527,572567.7452771035
55225,127085.17781256652
17664,346614.45383957634
28725,234306.63917124877
64057,157157.4785241289
34143,402945.9905286948
49379,347201.1878400659
55105,437987.0793384551
60017,1175629.1894304506
60182,492726.42558383243
35233,1666035.6330648302
484,853415.6356769772
18412,101346.47414146131
47187,410157.2432939317
61226,976282.3872996345
5981,336965.62561378535
41340,709716.1754446691
31513,590981.6970675075
13081,528269.3945125979
12327,94012.99621127592
55303,335479.7000956172
33349,189801.2448654552
42176,318573.7559291152
17679,498529.92019583425
50205,65190.559435208794
52973,1218992.5250800862
18402,411297.3176659001
18253,114011.78126519313
16598,258355.30327888904
20111,345534.4546575821
2529,948779.4852389856
61046,119157.28381982679
39107,295129.14373269817
62812,335010.9735641461
22623,737712.592736722
11720,327926.2437201985
58411,261198.9368442851
4985,279702.6355407452
28275,561665.0165766934
3526,422686.71017347695
62938,362087.5880243345
9604,86752.48050110834
65359,147138.16752583534
65158,477508.19032489974
48554,302809.789839603
9139,208214.4128930592
41316,501875.3355780011
64733,267603.10103274137
35067,1483731.9309963533
46685,332593.3346628803
55137,383771.70571558876
15352,686290.1101070303
26228,514399.200290984
55352,472005.8914402765
52333,413453.3621332715
47113,709533.8647483
62457,167039.19587305235
42922,356952.69531864533
57508,335647.8333270638
36308,2048946.6213927316
55199,1168514.3534933045
30177,279172.2851119046
53149,696006.9232929545
39751,230607.755178791
31104,367097.6083726664
50954,556042.380773664
53363,343636.68303944776
60708,190866.30226523057
17986,500473.0387729849
50483,480101.2716457634
10692,511593.27624412486
64840,1173037.4319755458
23889,285776.4553795587
17115,475248.7359963232
38542,207878.2046370851
43259,153089.06321706856
63343,732463.7895306856
33228,528032.4995853258
20295,567839.2389093307
17959,37509.58976557013
28929,1961291.0614013667
36480,548773.0203406876
30089,58314.66649541864
47103,89028.85459867911
19268,341929.3360174522
3473,431000.3213138906
22911,131530.8304386721
43459,373109.9760935772
21412,642147.2725588232
4207,395478.6447547772
36680,383871.7004395523
13372,419773.7446268182
36021,427123.0444747079
61700,1710830.6699598222
48861,171634.68267797073
44215,247115.87910050713
21634,122116.86352828145
4997,326327.5533403489
61041,539340.7231428092
57902,323927.161933098
57676,398658.7873092508
30256,275164.4772504503
455,97014.84355926933
58568,862161.8791655744
52234,424585.13244242175
17159,86899.3752563158
46510,223913.30423647258
31848,584347.4657810819
39894,552678.0501919845
8795,249988.14593095845
49642,2287959.0667847916
7176,464737.1650169031
64971,247269.01543165557
53005,320007.39848241024
25101,717232.1294829859
50356,434734.49692138145
53682,503521.5030601048
369,880408.3276968612
32252,934926.3367968374
56243,250665.95959840715
41537,347985.5124152894
42778,308992.710230418
54016,323784.6889313343
46706,668104.4975571907
16424,1860681.455952041
63516,194291.17349260347
105,352713.0153623973
32413,172709.37077068537
45556,160090.89886135375
56292,222818.66425196268
2695,149311.37076512026
13669,281040.9525258783
28340,277195.12411500886
50021,422881.481309304
39136,274322.3440809152
2153,357505.24404793093
28767,496960.0695839077
31163,456606.76447161986
63295,402749.0147374165
11982,359384.645313662
17568,445052.96632416593
61056,714450.90532025
13530,110009.33415319817
24875,1753574.2733879634
11480,1903624.41339365
5943,116477.42516093655
26761,209551.9846707494
48185,433758.86291062087
2179,85023.94499077229
50812,344949.0118808723
5620,838002.3075188203
51077,484787.9382268181
10661,569149.1629065708
18993,936169.1793249077
56502,565199.2200013353
16290,233843.06616744073
53536,371661.72189214686
21729,383362.3184431372
37378,476756.7830262068
36672,212284.4746841085
6083,265641.147746074
42003,185386.4026864618
46054,193497.52466910472
47527,166900.27321775304
31882,253131.63769514672
3242,19257036.27192128
59697,247932.26587792393
17865,310144.7303079134
54590,240093.68643751973
27266,1327786.1903868401
14717,524892.856876032
19378,312972.85457716696
53819,779391.604969068
50882,674232.3779147621
62470,467902.02660257695
5744,912984.4901287057
8181,629986.8132518716
49022,265187.0625035283
58510,312607.2079305807
43943,786605.5341570852
47788,967360.1485134372
9851,766973.3877092437
20967,88595.41777734598
63440,289377.6089098337
50374,248369.3077756432
25280,55959.29725984763
3976,879074.2044550586
16197,142761.2131145955
26839,2607575.33900394
27542,334277.1900880011
46286,223448.04537506867
45703,149342.83712217817
23086,116793.46610543504
32964,279108.1115713953
8142,540398.7471010503
56511,827054.5017033452
63853,717784.3297766414
39538,1145181.8839393626
56589,425816.3081075279
7209,391997.79265026003
59997,829216.220074629
63033,247009.21791243088
11820,1040320.6952619008
1586,194706.1433457872
1758,454833.5744138225
21185,1157980.9154672208
53528,888722.2196382261
18070,423079.57939536544
20855,734369.6009363085
24765,581556.9479863979
9423,513629.11312499456
55418,369103.1825944623
3452,182608.35641683498
9523,1567.233013136778
29034,549293.8885568879
20543,421793.6695457883
44718,709331.1135755111
52750,120514.47218839172
31228,237908.059279989
37257,433094.88215518696
59733,282603.9789348007
43947,226668.17483905097
6420,276467.98777244566
136,305427.71329050977
48100,711059.99285887
21748,201139.41707671434
17709,356406.9142674119
61928,532472.315085175
16758,520810.5544579476
43732,322538.3427769239
31856,169918.9015692859
46851,81628.84632170107
28075,500186.80883559864
4722,575234.1429704297
38338,1266301.1282717478
13848,284850.50600547483
56629,129000.5183254364
65579,303747.34634662606
50593,301416.73314357456
9126,316153.60360002983
52540,383388.276265488
13680,74295.91345019499
3599,597329.8182221297
53432,138670.5034262524
8421,288540.91155434167
46501,332065.9893771936
61057,168768.18419183884
31120,658547.3858050383
5546,-7736.86927638296
41065,158057.6962836166
44560,354390.22577549936
36137,277644.54273681017
5316,93043.4848983381
1796,340240.6801556079
1646,364109.64891563775
54231,81015.63581082784
1711,292906.8676159191
60248,190233.13943226496
51136,412566.76444366854
18782,207461.9951085127
46793,805185.9398874277
23967,283316.85393660143
55216,5993.473444219679
22748,181037.78172478406
2965,180954.4252788741
25005,2530945.839524731
20283,306109.79668616736
28198,732918.6641594623
22164,454573.89530757535
50194,322458.72856539115
46238,926524.9114949843
10734,477596.1841309499
37107,1933891.4960919712
57291,290036.7623396865
33383,966590.2136909473
23317,178781.04218711331
52901,238504.368326223
5289,336005.63341510994
63998,315655.0905592623
7347,386295.67687299615
49221,396831.62619397417
37112,597752.2366875093
53586,424611.01294084545
53193,816801.7007381665
54400,73213.20340189012
46380,42373.13280512672
38741,194807.81745734718
51551,304851.79970402643
65628,752698.329340124
37670,380135.10027365154
12360,208702.8260203721
31367,242621.60755022382
56858,314467.6587586105
42446,1534285.3969717198
32116,181277.8202722692
39236,379741.3345911247
38292,135681.97424659738
35729,267333.19249848137
62909,453829.0365479286
48599,463340.8043720396
17350,139100.59189127898
9293,505882.14657437755
31714,180150.1647166051
38359,609166.4063162226
43409,311123.5055438536
3736,439850.36195869045
64111,1555214.57681099
32821,623956.7986711645
52422,20495.73656501295
59077,2370146.7349911937
19759,273318.9830310815
1638,296577.70428814413
58900,382308.0964317904
27610,478303.37459348654
30167,298216.87065044
13194,2510191.259524011
1268,3320546.032357971
24040,215879.08178258594
47979,409933.8621307253
45005,159512.7580266553
41772,199139.5128094391
32321,1128178.3816244095
4155,194343.58419691538
62359,464470.21314808493
21655,194356.6645198851
39550,485173.4499577279
54711,597668.4119373499
57346,297138.07426929893
16406,448994.4439727226
36358,796486.5162844379
39963,244142.68466827786
14994,591378.1847264944
3179,199170.79487536335
55597,294921.90483038593
30608,544838.0285954545
1313,319850.30445584375
6913,491428.5237843152
33198,131751.2176648262
5532,462470.37574141705
32627,148133.2741376171
42377,1099537.6705091968
48836,259100.77956971293
19314,775910.2559372289
14482,1344375.2496012566
48698,194061.66684365273
39601,188585.2066012998
55368,393855.6750553665
26358,139889.55283861514
58718,210892.65129125398
44271,86989.87000313308
25104,105130.22461226536
58836,350774.4133334295
4845,429022.8963529621
32746,540851.6622485709
8070,105608.79751716135
63299,473469.06537051545
56141,374564.54834352015
30863,114182.08138399431
13676,1219328.1289117849
8051,425919.24502195837
34895,226952.83753855946
28715,403578.4709927151
21946,266791.0943545657
43912,154146.27585381502
35649,597180.2902461984
27355,686512.4266229142
37955,209796.47006816324
50988,528300.178255673
17089,511887.89494416397
16202,268259.65955556324
8350,748815.5291367793
29399,133029.73671721853
12245,466406.9404407074
38062,275075.8202177915
50963,672158.3163199625
1733,414100.8253774075
7000,441076.567471026
8955,273699.22806872474
26913,94045.78552756086
2859,690710.3875774564
32957,240936.1931669959
51497,411475.35894161323
37650,271486.5973170134
24131,461867.6668527485
59080,391537.4885568521
39386,248637.6483178041
8001,268096.0235928078
40328,726976.9682315327
41775,377555.24427014915
53424,228113.33693817444
22882,429315.6451883251
55565,851684.1304016649
4589,328284.36168745114
20566,1145617.9014147813
63121,432718.0345550729
48030,1565585.9739764063
5607,337619.34203379275
40170,50152.680654943455
34468,321655.79174617724
