id,price
65590,354804.1145518439
308,1234402.2299582164
40493,121381.04296906962
25779,286956.9482357539
46296,396782.56294648163
39157,137249.8564128058
61182,199067.93859651405
22722,209344.96540623606
42517,268986.44425170426
57693,379615.39103135595
44994,458365.84100372775
45586,541073.1522289584
64004,505037.77389221266
33808,1181325.2699276062
16795,867569.3849090177
10388,99675.93378640438
37552,246046.88896461538
12246,770423.7924556779
3744,624781.5544300915
42302,141741.3146809989
57286,1060659.5171225988
48424,204631.99663674406
639,174153.56961378135
12761,850146.1459513293
12558,469967.28620902094
15417,168323.36312128179
1832,33695.80795472872
38779,982209.0867254039
39404,1342937.481398055
58706,152204.46704091877
17264,419098.67760352377
16048,413995.26457070466
35996,256847.0923267044
42746,397056.8591385219
6175,133788.89519719145
10233,57407.68165956659
63821,411413.80232629203
6651,236472.38004659113
33432,537954.2521636062
29101,185209.11771189782
33849,109384.6046728894
28761,34056.81378085737
4643,1024126.8881702006
18859,199526.69118752546
17707,1426899.0007348845
33279,682356.694633627
64908,590016.1221775279
20465,1538874.0130969288
66144,85958.64527746994
52742,507250.41520114196
53014,531148.9330418385
56398,390792.81905656826
56113,468336.9623970351
62501,288470.8212977984
17164,216530.31907246035
25841,-4814.798422475986
19241,322615.1717924395
26838,196090.2508981183
5818,687851.5272477756
48695,124055.55435470887
41952,392965.7112799581
51243,519704.51139508677
53721,61528.32706279657
9394,844010.2081237712
44851,-26844.12216456025
64808,852236.7609690973
66054,943748.3981675889
50544,416763.255741731
61604,689378.3714920065
51057,446392.1157923551
33043,187101.14946439327
54086,152183.27899629105
43958,587498.1361231962
1893,726164.6422119454
59011,307749.2110600747
35507,302190.24240413425
63540,477556.4140826804
30239,285734.89706052054
36423,342052.1895343065
42071,815574.0118291875
30985,641330.5569593275
35153,111003.33903735218
30588,771885.5058615819
32275,810338.8002208786
50657,1042031.9495488147
14182,749749.6934504734
49678,36226.309101252235
59068,291907.9235648452
23930,569882.18085822
36392,725373.1502223117
59467,321724.50433291274
40576,462116.62054652633
32859,343133.70121106016
206,-51043.67206869897
6632,371797.1808745618
15240,429376.48626624263
30386,588852.1375377853
17762,988961.824672456
59059,228684.30738460607
13148,136398.2051442287
18132,151722.21199954784
23588,280758.2136459049
41530,275703.90334134584
43675,43986.3967044045
24636,1113026.0850875976
37189,290151.15824706084
48025,659963.2466108539
59876,313512.85037759447
27428,599343.8254868564
33325,271446.469180015
30201,452609.893785126
63043,3353.136025639891
58202,277678.146739715
43028,408830.813228548
3988,600695.1751754503
32921,518020.99472859723
21960,136601.36922554043
3459,529439.6935936961
48873,287542.4151420017
23810,993015.1096251621
22392,354332.636793997
20824,159587.96023142932
2486,102682.21653248521
1480,494270.6020340621
45880,135188.33430076367
6787,357577.508720688
28962,543524.5603710752
59537,415191.7282635931
62691,556287.3653944333
48579,510695.23876297654
33588,327438.42600292125
49287,-21827.77544722613
56851,519058.8969937637
15965,649687.5826055519
38124,362181.35679754615
1033,169190.3522497429
56293,528804.6044439527
62772,292826.66770317964
59018,365745.103460804
8439,266351.09904876247
45965,608665.7911763835
28004,428631.4252769496
45856,372416.6718820096
59300,677192.370157449
31561,839667.5973150763
12037,122457.58775241667
32922,1175564.8760537417
52743,415779.1546773615
44672,190758.35966958082
5705,500160.26061690896
20886,319366.0087583564
65241,24450.72487106244
40899,267278.52450935566
16208,275737.2584009439
64820,1274782.2060767615
41114,698909.4781348673
22679,479062.0506364229
10095,193597.08989931544
30807,781377.9595052998
23158,967192.9342298296
9881,360172.60389812395
37414,1463892.6970283492
13527,226573.13702469252
30324,229456.23628261912
43532,203608.30552430538
9447,902532.9172403007
17082,74341.70033609262
43884,336500.7042908196
38011,566614.2768703464
27172,638856.3706141983
65968,404817.00562120473
12680,113794.58177297184
5204,881337.1670196617
27251,555412.9202560025
57037,216784.87645187724
31881,307304.5642774818
63384,630287.9345530065
58211,98349.97355217114
51854,387892.1213959632
64049,328035.3247622262
8262,217259.3213626079
55828,123804.15351628227
31065,491128.46599772497
329,376490.54935657774
55057,68874.13754456886
2003,318009.6904630065
60661,206214.93376855698
22405,505427.920095299
35369,23161.702274721116
20169,228517.08440812645
42525,712993.8895004787
59346,4662831.15910093
53493,422194.4559083649
35893,929289.7908904892
50928,645041.5302901736
32709,623726.2663589844
27922,199645.64273770805
25444,418604.8606951321
51529,1499574.9324141387
34486,331322.1947354116
9333,955150.3339504811
14770,302656.42476811004
1783,230015.9742487769
36710,630107.8830766312
9076,1368781.4354125015
13299,274438.72829906025
64282,698043.6995924092
43746,188189.58252010244
53255,1505223.8387381
9936,167038.75407793216
14253,289335.50679264875
14368,-12658.74581644067
29015,392376.5624841006
32498,965041.3081505091
55084,823701.6632654828
63687,404226.5876080703
1322,212104.58125191397
15313,971016.169091397
1692,193179.8282672154
63439,18437.039376584755
15931,443842.618092101
23753,108825.76529746217
37438,103592.35351632978
25209,149247.5971799721
806,506175.2056611499
20156,318432.16900003597
50591,466968.47407866264
15258,427868.2444028954
13312,986208.4619442252
42055,616050.6940820047
33844,1277494.9278106624
10003,944827.1635360465
4236,278547.6030214828
47509,520703.47448450525
33479,679464.0711614384
20440,221325.56193284245
41497,127448.2747643459
28151,457295.606167844
39162,85321.32784094196
27821,525050.5755193266
56678,499133.6743151495
42473,459357.2790489169
46571,834181.6820837338
47777,67427.09207548463
51986,885653.0043790832
51536,462943.71677801094
15047,101867.74044573912
22500,242365.28122552522
8303,395759.49826309946
14660,140715.58103340468
27556,1249697.8100913712
35476,382816.7668972746
16802,242672.985153609
35222,1465280.9885830234
37892,442748.8786288344
65556,413323.61701418867
60181,578830.460190085
25224,1460611.1918844827
33792,231444.2053359955
39271,327807.0242708028
47618,73355.28249385179
27198,329033.8755832239
21267,304875.94595492975
922,807443.3484960275
35112,609547.506504758
43110,457114.1591284784
34767,83819.46007114352
18947,421865.5054425718
40780,294400.4919718405
43002,259959.7661128179
36087,749802.0213396682
59802,461991.1629815817
23830,483011.8390756177
6923,389387.9051886455
27872,224983.95143053329
47292,508650.31227249996
52279,484113.1483810281
6187,366465.1023655282
10180,256499.48045148735
17611,265983.973232341
47310,561024.7551206708
13941,199854.17286755412
44941,791879.5628521992
45170,428952.82328062
6115,14658.65260715509
893,202612.27103666833
25465,142420.77701126307
53229,312250.62702937494
9392,256882.01138997255
71,601710.0824408804
55102,213817.9725531222
42905,869074.7385553329
29188,1585003.9828466093
27270,604693.2427161539
15101,468053.2048261925
27925,224499.58188584336
22512,43428.84250392276
43033,210624.02855594672
23773,1134735.8155196144
42745,438179.7627073066
20028,567064.4289817031
65625,148270.90256060637
62728,1146509.018972616
57566,88476.65031571127
34785,482843.34135960904
45575,410539.383218669
8315,1316564.2064520041
44168,59260.26190285111
11352,188997.03078316868
8105,237305.2379265474
14812,372414.4437758766
48491,1433309.7288340672
64185,313235.17802047974
6719,1219739.9448507032
1084,324138.89697475533
5875,180836.48392288556
41220,205622.71381801175
22058,1293508.8077748732
36414,165678.21629377268
11168,870285.5456051335
40196,635348.9473180368
27222,624268.0804973254
31742,659340.4060568603
32698,600921.6170892431
56225,359318.51498986955
48739,1308825.816054827
57320,215689.15392284436
36526,418666.79035324126
22228,864518.4633607352
9586,150337.1545947924
39426,183194.74586016772
14816,489492.0983352481
48857,1508090.7052053104
38111,485394.08262782975
18407,258531.09406207156
7242,523657.8887025693
15046,230685.98035880853
54126,727201.365373798
7438,1539910.2317591314
12929,1187370.5607579304
12804,670184.2210961732
62775,388039.6281607121
25329,427304.5076889133
65186,91298.6730132802
13782,311321.7967425368
3594,689700.7396011219
56149,309899.4425276659
14854,312620.18976119265
35928,1610082.216206725
42603,174512.27472789568
52595,505652.29310464713
5410,131881.54471681797
1387,410281.7492973468
12045,325720.7690898401
46610,1023958.0739508865
50621,843619.6492137541
41432,870839.1316689758
35480,275828.6840329749
10300,266653.3511293961
46658,327004.82353484357
22674,531874.1260265656
59026,210799.59244919504
22973,64576.067212711205
28748,157227.7079363349
7394,648333.1790193534
61393,780943.9962258957
18786,294451.81371827784
26483,180376.44009062165
3323,150963.4434024482
58024,222141.03321911642
28017,486120.05478262535
57614,360195.26404247223
52778,268669.2245463724
10024,454038.68022907636
28159,759389.5975465926
56216,386777.7456677137
40937,388031.19614344364
35898,664000.2991073024
8624,295052.8993678448
2712,171953.45235246682
18865,473010.9430886509
35773,423041.2284801752
15966,438983.1029969938
46544,459063.3475284134
45687,790743.3511730887
39438,147841.37765929318
10346,-24242.062860437203
37492,368357.2402760118
36728,48925.12199619913
12110,291075.0728631263
12260,995591.8158302999
4409,331795.624101356
19951,174057.6498821521
22458,497460.8739324601
13632,540180.0733553976
31261,447016.1797617818
14552,231666.14380640382
46255,1432954.0352807404
10221,731663.0832047393
52132,890734.6475518077
60713,164970.15963862493
26155,338763.8213958462
21672,1548867.6691660006
27899,519978.02501663624
46877,325500.2268042597
13723,-21141.755842134997
15416,303467.6041355508
35539,217276.2226780858
39792,388439.95693414344
45678,571216.3888135594
58138,141406.90023070353
46509,690830.4150644022
58669,456077.69528074836
11517,351753.684265721
1370,304011.0302294559
50843,108461.66786351922
10807,4651973.339163851
50603,650230.2963196904
26079,272126.3756726767
8360,591754.6309473133
23559,473859.434669792
48566,279639.9017685262
50231,88599.54542302346
58044,399110.6356018188
34861,400391.3531393278
32880,803149.8995168927
62273,385325.30741103715
1540,205143.17161647504
22376,596815.7906154043
36384,1425778.2026770278
10948,84938.83887576044
20588,-49453.22840165725
42924,268159.21118752006
61697,415478.2104519984
10983,209373.91419813473
47829,194103.64707277424
15306,481137.7889576079
17327,388070.7042365163
2164,197322.45617853705
61398,30611.26016663108
21142,216823.7124182371
50649,104923.4141232114
57554,580467.1843916196
61766,661090.7374554207
37194,470606.4536997563
33190,223655.1673718896
51159,528048.4131432315
36032,299828.1221349825
48121,1279945.8206463498
47986,152156.55430672585
23401,827389.3736942175
6685,422201.3919869461
32800,634071.6549281008
37870,335346.46572874615
42118,-33628.257658801216
23922,281134.9730766843
12705,483018.1923991897
56682,573758.0491733154
36586,497011.79548582225
29085,284151.3461176158
53703,246882.0110036179
589,339017.1028645853
46423,189257.01821484836
3161,9995852.483836122
63355,101380.19159744686
57846,198596.78417320718
52590,185343.3263104643
52170,502032.38752852665
60642,223986.6384418424
48859,482031.1127965703
63507,369451.5220310536
8348,361580.3907710984
38172,592992.4321887988
29765,233032.01775202953
43070,421968.5821192717
32017,586203.8676610113
58261,-50262.632115391374
7812,302395.0497288224
46436,320164.81122085574
34272,567278.7902939031
20923,523088.1783720741
22903,252678.2481550991
38722,238030.21997692806
7596,285927.55843176134
9147,758780.5190925729
17508,318113.034449629
34206,1060380.9787153194
60801,512482.7291846494
30472,1353905.0106421362
56552,163992.06800364726
60287,820854.2165703876
53451,348192.7638613312
55661,526589.5241190285
1141,446350.54193827225
40524,-8638.568276476348
12480,264049.8863702935
30673,197221.3747544823
18758,719908.5836310735
16125,1183799.1235502101
54820,398332.1132541132
8673,683557.8350680824
31496,368413.1854442014
31485,452126.1711249751
57017,320114.28934538015
53042,554282.4268620474
18144,1110308.0863721084
62265,171591.6861450667
27124,470045.3884359088
12586,92206.83880078048
60360,317313.7594038285
52068,124986.39718448016
46274,352455.38558642677
974,207300.8692488621
5457,254490.23442884383
60079,216149.21736178923
13646,161766.52397872048
42706,609805.0396620522
29548,638978.6392551152
43394,1582463.7956366136
47088,346530.15253579034
25445,270509.8925150613
48465,291186.14060092333
23819,525432.9551148734
40445,848152.4696954505
13674,192799.3237467879
31842,423637.85596347856
32903,429372.242340018
6999,198839.45378627215
39047,268314.04779669386
42400,363410.1641295197
55689,331439.93403285975
201,359928.349657814
19864,539202.0447814176
25977,745792.506712337
58363,315636.061412949
3009,694315.6373472862
50944,174578.21919743012
54404,8371.729086121311
40734,237365.66229886474
34251,409003.14145005593
33708,238515.40750306172
19509,366168.0824454917
31491,128443.11891509482
50199,126277.86814253818
63318,827111.1569774162
47464,964593.2951817771
52580,244738.45001234885
9113,334544.07971975463
27335,284548.0434131902
14768,452064.0491461296
4012,1475421.3141449129
20324,537964.0785539899
50739,586158.4454148454
633,375748.45732598566
26981,263844.2285905277
32073,117202.95127339027
40606,1644047.6063594853
1640,732705.3865276265
63483,971592.3333071389
30362,638237.6893497134
48779,241519.3479467037
25016,227580.8557554124
21195,361004.0856695242
13778,263324.95233549306
13277,-49104.947948208894
5995,564797.0057533889
29152,552538.09606826
265,180775.5918929999
11425,59255.017318710976
53394,545817.0565084156
23308,207987.5528357966
20230,469646.6850423313
60863,239634.1341407703
27261,218698.55067872908
8592,288318.0864230676
10313,903155.2200984764
17504,490562.3994964792
44984,390007.51817646035
61784,446778.7188151165
62507,324408.9225517113
34685,183945.02089430165
41774,25107.836502433405
58775,237111.33403025297
48492,143445.41841027822
33025,318688.9417158738
29285,724360.5372381192
29536,214015.93938400038
48832,228534.93273134786
24734,66383.08182043879
31926,622422.3913274069
36806,457829.8575656997
32735,1538394.4970612035
16881,641992.3672206751
40419,9354.965186665126
52187,85492.1735996835
20916,-14767.918938466988
22212,427111.61340657144
14449,229238.8478999606
45738,162545.21403296327
26925,472163.3980140738
16919,5736.179672087834
17311,327588.2036049351
14879,440537.5225824537
56781,788122.9370470158
21228,746840.7091219104
52301,581006.6925402447
63055,363434.3092208231
14761,343443.2419184182
14495,1388208.66416444
47022,54231.01692582131
19237,557860.9616855088
15356,304177.8499030961
52921,352513.63377571455
37024,1186176.8119345738
12423,224672.05793789192
52210,207980.42596652528
8479,262116.83711557245
35953,235482.7060910018
10871,1016628.2695886171
51907,371102.61089821043
57638,401168.54705661215
23502,464536.6777247557
39274,80518.8847153795
9800,817397.4194179024
6000,252839.15925445038
23799,429570.4067911275
62839,234581.48698685147
54835,718260.4462815113
3695,323797.24207423953
11471,364348.46918387664
39527,-44466.521987776854
34185,1104632.9171910738
62593,925119.9003852439
43136,365292.4576741633
59573,5126822.901276949
44785,23032.9226719999
63042,276209.70348746533
20608,363127.0578062465
63724,372188.2401051965
39695,648193.9530227397
40511,636033.2820648449
15044,594723.5219698541
47681,234575.18515205232
3435,770190.2980030361
25908,435443.9921908294
59658,623511.0581951992
37343,442774.8525923503
28007,1135725.8682831097
29559,1574303.423847636
27321,108739.1360843369
34964,60535.489286822034
32525,84832.91222175822
16935,399527.56337692396
20326,357581.97034336365
10945,613983.8973244716
47091,-22687.5370442759
35131,135490.17514580925
16528,520126.2250056394
47822,122564.36651202373
61598,613256.6800418554
31770,80179.0646141565
11849,821571.8609081092
30021,883524.3274858992
33163,1645097.8319840508
40758,603052.7687951594
3749,16615.96189685393
44308,738830.8192697435
28922,908963.8712951113
47029,143652.74172765808
24626,175146.0380362172
62638,683851.3063517067
38693,543545.037991958
64041,235512.8040991615
63777,129294.6066565211
7386,295326.7628555071
22238,578896.1593865246
47672,737362.1933157332
34659,1447784.0821249336
23626,368302.25672936684
43577,378501.6371058212
21257,417888.94623895135
31483,283130.34769718663
27816,347795.80558833294
48156,1343587.7639119923
46266,-36281.337538894324
55575,482404.44521365524
61583,-40579.868109221046
9926,375344.5028571773
64159,572441.2294690051
46988,193752.24741052114
22104,260460.51904902738
37651,179977.17552042537
38950,646576.7468373008
12373,426514.60585040913
53580,435935.92890926544
43782,1203942.1155915805
9408,345555.64919642964
48793,431311.22511063167
21583,527223.7921362907
56774,172545.59345998982
31243,944495.6713690106
53221,1638762.4792502208
38450,206418.6417309448
3479,710656.8343838864
38534,412289.1069807034
62425,840403.3714737538
7259,207077.44058971934
61468,1119066.8611972278
952,250582.72041339148
34036,1305220.3127285093
24676,25518.93306078558
57895,56034.31387385586
41343,117154.44589253492
60508,684544.192808178
16793,285234.42651659856
37883,384490.07239154313
51992,1037160.6929445618
331,947850.8291102727
31781,307906.2475805768
8962,437533.35469884967
38298,436153.3733244896
53574,102045.8159373246
8490,1411164.3184910007
13226,336926.0174141462
22887,-5301.651630036358
22136,588970.1350785944
2634,365191.4240800571
39594,932200.1730489571
13367,528885.8305219918
18917,1483272.9421867265
58052,163112.04894943535
61745,228462.1202055512
54924,276081.53270744684
10004,566218.1030221394
44296,2968.8534509296296
19680,624674.4231502197
21554,296253.5027760359
58778,244249.4138046406
11358,249663.89772447007
35309,-36152.771071622905
62292,-75424.48546171101
29263,191772.97519017645
65087,299446.236576814
8464,351029.7660959143
47586,108027.35090555006
51106,719034.1830531154
15275,346243.2776579757
23838,-18945.085304915323
51941,824212.9819236114
3096,1033804.2751946128
45510,732050.0810818943
10667,228843.96887528876
5502,1039565.3751174116
1788,459251.9039685924
54930,1113016.589080502
59630,1760453.3640049845
12412,429892.4372061323
59836,1087479.7395767546
20246,491884.82065910357
8937,437953.9471214587
23478,441922.1986948941
64121,194711.64632418012
2633,140147.33835576265
41888,228771.75543723756
29679,272338.04678374704
61114,436098.4437290363
41310,360596.86309587467
2689,412039.85636961565
4,1089742.2510237817
51253,476746.7644222048
52811,7014.659300976025
43527,636315.7123842884
55225,139117.94233992073
17664,321827.8902638506
28725,211679.49367961922
64057,52003.83930448815
34143,491651.66319693835
49379,433611.4626131382
55105,384864.63446979655
60017,688096.4148928183
60182,491824.161411963
35233,812296.5648499437
484,1044140.0641990164
18412,73530.92484412057
47187,465907.15529175615
61226,1070986.171450139
5981,198947.70331925718
41340,683504.434767402
31513,605562.1964669719
13081,247817.29015296634
12327,141395.44758087647
55303,412040.1044699464
33349,129333.56851768878
42176,353785.30781624233
17679,730327.8178851638
50205,3399.2219326106133
52973,1163180.46304244
18402,394030.77336386987
18253,61107.87688665866
16598,329701.771528819
20111,646596.0521059305
2529,894044.5338986181
61046,90163.58218129392
39107,261683.0165302308
62812,305058.6099747021
22623,677101.8928704864
11720,287965.49657292623
58411,330240.8174206767
4985,277755.5423910542
28275,787536.6387660363
3526,351727.6896365511
62938,-47383.85973480641
9604,12707.934255608532
65359,169226.6217025282
65158,531523.0626566688
48554,395380.7920538423
9139,236306.2279655384
41316,639974.548861348
64733,230407.20781601113
35067,1320147.8316006078
46685,252843.9000707396
55137,389221.31959192577
26228,457426.65767206566
55352,597737.2401296791
52333,307663.58939526114
47113,720867.5143815145
62457,272261.89830665436
42922,535138.4154028184
57508,460804.6586291989
36308,1656100.7050597204
55199,1243603.931341696
30177,304734.1809616288
53149,831650.3070622297
39751,352930.90269948787
31104,298760.3409943081
50954,539883.0629264222
53363,401545.1062842017
60708,120025.32440327783
17986,498712.61685923307
50483,256269.86676579938
10692,524660.2853469234
64840,1030137.0720375543
23889,219743.87303483416
17115,533437.8971265424
38542,117481.2228502683
43259,195909.9739811608
63343,871787.6425637293
33228,493255.9253550458
20295,885094.2660176677
17959,141372.41894191824
28929,256521.61789216398
36480,595781.3774752255
30089,92951.83447607828
47103,31816.04690939188
19268,356410.20129047194
3473,329226.34970129875
22911,241379.48051275723
43459,106029.95986038737
21412,784992.0625328739
4207,455864.6452110663
36680,332751.39232565113
13372,298639.2777999647
36021,59765.930520983704
61700,1343491.8324990105
48861,518103.6971375242
44215,95548.04515615653
21634,92024.06615174562
4997,391048.69001287036
61041,709132.7318954853
57902,457370.6071020685
57676,140351.65429266292
30256,284145.66788149264
455,-20907.292818027607
58568,1081288.1759450354
52234,443821.86069253494
17159,12411.41691343789
46510,265781.8075591334
31848,248097.07317810899
39894,514906.10497013514
8795,424130.1531535004
49642,1018264.2997967179
7176,385853.4722182415
64971,196844.84749429685
53005,337888.25026265054
25101,701947.9412821986
50356,415615.1602840792
53682,559797.4883323439
369,947565.4352328897
32252,1016543.9691763569
56243,318716.35273495654
41537,380050.6815761837
42778,459075.3996451135
54016,360167.46922209393
46706,673283.6425895828
16424,1534964.8419764517
63516,-55612.2787602201
105,414505.8755324563
32413,319848.6644882663
45556,172525.0387829594
56292,368692.267826012
2695,82976.19404542586
13669,609346.3462089332
28340,346898.10304809
50021,376980.2944342949
39136,287190.8653191001
2153,577023.6913870969
28767,324084.1596371725
31163,435303.43003088527
63295,313353.3439259721
11982,312227.9270300759
17568,-3192.3118814761983
61056,927569.6275510504
13530,205996.5413792667
24875,1504592.514062846
11480,1217532.4877937185
5943,639.5361919266288
26761,226151.86888420864
48185,533920.0620731569
2179,75952.51456420711
50812,369725.45245872706
5620,957580.9604865042
51077,274159.6089407484
10661,579597.9316586847
18993,1032020.3008703256
56502,668960.045135867
16290,-46142.41684387316
53536,379573.4717904768
21729,261667.59680554937
37378,479272.64951830066
36672,176070.0767366154
6083,308946.59307610313
42003,200115.37531241012
46054,143835.0976519239
47527,188120.7770113023
31882,129370.9559359873
3242,768652.0219663018
59697,100551.39106443769
17865,309708.0518833554
54590,283081.09224237956
27266,1503406.0495223862
14717,256894.30494285218
19378,313243.33962402376
53819,789210.0528535754
50882,760002.3697850897
62470,654075.6998555986
5744,1158388.8899619912
8181,772145.2253131974
49022,219354.30539430087
58510,139236.85147170123
43943,810228.1873004852
47788,866482.7789676384
9851,707735.1222600827
20967,46924.12653574656
63440,331382.7292697292
50374,321425.41739026946
25280,-17994.5238542484
3976,421444.7182069932
16197,125323.61689536687
26839,1625971.6003281984
27542,235464.585788522
46286,-130504.70624578715
45703,-39521.19243406836
23086,249472.8607095079
32964,247013.37202962366
8142,592563.3331871122
56511,825687.9680911513
63853,857165.7517889892
39538,1283831.9873818387
56589,416006.5693702658
7209,370328.34592759947
59997,585521.7828058572
63033,284945.0110800845
11820,867864.1816297809
1586,9471.29166515608
1758,559821.8982598041
21185,1226635.1827002463
53528,955385.4131097535
18070,409463.0915968278
20855,535369.248527494
24765,522407.7701598273
9423,539093.9353019852
55418,323132.0740307945
3452,117912.1551026103
9523,80130.76977290335
29034,922207.9308510282
20543,460780.16345308395
44718,986667.2497097241
52750,15360.328950873867
31228,215142.1870165752
37257,408336.5374195307
59733,176917.09674265096
43947,198577.79835742532
6420,314904.0201753017
136,271265.3903927427
48100,912751.6506603376
21748,-42978.92183782143
17709,423744.782140029
61928,811892.5021549994
16758,543375.5126360031
43732,278476.6255083504
31856,-38610.566376691044
46851,65094.84888163017
28075,528692.456341453
4722,612746.3845433359
38338,1260182.7991292123
13848,280207.01602563506
56629,360983.241127906
65579,290244.35332645214
50593,338553.5604504553
9126,287487.6785021855
52540,545722.1879622933
13680,95818.70524234459
3599,507653.5933274714
53432,80523.32290477841
8421,474791.54914526275
46501,476681.1915487234
61057,253473.65737307162
31120,670019.5077986576
5546,-102613.6260721081
41065,49488.380635504145
44560,604656.5200709457
36137,312690.98129881563
5316,-6725.280373622314
1796,338005.58131666883
1646,543756.4487137614
54231,43541.921909061435
1711,354852.1864815743
60248,215804.701512458
51136,608132.2848209357
18782,222300.3520597379
46793,872788.980109548
23967,224159.8203489268
55216,-82223.47713805066
2965,139177.93114247208
25005,1011835.6214626518
20283,274443.6878253961
28198,745979.6162687878
22164,567131.254956472
50194,291289.76529480104
46238,1020588.2007903033
10734,409634.3990510546
37107,1292818.2890465325
57291,119987.66780645103
33383,1223115.1405380382
23317,190359.64929150348
52901,336793.35062427697
5289,298495.43426183524
63998,341046.7538350959
7347,335571.43295942806
49221,487024.7446227095
37112,951213.8384691079
53586,639569.892555156
53193,977951.5053822724
54400,199775.63506568753
46380,11423.420995557797
38741,186622.72242199822
51551,385665.8439582461
65628,745218.2588870231
37670,349748.8215506966
12360,154210.47770297516
31367,256328.27364548235
56858,352110.732354287
42446,1619175.3320645639
32116,183827.06489400804
39236,467011.3775628864
38292,76493.28298932442
35729,246314.2014502909
62909,591776.6293999283
48599,574946.7797537423
17350,80586.20463040558
9293,445124.26084249467
31714,240337.52957002813
38359,731143.49237087
43409,373671.12601207953
3736,404665.0913464434
64111,1279556.1201609648
32821,621902.2426931047
52422,93504.160244192
59077,1643487.6523128888
19759,333161.1159056893
1638,391267.9251248676
58900,410461.40698348265
27610,397606.0261070656
30167,286080.63963896513
13194,1658386.1826253585
1268,906278.2952274784
24040,387749.5592673761
47979,292449.46307555074
45005,77660.8324542332
41772,-8767.307062073261
32321,904303.1266462522
4155,178063.05877856567
62359,529779.9097881077
21655,199033.49676225323
39550,139418.25026090734
54711,506674.9538761719
57346,506865.35922062513
16406,634990.6565553895
36358,1043615.6832499565
39963,110560.3345909788
14994,746957.5876075631
3179,260081.91126353975
55597,216627.30763529628
30608,379977.61533838825
1313,345077.90255990054
6913,464937.27725637186
33198,367293.22574002686
5532,428215.1514527629
32627,215323.03419688932
42377,844001.1145366685
48836,315707.49238247087
19314,584914.5151487273
14482,1045353.2824110661
48698,282711.1641493457
39601,173736.19828116748
55368,386135.239980418
26358,230486.89215360972
58718,130434.99357645429
44271,229927.69535852433
25104,-30409.04364226153
58836,210857.8206410132
4845,356907.80909447605
32746,563057.5594273281
8070,191701.8916301767
63299,797801.7971111911
56141,342881.32848279836
30863,-17213.6438274447
13676,1279115.3040032138
8051,573362.7207858228
34895,187743.40773473587
28715,359373.76790628105
21946,105385.31886566314
43912,219408.66673465402
35649,347998.1559327974
27355,731480.4631781902
37955,257166.90266335424
50988,513090.0918993453
17089,685126.4756915604
16202,246935.38417215506
8350,853527.0562853406
29399,139465.11144998833
12245,450054.8694667804
38062,271583.19842360687
50963,934325.4887849457
1733,406162.30740831536
7000,548533.7855683267
8955,151621.95203462715
26913,71520.30176688725
2859,876817.3096325707
32957,328291.3747902663
51497,344747.5362163456
37650,97108.70192897861
24131,439600.87577286153
59080,449999.9704373612
39386,220939.151439311
8001,-12658.761908397253
40328,767336.7232339978
41775,374953.2384264644
53424,195742.3959985223
22882,231527.63894656574
55565,663374.0528724993
4589,358720.0756771357
20566,1292179.1300529104
63121,385205.10029191966
48030,1473021.6749810271
5607,381659.2794405373
40170,31780.356924884894
34468,455288.5794297593
43117,281676.2093231322
26442,933392.8844088984
64646,655194.3650218213
56716,120486.73307498777
