id,price
9076,855047.5055050717
13299,218584.91553918098
64282,509813.2697311947
43746,265541.0789130322
53255,2454903.858803529
9936,202760.6963352337
14253,226534.21158629624
14368,14179.840801339946
29015,398587.51900343853
32498,1288571.872776441
55084,244784.5531343107
63687,292367.8306799248
1322,81083.68561396573
15313,838905.6481757634
1692,173450.85368140106
63439,86794.88005961565
15931,378594.92114125274
23753,169298.43702520133
37438,222124.42438712626
25209,281872.69677009917
806,501114.61874452396
20156,278713.88162543834
50591,458304.81535431667
15258,380420.42196091206
13312,1299709.2112874126
42055,904719.0989874374
33844,1319285.3897907233
10003,467284.1475428807
4236,322922.41038286645
47509,387528.872595409
33479,660810.7848970646
20440,237194.07995307917
41497,242933.28744723872
28151,365440.23052345053
39162,192394.25549533858
27821,339402.66849264834
56678,577430.5757781225
42473,297760.62909875734
46571,1303702.0215059726
47777,195706.19626214076
51986,1043046.7902205873
51536,427374.55796693877
15047,247953.34738821108
22500,220798.2382046999
8303,382441.1340871519
14660,-7236.924329974339
27556,1753344.7838847435
35476,344946.279597203
16802,344726.4994676733
35222,2240302.4589006766
37892,288702.5592411414
65556,411432.00006333186
60181,578329.8110423798
25224,1002308.7176672881
33792,197913.73600915872
39271,369984.2744381013
47618,166594.06873645133
27198,327077.20305316977
21267,366418.6006949607
922,585177.8559082246
35112,790671.5924022754
43110,321001.41370774724
34767,188127.25172772317
18947,310656.30309017946
40780,306655.09423558944
43002,172919.57849778986
36087,448577.11499511846
59802,337086.8419133674
23830,353661.0866749893
6923,366053.59981591813
27872,278827.6488792089
47292,457962.62424485286
52279,487687.2127006037
6187,391510.59224086686
10180,287429.5454018784
17611,168242.3707765388
47310,304289.91582636675
13941,149706.38447068405
44941,609434.1034333871
45170,479011.3704604185
6115,162331.26437350735
893,242750.0257130269
25465,170215.82270175836
53229,254061.05208119215
9392,353899.14045102353
71,412403.451443134
55102,273080.93504589377
42905,645389.0179075466
29188,2074964.3748177818
27270,416054.8256664295
15101,423963.31826618785
27925,69046.90096959576
22512,189176.11089262273
43033,275527.57642018015
23773,750424.3185204414
42745,268586.9891907803
20028,514646.9897034862
65625,181332.9375153464
62728,2086383.8183339636
57566,233468.68861594042
34785,441651.1524286271
45575,377905.9219818181
8315,2031353.9254612923
44168,195987.60961410333
11352,390505.6510248268
8105,224450.52954961912
14812,253761.62950186463
48491,2285143.7556991936
64185,240026.2578684034
6719,811431.0648334603
1084,311621.34173212724
5875,216288.04749186913
41220,282868.2561100912
22058,2218041.46464282
36414,239208.68034444907
11168,792537.199175508
40196,599846.0251473312
27222,322129.0359360465
31742,596072.390586544
32698,293428.29522521765
56225,259826.89643925265
48739,1107060.3434346332
57320,325175.5597697336
36526,229021.1072448352
22228,504416.64512991236
9586,276485.4485323152
39426,227686.29230552385
14816,390142.56587146193
48857,2436088.0737487534
38111,269121.762593476
18407,236390.00536718778
7242,317480.00102621585
15046,143044.85404440825
54126,742515.8406060264
7438,1417078.1605138872
12929,1958902.4022663664
12804,549004.2885058908
62775,390148.4550070034
25329,171146.478644942
65186,162736.4076184507
13782,286507.4236017349
3594,254744.62331416312
56149,163524.7885667676
14854,168875.02154515125
35928,1477336.921373366
42603,322090.6186093667
52595,297266.2685323128
5410,192658.24331599084
1387,407249.5636958516
12045,400954.98082338437
46610,1483209.6510804947
50621,831656.4143346179
41432,1021365.1370855558
35480,293767.25583785045
10300,287216.1242951313
46658,246552.5907664229
22674,476058.52916734334
59026,260854.61514610975
22973,209154.91198902082
28748,322944.22061172687
7394,448557.75571190345
61393,836013.7880129914
18786,274031.3917450501
26483,210478.72077099647
3323,199370.64514744224
58024,189469.90927930898
28017,356254.68169858714
57614,414558.15795107593
52778,257125.40685498586
10024,557220.1461980448
28159,443119.48363209807
56216,337544.4534103996
40937,416800.5662472749
35898,799051.350471112
8624,-15718.800526449399
2712,242476.02119151264
18865,417245.66283313726
35773,244692.27121594537
15966,480039.3510585493
46544,282169.2358391133
45687,813794.8169714431
39438,200829.33586844103
10346,279712.72808961174
37492,335737.3948854654
36728,202198.53621828434
12110,205205.02690858045
12260,938783.816335171
4409,221413.41860522729
19951,237540.29251520647
22458,376680.8196490597
13632,414565.2445837766
31261,303102.503440538
14552,144070.58486586617
46255,1147148.3339090862
10221,838958.5981902203
52132,1179598.7665917343
60713,243137.82264435565
26155,224706.80977001178
21672,1487697.4906862164
27899,381957.6312040317
46877,252185.16956073375
13723,206657.37951023283
15416,242887.47954453298
35539,318028.1994921366
39792,148487.80745283148
45678,320249.8211702499
58138,153874.69316688413
46509,627458.027933555
58669,272676.59722485056
11517,266287.85912210506
1370,251155.01451740894
50843,308019.363050509
10807,-313156.810998055
50603,515385.79469450994
26079,207939.37263739668
8360,471767.7185332569
23559,365443.7735163802
48566,254385.2532134636
50231,249265.6559861386
58044,236777.29515628456
34861,340779.1803764092
32880,665315.0039905754
62273,277884.26698352373
1540,220977.60050253622
22376,343514.79403502145
36384,1944597.4690752244
10948,297332.35727582104
20588,172952.86397036148
42924,339285.32397395105
61697,353267.6806048831
10983,274649.5374918009
47829,277861.0224603929
15306,609213.2555011129
17327,266767.86001938744
2164,245651.18306952112
61398,256027.41771055153
21142,274791.2198868932
50649,145800.64060273505
57554,548915.9679831633
61766,494746.89676277305
37194,237167.9449949085
33190,76515.79501160799
51159,582493.8553985251
36032,288374.316008313
48121,674237.5323342455
47986,163622.15956132778
23401,868439.9654223949
6685,226421.74822832458
32800,388213.2652438652
37870,440040.71065354825
42118,91968.15297419275
23922,276821.452568425
12705,455705.8343763359
56682,256953.97651952435
36586,456506.32373107853
29085,87270.2276194006
53703,236086.27828608744
589,218248.67673753126
46423,372009.58975250815
3161,3178139.842248218
63355,275849.1112814138
57846,192205.61402736383
52590,216226.39101229582
52170,467106.06792218314
60642,409098.5501603273
48859,358048.6306404482
63507,289384.4249451575
8348,365238.8433329726
38172,513311.89198217227
29765,371318.994253249
43070,381288.4194182196
32017,318189.6815863034
58261,34195.586764925334
7812,184838.89178852527
46436,206895.62459612224
34272,483230.72469994734
20923,449889.7323982436
22903,239049.10566587764
38722,102440.41435568116
7596,240920.7543039844
9147,738317.4758243486
17508,309243.64053287834
34206,1202452.1162409885
60801,555767.1177026216
30472,1924969.658713046
56552,365220.3024607564
60287,632903.0797512112
53451,261198.99695031365
55661,543756.9156922566
1141,340510.23786145565
40524,243884.768242593
12480,246411.08127718928
30673,285885.6558815227
18758,658178.6065679113
16125,328198.0461402595
54820,216954.91574492765
8673,475331.23592767946
31496,392548.04093897936
31485,345578.03984749346
57017,254650.5172760639
53042,599664.928295106
18144,1322765.995056591
62265,214745.38245823677
27124,385986.3904163394
12586,276929.08034948877
60360,362578.70847561257
52068,331062.8625519766
46274,271257.02397820674
974,444202.9927342581
5457,230712.29213690243
60079,254255.49452391188
13646,190546.88428903173
42706,524104.13548986893
29548,500914.0471861527
43394,1458872.7697762228
47088,414700.91501906165
25445,145455.90985133377
48465,314891.3732283408
23819,477380.08132663864
40445,979656.6513961642
13674,246226.55133002842
31842,252666.29324799232
32903,459553.1700135816
6999,202545.03539276723
39047,228510.79577627135
42400,378554.04482297174
55689,239023.6783182835
201,414186.74981722544
19864,508133.7403357309
25977,515057.5676036679
58363,81440.18915727927
3009,762861.4596987636
50944,288669.74939980893
54404,117345.47018550697
40734,405075.8251558557
34251,340792.77864957484
33708,187096.15555520158
19509,332300.463347786
31491,201405.27318351425
50199,152083.50287767604
63318,884203.1652167077
47464,1013786.8366809632
52580,257984.65833936643
9113,419913.6087769201
27335,353183.27577348956
14768,383038.91368727473
4012,1995847.290085963
20324,563672.825469154
50739,616039.9348142138
633,336531.0853092912
26981,144941.33327209734
32073,190722.64981904958
40606,1267810.502126934
1640,484674.39720087923
63483,1107295.9848252693
30362,490383.1675951322
48779,224799.8828152471
25016,285843.97272705846
21195,260941.2988416394
13778,317183.5913699004
13277,98361.45087065198
5995,498903.71383265837
29152,440775.3913533356
265,140684.05883772176
11425,160910.94267844042
53394,355478.8089759133
23308,214545.47580879455
20230,443431.37909931235
60863,360239.2728827364
27261,244925.44913976372
8592,360582.6841685724
10313,1356717.3276923029
17504,450634.2867922726
44984,354618.9777162147
61784,493196.05724385666
62507,268589.3798919759
34685,265927.9281681101
41774,210091.28892008268
58775,284829.848634245
48492,124385.58132853027
33025,281159.41698683816
29285,608115.8919510255
29536,204566.68840795767
48832,246158.50189853847
24734,186347.37708528613
31926,320919.5021644635
36806,208512.253706154
32735,2523157.637051404
16881,412506.71578504576
40419,185403.74015433318
52187,135884.81100630318
20916,153120.76383432344
22212,451968.52918948914
14449,185118.67085226596
45738,298006.71560239943
26925,492562.22086834116
16919,274034.40288079024
17311,235913.11562729627
14879,334963.23040130705
56781,477711.9641415171
21228,814302.5823548356
52301,389103.33431400417
63055,385699.76499506895
14761,270161.3045893281
14495,1594697.1624048974
47022,191154.53329150204
19237,342513.43934863945
15356,217225.57493397468
52921,451864.99909127987
37024,996776.544459467
12423,374844.7610064162
52210,27077.827959824586
8479,238383.83610540506
35953,388399.0906613682
10871,1061304.3997239764
51907,365379.97923120635
57638,319909.9931470239
23502,454344.9640697962
39274,148285.6587371258
9800,825004.040069551
6000,254773.08697223122
23799,301479.79669684125
62839,224612.13541254858
54835,515942.45437648986
3695,353784.0732592406
11471,374373.3060442032
39527,157054.78742621758
34185,1138851.3149495353
62593,1125858.1821849446
43136,214754.54554006527
59573,-679638.3919307278
44785,213850.61253353296
63042,216334.36466747138
20608,264159.38271931105
63724,374578.8458745603
39695,459856.3382674304
40511,538075.8095459859
15044,455640.9683987607
47681,260652.0431556604
3435,603938.3705384186
25908,353264.06277063454
59658,523074.13211524556
37343,369965.7778602508
28007,873620.356923122
29559,1351719.3655968593
27321,73656.81122204219
34964,184103.02389344614
32525,215005.88536740057
16935,286109.2439026303
20326,463520.7408732107
10945,548968.4692953427
47091,175625.584710891
35131,191052.40318330878
16528,498380.1291993383
47822,207319.722427941
61598,417400.2037694907
31770,274723.97660861467
11849,620490.1620458206
30021,715228.0649602602
33163,2141793.2212567413
40758,766510.3541910485
3749,201089.7788281963
44308,771256.245529033
28922,776384.9971612489
47029,176708.00472915813
24626,94800.26774838881
62638,374765.60308252013
38693,507288.859675027
64041,286591.06203045987
63777,208156.89953025943
7386,205559.31738926558
22238,529292.9887216053
47672,377167.79198810406
34659,1198185.5547689826
23626,361629.06272616284
43577,375339.023666173
21257,288135.47325351497
31483,290633.1044344697
27816,301279.2510828315
48156,1459441.773489014
46266,165988.23717325594
55575,401293.46441268735
61583,166579.04163410427
9926,397703.4146947906
64159,531190.7302475318
46988,253606.55682952295
22104,300568.7376973133
37651,99317.19317445433
38950,504484.45244546834
12373,231045.0281142384
53580,391849.21414025733
43782,1493338.0244322915
9408,242839.39646724425
48793,447701.27068814106
21583,371035.1388586827
56774,225216.51356564494
31243,960331.4505153269
53221,1490405.2387385871
38450,235709.0846263873
3479,733471.8238246029
38534,388522.3175788671
62425,440886.9416793761
7259,231420.39501774654
61468,684830.7346231171
952,120505.59483781137
34036,1697752.6848905492
24676,160845.82132155687
57895,155308.44297587313
41343,119656.62684305513
60508,987077.2552310317
16793,245325.1769481517
37883,246117.31243725462
51992,1232565.7122202178
331,902886.1316982622
31781,311057.1864328942
8962,360492.22375456645
38298,338980.1889278091
53574,260689.9222521883
8490,1447549.6880171183
13226,392874.89293236437
22887,201673.05445109628
22136,608551.3049089919
2634,317576.30901407986
39594,976621.6745137621
13367,551219.4074181997
18917,1539994.326185291
58052,311994.70029691653
61745,270631.4147787775
54924,189163.90448555897
10004,471554.6788600076
44296,129744.98841526959
19680,606893.1757269999
21554,331983.36375202565
58778,283280.6323046158
11358,254097.0752603648
35309,140845.65535104676
62292,152204.63847706898
29263,201035.5119318635
65087,283214.1519829184
8464,335921.53976836876
47586,201736.07066622586
51106,938678.3930520329
15275,378431.29934253707
23838,174021.61165641458
51941,586799.133957529
3096,1222945.3463049787
45510,763918.7460018166
10667,189817.72803100338
5502,1147354.1825233728
1788,203033.22644253733
54930,1305884.1309584377
59630,3305651.148937793
12412,286525.52556279465
59836,931325.6264129225
20246,474831.98807793943
8937,413494.21703974874
23478,463454.282871102
64121,233215.4250172338
2633,142711.39650274237
41888,256893.3859651801
29679,122890.84646066703
61114,257008.32984852305
41310,475234.3138590531
2689,323228.54148459004
4,926495.8008648702
51253,486528.05670294847
52811,202722.13824069255
43527,524077.2741070788
55225,146103.3354502896
17664,253466.03386831828
28725,277305.1266687594
64057,204491.1543149762
34143,452555.4610723666
49379,358817.9573864491
55105,288580.2447056867
60017,571959.4525641392
60182,170302.41117800446
35233,511979.7816628333
484,620812.6704813291
18412,190142.28178758576
47187,388526.54472880706
61226,740603.9393007932
5981,274858.7868497652
41340,803489.1441613206
31513,508899.60205902276
13081,226720.42001794785
12327,175960.0540076205
55303,442253.70154906064
33349,171114.838332503
42176,293866.1041139038
17679,693391.1050151747
50205,36542.24616797449
52973,1480838.4943378058
18402,360564.71713836316
18253,185107.76557309332
16598,251023.520908239
20111,368991.7337547469
2529,529498.3376058484
61046,132047.26478269655
39107,333210.773313807
62812,338847.113748112
22623,574622.0683192232
11720,255780.12559673854
58411,437288.36875248136
4985,207583.22760082962
28275,545473.0220114271
3526,300515.9796814256
62938,256507.39896450096
9604,41933.8089179871
65359,222888.90329334312
65158,456256.7427857068
48554,250437.14107217643
9139,244698.707059886
41316,571991.6025010953
64733,183265.59381104738
35067,920094.3435163731
46685,248802.25607655806
55137,385437.7222624956
26228,385173.1947566495
55352,752042.0705107508
52333,292144.1229207666
47113,800816.8404643373
62457,298366.5335550071
42922,538913.6637184798
57508,373768.44627602363
36308,3316334.31731559
55199,1061213.3965414655
30177,179978.6094485338
53149,821444.256659704
39751,426816.07626380643
31104,417290.99721063685
50954,369757.33522745635
53363,349858.24644481094
60708,167528.00307161617
17986,558861.4397313377
50483,241525.3201505887
10692,282059.8098466771
64840,1344649.254372502
23889,209090.52280990506
17115,570195.389293258
38542,223139.2069485413
43259,248591.21428702123
63343,721322.0194554067
33228,358971.755741233
20295,646460.6813646033
17959,126279.78788873961
28929,390861.8001207303
36480,507765.0859727242
30089,153618.39608420373
47103,264912.6272495601
19268,201597.4928009429
3473,284385.3889982733
22911,229635.1446280884
43459,222199.14990728023
21412,711492.3291666213
4207,398306.2516439629
36680,237544.04744452125
13372,323570.990171833
36021,240516.63362040117
61700,2209676.3666852126
48861,237472.46795670144
44215,174923.0224753152
21634,113313.70528305648
4997,249334.39100551896
61041,539589.824849605
57902,348140.92351611354
57676,175262.25038135273
30256,218649.97015081617
455,218349.99930855617
58568,985908.1085589057
52234,450377.0718338937
17159,176491.76088493847
46510,313031.3122312109
31848,321153.10006921156
39894,430698.069167355
8795,410744.94333796046
49642,1317460.9397404739
7176,273484.1353377056
64971,305162.7412170756
53005,266729.1069387851
25101,655350.5905059737
50356,321391.30813008023
53682,446472.4669290914
369,945526.1598770954
32252,711347.3240188836
56243,336820.7111801801
41537,362156.1061794546
42778,229640.0586707866
54016,335351.34706743225
46706,680412.4736894495
16424,1288249.4579920596
63516,152258.12284482125
105,324320.12048938614
32413,187415.50901146122
45556,189392.82049338252
56292,335043.7479974668
2695,268385.08959217917
13669,567202.6922329674
28340,345041.4454703995
50021,317482.0163058412
39136,283395.6550937586
2153,500162.45080046536
28767,367827.6314701645
31163,394039.57658157905
63295,198245.48624103377
11982,241197.5302703502
17568,284637.90926829126
61056,621580.6168054666
13530,270636.00390218047
24875,1454848.2663976718
11480,1704766.191053696
5943,68292.48406283895
26761,275152.9729369986
48185,472198.52370461787
2179,151635.2997268773
50812,327482.263042981
5620,412442.89014291565
51077,305463.4096479765
10661,596764.722967484
18993,1312056.9298582927
56502,548199.295880239
16290,159005.0699276802
53536,334495.47848701215
21729,280358.14011962246
37378,316021.9118440967
36672,287784.9616782835
6083,309643.4475570264
42003,136233.7629077508
46054,216487.47973029444
47527,201393.69558841508
31882,189761.98914125626
3242,634568.1541212522
59697,214272.42401851964
17865,250288.22287893135
54590,345401.7392099844
27266,2004773.21969666
14717,242231.43800397456
19378,290059.4722160308
53819,790644.1052193525
50882,621928.3137746011
62470,667211.0870327156
5744,645390.5007043983
8181,776565.84461776
49022,295465.3484553964
58510,215507.72406087368
43943,753812.9741482879
47788,829074.8227933468
9851,520077.39952713076
20967,154707.9384023439
63440,214953.44107987365
50374,434316.83713426307
25280,171185.09295580036
3976,312430.17778482486
16197,186826.07702448114
26839,1590898.1084798442
27542,169536.34598117438
46286,6630079.83039279
45703,145942.17373336165
23086,128502.64954740216
32964,241663.63969528844
8142,505188.5201135885
56511,861554.5662755086
63853,755905.0617771614
39538,1241468.5667874715
56589,324058.8575827199
7209,270345.7015825432
59997,752041.1917607577
63033,246825.95455197804
11820,1249683.5397062183
1586,232017.25721809582
1758,491220.0432488484
21185,1328670.0491343758
53528,850342.7268918944
18070,514217.38036947616
20855,368616.0559712158
24765,525106.0841651171
9423,597432.5882487347
55418,382752.5964512665
3452,247887.432772291
9523,165611.359262391
29034,915581.0523904476
20543,348446.7023889723
44718,796022.3930500968
52750,210577.80561746063
31228,292832.1880597947
37257,416333.2168086454
59733,285727.4394697828
43947,203721.6446794477
6420,289165.8968892316
136,228215.79283947215
48100,790966.3209070396
21748,135077.0974764998
17709,553451.3650334572
61928,671634.5180183155
16758,466420.7735583078
43732,375243.92449339037
31856,107543.94143556431
46851,272288.56125462905
28075,788709.8110960469
4722,796612.9442402087
38338,1526931.6895225795
13848,336455.3169228475
56629,172257.46519567532
65579,202721.19852397067
50593,378334.83027733094
9126,248788.41047567083
52540,458254.1629081516
13680,261008.54990944106
3599,418221.13151320076
53432,319052.9226966592
8421,363484.33617835294
46501,419513.72870068083
61057,379355.4843882708
31120,580740.0208359659
5546,147958.25838017848
41065,196196.93711693317
44560,516407.28979203186
36137,125961.11880009121
5316,188263.88614503102
1796,356671.14803555666
1646,311337.63762073556
54231,254795.5952817002
1711,332313.08686597086
60248,148905.2471087649
51136,299693.4476467053
18782,257231.69298077372
46793,443285.93790860625
23967,273744.6266610591
55216,120252.49464394274
2965,172384.5273474803
25005,1262027.5709750138
20283,230181.67248193268
28198,625713.4202270465
22164,442019.82987705566
50194,253717.8816210347
46238,1257332.1802163734
10734,368889.2256080712
37107,2008711.0227663077
57291,154392.68720213952
33383,761562.4204010074
23317,199477.9304615234
52901,353658.12080566527
5289,354372.5466305619
63998,354257.7304727937
7347,328510.0754513977
49221,313019.6136053718
37112,899567.237637972
53586,623402.2346953452
53193,638947.2568094656
54400,176818.07374436333
46380,30210.80645998346
38741,137758.81052875734
51551,408172.9997888979
65628,564537.2801236216
37670,218146.94686228663
12360,323397.5346200465
31367,133094.6177053777
56858,284083.3235644877
42446,2274649.1167222066
32116,259672.08680430052
39236,413409.7993205886
38292,292340.48254612146
35729,320447.82130712084
62909,358575.9742215001
48599,349174.8714635185
17350,212738.80035036115
9293,352646.61519605806
31714,141874.89428413683
38359,688383.9800226785
43409,348472.06267290283
3736,433909.9008627221
64111,1956964.3235824658
32821,763206.3364316844
52422,119212.72382411693
59077,1650916.5060993973
19759,374182.3725978723
1638,464670.1935030034
58900,462604.99210927536
27610,498835.94999373634
30167,7972.026140981878
13194,1902819.4827305751
1268,1382861.670762748
24040,335971.03015718446
47979,232479.2679435178
45005,213064.08405688286
41772,176742.48182915535
32321,911180.4125747255
4155,210436.32322139933
62359,485560.47137992206
21655,208043.72765641753
39550,144121.01397583826
54711,229494.88477518942
57346,448545.80156522366
16406,465078.6839889821
36358,896912.8124240611
39963,186387.29555688397
14994,626198.5900569136
3179,194172.80141635693
55597,303853.0229330081
30608,570283.7708320146
1313,331544.2031760833
6913,417965.87525565707
33198,220729.71205910138
5532,431554.5909595827
32627,189768.7591167373
42377,773561.0409080114
48836,176483.34618816158
19314,462699.9121712477
14482,971858.443679732
48698,350315.92247353325
39601,209398.31619779125
55368,309291.90278125124
26358,191379.83016625216
58718,231654.97380644886
44271,264599.7624709689
25104,196932.34153253847
58836,213479.48582226294
4845,316511.22242358275
32746,548005.161776138
8070,279786.36862155667
63299,486084.069346058
56141,344628.3702366175
30863,165512.2453880498
13676,1654114.3479388673
8051,513448.89673829277
34895,183708.7899572199
28715,242065.49219986465
21946,236285.05771438606
43912,169448.09439497883
35649,350354.19193056447
27355,551893.1826887333
37955,358723.85583949304
50988,496061.4043625153
17089,558450.3551265014
16202,240045.76521208227
8350,936543.2221880138
29399,124769.83604288881
12245,391836.03832095733
38062,240612.25774420964
50963,874227.5451296928
1733,269276.9790783155
7000,345070.8748008325
8955,174381.33358725742
26913,328772.52681233897
2859,816100.0591478222
32957,256937.62265505345
51497,210662.9003306484
37650,288421.36398911075
24131,444575.94943859184
59080,316710.7087494484
39386,225419.94165098752
8001,265548.1584838265
40328,716857.4930122523
41775,346553.2401789812
53424,225472.0669024203
22882,360017.7419164805
55565,1058420.0028972866
4589,206156.36647865654
20566,779999.5208850265
63121,472355.86379957624
48030,2189309.718607943
5607,395244.72648648993
40170,144744.6969120016
34468,377652.8350598493
43117,286043.814786619
26442,656274.1248043929
64646,643858.8367944257
56716,214828.37153158474
61250,376881.345713515
23994,323198.57128135423
35859,178649.1605188421
1422,169878.038239485
6249,185966.6580279406
45769,1186417.0337363877
