id,price
12246,600981.1643839041
3744,515993.5172568001
42302,266660.5079272953
57286,813751.931165853
48424,202859.13387828832
639,165422.78879510565
12761,1794432.4043736022
12558,276303.7532019112
15417,118534.4452229077
1832,127000.71857121075
38779,1913596.967569353
39404,1464151.069047236
58706,239286.12643769104
17264,391759.8336748285
16048,447221.8508502464
35996,311384.39209361933
42746,516624.447129298
6175,180662.2414262239
10233,98636.79732446559
63821,342088.1449664775
6651,184120.3256711634
33432,433237.238228966
29101,6784.507416475564
33849,104255.13727276213
28761,94734.85288047325
15564,839119.6920992322
4643,1007223.8201106712
18859,2896708.4679193976
17707,1765272.633725685
33279,618571.3587038927
64908,398473.43934311904
20465,2136708.0282093706
66144,170392.3768945071
52742,266574.6231176648
53014,479684.35915738065
56398,235614.59528225567
56113,325580.1690368587
62501,248002.42010213807
17164,184054.8094473742
25841,117760.588020375
19241,213853.89224811364
26838,119991.23915506667
5818,959025.1564508271
48695,31495.957650444005
41952,310405.2666020803
51243,438125.14790014643
53721,85855.82524281554
9394,847148.928736303
44851,78719.73327069124
64808,946602.5420885291
66054,621652.757866832
50544,301517.8749116054
61604,453321.9361549467
51057,428276.3312859023
33043,195780.73709193757
54086,357869.5149592543
43958,416575.72199235065
1893,750497.313292176
59011,287079.72862441465
35507,305049.084696766
63540,370278.92186382134
30239,216733.30815501092
36423,336851.1502647754
42071,757841.1536908643
30985,515128.5111745824
35153,158982.44766231393
30588,597400.5476099374
32275,616504.239439711
50657,1429541.9286705535
14182,597298.7390543404
49678,145491.29788141232
59068,303508.51142170373
27298,484922.0090252976
23930,542725.5197810372
36392,598099.4854505928
59467,295569.02337642666
40576,235933.53665016312
32859,328018.57922930643
206,100310.58270121273
6632,305950.205069941
15240,360807.72473673755
30386,524856.2494291901
17762,808721.8396811024
59059,334796.7228698088
13148,189158.02502894867
18132,224662.5714300261
23588,297309.3932843115
41530,86114.69137574872
43675,169777.60809397092
24636,925276.7841546331
37189,270538.7284651557
48025,575812.5102633014
59876,453369.14600361045
27428,577000.6644460843
33325,205166.95071364008
30201,425527.011051849
63043,61538.142460517585
58202,235582.55276088417
43028,388289.56638773624
3988,528781.9511916027
32921,432438.75839101104
21960,100487.38422347372
3459,475886.92909705266
48873,300027.4334586449
23810,976205.1210371573
22392,452055.5694560297
20824,32418.122608494945
2486,320341.51598392613
1480,408209.3581108013
45880,166508.8815179984
6787,456147.8339272854
28962,594345.694062626
59537,428071.08627931215
62691,569726.1627234593
48579,467585.2930301726
33588,-163612.05282610748
49287,274105.2794129774
56851,531478.4307078631
15965,571255.9960414274
38124,321067.17215030175
1033,185729.15136622358
56293,661732.7872117073
62772,463284.8075472899
59018,363425.3759943433
8439,259883.66060852446
45965,570175.0064936681
28004,369622.6005572025
45856,281678.3431927068
59300,563112.199393448
31561,824823.8175537661
12037,99265.21381306136
32922,1049412.5439833403
52743,446800.31814903347
44672,189317.16863715462
5705,517324.644828978
20886,266633.8162221941
65241,31715.339975361247
40899,244386.42033709958
16208,264414.799636018
64820,976363.9513075612
41114,572804.4001594204
22679,363622.16580489
10095,120509.4809518354
30807,595681.2222493682
23158,1036888.0166843999
9881,374912.1760189142
37414,1199540.4077913137
13527,302961.669133964
30324,216398.09594337456
43532,101930.57157512615
9447,1777096.9024416786
17082,188242.54812238598
43884,229516.92943073204
38011,490431.05716295727
27172,903232.2972262558
65968,304885.8936464251
12680,147240.3363073105
5204,743654.2956354148
27251,639395.5664642886
57037,264395.0957616875
31881,277178.34746017447
63384,584206.671041803
58211,42159.32079524081
51854,347013.2905974332
64049,236315.62041752925
8262,178386.08589089848
55828,203522.8882491896
31065,353001.80045336066
329,417022.83492370974
55057,127831.42349429149
2003,199296.42494573398
60661,295388.64628624683
22405,510171.5744629619
35369,141369.7990040956
20169,210761.15282169404
42525,783147.6402632478
59346,1100402.8376437938
53493,339823.38034275034
35893,779536.4290676508
50928,474270.5186813669
32709,755525.3251490667
27922,158595.1285446938
25444,355092.51353408396
51529,1435832.6616059672
34486,298110.61786166346
9333,1040839.6436605658
14770,319622.1649104059
1783,55444.2629650021
36710,722145.2014626884
9076,1174336.5937162898
13299,304165.57437105663
64282,582474.3673946518
43746,204813.65903991554
53255,1685764.1246741586
9936,185596.34764583502
14253,341001.23262094706
14368,23934.465342963114
29015,332949.944128538
32498,1301701.6385077313
55084,789190.9762631664
63687,356157.3220558986
1322,87991.42567451391
15313,989595.7425150769
1692,202157.83832516242
63439,120915.89786107372
15931,384274.72380397376
23753,156563.26205049222
37438,57012.21600529086
25209,154251.92491587857
806,466063.8028809428
20156,411928.1523694168
50591,514362.4451380116
15258,340868.02568862773
13312,1220269.7641167198
42055,703301.7779267626
33844,1302850.790594811
10003,832493.4802401699
4236,196879.53424748592
47509,409024.6772996066
33479,482009.60698247375
20440,275839.9327100897
41497,161497.1263768999
28151,363295.91833999055
39162,127038.8450067658
27821,461345.3160530003
56678,472355.55306741036
42473,330097.7097195615
46571,1213715.8650191594
47777,59418.90644061938
51986,722345.75137696
51536,375396.4107569121
15047,126979.32835083874
22500,221269.33568855282
33793,-176311.97554048337
8303,439707.70913667744
14660,118011.43350152858
27556,1785521.650349068
35476,362053.945309022
16802,292058.8402946964
47018,193926.60716829868
35222,2171761.5773039926
37892,54768.25860900385
65556,298732.1738501745
60181,615271.514352032
25224,1269491.6221376238
33792,113054.52885923069
39271,299866.36660864856
47618,36534.061256889254
27198,314368.63458363153
21267,331884.8780576023
922,729685.4697993393
35112,650070.593349189
43110,392434.9375773608
34767,123184.48811211204
18947,414696.7026848877
40780,282933.3096415694
43002,257172.05688617378
36087,751687.8380097752
59802,533009.0884758513
23830,496963.8948696852
6923,327853.6161912503
27872,185404.87058627326
47292,328258.0586621803
52279,489068.0268806326
6187,419763.581525187
10180,247338.49586022273
17611,150237.6919758143
47310,508497.76770065026
13941,43008.0619779625
44941,1666069.449428644
45170,311718.4870473291
6115,94264.56797866058
893,184045.5578760733
25465,126376.61633542366
53229,396690.3264983073
9392,278224.4779813909
71,570875.6755020735
55102,102654.4036286613
42905,1419194.7809333047
29188,1856054.0362876938
27270,888270.298529618
15101,305734.2767187436
27925,149339.93651456386
22512,120352.78113051457
43033,464237.6897724499
23773,858573.0378668159
42745,287055.98614975624
20028,470009.4935014481
65625,-90038.96133502852
62728,1773224.8867498431
57566,109109.43120743101
34785,290601.69133414
45575,227289.98955460498
8315,1764244.39848952
44168,103940.26599337533
11352,137369.19240999967
8105,256496.1802105247
14812,397060.04848704487
48491,1594904.428655657
64185,304919.61579080345
6719,1279348.8488023016
1084,309357.76794335106
5875,207127.16468955297
41220,235831.8355256142
22058,2205602.391462929
36414,323601.6987145338
11168,943327.6282469188
40196,591806.0594049743
27222,576955.9896983979
31742,656203.5667788326
32698,844730.6662241714
56225,270703.60755172046
48739,1204090.7057892098
57320,178614.75080427527
36526,387757.23767429264
22228,619178.5976258344
9586,240518.37332070153
39426,187734.42743288307
14816,476830.08234609757
48857,3266134.530310014
38111,781093.224683
18407,254196.10224233568
7242,219219.76756576868
15046,161723.57430811925
54126,557327.0903071426
7438,1723663.5670186523
12929,1509368.1235048124
12804,482417.0162037024
62775,399494.06010419596
25329,237946.4161814046
65186,199219.73905013036
13782,362410.01469136355
3594,491022.8705268353
56149,260433.72107447963
14854,419584.41426130617
35928,2233869.9271358624
42603,265628.6766893575
52595,561511.2101259711
5410,155170.52055963874
1387,265384.9800495324
12045,372261.9272529315
46610,1427167.255414398
50621,799368.9795000306
41432,948621.4798545768
35480,316486.75064777024
10300,199063.9315719623
46658,355258.7232192131
22674,378308.2880381732
59026,206754.52197923278
22973,134574.35349681042
28748,302904.3086578008
7394,433145.28670661524
61393,705607.2696667043
18786,414222.3362965002
26483,62721.342201250605
3323,24470.41089183837
58024,109269.19620203134
28017,385202.04605196696
57614,261273.1602368895
52778,223768.85760618
10024,295404.291505978
28159,673149.4389884826
56216,428626.4594005989
40937,352009.9430240309
35898,620974.0825767838
8624,239075.3463724926
2712,79756.57006810699
18865,435117.7427168344
35773,340357.5893335631
15966,205595.3941657897
46544,442330.677593085
45687,828157.3907589158
39438,149361.19539617514
10346,31023.0610333574
37492,258152.66482568905
36728,71612.39425873198
12110,218943.47231174633
12260,715503.1952844658
4409,199243.7822297141
19951,121506.23994386243
22458,419708.642889285
13632,495562.79698641086
31261,409051.1201018505
14552,261039.15005332604
46255,1718252.5319033638
10221,619344.0230849087
52132,1111083.0534928911
60713,219543.39631529618
26155,16864320.471793815
21672,1843816.063291938
27899,385721.154488578
46877,306842.5779802827
13723,142512.9920512596
15416,337503.72536880197
35539,237399.9329129774
39792,240609.18776844442
45678,702023.6089371657
58138,86254.41202119272
46509,686213.2806220078
58669,378131.9775192044
11517,228529.5690532066
1370,373312.2103620395
50843,270299.36320172064
10807,126454.59527611546
50603,557064.7035538317
26079,253890.28086449765
8360,570306.9556777328
23559,428068.78543346515
48566,179994.25561822765
50231,229315.4200557433
58044,364990.7656557644
34861,385551.1808484057
32880,744390.0815262077
62273,329526.2059720424
1540,332274.57052348927
22376,620984.4488598425
36384,1296761.9799224609
10948,115688.87988758925
20588,59454.62271031225
42924,265777.7622839259
61697,361202.54363016225
10983,230212.89034175407
47829,201117.26661679987
15306,359013.09857889684
17327,359833.17012884887
2164,211604.2293788693
61398,37985.69574023131
21142,63838.317754225805
50649,335827.705457903
57554,625971.0750597157
61766,708157.4780053394
37194,475242.9010722679
33190,181673.10956343403
51159,460421.3021556535
36032,552388.8544823714
48121,1095913.054356705
47986,106013.1275998978
23401,712742.1968111391
6685,288855.0220486899
32800,522155.0518101156
37870,366780.5970510063
42118,7373.07011340512
23922,261559.00582900643
12705,540500.6378361019
56682,742639.8810001765
36586,415879.06579644233
29085,173415.7304157056
53703,262514.76756470883
589,440960.1414263295
46423,225740.5255993507
3161,314633.51929404866
63355,160708.39837197587
57846,129818.13607036415
52590,229717.6985183102
52170,453124.1852226588
60642,239013.65422441112
48859,415545.37973633036
63507,354020.21133713005
8348,324471.4829896991
38172,640357.1458025239
29765,187552.65858454816
43070,380299.81866099406
32017,341091.4027183694
58261,-55102.959324095864
7812,328774.7931149425
46436,307907.65700876387
34272,480132.577666712
20923,500715.7656813245
22903,214117.0302690547
38722,227225.8574970942
7596,277257.82909380645
9147,533338.5420274362
17508,180729.2917683199
34206,1056267.0527281985
60801,598041.4524328392
30472,1447571.6504806532
56552,213903.61102663213
60287,688579.6640305291
53451,166993.06117371703
55661,513293.8271082081
1141,379153.1878198208
40524,176417.1289820508
12480,233030.69906698726
30673,185696.53838634538
18758,676479.6058792812
16125,215113.41052343277
54820,271659.3609274966
8673,511100.4780791169
31496,454112.48551188223
31485,436051.43226617016
57017,249081.0158993667
53042,547993.819855263
18144,1714132.0428861068
62265,132833.67648189887
27124,193501.14533613622
12586,93531.00402248465
60360,256287.64005605737
52068,285035.1525568031
46274,287653.43003851455
974,366441.6054496225
5457,318747.16434428655
60079,268230.29360266216
13646,81565.00122538023
42706,646705.7935060216
29548,418285.1409634175
43394,1825991.4467935879
47088,331975.5442017922
25445,241086.29105466558
48465,319266.47372988984
23819,587335.0403277171
40445,926753.6071575438
13674,54623.368541679345
31842,395741.50949805416
32903,343636.869482249
6999,-1280.404415639583
39047,353665.83424941916
42400,276339.9038241613
55689,306067.2804927984
201,197813.41855861573
19864,660494.7571782945
25977,1707932.8747141892
58363,422608.01769129187
3009,612357.7569829626
50944,140313.60651969165
54404,89830.8078991496
40734,198811.10814839927
34251,429369.3853507559
33708,301868.809924603
19509,370247.49008013634
31491,128189.10663298052
50199,-5508.868033965118
63318,680263.8400286878
47464,876993.325273992
52580,256429.8633290734
9113,284793.9677262353
27335,337254.433183915
14768,508266.6875814977
4012,1657650.9059925927
20324,399621.45745986514
50739,531992.2201448465
633,180879.81363945315
26981,326994.4630420748
32073,38240.335240251385
40606,1736948.1295429617
1640,705987.8554741605
63483,722378.5475585647
30362,499333.9638742497
48779,340153.9589422536
25016,183442.64720529318
21195,265197.9985207962
13778,133060.9052972421
13277,-32497.895514539443
5995,491397.8857946582
29152,668493.5112414695
265,215120.01927977242
11425,175959.10021969676
53394,622025.1654102295
23308,250750.94362250762
20230,407031.4607590004
60863,308729.76593074016
27261,199065.62306928588
8592,310980.9245820213
10313,1071357.1922359592
17504,492977.2424039105
44984,392802.0506739523
61784,338496.58893913217
62507,308370.5429268405
34685,210845.22493161727
41774,59504.49084360385
58775,114769.95551727153
48492,141150.19073173776
33025,418553.8350056773
29285,569956.2627397953
29536,278938.912320524
21311,109772.26204140997
48832,32999.97753144428
24734,119800.98608761886
31926,630773.2169474754
36806,508815.42829416227
32735,2152110.771386856
16881,510857.98936631856
40419,181819.9885849976
52187,2749.554134912789
20916,-29691.617309105117
22212,441040.0148841436
14449,243133.7524039247
45738,201524.7546692565
26925,405816.8220598516
16919,116876.87661209749
17311,245139.39222587412
14879,409472.0558359651
56781,640281.7302279607
21228,513617.39748911466
52301,536706.3227986139
63055,302249.2659575022
14761,398210.9090800248
14495,1216092.4181252327
47022,121684.21654465469
19237,456968.6391581753
15356,314307.71125974413
52921,380224.4120377507
37024,1059756.324693841
12423,49347.816357468255
52210,161217.74515783275
8479,405269.5572626428
35953,226851.54520388832
10871,1335675.8477134383
51907,289580.6032650154
57638,381836.295831786
23502,329131.3877105466
39274,137338.98773984518
9800,757405.8481822656
6000,254574.20826985128
23799,246070.34744273173
62839,221412.30455439072
54835,564735.586108285
3695,270375.9283590447
11471,277805.87961425027
39527,38569.40322663402
34185,759264.7675890289
62593,1120509.9484568965
43136,388704.0594992074
59573,516842.219561995
44785,94032.26968940347
63042,337625.0675711506
20608,329553.06453483924
63724,382972.98480062233
39695,573455.7916558208
40511,475951.2131304848
15044,606547.1642438252
47681,320488.948490181
3435,630625.3417926766
25908,433596.9774532467
59658,591656.2639603731
37343,501189.9088592841
28007,796538.434215059
29559,1774032.4747841014
27321,87662.06361539755
34964,252052.96018791804
32525,186373.52739200834
16935,395644.24238485843
20326,258930.71285383636
10945,450921.9500673739
47091,106630.5897891242
35131,257868.72521228576
16528,436188.80222525727
47822,126490.29883877747
61598,796233.1401531715
31770,60809.93463842478
11849,834966.6138042696
30021,665138.2561571375
33163,3141260.4599404833
40758,636770.9619543431
3749,85023.72886251425
44308,668219.5523647941
28922,1361146.2815036434
47029,236615.9694633782
24626,13363.298056353815
62638,899551.5212477227
38693,509852.6610863684
64041,229509.1468538642
63777,116463.19922700757
7386,249697.07068651821
22238,536582.3202770571
47672,690490.0631425083
34659,1917371.254087769
23626,253378.30646285648
43577,356022.6818584688
21257,474683.87280604756
31483,214407.4736421993
27816,203234.59740130324
48156,1440645.0762091037
46266,149073.94239981938
55575,443621.29090075986
61583,48370.21494216891
9926,446285.1027845852
64159,430392.9190609129
46988,225820.24203983555
22104,253941.48377704807
37651,124757.168012287
38950,532684.0362868295
12373,334050.5922959978
53580,286646.40811931295
43782,1350426.8782378957
9408,249828.06755037513
48793,342033.9660935742
21583,484040.89333278127
16300,263705.31527501857
56774,169438.71234194422
31243,703275.783092361
53221,2177368.9876189246
38450,251269.48787844274
3479,528828.2545199902
38534,373488.5206392328
62425,894856.1990451682
7259,314106.15095028
61468,948924.7019218951
952,232503.59660016932
34036,2466279.0661424473
24676,85206.48329233378
57895,151248.90171527676
41343,407939.6663685227
60508,953479.1286058784
16793,329745.4137267228
37883,428354.73487346945
51992,954474.2396485074
331,555419.0475016013
31781,281511.4689009562
8962,365759.5291137849
38298,449341.598095655
53574,187831.47335541248
8490,1159665.1535711065
13226,346148.95433887374
22887,72301.43661583494
22136,541641.7908112006
2634,356158.3879713705
39594,680314.6076971637
13367,510524.32124659047
18917,1435592.5217486327
58052,141670.7709645168
61745,168929.7583276308
54924,-9242.13840802107
10004,521219.9406182086
44296,128361.84240210196
19680,713679.2834564247
21554,148051.78492797771
58778,350376.15534835216
11358,387789.2851875224
35309,76041.51114525879
62292,119670.97658000328
29263,195108.54583738558
65087,295366.40537420614
8464,361926.2782132719
47586,246271.94989827508
51106,856207.2846285659
15275,215236.64870901546
23838,119801.35170124145
51941,1284678.967255916
3096,18588629.21457458
45510,741453.2344075935
10667,212404.72406218806
5502,1204346.5851593697
1788,314604.9988721786
54930,1197278.2228583763
59630,2237848.205997031
12412,192419.56073985947
59836,886098.021625319
20246,349968.10110934125
8937,573087.068361206
23478,444199.74671944557
64121,212383.3877837276
2633,157707.27135235583
41888,381220.2361625815
29679,234590.55552926566
61114,251480.98102115095
41310,198591.02700936515
2689,320288.62821384287
4,1231284.9882590668
51253,275171.7591669448
52811,116969.79838388413
43527,598755.8114483743
55225,107415.09548456408
17664,359825.0847418951
28725,208648.8288759836
64057,142587.4600722706
34143,384961.0223485846
49379,366783.0925855329
55105,456308.3666448649
60017,1079804.9372793138
60182,506634.1433712761
35233,1677606.6944217389
484,877492.8700482249
18412,61965.16011604946
47187,431198.0003436897
61226,1019982.7049304983
5981,302865.4970845254
41340,720671.4946381035
31513,578639.1913055014
13081,491649.4012623313
12327,90618.37778286915
55303,367901.3668362722
33349,127653.75890613766
42176,271436.950540381
17679,559597.6211953145
50205,34318.10195135698
52973,1315426.396514244
18402,395029.42756050266
18253,108984.82775586937
16598,267273.61224164907
20111,299853.6582962377
2529,963563.571592506
61046,-203860.26957533788
39107,279538.2515521101
62812,383868.4611729733
22623,695451.5271018911
11720,357354.45861328766
58411,296594.5571600483
4985,298950.5509404456
28275,579693.8137393189
3526,478868.6765978434
62938,371034.3683031914
9604,-194065.6707875654
65359,162795.40247265343
65158,484828.12212747894
48554,353860.40067502763
9139,240835.64699081518
41316,453270.0323782144
64733,-56647.9089176245
35067,1467968.939083343
46685,342898.83540014084
55137,356596.33386696037
15352,647135.8444752824
26228,447178.07659010077
55352,509431.7464573304
52333,398437.1722394745
47113,588347.0633758428
62457,176111.17385008838
42922,446669.3641161267
57508,348801.0632616859
36308,1919237.1364400736
55199,1170218.7575837653
30177,341524.1821706048
53149,751337.7086510668
39751,212531.59991660947
31104,368132.45008883625
50954,584478.9586605765
53363,344072.8676469084
60708,-152422.7899710834
17986,514995.9667308009
50483,524185.2676488841
10692,474233.7688300805
64840,1187978.8613323732
23889,-217854.64264474902
17115,498642.60444456525
38542,80279.14701888151
43259,153562.86497729318
63343,748253.2239184156
33228,463799.5744240666
20295,617486.2009741506
17959,33667.46877903398
28929,1822047.9278822122
36480,460886.9788770955
30089,69717.18606106145
47103,62102.153508041985
19268,344576.2335529765
3473,445228.6366258012
22911,159234.59452849207
43459,376964.8621684266
21412,641926.5559448907
4207,432504.1358698094
36680,360667.9553768891
13372,47429.578706419095
36021,424271.2720610257
61700,1735029.4700750364
48861,211802.3507764861
44215,238332.48761649523
21634,99873.18422044953
4997,384979.69354426255
61041,601991.0296694133
57902,298070.7358478317
57676,340001.2425687779
30256,309908.1009248467
455,52694.415642754175
58568,888672.4728122693
52234,499883.7894344842
17159,75110.6101696617
46510,279801.0368137532
31848,236937.4077143916
39894,590003.9541444578
8795,216248.08328584582
49642,2131670.9438873
7176,446655.36586237093
64971,297868.92447455786
53005,361528.81315957475
25101,746475.3387408378
50356,453708.4534979495
53682,542623.1321016774
369,893274.364594344
32252,973146.468011518
56243,270791.8845711448
41537,329730.174522636
42778,279150.78686814755
54016,345201.224016055
46706,671449.6281647966
16424,1741241.3787134355
63516,58995.8947435515
105,394526.3307980248
32413,174702.7982871756
45556,205833.12796048075
56292,249579.06126966327
2695,153344.71374630928
13669,326886.64071792644
28340,251163.91722238297
50021,440765.90423267847
39136,249174.18273329455
2153,448112.30626582354
28767,504183.391549387
31163,490444.8580079046
63295,380290.00374113256
11982,357937.77421320183
17568,310578.96216538595
61056,757831.5581536889
13530,85853.942633647
24875,1707594.385604072
11480,2273120.8242088296
5943,135193.91688460624
26761,261601.33497397928
48185,428180.17958845245
2179,93831.55370954284
50812,345080.27914746804
5620,728728.651962332
51077,441124.34391145175
10661,601476.0641660499
18993,978596.6561756539
56502,577950.1424352867
16290,193204.65983177815
53536,332369.9937399747
21729,428430.8797371173
37378,417443.5613645436
36672,203311.53111575264
6083,284313.9124809527
42003,204410.4787358949
46054,183709.13604744198
47527,163201.47278485773
31882,228438.84537960961
3242,17854710.59930223
59697,244589.1454282701
17865,274004.6337091094
54590,209977.35873631295
27266,1268364.3431081194
14717,260368.3202352766
19378,251801.51915147714
53819,817893.5718803899
50882,744985.7117448845
62470,452539.6329870615
5744,878020.3438974298
8181,675683.6782153104
49022,255229.72221032903
58510,338634.2081798776
43943,807349.5994993821
47788,1019009.677828569
9851,675030.3271964653
20967,87815.6554543078
63440,260474.45935650542
50374,241075.25424013846
25280,54402.581472547725
3976,810160.1622001948
16197,133358.10939665046
26839,2350066.9177378523
27542,83458.6357155582
46286,166485.8892443655
45703,114029.48666987661
23086,53576.30350771267
32964,241904.69199085096
8142,511815.4450775832
56511,802638.2381105493
63853,763654.6083081164
39538,1168102.0557489763
56589,438472.6364126848
7209,328592.6837155069
59997,821785.1930258982
63033,319119.80184716685
11820,1023406.3687572698
1586,152446.5889821346
1758,516360.00409196364
21185,1165285.9880136969
53528,984541.7108514272
18070,467695.6480346848
20855,687368.5736617912
24765,585041.961104108
9423,497925.46401740424
55418,338308.66085376637
3452,163756.5006256923
9523,5709.49125106819
29034,683092.9080361822
20543,493279.8923542872
44718,801101.4322692128
52750,120251.2657865719
31228,194882.67537155328
37257,381600.97860046616
59733,223601.90380626405
43947,234666.54780549277
6420,303960.8673761119
136,253148.90537536703
48100,778645.9767519431
21748,194283.80546196457
17709,409712.320510712
61928,596114.4715347094
16758,458288.15015352704
43732,330649.60965748504
31856,154898.06468963483
46851,53992.93826704007
28075,486315.74315079954
4722,561740.0891445735
38338,1443950.3825841532
13848,321530.5515613556
56629,121903.6526020011
65579,312196.91701910924
50593,258695.93065481726
9126,303455.51090550655
52540,472835.7023198302
13680,91119.26118590124
3599,578798.8374702199
53432,104386.10641508922
8421,354760.89361722395
46501,285109.8717902731
61057,213131.90771843027
31120,653031.6824513464
5546,-1414.109196936246
41065,154417.82795016468
44560,414458.1652275664
36137,280321.367270296
5316,84701.1703153653
1796,338211.94690759014
1646,403412.8370342362
54231,53105.09473157022
1711,296122.6615903219
60248,164891.60830881167
51136,476649.07203334384
18782,210603.0951435077
46793,837074.5199579922
23967,267929.5512928134
55216,12725.176156665199
22748,135198.53015156277
2965,201201.23783666035
25005,2580664.620829425
20283,322739.23901168257
28198,692518.2258454626
22164,511301.9840975753
50194,359699.9959715302
46238,971747.938794801
10734,500252.2901562466
37107,1860485.4144338276
57291,289354.5795633211
33383,946694.6273392728
23317,167248.35706923343
52901,267016.6993459333
5289,294888.9769344493
63998,304912.5322924899
7347,356897.7604228193
49221,459604.7639092272
37112,784819.7552080182
53586,504100.186219519
53193,779614.5107134548
54400,69352.42288136808
46380,-56481.342814906966
38741,193181.67809900362
51551,228791.75623523304
65628,832571.8438661932
37670,346901.1264390005
12360,196054.46279255208
31367,152167.6557362387
56858,346675.6505005439
42446,1495792.064942869
32116,195596.28248623153
39236,407649.95292227576
38292,104949.64287273213
35729,247387.3766384623
62909,423691.08376610326
48599,440388.5593963992
17350,126449.49107232038
9293,514362.4482043688
31714,262883.3466058457
38359,643315.4707987737
43409,318137.1770906411
3736,445250.7879356714
64111,1550144.9471180355
32821,645808.6725974157
52422,37875.105984891765
59077,2285024.7386186887
19759,336540.77496826043
1638,301984.0610846393
58900,407977.56192973163
27610,445842.4105105819
30167,279924.36785622407
13194,2267431.203439625
1268,2996575.045237379
24040,163856.47426074883
47979,370310.3694705353
45005,149166.21730648726
41772,219769.29426124878
32321,1236969.0684830244
4155,162082.63270369824
62359,493534.8022587565
21655,179695.3956797775
39550,524298.7988362988
54711,527850.3828453501
57346,331124.9678289881
16406,485835.2626227755
36358,852974.7704256945
39963,-57434.84449721128
14994,600171.2566312198
3179,216136.89488278423
55597,280867.4472091184
30608,547618.854135816
1313,366962.6075055585
6913,435006.4646423408
33198,115866.96211855812
5532,461829.31019037776
32627,134140.8463406642
42377,1146534.790663614
48836,253075.09521685867
19314,769437.5697397264
14482,1322541.980520097
48698,187586.16576990392
39601,208817.25923654344
55368,360305.6221186528
26358,163587.73198188422
58718,178180.6513161529
44271,49656.5645751236
25104,108683.06823358405
58836,-24878.902037506923
4845,434572.9052087576
32746,566909.0572681632
8070,68812.84402766079
63299,516208.0374198747
56141,340557.5055357893
30863,48193.24663346121
13676,1284964.0405590194
8051,379201.74503892334
34895,211076.2512467932
28715,386982.52075421717
21946,263287.53027797164
43912,179489.1594796758
35649,515619.20497370046
27355,695347.7284787013
37955,235876.88426529057
50988,528430.6381260245
17089,540717.24230531
16202,213816.01757240295
8350,783365.6802763268
29399,126345.47085845191
12245,497175.0143854832
38062,306682.1652626698
50963,744913.8557391344
1733,391915.86681679916
7000,465726.94304373814
8955,272630.1894412339
26913,78375.00450427877
2859,765738.9558017524
32957,288397.3082776433
51497,362950.3063547923
37650,252994.70883858064
24131,415771.02705967706
59080,381332.63778278837
39386,194086.94208733784
8001,228320.99216450285
40328,826672.4379995633
41775,358174.6365434537
53424,215294.89497718215
22882,462844.2636003429
55565,863261.9271654617
4589,360442.30829920527
20566,1071466.1501463694
63121,414021.63132367656
48030,1533136.4132901113
5607,360632.6053552367
40170,10124.199396687094
34468,441208.7170128729
43117,347245.0780742895
