id,price
66054,930603.333333335
50544,225552.24499999871
61604,661153.7499999994
51057,269287.49999999884
33043,166920.83333333302
54086,286085.9583333334
43958,409208.7166666667
1893,826946.3333333335
59011,209166.41999999888
35507,308610.1316666667
63540,445826.8333333334
30239,227953.10999999923
36423,281342.2500000001
42071,790036.0833333336
30985,587169.7583333331
35153,264817.5966666662
30588,536774.1666666666
32275,1195842.97
50657,1559411.3699999994
14182,508834.1666666666
49678,178535.66666666605
59068,419898.3933333331
23930,516474.16666666657
36392,607801.0833333334
59467,270221.6666666658
40576,906673.4866666668
32859,341495.30333333317
206,164735.92333333456
6632,318996.80000000005
15240,244826.56666666607
30386,595020.8333333334
17762,655721.9533333334
59059,193777.4799999991
13148,190576.70833333372
18132,279363.3333333328
23588,385937.4033333332
41530,275072.296666667
43675,224555.1649999998
24636,1387441.250000001
37189,230790.60333333176
48025,476282.5583333334
59876,276826.3316666661
27428,425967.6133333333
33325,267076.50000000076
30201,425332.76666666666
63043,134374.2516666667
58202,312191.3500000004
43028,341010.7433333333
3988,576066.3633333332
32921,463438.36833333335
21960,160381.1249999996
3459,459064.495
48873,432287.5000000001
23810,1053338.7299999997
22392,271660.6666666666
20824,357228.7866666671
2486,210000.000000001
1480,301722.1499999997
45880,156888.07999999903
6787,352376.30833333347
28962,860888.7500000024
59537,304220.0833333335
62691,505595.92333333334
48579,292720.98666666634
33588,286296.51500000036
49287,150485.66666667053
56851,450930.4783333334
15965,441431.22222222213
38124,239680.3433333331
1033,182482.7499999996
56293,462815.9166666665
62772,356273.92333333247
59018,374083.6300000001
8439,316361.3333333335
45965,305604.3249999995
28004,391260.8300000002
45856,466257.9166666667
59300,584405.4883333332
31561,546464.2350000002
12037,168124.33333333407
32922,1472889.083333329
52743,316985.8216666667
44672,348567.1666666665
5705,379597.1666666665
20886,310996.6666666671
65241,160666.91666666808
40899,154400.33333333215
16208,288254.4366666663
64820,1096320.2933333328
41114,746266.7083333336
22679,370219.1666666665
10095,213269.67666666664
30807,724957.2549999991
23158,1232704.3483333334
9881,253118.30500000034
37414,1777990.0000000007
13527,351914.16666666506
30324,235665.8266666659
43532,244379.80833333288
9447,1353509.7066666656
17082,193541.86999999982
43884,403378.7866666667
38011,267815.57333333255
27172,513613.3333333334
65968,280341.52999999956
12680,141755.39833333372
5204,964767.0833333347
27251,495050.99333333335
57037,182577.91833333293
31881,165848.20833333343
63384,585402.2499999997
58211,155464.39666666737
51854,293016.49999999953
64049,437466.0700000002
8262,283723.7366666658
55828,173175.314999999
31065,523732.6583333333
329,304132.1149999995
55057,155318.20333333372
2003,625438.805
60661,120386.04666666628
22405,460096.25
35369,214825.99999999907
20169,116775.81666666677
42525,739269.4999999988
59346,1768554.5483333343
53493,351324.7916666665
35893,598397.7150000001
50928,712014.245
32709,500364.07
27922,204352.04499999934
25444,330322.9166666666
51529,1938144.9166666637
34486,244182.66666666567
9333,631054.045
14770,366332.41166666674
1783,296711.913333333
36710,859943.5416666663
9076,756818.3333333335
13299,262834.77833333274
64282,365524.1666666665
43746,286513.3333333328
53255,2752001.9166666623
9936,235817.29833333276
14253,240207.00999999925
14368,124993.37500000047
29015,377350.4166666666
32498,1082447.9149999998
55084,557154.9983333333
63687,287158.59499999956
1322,143422.49833333364
15313,1027161.7566666659
1692,149999.99999999983
63439,129496.25000000017
15931,513364.4166666666
23753,90065.03333333391
37438,156785.66500000085
25209,255701.92999999865
806,337295.21666666743
20156,248111.48666666576
50591,255999.9999999992
15258,259113.94999999864
13312,1472923.8333333356
42055,670291.6666666667
33844,1318085.9999999972
10003,663588.5899999999
4236,169174.33666666667
47509,366987.9999999999
33479,595171.8599999996
20440,202714.33333333314
41497,256128.5833333328
28151,237520.91166666616
39162,133847.49833333347
27821,295231.53333333286
56678,504796.8
42473,284565.9999999992
46571,1345168.536666669
47777,152654.00000000035
51986,826472.5833333333
51536,492859.01666666666
15047,229062.6933333326
22500,222096.34166666656
8303,285690.33333333256
14660,164773.7033333336
27556,2576573.3416666635
35476,310095.77000000014
16802,297410.6733333331
35222,1983556.183333332
37892,231673.33333333384
65556,341426.9533333338
60181,618099.0216666666
25224,885157.3333333347
33792,253833.0849999993
39271,301968.58333333326
47618,190303.45166666724
27198,365462.0216666667
21267,332182.9999999994
922,720042.5000000002
35112,905706.301666666
43110,309835.3399999994
34767,166984.75000000116
18947,272770.3750000008
40780,278751.66499999946
43002,245697.4783333331
36087,601362.6783333329
59802,389662.50000000006
23830,283463.77999999956
6923,346263.5000000001
27872,278289.6400000003
47292,489360.215
52279,466144.09833333327
6187,332306.5766666668
10180,250847.89999999964
17611,186054.0166666662
47310,418424.1666666671
13941,317476.7666666671
44941,672141.6599999993
45170,461544.5233333332
6115,103099.99999999919
893,269083.4999999994
25465,210929.9633333331
53229,299517.3116666671
9392,317646.6666666664
71,453691.87500000006
55102,284714.8466666674
42905,748034.5499999998
29188,1180959.9999999972
27270,295889.9999999993
15101,380800.15333333344
27925,136353.1100000011
22512,154450.49999999965
43033,297910.80000000185
23773,859153.333333333
42745,272134.29666666617
20028,583781.2483333335
65625,182141.96166666655
62728,2016017.561666669
57566,188563.8783333329
34785,342626.3583333334
45575,341397.1333333335
8315,1874459.8233333349
44168,175882.36499999953
11352,272697.66666666593
8105,219522.3150000007
14812,226293.5966666664
48491,1999528.7500000042
64185,311895.38333333307
6719,784925.7500000002
1084,195999.99999999825
5875,214970.89999999938
41220,274962.9199999999
22058,2151499.091666666
36414,228361.62999999884
11168,782658.4283333328
40196,490515.14166666666
27222,568288.3283333334
31742,809705.6666666665
32698,273486.78666666755
56225,337374.8266666663
48739,1311440.4666666682
57320,318241.30166666687
36526,339811.81
22228,513013.3333333333
9586,239746.5816666658
39426,199161.15166666644
14816,348698.93166666635
48857,2280244.3283333406
38111,263307.3233333336
18407,189308.4833333334
7242,275082.58333333326
15046,177305.8433333338
54126,812421.3500000006
7438,1703709.2966666662
12929,1863787.369999999
12804,384760.7533333332
62775,369235.83333333326
25329,212823.33166666637
65186,133332.43166667013
13782,233179.9583333325
3594,272149.0499999991
56149,227616.3133333333
14854,320100.9733333335
35928,1642399.5633333316
42603,279444.9999999991
52595,268658.5333333319
5410,214371.87499999913
1387,329655.18666666653
12045,365911.6666666666
46610,1564361.5450000002
50621,855400.5
41432,920592.0816666675
35480,252261.41499999966
10300,303984.7500000001
46658,224040.52833333332
22674,571951.7649999999
59026,289429.49999999936
22973,189400.3166666677
28748,221100.7083333325
7394,317856.8566666661
61393,908947.3566666669
18786,290250.31666666735
26483,157576.08666666626
3323,236075.8399999998
58024,307117.63500000024
28017,354190.405
57614,355726.0599999998
52778,406722.3150000002
10024,546924.235
28159,899469.73
56216,266623.6316666669
40937,404825.3333333335
35898,563589.5833333334
8624,148643.17166666698
2712,254297.92833333297
18865,340773.6666666664
35773,297134.6666666664
15966,426106.06666666665
46544,368729.3999999998
45687,743909.8333333337
39438,189401.64166666684
10346,232445.4999999996
37492,389644.7066666666
36728,129094.7083333336
12110,210240.2499999997
12260,725850.5199999997
4409,353494.93333333364
19951,244036.3449999998
22458,459051.37499999994
13632,454454.1883333333
31261,306174.1199999997
14552,111840.95166666579
46255,1249279.4383333337
10221,464869.50833333336
52132,1386016.3949999986
60713,212974.1249999996
26155,241428.7083333325
21672,1731351.9166666637
27899,436999.5833333333
46877,255832.94999999896
13723,260999.16666666637
15416,223481.66666666698
35539,294312.29166666686
39792,246533.91333333263
45678,404924.99999999953
58138,239626.2916666671
46509,656298.8766666667
58669,397765.12500000023
11517,232623.63166666607
1370,260133.35833333316
50843,255352.50000000047
10807,605034.3166666667
50603,492823.44333333336
26079,204332.52999999956
8360,560159.2033333333
23559,397086.9249999999
48566,317467.49999999994
50231,228470.56666666595
58044,313119.84499999933
34861,276753.33333333314
32880,679016.0333333331
62273,279921.8716666666
1540,265346.66666666616
22376,296372.4999999994
36384,1703839.5833333333
10948,247557.58333333273
20588,168585.54166666692
42924,342662.3333333341
61697,353930.5333333332
10983,298287.0833333323
47829,400083.61833333335
15306,349999.9999999999
17327,330589.43499999994
2164,212529.23333333264
61398,283115.41666666826
21142,213922.49999999907
50649,202732.82499999908
57554,621682.9433333336
61766,426213.33166666655
37194,395389.69833333336
33190,191366.10999999987
51159,549113.4505555555
36032,290483.2916666662
48121,803851.6666666667
47986,192562.83166666626
23401,764674.5833333326
6685,284799.99999999907
32800,529679.4666666667
37870,426822.0833333334
42118,145420.3516666653
23922,254793.33333333084
12705,421281.96166666667
56682,376326.535
36586,421880.5849999999
29085,133038.45333333343
53703,209158.51666666678
589,318080.2299999997
46423,302171.14333333296
3161,626666.2783333334
63355,262517.7450000003
57846,191061.0833333332
52590,172460.8333333335
52170,521161.23500000004
60642,330637.91666666674
48859,397580.3849999998
63507,164666.66666667047
8348,294449.66166666604
38172,475215.0
29765,280044.94999999984
43070,262684.9983333335
32017,402161.8
58261,110681.08166666736
7812,303411.43166666606
46436,262577.1916666664
34272,471241.6666666667
20923,501128.0966666667
22903,211869.16333333292
38722,131969.40833333402
7596,247653.13166666622
9147,855442.6249999995
17508,247743.00500000038
34206,1382475.4366666644
60801,489260.5416666666
30472,1655843.3333333365
56552,235028.33333333052
60287,640895.1466666667
53451,294715.13333333284
55661,445383.0833333334
1141,249813.99999999886
40524,171317.6666666671
12480,269778.5283333329
30673,216412.23833333293
18758,618093.3333333344
16125,295664.3783333334
54820,361536.29166666686
8673,499778.57
31496,382612.3333333332
31485,350994.9999999998
57017,342571.29333333316
53042,543638.3233333335
18144,1318740.1383333332
62265,204896.70833333267
27124,311632.65833333286
12586,261165.99999999916
60360,313486.08333333326
52068,314541.1666666666
46274,266409.8333333329
974,404199.61666666646
5457,194609.41666666477
60079,260345.8333333334
13646,143494.78500000044
42706,429641.0383333332
29548,394999.9999999993
43394,1346616.6650000021
47088,370776.40888888866
25445,219194.99333333364
48465,208987.9366666663
23819,490453.65499999997
40445,822893.0866666667
13674,275346.45666666667
31842,407169.1700000001
32903,361141.9666666667
6999,99309.42500000075
39047,324212.5066666668
42400,412084.8533333335
55689,246313.20333333308
201,378772.8333333329
19864,524505.8333333333
25977,424934.9983333331
58363,183991.11666666652
3009,729817.9799999997
50944,515742.16833333333
54404,143555.16666666616
40734,432279.5
34251,325886.74999999965
33708,219807.5566666657
19509,282476.5299999997
31491,183328.82666666678
50199,208121.96499999997
63318,1110090.4433333343
47464,1095296.6666666674
52580,268039.2499999994
9113,310411.6666666661
27335,410582.49999999977
14768,306822.9166666658
4012,2025343.9850000031
20324,461201.1
50739,541036.5483333335
633,315356.0616666663
26981,164551.48833333293
32073,187812.49999999942
40606,2024915.0666666622
1640,579877.74
63483,885720.000000002
30362,595864.6666666667
48779,201758.9133333328
25016,254218.62833333266
21195,309697.9166666666
13778,313910.00000000093
13277,125530.66666666768
5995,593972.8
29152,322822.1849999996
265,280000.000000002
11425,203267.82000000012
53394,587661.6466666667
23308,187152.33333333308
20230,485515.5
60863,284467.4733333329
27261,196797.91333333292
8592,332322.49999999837
10313,1351680.0066666675
17504,505698.0
44984,339006.48000000033
61784,468055.7294444445
62507,356660.66666666686
34685,184742.20666666614
41774,209209.24999999936
58775,325628.1899999983
48492,115360.53499999951
33025,238277.53666666715
29285,684743.3333333333
29536,262739.9666666654
48832,444993.61499999993
24734,127487.41666666581
31926,312114.99999999965
36806,281730.6450000002
32735,3113343.083333335
16881,353770.4999999998
40419,128938.81333333295
52187,150623.71999999945
20916,125325.25000000006
22212,462451.6666666668
14449,184257.73833333352
45738,270756.6666666663
26925,424008.33333333244
16919,190294.1816666649
17311,258393.90000000008
14879,515460.0
56781,494323.89999999997
21228,817479.8466666664
52301,425949.83333333326
63055,317480.42333333363
14761,427671.3450000001
14495,1366985.249999997
47022,146344.71166666888
19237,322374.1666666665
15356,347171.42166666687
52921,377517.48500000004
37024,738018.2533333331
12423,747152.2299999999
52210,121063.55333333329
8479,242796.1033333338
35953,260373.33166666472
10871,1384645.0
51907,397256.00166666653
57638,282069.4999999999
23502,378014.09999999974
39274,152573.33333333232
9800,837767.033333334
6000,285791.7449999999
23799,305578.2483333333
62839,193598.58333333285
54835,726839.6499999999
3695,368306.6433333334
11471,426367.58333333343
39527,114087.29166666698
34185,1070326.8733333338
62593,1245558.0033333336
43136,234158.4500000002
59573,510485.0
44785,145981.9466666669
63042,246218.33333333247
20608,318143.5583333334
63724,311973.333333333
39695,442695.0000000002
40511,440489.0277777777
15044,437168.8666666668
47681,335158.3249999995
3435,685942.1666666667
25908,508172.60333333333
59658,578496.67
37343,313878.99833333265
28007,669361.6666666686
29559,1496761.6666666658
27321,143327.8666666671
34964,171976.48333333258
32525,266656.16666666593
16935,304843.533333333
20326,409211.0333333336
10945,531828.5333333333
47091,165140.12500000064
35131,271265.99166666553
16528,520700.82833333337
47822,225714.58333333326
61598,366777.9166666666
31770,183992.50000000052
11849,854675.95
30021,917975.8333333335
33163,2421846.676666665
40758,595244.1666666667
3749,179821.12999999913
44308,792038.4116666666
28922,1112169.7666666666
47029,197857.49999999983
24626,105224.77500000113
62638,371928.33333333384
38693,496874.15
64041,312637.0833333329
63777,201702.3766666666
7386,175690.91833333357
22238,518398.3333333333
47672,538677.2466666668
34659,1574136.743333334
23626,153090.419999999
43577,362378.33333333314
21257,311831.666666667
31483,274082.1933333336
27816,282134.5833333335
48156,1796217.6300000006
46266,136970.62499999814
55575,381828.65666666656
61583,136763.03333333356
9926,438197.6799999999
64159,497792.8333333334
46988,234058.18333333323
22104,265334.9999999993
37651,126836.66999999847
38950,539211.0000000001
12373,238061.24999999854
53580,318168.33333333384
43782,2058535.8166666704
9408,202760.70000000036
48793,396454.55000000005
21583,493663.33
56774,194492.79166666465
31243,838708.5000000006
53221,2015189.8749999977
38450,331607.16666666715
3479,843704.3166666664
38534,274709.2183333322
62425,420494.9983333332
7259,290113.5800000004
61468,624219.3516666667
952,208263.1233333333
34036,2291016.809999997
24676,217932.5500000001
57895,121313.07500000234
41343,142814.16666666674
60508,1102209.9666666654
16793,232919.37999999983
37883,215094.599999999
51992,1205827.0500000012
331,651644.166666667
31781,304505.41666666593
8962,322323.0216666666
38298,395504.0916666669
53574,296090.7711111109
8490,1930853.66666667
13226,293089.581666667
22887,165592.3333333332
22136,590874.25
2634,312571.8527777774
39594,849295.1666666669
13367,534396.0666666665
18917,3171295.333333335
58052,235442.25166666618
61745,260894.25166666563
54924,192165.2633333339
10004,379152.9600000001
44296,147874.3866666677
19680,590532.9033333334
21554,366908.33333333326
58778,304378.69166666665
11358,272541.28666666715
35309,146156.58333333262
62292,105757.06
29263,137779.1033333335
65087,337537.1766666667
8464,286025.2283333334
47586,199697.11333333212
51106,998042.7583333333
15275,324359.9983333327
23838,137704.99999999878
51941,916361.1533333332
3096,1261406.2900000012
45510,764178.7499999998
10667,154618.63666666724
5502,1462347.0000000007
1788,388814.3183333328
54930,1316353.7499999981
59630,3872906.2500000075
12412,291687.56833333266
59836,848240.7366666675
20246,385564.999999999
8937,349782.95666666643
23478,438582.1666666667
64121,188823.6783333338
2633,160368.30499999982
41888,242337.28999999858
29679,99018.33333333588
61114,191485.32333333354
41310,411806.6666666665
2689,350953.16666666645
4,879410.0833333334
51253,267946.24999999953
52811,180353.36333333346
43527,575967.885
55225,188756.25000000017
17664,219817.67666666658
28725,230163.33333333244
64057,162981.87499999919
34143,358894.6599999999
49379,355065.6666666664
55105,318300.52833333315
60017,558875.0000000006
60182,305539.46000000037
35233,567003.5216666671
484,506196.6483333333
18412,193465.99999999988
47187,405728.3349999997
61226,914851.7249999999
5981,183339.16666666867
41340,683443.75
31513,519682.0316666666
13081,456375.4316666667
12327,104070.6466666658
55303,457944.99999999994
33349,252269.58333333267
42176,342264.3266666666
17679,953512.3666666641
50205,116960.50000000041
52973,1679426.880000001
18402,290844.32166666654
18253,191297.0766666663
16598,350556.308333333
20111,345063.16666666727
2529,472346.2483333333
61046,237544.3099999997
39107,338001.6666666667
62812,346906.333333333
22623,737987.5399999999
11720,289505.19999999984
58411,494787.3333333334
4985,170391.66666666442
28275,633239.9283333333
3526,451890.1699999999
62938,144206.51499999885
9604,169076.48666666652
65359,204367.49999999919
65158,388925.29333333345
48554,299311.59666666656
9139,111030.61666666617
41316,642683.3333333331
64733,460380.8333333333
35067,2001904.6666666616
46685,301492.2066666664
55137,334552.08833333314
26228,428791.1666666663
55352,611950.778333334
52333,236749.3383333339
47113,682207.105
62457,228792.20333333255
42922,514533.8333333333
57508,355712.1766666666
36308,3077752.6500000013
55199,807237.6349999997
30177,261880.3316666663
53149,858190.0000000005
39751,325187.1166666662
31104,292109.18333333364
50954,379509.5449999997
53363,238355.33333333285
60708,216895.4050000001
17986,661943.7499999998
50483,252469.58333333195
10692,255099.16666666555
64840,1251476.151666667
23889,701933.1049999994
17115,466047.08166666667
38542,169180.00500000024
43259,223315.6133333334
63343,741518.9999999999
33228,299404.999999999
20295,727529.9866666666
17959,174684.265
28929,305439.333333333
36480,532969.315
30089,119809.9999999989
47103,235276.9149999998
19268,295594.19833333325
3473,278483.13999999984
22911,272529.6966666661
43459,191564.39666666504
21412,696220.3533333333
4207,409161.6666666669
36680,234936.1199999996
13372,456426.19
36021,161952.32666666713
61700,2116095.75833333
48861,433178.793333333
44215,213500.99999999919
21634,167289.21333333262
4997,245294.58166666704
61041,439132.9166666664
57902,305091.6899999998
57676,143817.00000000047
30256,212553.87999999983
455,155433.166666666
58568,609896.8666666673
52234,460835.91666666674
17159,196120.5416666671
46510,267325.2499999994
31848,607862.6966666663
39894,417058.83333333326
8795,386406.66666666674
49642,1725238.2999999989
7176,349711.3999999997
64971,205800.00000000012
53005,286541.04499999946
25101,714624.5
50356,375728.9600000001
53682,388696.5499999997
369,761256.666666668
32252,835315.8333333329
56243,252082.27833333236
41537,339143.6666666664
42778,234824.41666666616
54016,312283.58333333343
46706,663288.1499999999
16424,1347043.3549999974
63516,197783.5066666673
105,393858.28666666645
32413,249588.74999999997
45556,119556.99166666792
56292,299789.6333333332
2695,251057.83499999947
13669,421999.9999999999
28340,386515.58499999973
50021,458294.4399999999
39136,288718.7033333327
2153,409435.91666666674
28767,263291.4999999993
31163,320283.75000000035
63295,237645.97166666586
11982,207251.7299999998
17568,167917.23666666646
61056,501697.6666666667
13530,300964.8199999998
24875,2986483.683333334
11480,1836492.9066666635
5943,89318.33666666684
26761,318859.5333333328
48185,504134.82
2179,239789.95666666736
50812,361725.8333333333
5620,426372.5183333333
51077,294724.7749999998
10661,628787.083333333
18993,1161655.733333334
56502,543433.75
16290,157415.15333333286
53536,240263.06833333307
21729,252588.6666666674
37378,341340.91000000015
36672,258597.49999999994
6083,255640.08333333238
42003,236201.84333333303
46054,246043.666666666
47527,263273.4166666672
31882,145606.74999999913
3242,892443.5416666666
59697,167699.84499999933
17865,290649.5833333329
54590,249215.72166666633
27266,2228423.9999999963
14717,289689.8683333332
19378,377171.16666666674
53819,805111.7099999995
50882,594063.1749999999
62470,587501.2766666666
5744,959559.7499999991
8181,829989.1666666677
49022,230406.8966666665
58510,277801.9983333329
43943,789807.5066666671
47788,828393.063333333
9851,527126.3416666667
20967,150924.1016666668
63440,216531.7499999989
50374,346149.99999999994
25280,161373.0816666659
3976,301070.0000000008
16197,163008.23666666617
26839,1814132.986666668
27542,397171.28000000014
46286,571175.8116666668
45703,123383.33333333401
23086,154595.2150000006
32964,243597.73499999943
8142,560776.2500000007
56511,720665.5833333338
63853,657660.0000000008
39538,1265165.249999999
56589,360522.94999999984
7209,324499.17166666663
59997,665961.2083333321
63033,285461.499999998
11820,1307581.666666669
1586,199561.15833333269
1758,494728.1666666667
21185,1342359.4166666674
53528,907540.6666666665
18070,504270.0833333333
20855,292678.3333333335
24765,414374.20833333326
9423,431212.08333333314
55418,359622.56333333306
3452,192270.41499999922
9523,113745.92166666623
29034,748387.1666666666
20543,390004.99833333323
44718,837199.5000000002
52750,164875.03000000247
31228,172637.35333333455
37257,402687.91666666674
59733,302429.91666666616
43947,207458.68999999878
6420,290247.2649999998
136,372159.3333333335
48100,829930.8133333336
21748,123675.83333333326
17709,501189.0
61928,805854.996666667
16758,430518.07333333336
43732,306587.7766666664
31856,134727.54166666593
46851,214122.55333333276
28075,841583.3283333351
4722,840889.763333334
38338,1441974.968333334
13848,255289.3594444446
56629,198515.83166666672
65579,281638.1633333327
50593,218942.88666666596
9126,209103.3516666665
52540,463502.95499999996
13680,247983.5833333323
3599,363411.49999999977
53432,254896.43333333352
8421,373822.32166666654
46501,335742.8666666665
61057,346834.51
31120,659422.2050000004
5546,118587.56500000198
41065,199542.5299999992
44560,548480.0700000003
36137,220870.9416666667
5316,160093.00000000087
1796,359252.9666666665
1646,286377.49999999895
54231,170648.66499999963
1711,314270.50000000023
60248,170115.9150000002
51136,464022.4999999999
18782,352820.8333333333
46793,517059.1016666666
23967,283441.16666666616
55216,273370.04666666663
2965,248288.2550000001
25005,1591349.8183333324
20283,226187.66333333286
28198,648745.5466666666
22164,564710.4166666667
50194,231348.66666666587
46238,1434179.9166666665
10734,491287.56999999995
37107,2411833.6050000014
57291,154393.91666666692
33383,1316890.6666666684
23317,206018.27833333274
52901,285169.09333333396
5289,313324.5833333323
63998,392586.98333333316
7347,345690.54833333334
49221,365571.08499999996
37112,811394.531666667
53586,617852.0333333331
53193,947746.6883333335
54400,164042.2250000002
46380,141529.94833333313
38741,154725.3316666669
51551,340472.35499999986
65628,733045.4166666656
37670,272931.3333333328
12360,231971.29333333316
31367,300832.29666666687
56858,288887.09666666633
42446,2110164.4949999964
32116,184637.99833333184
39236,411660.5483333332
38292,183982.91833333252
35729,302859.1666666664
62909,476382.8333333333
48599,464564.2833333332
17350,182546.88666666672
9293,387348.93166666635
31714,225031.5866666659
38359,544155.9299999999
43409,220853.20166666602
3736,353732.3316666668
64111,2322927.1883333363
32821,692131.7133333329
52422,82217.95833333267
59077,1593374.000000001
19759,259070.9999999982
1638,269450.0416666644
58900,597378.8333333334
27610,474244.00000000006
30167,265616.16499999975
13194,1851044.720000001
1268,2074290.3883333337
24040,340395.460000001
47979,292121.7566666667
45005,260707.4999999992
41772,265365.0883333326
32321,792547.666666667
4155,197551.93166666623
62359,294000.83333333523
21655,176684.49666666635
39550,143364.74833333644
54711,359125.0599999998
57346,580250.0000000003
16406,420662.4999999997
36358,991080.8333333328
39963,198978.866666667
14994,632695.8333333343
3179,176244.99999999942
55597,320004.96666666656
30608,512934.1666666666
1313,322200.2999999997
6913,436370.20833333343
33198,229547.1166666663
5532,389595.15666666644
32627,205073.84499999945
42377,916773.3333333323
48836,409552.58666666684
19314,530769.9883333334
14482,1812565.21666667
48698,402884.78166666685
39601,182164.1666666661
55368,283362.68166666647
26358,224110.37499999936
58718,272198.35666666675
44271,273191.5766666669
25104,146419.01499999972
58836,318892.64333333325
4845,264408.3333333337
32746,503772.45
8070,257696.21666666717
63299,439403.4316666667
56141,325397.121666667
30863,131517.1500000002
13676,1628885.0000000005
8051,599817.6650000002
34895,170079.69999999966
28715,300546.135
21946,248859.83333333247
43912,194017.49166666617
35649,268581.00000000023
27355,695373.2999999998
37955,266803.82833333296
50988,461533.14666666667
17089,604803.7583333334
16202,252839.5833333327
8350,855197.9466666668
29399,128128.59000000014
12245,373942.1666666669
38062,284989.3983333331
50963,900081.2916666667
1733,260282.49999999927
7000,436157.39666666667
8955,273773.74999999936
26913,258381.91666666605
2859,636440.8333333333
32957,341078.21666666644
51497,149718.01666666643
37650,228590.24833333254
24131,409587.2833333332
59080,246072.201666668
39386,258370.28666666575
8001,177298.83166666632
40328,722194.1649999993
41775,280862.5833333327
53424,227741.1899999997
22882,333166.3333333335
55565,1189234.5616666654
4589,262175.87499999965
20566,791642.2916666672
63121,425404.13166666665
48030,2286807.4000000046
5607,349173.061666667
40170,182918.08333333407
34468,242665.8749999989
43117,281778.75000000023
26442,749256.0083333342
64646,652324.165
56716,210845.08166666655
61250,354336.26000000036
23994,372172.8333333328
35859,187982.54000000062
1422,195762.4166666668
6249,164721.2916666671
45769,1670058.3333333323
2558,371047.5
224,638083.92
47539,1271515.0000000023
46155,350582.2222222218
17147,1421852.2849999988
45201,137215.18166666722
11912,284094.99999999977
46259,593933.0000000002
59206,481749.2866666666
24924,575651.6666666666
52528,211140.4999999997
35509,433170.9999999999
