id,price
48025,597838.2316452885
59876,463551.9054121735
27428,602533.0021593847
33325,359338.6019445971
30201,338963.2699971363
63043,55459.972834697146
58202,167722.53987191705
43028,334482.07321379916
3988,412450.3766579626
32921,419458.91889369366
21960,106570.27900312089
3459,529812.1424519107
48873,325693.61062208674
23810,1027221.0016386838
22392,517798.9739867674
20824,336707.61340808065
2486,396437.88232103863
1480,348096.40716420626
45880,187573.79886097214
6787,484103.601796002
28962,475295.22391941823
59537,383607.57954893395
62691,540696.9604912241
48579,490688.0606550766
33588,320016.13886904874
49287,297695.84175502835
56851,561482.6972761408
15965,559117.9713807285
38124,367116.68841839826
1033,214559.27556311834
56293,678853.28054968
62772,427339.1968791991
59018,298810.62888624525
8439,343382.0900957528
45965,520140.04313432844
28004,386873.5179319646
45856,286469.8112782256
59300,661629.9519369177
31561,723248.1694102734
12037,219469.5363039339
32922,907486.4149123695
52743,503494.4895927717
44672,213907.8765377316
5705,509863.00355842593
20886,297208.16949285456
65241,77804.78596329373
40899,142367.47186419487
16208,254354.20053586614
64820,1024397.9321087068
41114,445228.3264396401
22679,406113.12555373233
10095,180057.22933654345
30807,563471.9753030632
23158,1208363.6898641682
9881,363660.41266722226
37414,1147876.567948083
13527,263210.6615613088
30324,209008.83096907267
43532,179738.63649577738
9447,1447533.2908193064
17082,130139.33528451443
43884,319886.99911362375
38011,494032.20428802795
27172,1158003.4381021047
65968,290736.4776571872
12680,261340.76793487804
5204,633889.8169842949
27251,553169.4577631359
57037,255727.9276467615
31881,135378.28492113625
63384,637331.1587232322
58211,71799.473669138
51854,395040.271380514
64049,414609.11624131456
8262,115197.07362147966
55828,301104.02394722257
31065,355349.7869257438
329,325206.77310635796
55057,112160.8695695439
2003,526620.5888019366
60661,96665.2545660392
22405,534413.6718842126
35369,115133.38968422114
20169,163546.40494197828
42525,928829.9208535319
59346,1185459.169458469
53493,360653.7715149328
35893,801877.8254533912
50928,404554.79265533795
32709,454150.2611475924
27922,189330.87465953807
25444,304328.65157020185
51529,1547213.3625268666
34486,281427.60479777644
9333,1095568.4076136663
14770,258628.75813881497
1783,234112.46396961258
36710,636555.7503197211
9076,1228106.6907716712
13299,191814.52757978157
64282,545228.9785734111
43746,234273.24802325302
53255,1642476.0169064323
9936,152354.2138115427
14253,270414.9303846067
14368,8573.878176394275
29015,353482.50139762234
32498,1107596.459574848
55084,963152.5297933535
63687,394349.900978098
1322,192823.2616259283
15313,901500.7394372085
1692,210475.9077330709
63439,166301.82956772952
15931,274230.30632435606
23753,173361.14203992588
37438,69723.11685271234
25209,233128.57763507843
806,392928.7900951812
20156,431183.7104130349
50591,423528.42213185015
15258,353135.51939977537
13312,1260973.4460376222
42055,844848.915094212
33844,1250172.9243500843
10003,675527.6643544129
4236,138188.05482580164
47509,484761.76785208925
33479,393966.255424678
20440,261162.8147548655
41497,139977.42666031834
28151,198419.19704057733
39162,192253.05730295143
27821,421105.72460115596
56678,554608.1367456333
42473,360731.4054264479
46571,1221281.7785085472
47777,164631.9357136143
51986,768667.9473755585
51536,350457.4003220523
15047,170750.62722782211
22500,270821.0601747398
33793,145315.23479244905
8303,411547.9015190477
14660,174756.7000637896
27556,1639837.2057464174
35476,377830.23223539337
16802,331654.41827707516
47018,142571.8407338433
35222,1589242.4991346728
37892,123090.29635566882
65556,260797.6545870148
60181,593545.2538210613
25224,1243999.1527247466
33792,154384.81893120994
39271,345212.8050016771
47618,61804.4731125483
27198,283315.3685013268
21267,367509.95443873055
922,808505.2216741213
35112,585126.4687637951
43110,411933.92609711457
34767,210702.98456648825
18947,485411.17408139794
40780,284680.79133569176
43002,181622.05647140407
36087,582108.660114221
59802,373855.3818566402
23830,450057.00219654525
6923,384928.31000566634
27872,227419.69426193633
47292,373079.08612080326
52279,572563.0069762744
6187,401343.4571870934
10180,156682.8572147157
17611,231622.02230263737
47310,468601.12540252565
13941,144201.37860490064
44941,826865.9116102426
45170,255281.06926507578
6115,28989.542541383715
893,220520.22868815134
25465,151483.64564204615
53229,327650.0577759925
9392,293826.8527239163
71,524615.3361484472
55102,148399.78010506768
42905,429365.3342646148
29188,1943556.313319059
27270,609026.8979005653
15101,336879.3132307441
27925,174911.633275455
22512,194609.73436331222
43033,527834.6445040003
23773,887288.5256340785
42745,329423.60448854597
20028,463719.6832287902
65625,85685.59167913378
62728,1103954.92566936
57566,227743.62501496746
34785,313471.74334030383
45575,386543.18184448505
8315,1437572.6959129344
44168,141712.81780699702
11352,189969.16728802345
8105,163701.1973072577
14812,289260.613012402
48491,1783471.9342934114
64185,313730.0492888846
6719,1522645.7386285383
1084,312043.17111239315
5875,173672.74259266854
41220,184753.955294608
22058,1898073.4769124193
36414,182003.62543586022
11168,1062647.5731278935
40196,679956.5748946938
27222,397161.41291052836
31742,704010.1591926464
32698,528729.4926046355
56225,321074.5652054664
48739,1367215.4725943473
57320,198558.67464323237
36526,326525.2205695298
22228,611140.0622486761
9586,247480.58067456575
39426,208264.95446203847
14816,475971.06973795354
48857,3169241.579973605
38111,670866.8899929075
18407,237703.1851660202
7242,282078.77099481074
15046,159103.62981845965
54126,532480.0796428683
7438,1797061.887128864
12929,889660.4413514192
12804,505841.90371618513
62775,338302.13019649533
25329,267611.57613188354
65186,179893.79750008704
13782,330244.0274995452
3594,358794.29687761667
56149,428860.66942112066
14854,336442.8380936448
35928,2361113.7305381983
42603,261021.9594604162
52595,472841.40302121
5410,127324.26716672366
1387,235865.29849049295
12045,529881.8995027259
46610,1585464.3177720895
50621,979562.890479193
41432,1063991.621040576
35480,327436.20195709006
10300,277419.46265508846
46658,345854.85498594603
22674,400897.57419903914
59026,181808.19571118246
22973,235235.08566093558
28748,230590.54961878675
7394,421824.18928903306
61393,708120.2563767972
18786,339955.67784321273
26483,61001.02765241665
3323,366938.9332437703
58024,163543.84407839258
28017,462001.2014065396
57614,376554.5393913376
52778,573918.1095466466
10024,374946.08915848366
28159,675732.2282017968
56216,465300.27328781097
40937,311840.9373955943
35898,632718.4448714723
8624,396053.67733362893
2712,144478.94850127224
18865,420731.0751025559
35773,366064.576639415
15966,238316.06210145119
46544,386572.39951950073
45687,963573.7909663044
39438,199414.33591062602
10346,43995.08899980729
37492,180267.70805583292
36728,169725.7909946759
12110,193377.86914973106
12260,577220.0322754491
4409,320128.3477299247
19951,189350.43545839316
22458,363614.8439516512
13632,449783.1026027597
31261,488532.3354235469
14552,192306.86748488902
46255,1776041.8511994863
10221,357751.79017715243
52132,1231398.6605814996
60713,153396.40107283447
26155,-2003.5464566141752
21672,2109641.872771532
27899,366465.8609823954
46877,279940.5973481537
13723,189925.91833806605
15416,332940.9172385088
35539,256413.27641537253
39792,295030.0471106657
45678,883879.9289449356
58138,143651.03946663006
46509,701492.7707651159
58669,349028.82358509663
11517,164413.53477171218
1370,269056.2012396246
50843,246013.91548809098
10807,160515.79194346964
50603,490294.0798539949
26079,176944.63665096203
8360,764686.1656792796
23559,426116.88043883786
48566,237968.751606281
50231,242565.3818709168
58044,402500.9225340324
34861,286379.4299307661
32880,717866.9632802161
62273,309631.6618016543
1540,247760.4843412709
22376,411491.77356571145
36384,1341786.6364316852
10948,237749.85109384832
20588,85376.56820619428
42924,210045.78678266032
61697,279860.24367777124
10983,305511.8425033535
47829,263781.97897656343
15306,464631.7849807836
17327,406494.4110895203
2164,203276.7554570088
61398,112151.74777676552
21142,135257.97942880352
50649,200908.04219066506
57554,709569.7925765188
61766,334700.4238905827
37194,311538.6829957952
33190,228955.41596820336
51159,515056.1358434719
36032,782887.9664169998
48121,1085221.513734449
47986,105687.62899785674
23401,617691.6375437173
6685,274214.1767551467
32800,353818.7980486662
37870,237344.51957475886
42118,87132.70657393897
23922,271915.6067987135
12705,474989.684289685
56682,186685.29168367214
36586,420847.69453432783
29085,67521.36430017166
53703,249566.79460632274
589,527658.3373272767
46423,234209.37765700315
3161,-4030324.7947671465
63355,201441.69253859468
57846,104171.91915633738
52590,187652.85865589004
52170,587057.5316173324
60642,363649.1544209817
48859,436156.36186383315
63507,349500.92049642827
8348,312064.42956135614
38172,451265.3534339458
29765,233250.00564472037
43070,410025.42974492756
32017,414880.27016015624
58261,-5050.371502261892
7812,395058.3606349396
46436,165255.73707127842
34272,424143.7449338606
20923,488675.92885789677
22903,207663.8041724201
38722,182503.14987701934
7596,209995.30834724917
9147,533960.5830134369
17508,133786.59378292382
34206,1042759.0063805341
60801,487339.48145745264
30472,1536408.941437517
56552,215698.20878160853
60287,661724.850668111
53451,219156.08052862537
55661,417072.90611001465
1141,401740.1217295991
40524,306503.5973974125
12480,151976.94225367226
30673,191646.0954181626
18758,808162.6969005588
16125,72768.45021053065
54820,301575.6633666129
8673,405206.93034666486
31496,493608.8689913987
31485,353667.12486695335
57017,197601.71402837397
53042,563361.6436198442
18144,1234154.9050231106
62265,182240.2043056397
27124,229667.6079409802
12586,197418.17646924793
60360,274161.55645882554
52068,330409.6308239918
46274,185833.1534984052
974,516880.0449829146
5457,269124.7599203025
60079,332676.35340640467
13646,147379.32675496428
42706,579726.9956317049
29548,385311.4565269941
43394,2000513.3964636936
47088,434130.9041338945
25445,208264.30901296518
48465,365492.8159115887
23819,642981.7553391452
40445,847846.401238491
13674,321018.9137540428
31842,329408.8948691951
32903,326180.1717893444
6999,85235.19892156165
39047,144322.66207058995
42400,298104.3767787968
55689,155792.1977643477
201,242119.48884632412
19864,619248.5996060771
25977,1167200.6545144175
58363,284823.49785570096
3009,662408.4018829031
50944,537587.1656895378
54404,115352.38303284031
40734,183934.55060602803
34251,344225.36186472507
33708,228607.69538751725
19509,393707.907386827
31491,164657.78885302608
50199,284199.7636776705
63318,651322.3925842618
47464,710096.8605767278
52580,246416.70714824196
9113,318347.1773943282
27335,278814.34086275095
14768,431594.30748891784
4012,1803519.4439301263
20324,382374.83907906257
50739,555058.3899583208
633,160987.2583910461
26981,429273.2857747858
32073,29331.148603432324
40606,1878270.9909316842
1640,942551.5296041331
63483,708576.3780177253
30362,487872.7001713842
48779,268679.7473597714
25016,270090.35891881725
21195,326948.03154519526
13778,299022.6120390006
13277,-59642.99823306305
5995,509111.8173513276
29152,672468.9223966833
265,68062.42619491158
11425,164263.34469302735
53394,683963.7271300673
23308,205291.1396358283
20230,419698.9405495272
60863,340321.6571113097
27261,161030.75681188915
8592,413863.52997837774
10313,938293.0807136906
17504,549250.1340941079
44984,473880.2955380033
61784,301183.59599464893
62507,272308.9688085427
34685,240674.15495370343
41774,102875.87854174581
58775,273201.95104429533
48492,71854.24890856892
33025,526081.4417253634
29285,539446.4378429885
29536,335345.7375758363
21311,179188.15008231494
48832,295958.5070626499
24734,93322.2136020478
31926,829122.8572457082
36806,122160.8443449147
32735,1645182.8468732333
16881,464283.2406557118
40419,190553.04321376057
52187,45000.62644726379
20916,40224.4707629417
22212,322057.1129551259
14449,245122.43495960985
45738,172173.409651677
26925,420393.4045033502
16919,181941.51191687238
17311,224862.02954280732
14879,319579.39669166744
56781,584623.204868761
21228,493524.9476027631
52301,649736.7320992663
63055,360904.3290221891
14761,315372.7321916806
14495,1317485.5214710745
47022,49504.41143793791
19237,362525.1324343899
15356,500119.99152646714
52921,392602.77322678146
37024,953372.3602115983
12423,508063.27698056446
52210,164789.84202750007
8479,169403.50390942264
35953,235935.8841554676
10871,1572094.3814367368
51907,267630.2640116194
57638,292586.9058122487
23502,345288.2019658665
39274,214193.6448863352
9800,698659.9101072211
6000,295442.4458572368
23799,280135.98984727444
62839,214061.07325096466
54835,431872.2618029242
3695,225911.13140864446
11471,240123.33175663432
39527,13187.501996054001
34185,725749.8003640147
62593,1155414.925896101
43136,321281.87427633017
59573,428300.2466689618
44785,122947.1414690996
63042,232101.71498774356
20608,350974.2854225948
63724,359584.09526859946
39695,537529.3962026857
40511,375152.87436618365
15044,648409.0998483986
47681,368019.3392008904
3435,637900.9132571843
25908,677798.2838969389
59658,532080.3777229098
37343,483391.3758352522
28007,846691.1469626521
29559,1958023.1748718177
27321,131455.70235734244
34964,440758.14692652645
32525,201080.73421831673
16935,385655.35575865343
20326,281403.220004653
10945,401556.6000907665
47091,139293.85627853786
35131,201381.38164827178
16528,464068.63342003775
47822,79370.53009744002
61598,544995.2894109833
31770,76620.49956684608
11849,824988.152571178
30021,684246.2866246817
33163,2778546.155332044
40758,600888.5827818661
3749,167253.88170886345
44308,657716.8266109907
28922,1547325.6420480236
47029,100178.73065357732
24626,81260.51173541787
62638,751848.8009415331
38693,441972.8863144993
64041,288334.33037155843
63777,123701.22527437359
7386,170107.8701043356
22238,414129.7752912146
47672,584714.8601490677
34659,1971394.409632871
23626,236009.4341567138
43577,393108.257532367
21257,252206.56590048343
31483,124837.78660993533
27816,225828.21573486755
48156,1617116.7409841586
46266,217033.65486256295
55575,513665.819491161
61583,175679.32648868577
9926,349637.0567794278
64159,510909.64334398473
46988,227206.05063633292
22104,262757.107906937
37651,214853.5357140087
38950,557674.5919153836
12373,306579.57717793266
53580,290844.48676686967
43782,1070032.173887124
9408,264425.3636050379
48793,358629.81188567425
21583,377679.7577862891
16300,234749.41879623084
56774,121215.64059892274
31243,592477.7936384275
53221,2351449.0110543394
38450,248803.1332938562
3479,526838.0215570432
38534,523370.77039317455
62425,873452.8407052134
7259,485701.0508856015
61468,868083.7183326735
952,215809.6885913666
34036,2673724.2808133936
24676,193498.24838650934
57895,108711.05683146526
41343,427074.71453086624
60508,1203570.819634506
16793,414508.44530152425
37883,223409.39241264673
51992,779635.1464120037
331,568836.4451112916
31781,230753.55045763648
8962,161124.8863933877
38298,536300.9138109934
53574,236596.43121908253
8490,1183602.5757311042
13226,256470.15249046884
22887,46207.705404184795
22136,590506.9267477845
2634,298693.3714408306
39594,627921.1850310956
13367,484199.8954525769
18917,1444060.337251005
58052,183912.66320016934
61745,242455.0748358503
54924,54271.31954174935
10004,400028.9806106325
44296,169597.17125616779
19680,750529.7638494025
21554,297563.71871797123
58778,400979.16043102415
11358,356303.11991148564
35309,127077.10498494687
62292,93540.72699508349
29263,263362.4729964428
65087,313203.02271336014
8464,213131.39388042502
47586,229839.80358197485
51106,804412.4944560603
15275,288568.47248154035
23838,185873.42570915594
51941,539293.0879073524
3096,2238.1482708481767
45510,901011.3343868003
10667,290926.08853330015
5502,1331224.571506497
1788,356063.4022187082
54930,1322096.6252013557
59630,2500648.315616566
12412,174694.3238933457
59836,839472.268262114
20246,399326.7653615099
8937,439347.82456873835
23478,254825.61898069826
64121,172212.20316599906
2633,72403.00532112947
41888,446322.7501734275
29679,170651.6885199321
61114,207843.9771289839
41310,284014.4836463425
2689,363963.5275873068
4,1286467.0618689964
51253,274434.47786977224
52811,155138.51831689142
43527,538494.7500421396
55225,52948.58776355509
17664,271198.95788241294
28725,210909.53264238266
64057,137212.39569130473
34143,377809.6662669814
49379,380998.3001084648
55105,289715.26513865485
60017,1008976.1398817342
60182,209488.25486156056
35233,329134.42813718
484,826524.9594910606
18412,133222.51760279128
47187,459162.7699065166
61226,1010967.6940619709
5981,394009.4975387155
41340,659144.6012967242
31513,663696.2594545525
13081,420145.21715975815
12327,91420.22194726903
55303,327298.298667716
33349,178306.54238603576
42176,415297.1944019473
17679,467802.426159058
50205,70628.0231402527
52973,1134240.0137066504
18402,427595.6803637806
18253,98415.67762620743
16598,214083.1835808962
20111,446480.06352089846
2529,1096427.7911071093
61046,116472.09398873169
39107,214755.85306746842
62812,400096.9015619393
22623,843380.1969477703
11720,293949.6325330162
58411,306762.2732632345
4985,257467.28130915252
28275,636141.0274291096
3526,356504.8794511346
62938,57681.71339676009
9604,82051.32881403864
65359,36995.26145190199
65158,500164.84749434324
48554,230246.81699503012
9139,266495.0373756821
41316,364548.4727144523
64733,279308.43987353926
35067,1286015.6041742847
46685,285299.47070778586
55137,431654.06334444426
15352,648975.036166344
26228,450189.46765662415
55352,526970.9375700279
52333,447549.35923264385
47113,818900.8703886118
62457,148220.96255061348
42922,326871.47095790005
57508,260111.71622907408
36308,2034165.7730194484
55199,1191496.178612325
30177,285327.62153018074
53149,669764.0902564329
39751,238842.65981596176
31104,403139.84223401954
50954,558223.6529703806
53363,344139.47114540066
60708,180106.6165719243
17986,507524.7824018814
50483,464105.7332187364
10692,524136.7416876745
64840,1236191.7491215044
23889,327882.69372178894
17115,565862.7050791227
38542,215918.00023244324
43259,184023.7622342951
63343,910954.4329585495
33228,518124.3402729974
20295,512108.90208667226
17959,46870.58677220133
28929,608195.3632064514
36480,504097.3992373432
30089,9791.802442828317
47103,148337.15502771005
19268,343962.2480428474
3473,579740.6849369452
22911,180825.64329919385
43459,327962.2807738035
21412,702843.0361514073
4207,363723.41504224885
36680,353350.06275620917
13372,407243.5786149431
36021,659828.2592287987
61700,1059989.6835329074
48861,203930.69746873874
44215,186783.793705793
21634,39077.84515717827
4997,295392.93805204576
61041,519714.4759281144
57902,356470.3859094897
57676,425822.3728932665
30256,182574.00539164667
455,148176.14668438907
58568,907860.7610014313
52234,420579.4000710329
17159,60423.69463391178
46510,196682.44500036052
31848,724109.5098947649
39894,493251.4004149615
8795,310195.1027124735
49642,2242248.397396
7176,475839.39298846765
64971,326457.4878906992
53005,309952.8359950809
25101,751395.3772131988
50356,447907.43245180766
53682,455623.0307324118
369,978911.266054042
32252,1036486.6229925457
56243,199219.25659001243
41537,366747.094384115
42778,301948.2073019202
54016,350566.93801318423
46706,668583.423697903
16424,1812331.5543192201
63516,289120.32186746853
105,370856.2286721794
32413,174319.02933404714
45556,109303.38097271482
56292,224170.6185446953
2695,216637.7360892227
13669,243149.1733476467
28340,334399.32989674073
50021,408715.9015894314
39136,272126.6142047788
2153,378400.5467603621
28767,500561.60138437996
31163,324897.6761729169
63295,150382.77036049674
11982,342408.17813527444
17568,522507.40057444206
61056,704829.0205808345
13530,127625.17232490085
24875,1833203.9738448719
11480,1878943.9734259825
5943,143453.91041351893
26761,209988.0677592689
48185,435506.0244580795
2179,73571.37055264426
50812,338133.82305750315
5620,878644.5957256103
51077,659836.4378983439
10661,467853.11627377843
18993,873354.6902144348
56502,581827.7187790411
16290,247507.1064569472
53536,398341.40202093776
21729,414649.6680457498
37378,233552.0545436015
36672,157731.6877671679
6083,287408.06439875544
42003,215763.1856194346
46054,162414.44123541692
47527,222497.79355003222
31882,246646.55528576
3242,-2073.6373700441786
59697,241398.47194466446
17865,302099.3053559998
54590,268085.4519340911
27266,1236689.2772036926
14717,540460.108514985
19378,326538.6542812289
53819,772108.0526444787
50882,681728.0740596721
62470,526866.2501558446
5744,977520.3598897094
8181,626271.6314120475
49022,254309.8378822688
58510,291698.2714875628
43943,924044.6947955255
47788,967956.0984072051
9851,730916.8004271927
20967,83552.26151171971
63440,321760.9522201938
50374,305701.5441369704
25280,78437.04822125194
3976,1039577.5592031642
16197,82504.89635747463
26839,2609589.453583107
27542,287957.6426131519
46286,242109.31876714778
45703,202499.5278182664
23086,190996.54864293474
32964,281534.4593010009
8142,447645.8972685402
56511,792037.9110135142
63853,720068.8694993128
39538,1269483.0389431156
56589,396169.14307394676
7209,150713.77664726588
59997,961065.138602883
63033,278027.3778523949
11820,1084090.4819154784
1586,170020.8710541192
1758,447538.60520886217
21185,1214007.4158556531
53528,868896.85363951
18070,382574.0634447129
20855,498181.2901487494
24765,510141.57646693557
9423,453893.69420962734
55418,313663.24715047854
3452,159026.77735152337
9523,24759.110594433012
29034,537852.3484900172
20543,336876.63179705146
44718,621696.2803928013
52750,79842.03319065446
31228,277572.4713445784
37257,483722.63035085227
59733,295304.30684232997
43947,130071.4028961388
6420,235309.94528978164
136,306877.844443109
48100,668981.7347394506
21748,203292.3851992376
17709,359475.90650932083
61928,544869.7354579987
16758,590059.8819729255
43732,304410.38813956757
31856,169048.43011682903
46851,97201.44467191712
28075,577581.9397562306
4722,651200.0139967558
38338,1150077.85514328
13848,327972.8709691862
56629,152570.80825497603
65579,298289.30270263355
50593,355947.8570136351
9126,284501.0531251746
52540,280253.4988380522
13680,73364.41113060307
3599,181112.90878192298
53432,211538.6943776066
8421,296169.60157630715
46501,378658.35684621125
61057,168177.06323975403
31120,765638.4319980039
5546,-11761.688801256787
41065,126875.08561816749
44560,319372.59601082664
36137,128845.4860949286
5316,171867.96322884245
1796,391409.1365176693
1646,291803.3488235101
54231,125060.48695222245
1711,178316.19890414126
60248,177360.98289650222
51136,391882.1992695577
18782,250790.2955503502
46793,785791.7057152815
23967,241053.57168244608
55216,23464.681529868605
22748,203764.68859154976
2965,158592.8729626968
25005,1035451.3273640351
20283,260977.77528093904
28198,761077.3976830152
22164,352402.7988475852
50194,358599.82107132755
46238,852265.5316262656
10734,425755.89702990244
37107,1727730.4942676723
57291,363534.2884016853
33383,879240.4019720404
23317,96258.14974026874
52901,202409.73040996186
5289,235449.4709216951
63998,179999.11854823268
7347,278660.1166831871
49221,352477.3307513456
37112,496249.7719357972
53586,374272.3622916456
53193,921547.3962913033
54400,61542.41716471152
46380,-30597.054126419003
38741,176169.86285482574
51551,386385.3599071754
65628,747934.8753794827
37670,372769.3183941427
12360,207396.0157184775
31367,295431.78797479946
56858,253533.08400958602
42446,1578166.264720976
32116,157787.89866920785
39236,384767.3950620129
38292,164190.40272255486
35729,202250.73392547903
62909,531650.9867280194
48599,387127.35095391714
17350,60314.246105083825
9293,505920.09102623834
31714,57547.11081654445
38359,605746.5653742484
43409,308652.7739826152
3736,399356.7995511212
64111,1765422.4378269706
32821,781108.4948710195
52422,7490.53306779825
59077,2401331.29374608
19759,216999.71844920827
1638,283636.4506884027
58900,485145.73005514016
27610,598209.9766567854
30167,340675.57551669574
13194,2426435.321096924
1268,3318214.1403911277
24040,299966.27876175585
47979,318820.8315159122
45005,116088.11434948981
41772,198665.6510556894
32321,1236101.4065926592
4155,225521.03551878993
62359,429479.89259231504
21655,160176.15110492567
39550,398778.84337751183
54711,379803.4593636305
57346,299815.2627822958
16406,452164.32591723115
36358,743533.0679087716
39963,209469.5855037125
14994,617798.5660760516
3179,143042.08061750393
55597,234422.97545173203
30608,515342.73121602857
1313,255419.67693517852
6913,564852.7140343103
33198,147586.3638974056
5532,536971.8189086098
32627,151055.4121369958
42377,534832.5427593384
48836,270019.3846556638
19314,611741.2582604308
14482,1366963.2850879575
48698,222668.87453031456
39601,169859.6913864482
55368,393598.18977302895
26358,102162.72096903769
58718,174039.25714412457
44271,144445.2303175741
25104,102705.98467856708
58836,349256.3210680281
4845,372859.9016772331
32746,516427.8462838471
8070,175530.6569539905
63299,465580.21118519653
56141,414160.0336776703
30863,128383.64888421362
13676,1287965.4494373447
8051,483313.9657094304
34895,216706.73136149632
28715,395298.3115538924
21946,266277.0707031227
43912,200737.6315271317
35649,726539.013468644
27355,675824.919082107
37955,221202.17405477495
50988,422265.8918010505
17089,505087.39908679784
16202,276410.5911577762
8350,666138.5496028486
29399,152456.46927970424
12245,470316.1084905938
38062,280229.4030727546
50963,562051.3510680378
1733,393755.3560706666
7000,412086.84786931006
8955,301431.4181830951
26913,153384.25214494104
2859,747295.1187079406
32957,198888.1159997875
51497,377841.6014546619
37650,262016.67009550298
24131,487389.19171608717
59080,429154.4940822411
39386,267613.0098807977
8001,350722.1227314
40328,435740.1768794876
41775,348850.9698849033
53424,235486.94937667804
22882,437342.33921611327
55565,909209.3015295423
4589,289410.4174082036
20566,1226377.1632493036
63121,314508.3473071404
48030,1909177.968030009
5607,337894.5274126342
40170,135722.5683642692
