id,price
15965,468274.07366549276
38124,201716.3980445121
1033,142714.9870641061
56293,603281.2812173892
62772,351357.0665975294
59018,349592.58387447166
8439,283046.40980776405
45965,341965.7811188292
28004,329840.09742199973
45856,225866.71182165082
59300,560371.5241503717
31561,875631.7514615188
12037,123812.83809888446
32922,1111645.3476889073
52743,386002.17262338166
44672,279546.5121061611
5705,484206.4405268574
20886,259066.9174733716
65241,139459.33977174974
40899,205949.03429991673
16208,257295.52718658932
64820,1207137.1899545363
41114,652627.1578128416
22679,306500.10164675745
10095,214478.6578049321
30807,563660.1686358579
23158,802264.8235685702
9881,278938.3296314618
37414,1438942.6578187018
13527,291794.3965935291
30324,240952.1879170324
43532,241530.1637943408
9447,1372831.2471702031
17082,199665.50565698312
43884,193961.23091650815
38011,262801.78682475333
27172,388589.5063273187
65968,223555.24856682806
12680,134246.45002296843
5204,692559.3482379603
27251,497928.0661413891
57037,203948.6042230106
31881,303963.230217556
63384,474872.6889947048
58211,151560.63519536774
51854,342215.99908165465
64049,447650.3897992561
8262,201376.89888478097
55828,202747.7846738628
31065,221696.66072383127
329,394273.6098927943
55057,164921.7108839406
2003,328300.9674601863
60661,211237.85659631732
22405,497199.21742325893
35369,153447.6800375123
20169,168561.41701352157
42525,774423.7387231523
59346,939248.4379448496
53493,300081.73930932686
35893,869944.1588219712
50928,459085.83334905835
32709,595102.6309754533
27922,191406.29248217234
25444,322714.5568069
51529,2160176.2229862963
34486,264897.47664389265
9333,781844.859345153
14770,264497.0886649362
1783,208501.53202666852
36710,807784.8113839303
9076,634645.4345290795
13299,297864.2627859628
64282,496534.6934273675
43746,232855.75288374635
53255,2320727.8397045955
9936,219199.1148425915
14253,193991.23927828853
14368,99573.66833689659
29015,386419.5122172089
32498,1348572.042877753
55084,551475.06774149
63687,204879.33955317413
1322,103238.63988897848
15313,1078248.1218427257
1692,152376.68762468427
63439,114500.85926750615
15931,259886.2858770912
23753,140820.8995064554
37438,224646.24812782079
25209,277188.63655123045
806,424288.08660178643
20156,253068.64553459076
50591,296243.24356318946
15258,272586.37946213334
13312,1382381.5575094062
42055,722187.2712434971
33844,1834903.1932153131
10003,858738.6770895502
4236,100423.59880999193
47509,331608.2175743811
33479,312805.1997882568
20440,232975.4417463317
41497,223431.60145452648
28151,236971.4055536116
39162,153445.07832352832
27821,356961.2657045191
56678,528013.1959840205
42473,267020.2099634806
46571,1314695.8852831654
47777,141895.18347614468
51986,785987.9257943444
51536,383780.0267950829
15047,219642.11145669266
22500,240601.10721134715
33793,129274.06692424351
8303,390600.1457177143
14660,185878.78535879345
27556,1866588.85952511
35476,410018.7408001538
16802,344332.7961616469
47018,241124.27068913062
35222,1753648.4782273725
37892,169389.4865968891
65556,254962.27200205292
60181,615908.8951121359
25224,806135.6808889421
33792,237333.70039264255
39271,299488.4984357389
47618,160959.183954872
27198,331104.00177032355
21267,426910.8971727647
922,568694.50867481
35112,769816.6503315145
43110,359730.24381108204
34767,156056.51834582965
18947,275997.6594943465
40780,294592.0563249329
43002,138593.81792365157
36087,863733.8849995142
59802,380036.63082038803
23830,331967.7901876637
6923,379804.39850911347
27872,286425.0518089416
47292,357131.69496117363
52279,391004.5072461862
6187,330635.37235353794
10180,229218.65089223586
17611,108183.08088453283
47310,405834.77804090164
13941,186231.7840468286
44941,724351.9222763544
45170,376013.2029868949
6115,209484.5648479918
893,254809.83644619343
25465,226236.229779727
53229,389928.3511138636
9392,285413.9320066778
71,480611.3600634794
55102,178761.41813779026
42905,776677.7118013698
29188,858323.7976620235
27270,789443.1864639167
15101,248569.28189325635
27925,176775.54555652293
22512,119264.72362856277
43033,572720.3149741185
23773,561759.1816093811
42745,278534.19449029956
20028,442073.9083838929
65625,96946.51736047417
62728,1363339.2286792612
57566,191861.93214534354
34785,279097.6668800729
45575,299620.0869409974
8315,2027243.7335917621
44168,157156.76466050054
11352,282108.8417935049
8105,162167.506715575
14812,318192.6404326214
48491,2118455.6461793147
64185,223270.7645349442
6719,1405561.107273616
1084,273564.8605858661
5875,163420.71425590973
41220,224711.34412857387
22058,2269763.5807412374
36414,333768.4907014045
11168,871300.7385468377
40196,448582.01152001065
27222,573233.6896171856
31742,631288.8516479515
32698,538544.2286156148
56225,317806.085408883
48739,1386152.3010136208
57320,153723.00555086706
36526,326988.34581744176
22228,462547.07340997225
9586,267149.21714662167
39426,184721.38229142182
14816,430805.564800459
48857,1590162.493323884
38111,314438.18438802514
18407,169079.2001705282
7242,240658.55552198502
15046,150011.6942567833
54126,583267.0100911102
7438,1432453.9598344348
12929,1593882.5209443138
12804,489671.8305700993
62775,277659.34125163825
25329,236772.5021492325
65186,130010.82171490559
13782,277042.5007815179
3594,306183.8500950601
56149,207261.5395529488
14854,326389.7888049497
35928,2185529.9999814224
42603,280602.8796965598
52595,346071.1615281736
5410,190018.13545177758
1387,178371.86739287156
12045,457160.6671707513
46610,1886355.3751225015
50621,846055.5236390871
41432,974578.2359481618
35480,273769.437920333
10300,301630.14702406136
46658,208546.51037322
22674,386000.71997700655
59026,283973.4497159989
22973,229437.91741731187
28748,268128.18890955125
7394,333733.73443856713
61393,558927.1231173705
18786,391081.81607105135
26483,168339.9734537002
3323,253553.65865355366
58024,166575.84288628603
28017,365444.02910754434
57614,373379.34157169185
52778,464087.5008288528
10024,431147.17066005873
28159,591130.9204787002
56216,383152.6954972872
40937,340175.05581808387
35898,710969.330586229
8624,199654.6385996149
2712,281758.77104292304
18865,399556.9456533584
35773,259460.49295608143
15966,263862.84734486236
46544,364641.60321666184
45687,710768.8063899892
39438,140953.1214239234
10346,275270.53568243346
37492,331432.85789606324
36728,140654.68695777768
12110,110484.23589798828
12260,693270.9442503895
4409,282309.3735367035
19951,151949.91582879724
22458,433993.8283270752
13632,517418.3631179568
31261,346250.01828589523
14552,188873.65593848334
46255,1130055.4326354328
10221,873695.8033137628
52132,1304814.6889118864
60713,246269.94234394658
26155,560438.7209330725
21672,1797087.845722612
27899,393615.05647455086
46877,209276.72581326
13723,227697.6870574944
15416,243072.2485137539
35539,284806.65648050443
39792,237759.5946337605
45678,254153.96890331843
58138,157219.9573155978
46509,745932.7713881102
58669,295822.9366639382
11517,173008.05431474932
1370,212229.63532797334
50843,289606.55540747923
10807,142372.7319336474
50603,440681.2230771408
26079,252131.82128417332
8360,399578.92256994674
23559,204841.5096951414
48566,201252.77629682925
50231,229084.65296900366
58044,399079.9315709238
34861,226567.3147735508
32880,556302.466629472
62273,435794.9276464048
1540,264384.12409517134
22376,444501.5408975389
36384,1523347.3291623574
10948,235806.98125414594
20588,181652.8698428001
42924,297862.32810811204
61697,323721.158895445
10983,305759.56878422044
47829,171638.20095951282
15306,368474.6771469447
17327,269729.7572974147
2164,213047.7495458097
61398,246041.60784983885
21142,189666.95624492652
50649,236831.7341564247
57554,497583.39197831874
61766,423866.0188292764
37194,355894.91488053545
33190,161526.5279536891
51159,411030.7818730812
36032,462819.8567514309
48121,842956.7691770776
47986,195041.06696985237
23401,742596.3654227357
6685,275743.27901015186
32800,395079.488140946
37870,363135.4059820817
42118,145259.61617729493
23922,221173.43896717
12705,341811.70641183155
56682,310248.921643658
36586,333196.93370498647
29085,177392.25739003846
53703,217510.59747137217
589,284080.06268154166
46423,329208.30888405157
3161,440673.60901425633
63355,187866.1582297873
57846,174360.56515248754
52590,179695.79292841692
52170,430746.22315932973
60642,282156.9870051297
48859,445452.210190141
63507,278673.4408595195
8348,248890.31091883444
38172,708431.4815705931
29765,261815.36133577803
43070,234760.6858133586
32017,278099.72607231577
58261,187317.5551549857
7812,369273.5426307141
46436,197682.62754648624
34272,467665.636406222
20923,512599.41474525473
22903,235666.91303015387
38722,105615.24102565825
7596,172892.28832250103
9147,564121.7031403502
17508,102311.22751149742
34206,1286182.934698789
60801,496916.16151153686
30472,1617658.923845973
56552,274003.05762156367
60287,565476.1052287676
53451,250349.83325913205
55661,406317.5679980679
1141,282990.1746085131
40524,279236.5627843859
12480,267244.9671516937
30673,168215.63629044627
18758,596607.8948173184
16125,246158.89979633503
54820,306360.54360879434
8673,464365.47171042167
31496,474931.41509161337
31485,501509.47118967335
57017,365849.7966597806
53042,451800.22397896234
18144,1151517.1969718486
62265,150402.03457198892
27124,215289.8256354127
12586,262972.8217391255
60360,270721.0554971305
52068,365414.8239818154
46274,181460.5126138762
974,424163.6757419896
5457,258721.24693539046
60079,242587.14779405994
13646,220031.86273095768
42706,456781.67316661595
29548,402663.16587473074
43394,987703.1044745226
47088,342186.9163142955
25445,186235.0020437132
48465,306940.27865415
23819,516624.24743669055
40445,1004736.5420424882
13674,188281.90878261154
31842,350716.5040874884
32903,350159.61231349665
6999,110383.85456569986
39047,371115.0900424542
42400,300838.0676578968
55689,343551.2128557056
201,289236.4975730034
19864,584552.5017883088
25977,422029.08023555257
58363,310838.66050193243
3009,418922.4546715827
50944,286157.0414354453
54404,118099.02792067973
40734,290145.5607016915
34251,400041.60379139654
33708,188671.2656475567
19509,345282.01690702164
31491,163315.2528219166
50199,197168.1965471855
63318,580585.7639550186
47464,1254134.3562642012
52580,245852.89897251685
9113,217837.03993336728
27335,393947.3666933539
14768,366033.2851453235
4012,2368071.6612730976
20324,377472.1842535022
50739,558835.8582037508
633,183233.3460943615
26981,308421.0152883021
32073,186752.54011289895
40606,2014177.2825405302
1640,642974.9540068359
63483,679085.5061759435
30362,509628.7033057416
48779,260020.64186046593
25016,305358.1510839724
21195,209530.5831756795
13778,278667.7344007759
13277,89851.83981908536
5995,489077.83301066194
29152,531751.9670980672
265,298418.23730118555
11425,231275.19715557463
53394,476300.93665287294
23308,191675.3505549851
20230,403738.50858867355
60863,418154.91918164224
27261,182540.39648918703
8592,380552.14017109724
10313,1212768.161010074
17504,544532.7210626357
44984,417167.432968841
61784,400070.8135051657
62507,230349.58420709163
34685,214404.46198075876
41774,180150.97070142848
58775,258287.27431376485
48492,125661.53943813997
33025,341888.2243981168
29285,541673.803953648
29536,223673.07872165865
21311,126198.97950975073
48832,223179.59752374174
24734,114059.64685586272
31926,243704.6212777879
36806,322628.41175274225
32735,2006069.9985735626
16881,378826.42462885054
40419,127551.41840200007
52187,117742.73907306178
20916,114359.14239530514
22212,342966.9707516063
14449,213691.58430056737
45738,224539.92691888058
26925,484112.10949075094
16919,196051.7645397548
17311,210582.29593514602
14879,296743.0597359559
56781,503592.4470615996
21228,669042.8298248359
52301,586305.2964174444
63055,309908.61126530246
14761,236204.7470807615
14495,1694256.2279996423
47022,172976.9751940133
19237,345833.4440366292
15356,316807.01628042955
52921,342036.75636176165
37024,748380.9768600574
12423,569319.0806040464
52210,160799.7220059727
8479,346507.5387373152
35953,342723.68859911215
10871,826742.2772848808
51907,263197.7008111317
57638,273114.6957988428
23502,289486.1987080888
39274,227464.58097072435
9800,631822.2880997561
6000,275608.47405789566
23799,306704.6998085173
62839,175677.65198999151
54835,631982.4450545555
3695,170855.46244420367
11471,431446.7021123759
39527,105753.93986753272
34185,610459.5086224029
62593,1505423.6680872878
43136,251937.03164924603
59573,413969.959204816
44785,135655.83130708645
63042,283903.34172850393
20608,314347.2693310716
63724,333809.9932684071
39695,483517.8119628596
40511,375276.26607228647
15044,509626.554846704
47681,316268.6528212582
3435,529141.2633117005
25908,667634.5934362663
59658,482934.78139195556
37343,370856.2407586774
28007,798406.7768672067
29559,1049995.5270209326
27321,93694.87672066626
34964,349984.96801362804
32525,274493.05560504773
16935,319339.8594442304
20326,278066.84685212525
10945,317638.712420046
47091,150996.17357195832
35131,255830.78604694916
16528,416840.9849643592
47822,192787.08383018707
61598,892704.7599395106
31770,226369.484449538
11849,445483.49152493494
30021,645618.5001079853
33163,2291665.697081261
40758,703524.1405022794
3749,186634.40780916525
44308,549512.2678669295
28922,691630.894639266
47029,201507.53677619097
24626,137269.501436362
62638,423898.8785540901
38693,487648.47730306414
64041,281462.1415778769
63777,177728.34014103544
7386,137512.4877582337
22238,520845.96033873165
47672,485453.52373453847
34659,1750269.4290672785
23626,116250.62813550026
43577,353089.25769887975
21257,292536.6158699188
31483,121772.32964244357
27816,285210.0759639033
48156,1155956.1838424394
46266,128092.28802228942
55575,406545.7555222295
61583,69494.1838303481
9926,434836.4220891048
64159,330470.44268580124
46988,216364.19553151637
22104,286488.1915188818
37651,194125.4211535811
38950,552949.0271877715
12373,276424.4092978603
53580,225153.26603512096
43782,1312824.0511938855
9408,230366.51559470655
48793,350535.01260149037
21583,452843.9637981729
16300,242620.67276475494
56774,200347.6254960589
31243,729855.8083069704
53221,2168582.923397877
38450,248498.04193851023
3479,622892.3708706681
38534,450039.9456992894
62425,511560.5085017999
7259,558050.8261896729
61468,666782.3393726237
952,213760.14961479217
34036,1051286.0586454181
24676,124615.66791414574
57895,150714.5078363752
41343,402971.2614007299
60508,1193764.9215977646
16793,366117.22738590173
37883,241409.42571584374
51992,1150559.9609678362
331,547156.9727267459
31781,251628.58261575978
8962,362985.5508043361
38298,444065.40103066334
53574,206448.99936550268
8490,1278297.2009112367
13226,241217.74325723312
22887,141313.8397090059
22136,578765.2689721608
2634,280555.06224064576
39594,780718.5652654603
13367,522069.4735131832
18917,1378201.1605175512
58052,287484.12513621635
61745,229725.42544875052
54924,194286.05387103427
10004,430129.33084231743
44296,185141.98692448376
19680,605755.7597243215
21554,276124.8469266382
58778,251107.9176031934
11358,229320.2147562255
35309,134381.78538553123
62292,100390.78226315936
29263,96223.37019659116
65087,315798.8900965886
8464,204300.64069462777
47586,174985.57440635667
51106,939004.6686081421
15275,365678.20844770526
23838,125487.32619849124
51941,564046.5097230223
3096,2186856.621802405
45510,896322.0635378943
10667,201314.44209584023
5502,1395012.450105509
1788,295958.9983853479
54930,1294471.2994823928
59630,2896930.4960265984
12412,229025.68008136982
59836,803282.1959622339
20246,275059.6232809178
8937,507878.950749633
23478,413169.5127444631
64121,180571.710265484
2633,177112.98458221904
41888,232169.5563856926
29679,101405.42433179938
61114,116392.66583506425
41310,258598.4459761074
2689,386357.2601541742
4,757528.1838391114
51253,314968.5286360805
52811,197191.8699639327
43527,501740.54331164056
55225,173045.7919247881
17664,338300.4893600128
28725,217033.9700171331
64057,152911.47582405052
34143,359523.2715270592
49379,416960.7155146821
55105,375044.5131512876
60017,576057.5713768854
60182,312798.7036372399
35233,383062.40391583747
484,512612.9725707736
18412,172950.43984166757
47187,446509.6462869446
61226,940749.1711405312
5981,270504.7165469084
41340,814201.2622749351
31513,682439.112672331
13081,503420.0016105374
12327,140890.9272528716
55303,347935.1390063415
33349,191134.2123810518
42176,286798.98204786127
17679,470811.0115223669
50205,76455.63124259132
52973,1701307.2768990432
18402,205750.21590359774
18253,200186.35128556596
16598,243775.16580263496
20111,294432.99500044115
2529,960887.9758875947
61046,120535.70276978718
39107,295519.24623118725
62812,458593.0878298236
22623,501780.65487291105
11720,231144.68551284182
58411,390398.29064401216
4985,187500.05244841133
28275,474238.9884353445
3526,515343.69953039737
62938,222330.46294069992
9604,134470.93863819866
65359,278141.8902513459
65158,462093.5186142391
48554,241614.1832299838
9139,383032.712016196
41316,537742.1646694443
64733,200977.57479786235
35067,1557411.5906250575
46685,283244.82082155294
55137,455659.7040091343
15352,523522.41708696354
26228,452541.1115695133
55352,532050.9007421499
52333,363717.367232129
47113,659150.2379650616
62457,167319.2874692345
42922,329815.63313425507
57508,177860.87308837296
36308,1883243.4137229165
55199,982420.5895684746
30177,197518.6576766161
53149,551617.9553788196
39751,294304.5410013263
31104,399573.3789197574
50954,404983.2433937691
53363,207611.21864450816
60708,164420.26045337506
17986,455485.4116120183
50483,523270.4526159331
10692,293137.5790589714
64840,1446693.604774707
23889,243556.77844977297
17115,417709.46848569217
38542,185791.99647179575
43259,198560.19487832143
63343,678183.3921814865
33228,336633.50872302277
20295,572838.8988637464
17959,196873.81398498098
28929,456786.2371962784
36480,622755.951755656
30089,104342.57517864047
47103,227509.55261335513
19268,258861.20489490675
3473,473663.9225230443
22911,260109.0431320108
43459,382577.3171899177
21412,710898.8178770111
4207,408160.6179307998
36680,269006.5992595971
13372,219931.35716284253
36021,291066.7149386492
61700,1443509.391225295
48861,245647.0163202762
44215,345128.45572691114
21634,158744.4027893325
4997,209725.94133757649
61041,459729.4724703482
57902,308482.3907742213
57676,222793.0587053865
30256,285696.928908125
455,180044.68149598528
58568,541250.9502347955
52234,451515.3370139296
17159,177256.9413598688
46510,256839.67169933658
31848,376423.4102894664
39894,555440.0377838233
8795,264672.0434699905
49642,1472473.209150743
7176,466186.1156368736
64971,333876.54471104784
53005,319543.923086557
25101,864120.4686672995
50356,551030.1527193699
53682,363100.1253179668
369,764484.108240245
32252,1055547.5704574343
56243,221993.89040089364
41537,344204.2559947147
42778,180048.4843724613
54016,366134.51369347266
46706,809851.3649214098
16424,1034869.450255309
63516,263085.8898090162
105,359777.2347143751
32413,180265.94023578623
45556,172427.77333415797
56292,225504.51249437337
2695,248972.55361521002
13669,305598.49177557067
28340,320824.27302149095
50021,386399.634069113
39136,286327.0555949984
2153,606858.1324294643
28767,333008.68625130487
31163,357165.612544597
63295,288816.9931068813
11982,238144.09212210664
17568,306934.5646248033
61056,699940.6869023221
13530,271364.5286260483
24875,1508164.6400563705
11480,1410877.4295871279
5943,222322.180172009
26761,288315.2969669514
48185,425700.76631575124
2179,123324.15794575155
50812,386589.5421866204
5620,434158.905549475
51077,450789.9075326478
10661,537971.3382845955
18993,1154733.6761481836
56502,552650.1421259075
16290,206140.74599002412
53536,234760.6858133586
21729,254074.39804815518
37378,357617.12657781807
36672,178163.15940375035
6083,265657.1641743995
42003,210134.61832679153
46054,231734.16654226586
47527,251880.8496581215
31882,148089.3464908258
3242,780047.6100027467
59697,257275.81265121052
17865,295619.7809455059
54590,368139.065141401
27266,1588233.1507266015
14717,335199.9544456551
19378,340385.9832937571
53819,831935.1531948535
50882,601439.1648421458
62470,511304.80908640084
5744,842017.1707398748
8181,660745.3285952378
49022,249432.3165347916
58510,273169.0776253464
43943,835743.7358997059
47788,1040489.5397663324
9851,542282.9322335663
20967,224506.39289239823
63440,169698.613267864
50374,337034.2525969045
25280,175211.51180986693
3976,260244.95771501487
16197,80271.53437567777
26839,845742.0188955406
27542,178453.74789218893
46286,117436.53067706106
45703,198586.56278520275
23086,196253.7908518435
32964,301612.5178095521
8142,535328.8828306855
56511,767543.1608014258
63853,638268.0114108444
39538,1695129.0905615292
56589,351594.53938099375
7209,325842.37521417293
59997,814848.0882255955
63033,305109.20945475245
11820,1389038.5621793726
1586,293820.09009332786
1758,396210.1342389525
21185,1645123.1423329103
53528,791766.1133220472
18070,397228.12981498824
20855,443481.4296814038
24765,624306.2685557937
9423,486631.8957923975
55418,336447.03532070445
3452,212304.5018394155
9523,104039.25444625985
29034,649207.8715765822
20543,449764.5157737424
44718,764854.1000858468
52750,175174.10481027863
31228,176362.05695447332
37257,380806.87102918146
59733,272121.2243744645
43947,268236.3099594656
6420,178786.07334998643
136,282855.55390745273
48100,820230.5233079394
21748,135815.31941768838
17709,434446.2757040192
61928,521564.5879300788
16758,405752.50126243854
43732,379654.802445778
31856,135079.85281052068
46851,226265.6853704118
28075,563313.9023193526
4722,481015.5192775064
38338,1351920.0551077013
13848,348301.2744598753
56629,206511.96273866718
65579,221010.85678617217
50593,224756.08109904977
9126,214509.5400139372
52540,362547.1754710819
13680,243791.64568574142
3599,292058.9885060331
53432,349548.4965562501
8421,241171.75017657373
46501,281191.80783469044
61057,243519.34853232297
31120,613810.4198044882
5546,117274.05757560952
41065,194701.2869730166
44560,313149.15174292325
36137,270472.1990915913
5316,196349.41126186872
1796,352523.76557309704
1646,333371.52507654845
54231,169457.24983771236
1711,243630.4556276767
60248,199755.83520728434
51136,506307.2047353025
18782,344758.9312282778
46793,674196.6494492334
23967,222546.5965152977
55216,114741.50730258337
22748,260886.7312749901
2965,230622.9589339462
25005,1506088.5049946532
20283,205303.67879751854
28198,746478.7731389231
22164,523757.2682992798
50194,252663.28031694423
46238,1331760.6723749088
10734,416014.28985592135
37107,1998565.0086808703
57291,288094.96571660804
33383,994122.1907915708
23317,217320.84171947913
52901,136883.79572624192
5289,374725.7207917716
63998,311757.3547258862
7347,389966.48491386254
49221,376735.70728503173
37112,708111.2159361364
53586,334164.17602603964
53193,745776.9239645611
54400,181707.44919381195
46380,107320.66382051958
38741,133175.84669632363
51551,313462.57898029644
65628,884310.6171823572
37670,265616.55033583456
12360,220744.1932978101
31367,162289.6559864166
56858,233819.68914746228
42446,2178046.598915047
32116,194184.10484931504
39236,368303.19201164995
38292,163099.59239830545
35729,299983.18576437904
62909,461251.80543380405
48599,397115.11114943185
17350,198731.08957942808
9293,480559.19518776267
31714,221635.7396538152
38359,642550.6455283287
43409,253901.88276526856
3736,402787.69665782375
64111,1967795.3844344
32821,671452.0804956788
52422,52750.60008469157
59077,1241346.7621822185
19759,236644.3368873388
1638,248336.45251522269
58900,524494.8396427978
27610,622028.6531165101
30167,184565.56110205266
13194,1429713.2006462067
1268,1256370.8055749773
24040,284715.15046519274
47979,366973.7405213555
45005,273717.699358365
41772,240590.27442618448
32321,1295830.7869504692
4155,113166.93375677164
62359,471129.30544900015
21655,193717.1043466798
39550,325820.23290314374
54711,533351.2523579096
57346,380048.05652583897
16406,439091.9729040197
36358,981178.1845700576
39963,159033.44811945612
14994,574493.5048644909
3179,153526.65193623927
55597,248699.04399378062
30608,594583.242286344
1313,252245.11025572123
6913,430491.3167639653
33198,172709.65096622234
5532,435063.0573045365
32627,204366.93630438636
42377,901557.0901369351
48836,186895.33188169697
19314,706296.5055800931
14482,882912.3482372682
48698,305205.6997592335
39601,186276.2447206683
55368,226400.39999574664
26358,89283.49869660812
58718,242459.04572081706
44271,197965.45155460015
25104,166348.32559262813
58836,222274.2372758549
4845,371192.7781265273
32746,539195.0835481886
8070,198468.6541308138
63299,458064.594356825
56141,356121.3993129377
30863,68475.93428982227
13676,1797958.8628477608
8051,423593.24113060074
34895,204947.61428973163
28715,306367.24378073175
21946,203762.47229193687
43912,253255.9240247365
35649,257024.71312360317
27355,556205.5573488913
37955,269357.2301195133
50988,470473.28647855174
17089,512436.5360236369
16202,235529.78017481416
8350,945777.4681434524
29399,143533.91198183963
12245,502173.2744757718
38062,298777.20029696444
50963,795081.0996039393
1733,259657.20579524603
7000,441829.2380831035
8955,343252.42163405195
26913,293940.2817859613
2859,699340.200170222
32957,336142.65629353555
51497,405981.9192794653
37650,275359.9403661491
24131,339766.6425049048
59080,223778.13739628543
39386,269361.79266309284
8001,286140.5558130838
40328,713142.752901608
41775,302290.36185111926
53424,254912.24078261064
22882,339283.9679939402
55565,752478.7308432021
4589,232497.27931046783
20566,755690.714282122
63121,367391.29360069666
48030,2162491.9847773425
5607,207439.95559658692
40170,180522.29570175626
34468,304247.76421327924
43117,193070.84641899195
