id,price
11352,230620.0
8105,172800.0
14812,147600.0
48491,2138000.0
64185,227600.0
6719,1918000.0
1084,277800.0
5875,246600.0
41220,226800.0
22058,2222000.0
36414,320600.0
11168,980000.0
40196,470800.0
27222,802000.0
31742,584000.0
32698,1007600.0
56225,332200.0
48739,1596000.0
57320,248000.0
36526,243000.0
22228,421000.0
9586,241800.0
39426,197800.0
14816,313800.0
48857,1971800.0
38111,256200.0
18407,250800.0
7242,329200.0
15046,131200.0
54126,414600.0
7438,1942000.0
12929,1066000.0
12804,521800.0
62775,303000.0
25329,253400.0
65186,194800.0
13782,381600.0
3594,435600.0
56149,260000.0
14854,295200.0
35928,2037200.0
42603,171400.0
52595,346600.0
5410,168000.0
1387,201421.0
12045,487800.0
46610,1658000.0
50621,1125000.0
41432,921200.0
35480,280600.0
10300,307200.0
46658,185400.0
22674,319800.0
59026,228800.0
22973,246200.0
28748,175600.0
7394,258400.0
61393,1019600.0
18786,440000.0
26483,145400.0
3323,332600.0
58024,150600.0
28017,300400.0
57614,260600.0
52778,468559.8
10024,399600.0
28159,675800.0
56216,336000.0
40937,345000.0
35898,670200.0
8624,391600.0
2712,228800.0
18865,272600.0
35773,218600.0
15966,282199.8
46544,198300.0
45687,867200.0
39438,165600.0
10346,241600.0
37492,287220.0
36728,180600.0
12110,203600.0
12260,574000.0
4409,345000.0
19951,303600.0
22458,268200.0
13632,433200.0
31261,456800.0
14552,269600.0
46255,619780.0
10221,373500.0
52132,1442000.0
60713,193400.0
26155,591800.0
21672,1966000.0
27899,398200.0
46877,245400.0
13723,175600.0
15416,286600.0
35539,327600.0
39792,306600.0
45678,280400.0
58138,210000.0
46509,684200.0
58669,261600.0
11517,164701.8
1370,185000.0
50843,262000.0
10807,171800.0
50603,388600.0
26079,160850.0
8360,526600.0
23559,299200.0
48566,261200.0
50231,230516.4
58044,346600.0
34861,237800.0
32880,657600.0
62273,296000.0
1540,248600.0
22376,323600.0
36384,1738000.0
10948,265920.0
20588,177400.0
42924,326000.0
61697,365200.0
10983,215600.0
47829,243600.0
15306,325930.0
17327,229000.0
2164,283100.0
61398,248900.0
21142,173600.0
50649,251200.0
57554,509000.0
61766,493000.0
37194,176600.0
33190,259200.0
51159,372600.0
36032,260800.0
48121,1023600.0
47986,219100.0
23401,685332.2
6685,250000.0
32800,210530.0
37870,233000.0
42118,141500.0
23922,203680.0
12705,454800.0
56682,251700.0
36586,306700.0
29085,156800.0
53703,270200.0
589,499800.0
46423,362000.0
3161,300000.0
63355,228200.0
57846,136800.0
52590,183600.0
52170,453600.0
60642,353600.0
48859,358600.0
63507,247400.0
8348,286400.0
38172,296200.0
29765,281600.0
43070,240000.0
32017,261200.0
58261,124800.0
7812,271000.0
46436,213600.0
34272,391800.0
20923,514000.0
22903,221600.0
38722,167600.0
7596,239400.0
9147,446300.0
17508,180800.0
34206,1103600.0
60801,438000.0
30472,1452000.0
56552,242200.0
60287,414600.0
53451,242800.0
55661,449800.0
1141,332000.0
40524,346800.0
12480,220311.6
30673,124600.0
18758,490800.0
16125,300000.0
54820,300500.0
8673,444000.0
31496,399600.0
31485,409400.0
57017,337400.0
53042,401600.0
18144,827600.0
62265,175600.0
27124,155400.0
12586,276400.0
60360,267200.0
52068,213800.0
46274,131100.0
974,523240.0
5457,263000.0
60079,344600.0
13646,229200.0
42706,426000.0
29548,257100.0
43394,681400.0
47088,503800.0
25445,152320.0
48465,340200.0
23819,556800.0
40445,908000.0
13674,247300.0
31842,303400.0
32903,276000.0
6999,205600.0
39047,315000.0
42400,226200.0
55689,180400.0
201,295400.0
19864,576000.0
25977,442600.0
58363,400000.0
3009,521800.0
50944,526200.0
54404,153800.0
40734,265000.0
34251,255400.0
33708,171200.0
19509,308600.0
31491,189600.0
50199,244600.0
63318,616272.4
47464,827600.0
52580,219200.0
9113,368400.0
27335,324800.0
14768,518800.0
4012,1974000.0
20324,268600.0
50739,676800.0
633,208600.0
26981,306800.0
32073,173600.0
40606,2422000.0
1640,907000.0
63483,436000.0
30362,300600.0
48779,349800.0
25016,333400.0
21195,237000.0
13778,275400.0
13277,77000.0
5995,427600.0
29152,513600.0
265,147600.0
11425,266600.0
53394,600000.0
23308,193400.0
20230,295600.0
60863,191200.0
27261,149200.0
8592,223600.0
10313,650800.0
17504,526400.0
44984,347000.0
61784,572300.0
62507,283880.0
34685,225200.0
41774,210100.0
58775,284000.0
48492,229800.0
33025,371400.0
29285,481800.0
29536,287200.0
21311,215400.0
48832,307200.0
24734,230600.0
31926,452400.0
36806,287400.0
32735,1872000.0
16881,339000.0
40419,124177.8
52187,217400.0
20916,166280.0
22212,220175.0
14449,244200.0
45738,176500.0
26925,354600.0
16919,292200.0
17311,240000.0
14879,278800.0
56781,394799.8
21228,488022.6
52301,398400.0
63055,368000.0
14761,281310.8
14495,1164000.0
47022,169800.0
19237,531000.0
15356,374800.0
52921,385800.0
37024,583000.0
12423,521800.0
52210,188800.0
8479,271000.0
35953,265000.0
10871,1002000.0
51907,349200.0
57638,300200.0
23502,258600.0
39274,229200.0
9800,617000.0
6000,314000.0
23799,461200.0
62839,238800.0
54835,604600.0
3695,161400.0
11471,459080.0
39527,129800.0
34185,576325.0
62593,1926000.0
43136,226600.0
59573,411400.0
44785,173600.0
63042,294000.0
20608,355800.0
63724,204000.0
39695,379000.0
40511,339400.0
15044,685000.0
47681,338800.0
3435,634000.0
25908,977400.0
59658,477000.0
37343,553000.0
28007,854000.0
29559,641580.0
27321,140200.0
34964,320400.0
32525,181600.0
16935,231600.0
20326,194800.0
10945,352200.0
47091,185400.0
35131,196800.0
16528,334400.0
47822,146200.0
61598,818800.0
31770,159400.0
11849,558000.0
30021,721800.0
33163,1768000.0
40758,583600.0
3749,200400.0
44308,461800.0
28922,952000.0
47029,156800.0
24626,137800.0
62638,411000.0
38693,367600.0
64041,255800.0
63777,191800.0
7386,150725.0
22238,412400.0
47672,302400.0
34659,1906000.0
23626,147967.6
43577,350800.0
21257,405000.0
31483,93450.0
27816,274400.0
48156,1368000.0
46266,339600.0
55575,356400.0
61583,168800.0
9926,294300.0
64159,380800.0
46988,235800.0
22104,230400.0
37651,115589.4
38950,650000.0
12373,252984.0
53580,313400.0
43782,492800.0
9408,254600.0
48793,368600.0
21583,416600.0
16300,201825.4
56774,186000.0
31243,366400.0
53221,2037200.0
38450,318400.0
3479,381600.0
38534,443200.0
62425,711000.0
7259,559600.0
61468,522600.0
952,194800.0
34036,1109800.0
24676,197400.0
57895,191800.0
41343,429900.0
60508,1260000.0
16793,368800.0
37883,315800.0
51992,739000.0
331,502000.0
31781,149850.0
8962,171400.0
38298,466000.0
53574,247400.0
8490,1224000.0
13226,257600.0
22887,146800.0
22136,606400.0
2634,298680.0
39594,451800.0
13367,451000.0
18917,1190000.0
58052,285800.0
61745,156920.0
54924,699200.0
10004,393000.0
44296,155800.0
19680,813000.0
21554,331200.0
58778,379000.0
11358,304200.0
35309,185400.0
62292,233000.0
29263,204200.0
65087,315000.0
8464,312000.0
47586,215200.0
51106,835399.8
15275,416800.0
23838,187800.0
51941,526400.0
3096,1362400.0
45510,999400.0
10667,268400.0
5502,1232000.0
1788,306600.0
54930,936000.0
59630,2492000.0
12412,328000.0
59836,847000.0
20246,310800.0
8937,406600.0
23478,446000.0
64121,169273.6
2633,180400.0
41888,300600.0
29679,141200.0
61114,166840.0
41310,194657.2
2689,297000.0
4,866800.0
51253,199600.0
52811,164800.0
43527,535000.0
55225,110800.0
17664,254000.0
28725,219200.0
64057,200600.0
34143,345400.0
49379,476000.0
55105,342000.0
60017,639800.0
60182,246000.0
35233,296560.0
484,510940.0
18412,154200.0
47187,460000.0
61226,693600.0
5981,323000.0
41340,883000.0
31513,548800.0
13081,379200.0
12327,180800.0
55303,281000.0
33349,295000.0
42176,403800.0
17679,207969.8
50205,152400.0
52973,1693199.6
18402,208600.0
18253,186400.0
16598,216600.0
20111,239600.0
2529,1336000.0
61046,129600.0
39107,245800.0
62812,552400.0
22623,538000.0
11720,258600.0
58411,556600.0
4985,190000.0
28275,574000.0
3526,457600.0
62938,313000.0
9604,165600.0
65359,266800.0
65158,489200.0
48554,256600.0
9139,372000.0
41316,478000.0
64733,312600.0
35067,2352000.0
46685,352800.0
55137,246400.0
15352,398000.0
26228,468600.0
55352,469000.0
52333,420400.0
47113,698000.0
62457,182600.0
42922,280000.0
57508,195600.0
36308,1561000.0
55199,1324000.0
30177,279400.0
53149,592600.0
39751,143288.6
31104,321800.0
50954,260600.0
53363,291120.0
60708,218400.0
17986,394600.0
50483,481800.0
10692,375600.0
64840,940000.0
23889,249200.0
17115,620400.0
38542,204200.0
43259,223800.0
63343,470600.0
33228,295600.0
20295,338244.0
17959,114000.0
28929,333140.0
36480,687800.0
30089,122600.0
47103,221600.0
19268,311800.0
3473,500400.0
22911,209400.0
43459,353400.0
21412,726800.0
4207,311500.0
36680,267200.0
13372,372400.0
36021,193400.0
61700,1296000.0
48861,206200.0
44215,306600.0
21634,104400.0
4997,267080.0
61041,494800.0
57902,226200.0
57676,512800.0
30256,217400.0
455,259510.0
58568,612600.0
52234,361800.0
17159,166400.0
46510,190000.0
31848,653200.0
39894,500800.0
8795,313000.0
49642,1395000.0
7176,261800.0
64971,311000.0
53005,406621.2
25101,709200.0
50356,506400.0
53682,318600.0
369,935600.0
32252,973000.0
56243,144230.0
41537,286600.0
42778,164200.0
54016,216800.0
46706,606000.0
16424,908600.0
63516,265400.0
105,306000.0
32413,173150.0
45556,160400.0
56292,184600.0
2695,294600.0
13669,243554.2
28340,435800.0
50021,358400.0
39136,306500.0
2153,395000.0
28767,550600.0
31163,304800.0
63295,312200.0
11982,215975.0
17568,491000.0
61056,356360.0
13530,355000.0
24875,1180520.0
11480,1092000.0
5943,214340.0
26761,242400.0
48185,234400.0
2179,100600.0
50812,328600.0
5620,480800.0
51077,376400.0
10661,750800.0
18993,1035000.0
56502,579000.0
16290,202800.0
53536,268000.0
21729,451600.0
37378,327000.0
36672,237800.0
6083,299696.0
42003,268000.0
46054,281000.0
47527,233200.0
31882,272600.0
3242,609800.0
59697,217877.4
17865,308800.0
54590,274600.0
27266,934000.0
14717,346000.0
19378,343800.0
53819,588800.0
50882,818800.0
62470,550000.0
5744,439800.0
8181,391800.0
49022,197600.0
58510,262600.0
43943,902000.0
47788,758000.0
9851,840000.0
20967,192800.0
63440,227800.0
50374,290200.0
25280,228400.0
3976,431400.0
16197,127110.4
26839,2026000.0
27542,263200.0
46286,129000.0
45703,188800.0
23086,212800.0
32964,315000.0
8142,1006000.0
56511,608800.0
63853,714800.0
39538,1221000.0
56589,387600.0
7209,334800.0
59997,1009000.0
63033,214600.0
11820,1452000.0
1586,209600.0
1758,455100.0
21185,1380000.0
53528,583800.0
18070,313600.0
20855,666000.0
24765,423000.0
9423,645000.0
55418,355800.0
3452,215000.0
9523,213600.0
29034,437000.0
20543,368600.0
44718,773400.0
52750,152600.0
31228,262000.0
37257,327400.0
59733,269800.0
43947,199000.0
6420,215600.0
136,303000.0
48100,669800.0
21748,152704.0
17709,250200.0
61928,714200.0
16758,538800.0
43732,283513.2
31856,151400.0
46851,193400.0
28075,365900.0
4722,445800.0
38338,767600.0
13848,369000.0
56629,169900.0
65579,272400.0
50593,295800.0
9126,206800.0
52540,340876.8
13680,189600.0
3599,338800.0
53432,304400.0
8421,316080.0
46501,382000.0
61057,200400.0
31120,333000.0
5546,98900.0
41065,233900.0
44560,246400.0
36137,243800.0
5316,203000.0
1796,317800.0
1646,390200.0
54231,164200.0
1711,246600.0
60248,175400.0
51136,378200.0
18782,288800.0
46793,717800.0
23967,270800.0
55216,164200.0
22748,272400.0
2965,198700.0
25005,1810000.0
20283,229800.0
28198,698600.0
22164,311600.0
50194,319600.0
46238,1285800.0
10734,244600.0
37107,2022000.0
57291,350000.0
33383,1185600.0
23317,141000.0
52901,154350.0
5289,301000.0
63998,316400.0
7347,289000.0
49221,395600.0
37112,236400.0
53586,365000.0
53193,346800.0
54400,164600.0
46380,86300.0
38741,163200.0
51551,301600.0
65628,816000.0
37670,321400.0
12360,208480.0
31367,287600.0
56858,227600.0
42446,2132000.0
32116,231600.0
39236,407800.0
38292,182200.0
35729,255600.0
62909,354400.0
48599,399800.0
17350,138800.0
9293,304600.0
31714,192600.0
38359,599200.0
43409,349860.0
3736,383600.0
64111,2286000.0
32821,656000.0
52422,91300.0
59077,1368600.0
19759,174300.0
1638,248300.0
58900,260200.0
27610,589600.0
30167,253600.0
13194,1497000.0
1268,1033800.0
24040,247000.0
47979,414400.0
45005,251000.0
41772,216311.6
32321,1018000.0
4155,160045.2
62359,524800.0
21655,160400.0
39550,455800.0
54711,296700.0
57346,323500.0
16406,475520.0
36358,840000.0
39963,232400.0
14994,609000.0
3179,154200.0
55597,270800.0
30608,565000.0
1313,197000.0
6913,381177.6
33198,150500.0
5532,602000.0
32627,161800.0
42377,970000.0
48836,242800.0
19314,1404000.0
14482,1123000.0
48698,210560.0
39601,169800.0
55368,291800.0
26358,164800.0
58718,203000.0
44271,220800.0
25104,149200.0
58836,275600.0
4845,460600.0
32746,337000.0
8070,203000.0
63299,376800.0
56141,204400.0
30863,172014.2
13676,1480000.0
8051,390900.0
34895,197080.0
28715,339800.0
21946,267800.0
43912,218800.0
35649,377800.0
27355,632600.0
37955,469800.0
50988,482000.0
17089,494600.0
16202,304280.0
8350,834000.0
29399,266600.0
12245,344000.0
38062,214700.0
50963,354000.0
1733,270400.0
7000,521600.0
8955,501600.0
26913,253200.0
2859,696800.0
32957,354200.0
51497,422800.0
37650,328600.0
24131,487600.0
59080,230800.0
39386,225600.0
8001,292000.0
40328,545800.0
41775,321600.0
53424,272000.0
22882,307600.0
55565,1376800.0
4589,284000.0
20566,859800.0
63121,353800.0
48030,2346000.0
5607,310800.0
40170,201600.0
34468,291742.4
43117,316600.0
26442,705600.0
64646,688000.0
56716,373000.0
61250,134800.0
23994,285000.0
35859,166000.0
1422,115600.0
6249,145800.0
45769,425800.0
2558,343952.0
224,519200.0
47539,694000.0
46155,497920.0
17147,1250000.0
45201,225000.0
11912,277400.0
46259,457000.0
59206,443600.0
24924,275800.0
52528,142492.0
35509,599800.0
51160,395600.0
37793,295800.0
34172,206800.0
970,430600.0
17262,219600.0
1561,541600.0
3144,508600.0
51058,1414000.0
3981,131000.0
12828,159200.0
46432,775400.0
4689,321800.0
24771,298600.0
15158,108400.0
19835,267800.0
36327,264600.0
55227,268600.0
38047,347400.0
164,266800.0
35022,894000.0
57721,306150.0
47882,516400.0
39354,301300.0
41389,275800.0
36196,350800.0
18721,1461000.0
20257,880000.0
32087,445000.0
20232,1739000.0
55674,1228000.0
14494,341600.0
18383,118400.0
18568,158400.0
18877,312960.0
58710,210400.0
5677,278200.0
27841,227400.0
32639,263800.0
22782,383800.0
41880,528000.0
58290,223000.0
64015,218800.0
62889,644800.0
52044,365600.0
59183,158400.0
41754,238600.0
4467,558000.0
41596,101800.0
60717,1183600.0
14471,237600.0
63030,124600.0
57374,302800.0
25585,218400.0
39079,363760.0
57,214250.0
26009,584000.0
13359,543200.0
10216,206600.0
50496,372200.0
61627,307000.0
11554,243000.0
55637,255000.0
5697,839300.0
31689,541000.0
38582,476000.0
6968,276400.0
7471,192400.0
32511,223800.0
54513,170599.8
29045,422800.0
51483,585000.0
25498,370400.0
34689,160400.0
40021,967000.0
26860,184400.0
37946,345600.0
42573,628800.0
14979,442200.0
66072,551860.0
42059,567800.0
65602,792000.0
12396,245700.0
11647,269600.0
37893,396000.0
40772,239800.0
9769,206400.0
19521,142000.0
41009,250600.0
8234,481800.0
10936,297399.8
20867,293300.0
50240,235600.0
32697,339400.0
4296,299000.0
8595,358342.4
25166,252800.0
22963,420000.0
36400,213200.0
53578,209400.0
32881,368000.0
45927,265040.0
7989,509800.0
57386,542000.0
63040,173200.0
59784,227600.0
54756,729000.0
42154,456000.0
11795,572600.0
269,195200.0
7357,233000.0
32397,113930.0
20798,264130.0
62357,207000.0
59672,318129.2
1847,185400.0
47134,425000.0
35550,411400.0
40460,736800.0
50937,360800.0
20861,210800.0
23393,273600.0
15029,1910550.0
66035,111550.0
13502,522528.2
44250,253400.0
5120,273800.0
30236,932000.0
47520,319400.0
10282,461600.0
8321,137000.0
22946,560000.0
64570,340000.0
31613,205400.0
22036,279600.0
9400,211800.0
37240,288000.0
47990,733700.0
6436,372800.0
19846,335600.0
49290,307600.0
30040,436120.0
366,334200.0
9355,392600.0
64500,306600.0
41086,132600.0
17374,210200.0
60165,785000.0
32575,380600.0
2010,501000.0
2985,499800.0
60254,122181.2
59652,329800.0
2199,396000.0
477,287400.0
37495,272600.0
16215,271200.0
26181,380800.0
34463,269300.0
36733,1364000.0
15189,237400.0
48019,463800.0
45121,459800.0
1563,253960.0
9226,179500.0
39299,666000.0
53460,228700.0
7526,172800.0
39408,425000.0
22178,345600.0
32135,254050.0
54746,982400.0
35326,247400.0
14940,1033800.0
65278,478800.0
36658,167112.0
35375,323000.0
52664,584000.0
26711,377800.0
54776,313400.0
29787,228400.0
17925,772000.0
42773,250000.0
20988,287800.0
13190,230800.0
16220,204000.0
63931,250800.0
22855,432000.0
19104,354000.0
60931,431800.0
46611,198300.0
18587,889800.0
24856,163000.0
19003,127200.0
62348,526400.0
37514,976000.0
64503,125880.0
34028,385500.0
5585,187000.0
64188,1534000.0
23423,261200.0
11810,581300.0
65220,441800.0
64508,161400.0
14811,431000.0
7391,158400.0
58201,436800.0
61005,377800.0
44348,639200.0
57915,335000.0
59141,907000.0
37124,290024.6
42934,336800.0
24330,233200.0
65491,777000.0
55536,242400.0
49265,453600.0
27073,239719.2
27430,1326000.0
15408,410612.4
23989,621000.0
13804,290800.0
26841,2218000.0
54945,230600.0
54780,222000.0
29534,362600.0
47031,248600.0
62673,140800.0
52673,431600.0
31515,222800.0
42390,203930.0
58425,208200.0
24840,1393000.0
35805,505800.0
58433,333100.0
49519,596400.0
1204,596000.0
23927,175000.0
28575,187800.0
48043,158600.0
38410,1120000.0
49253,285000.0
43717,315000.0
63732,291000.0
36987,216600.0
36677,138200.0
21791,246800.0
26324,305800.0
33510,210700.0
52086,313400.0
48011,360000.0
36490,775800.0
52327,634600.0
23589,475800.0
17785,173700.0
39028,647000.0
58427,521800.0
24289,242600.0
6483,177600.0
43412,391200.0
43747,189780.0
47346,301000.0
29713,170600.0
63840,518000.0
29849,317600.0
4964,260000.0
54663,221600.0
21227,412400.0
20654,127200.0
40864,571600.0
64431,229600.0
31328,313900.0
47470,426000.0
27753,168400.0
30399,181600.0
45366,244600.0
25394,448330.0
4629,503800.0
66063,278500.0
30972,212977.6
9799,239000.0
23689,227800.0
59939,234400.0
65234,190936.0
11654,88600.0
49647,228600.0
41492,628800.0
17815,358960.0
46164,2504000.0
1636,239400.0
27676,235400.0
39021,407200.0
6456,396000.0
15051,460800.0
942,470800.0
3602,174600.0
62306,358200.0
5964,371800.0
35400,218725.0
49502,345600.0
62848,412800.0
38604,173400.0
38256,179600.0
19452,176250.0
26943,428800.0
52889,637600.0
53390,231200.0
3171,144800.0
57858,166900.0
42472,273375.0
48029,1008600.0
1530,432000.0
40685,276200.0
43372,599200.0
626,381200.0
43918,320999.8
45083,248209.6
51409,179600.0
15649,698400.0
37105,246800.0
34817,138400.0
32134,306000.0
34749,261600.0
4933,337650.0
22146,287000.0
44128,274200.0
59661,139600.0
27112,507200.0
44980,580800.0
49263,392600.0
37440,541600.0
62866,418800.0
40939,813800.0
17489,283480.0
26918,452920.0
63839,423000.0
35073,181000.0
65569,328600.0
20202,228000.0
32040,350000.0
26265,383800.0
58983,1295600.0
18864,289200.0
16047,985000.0
54765,470000.0
25752,318800.0
40161,216080.0
18562,288000.0
54634,434000.0
18915,1796000.0
50750,399000.0
44265,731000.0
31527,237600.0
55188,273400.0
7928,241769.2
4590,291000.0
12638,290740.0
2853,268400.0
23137,915000.0
42608,125200.0
48234,380800.0
40975,300000.0
55984,869000.0
23378,737600.0
8928,195200.0
12321,204600.0
14228,409520.0
37183,172000.0
28167,1015000.0
32302,495400.0
3289,245000.0
30603,265400.0
38179,139800.0
64830,196600.0
56079,454800.0
58266,456800.0
44760,764000.0
15530,308000.0
10045,439800.0
45403,300000.0
37209,188800.0
21452,210400.0
57704,485000.0
49877,224000.0
54605,234000.0
4360,852000.0
16878,123800.0
21202,500600.0
38925,147600.0
26037,393600.0
14054,278400.0
7444,287000.0
27242,808900.0
17268,498000.0
6447,710000.0
62478,156000.0
5180,268400.0
41881,235400.0
30943,199000.0
49338,384600.0
32479,1264000.0
12441,608200.0
49400,114800.0
44926,636000.0
17717,224800.0
33318,329800.0
24986,215800.0
23286,184000.0
31125,230200.0
37684,295200.0
42537,841000.0
36545,277200.0
7279,2466000.0
52083,216600.0
11368,227400.0
10280,714000.0
48850,401000.0
61734,313600.0
36966,301200.0
51913,207200.0
32820,225600.0
43521,502000.0
61646,216800.0
54025,324600.0
50044,520800.0
46477,313800.0
63969,225983.6
14899,1218422.6
185,1140000.0
8392,537320.0
47120,212400.0
5365,803000.0
40260,1163000.0
59534,217200.0
54074,158600.0
41019,397700.0
30806,601800.0
51541,475000.0
56346,184876.8
49798,89800.0
61889,286600.0
41032,176980.0
39473,300400.0
14430,387800.0
30772,201720.0
10130,326000.0
