id,price
33043,281396.98044392816
54086,146959.02748803515
43958,719787.9657164312
1893,924003.8285485711
59011,-154170.44360524882
35507,874856.0697881692
63540,650005.9018110823
30239,526418.116931421
36423,546938.4489136089
42071,1750201.590691355
30985,1032681.6742088394
35153,-127254.09194359928
30588,308135.9283103384
32275,135188.39878527191
50657,1895260.6450733647
14182,1406240.442068012
49678,488688.7764234778
59068,469774.21553864004
27298,152169.01550356625
23930,527515.7960718118
36392,486383.92995535466
59467,242162.98284710245
40576,135513.2224304797
32859,323639.8802566533
206,-476174.4105938433
6632,1030623.3388852789
15240,513581.16850610846
30386,176841.82156518428
17762,934520.7344582727
59059,-410018.18597978726
13148,506319.9103758009
18132,18976703.704025615
23588,188025.4445701614
41530,24308.77403374156
43675,-17291.298302334268
24636,919830.3864644999
37189,310419.67203145055
48025,281951.6404399886
59876,11308.346429256722
27428,1067475.7262514373
33325,-116075.8228038305
30201,602907.8415869691
63043,226122.89588854928
58202,271168.4302988711
43028,978148.7187380344
3988,924046.5542343725
32921,500650.388469856
21960,382787.61776912794
3459,120715.84234589548
48873,161959.47777253273
23810,889490.8882419425
22392,833013.5543654994
20824,-589272.375549433
2486,1116932.6970738224
1480,613061.7123021216
45880,293787.73083368037
6787,164609.82877730532
28962,992452.5747121507
59537,790577.9619488902
62691,7221404.566058494
48579,78021.69911420997
33588,-442472.3100103745
49287,254042.64335801452
56851,506099.39746907353
15965,91208.68192202644
38124,772561.8435126379
1033,-143193.18715771916
56293,619183.2439149593
62772,-2537.045217837207
59018,545547.9777914848
8439,290861.12539421953
45965,-262625.1163504834
28004,579004.3308359382
45856,720268.0956404012
59300,682573.7243705563
31561,222078.5099440664
12037,23476.62108652247
32922,1093508.505869676
52743,757886.8517876966
44672,-72669.42482441384
5705,467429.73042396514
20886,18976902.624343272
65241,-104047.72978815762
40899,257272.11625741422
16208,365276.9878664969
64820,1073714.1154183124
41114,806166.5625975714
22679,900130.8079944395
10095,830583.0164790882
30807,300735.57729163393
23158,1765210.0067340585
9881,1128436.9813714195
37414,1331845.8284575695
13527,1007301.7983149192
30324,961487.572357895
43532,-400231.1008587703
9447,1711129.1308365178
17082,-128947.22034376068
43884,-211882.5931166273
38011,1292866.6431001644
27172,756829.0167640615
65968,1321749.5523688695
12680,-114499.61436661659
5204,1378525.7846257847
27251,680348.2788468872
57037,203978.37473444222
31881,89720.52739399858
63384,606955.6518672365
58211,343105.73068055965
51854,969417.7555681913
64049,10336.78077309765
8262,742831.1582123266
55828,547379.3045250443
31065,861829.4824171689
329,55426.82503203163
55057,-130621.73068268178
2003,417165.50569684687
60661,321352.02590945875
22405,1241777.6734027816
35369,-141591.54190648347
20169,272653.33098443877
42525,1254516.5730301258
59346,773033.4757849858
53493,552118.5009448731
35893,680386.3647411219
50928,996783.1873721771
32709,1086018.6188576622
27922,-13885.429021077696
25444,979864.2997228175
51529,1561055.013543313
34486,421097.8311808158
9333,728419.7013038343
14770,448692.05104584154
1783,-155055.48458031355
36710,904485.8925790398
9076,895243.4225632339
13299,478333.1978031201
64282,274565.6940383585
43746,93240.9650522999
53255,2097844.4796348857
9936,931316.7316487283
14253,646023.2713965232
14368,-231728.99163420382
29015,232558.20886679878
32498,1505776.8621936892
55084,433721.8002246949
63687,322859.57619651454
1322,-292057.2415191948
15313,991808.1227207619
1692,750680.0822426478
63439,-509435.83788279817
15931,526871.2095559444
23753,-140296.46935354895
37438,98915.06160834944
25209,-248480.55426568585
806,760768.276927573
20156,-95694.65113081387
50591,-61601.58818055177
15258,961502.0361064696
13312,1905093.4907917958
42055,895461.0211653765
33844,1446204.7262068796
10003,400538.8855148761
4236,600440.5784840905
47509,796117.897847102
33479,1937857.1234420533
20440,-22466.852692665998
41497,707888.4297639622
28151,252116.78593044518
39162,-314499.7281113777
27821,-68147.85202824278
56678,928522.5805822966
42473,972556.8345425499
46571,1081464.2424525472
47777,-92879.34225328988
51986,764785.789902264
51536,151179.29802645813
15047,297461.6346226202
22500,244789.78928003437
33793,105365.75230590743
8303,299396.56029398576
14660,1389337.0723210422
27556,2069272.5265292246
35476,676059.4833414785
16802,429480.39857717545
47018,337503.3396224347
35222,2620087.9918481084
37892,149413.28392412374
65556,602128.5697881299
60181,491939.2862214139
25224,1057318.2483168242
33792,190411.70060994965
39271,701466.6567946589
47618,-545897.115143097
27198,1302905.6778332829
21267,176003.85554157454
922,691780.8044020684
35112,1222848.8394794087
43110,1180909.7230932387
34767,133260.11143878265
18947,1023871.7341631019
40780,716477.6253019786
43002,474524.3147925454
36087,802564.5138856313
59802,1297611.2665435984
23830,122821.42499494343
6923,647245.055332154
27872,847783.7884157
47292,1108322.296588345
52279,358161.2694763291
6187,1028944.5000243413
10180,253217.6340883011
17611,329919.7494785995
47310,1109772.7441852225
13941,-348687.43050822755
44941,1912327.2348590451
45170,494496.1668089145
6115,-721403.7093320638
893,203778.87816045806
25465,274038.62086211285
53229,642700.3244410468
9392,624973.3290685671
71,748660.9562972276
55102,-8282.509444204159
42905,2341532.028124601
29188,14453706.277283235
27270,338902.9954405397
15101,712014.6908122378
27925,-243802.9205697868
22512,-263727.40369184874
43033,425287.86741899874
23773,689723.8230116619
42745,461500.416371614
20028,1028513.7463248473
65625,-198699.91195533588
62728,2170562.9211625075
57566,-21806.329532484757
34785,777010.1548791921
45575,-32837.89801575523
8315,1960355.3176431605
44168,-516328.4008597785
11352,-370689.19719107635
8105,420426.8247888797
14812,399220.4237491903
48491,1516189.426810389
64185,-390003.56197974924
6719,660294.637603153
1084,14428.660860824632
5875,-285695.2537013374
41220,519857.66740688006
22058,2631998.38760252
36414,-319739.06451379927
11168,844114.099047954
40196,316663.61655511893
27222,867685.9183936701
31742,503164.41155230044
32698,768619.8356172997
56225,1030978.7187810839
48739,732867.5930990211
57320,44645.35570275178
36526,1194442.3605291322
22228,422437.2733181885
9586,333146.28436837485
39426,-24309.242939312244
14816,1472526.9851035515
48857,3787637.950227609
38111,78487.31265686313
18407,-76493.99672313244
7242,303817.7217497574
15046,258720.86694434378
54126,603447.3396353675
7438,1726694.5495034524
12929,2066856.6274350267
12804,429627.3562687988
62775,1092771.4661464482
25329,761260.9711132117
65186,266718.94881672924
13782,1110795.4081126226
3594,288963.10105507006
56149,-361617.7397862463
14854,85119.42110833433
35928,2379677.346597505
42603,370385.24269300536
52595,181823.56645822525
5410,98497.0967132654
1387,464931.56469577877
12045,50303.92228407925
46610,1763967.1983473117
50621,1466909.704274088
41432,1419419.1426623573
35480,-11666.249158809427
10300,90428.48012614297
46658,111869.49994441401
22674,226112.06343270303
59026,937194.8682867667
22973,-719020.1819931986
28748,208088.60550564248
7394,128688.41585537046
61393,308502.83456725907
18786,474065.8950924061
26483,180959.93478485034
3323,182294.85876282165
58024,3352.3311535567045
28017,573325.3086963831
57614,381277.6450270144
52778,-278650.0759506398
10024,416700.82084045024
28159,1615707.1087903818
56216,-346304.43198529724
40937,610514.3819992221
35898,326157.78565393854
8624,317359.62510477426
2712,297536.11950244056
18865,796063.9652009386
35773,937432.4404820394
15966,748437.4509912438
46544,1027079.712477952
45687,845616.1357108129
39438,-237362.71280645393
10346,325802.7125851854
37492,10326.794173404574
36728,-235657.65384986182
12110,-291650.080797001
12260,18972881.573209994
4409,-242605.89386490756
19951,-597009.5949983643
22458,880425.4094046426
13632,643055.2289853685
31261,772903.3578407811
14552,72597.13648975175
46255,1376174.616764896
10221,489456.2137920351
52132,2626830.646658152
60713,-42022.49880767567
26155,1678.3467600997537
21672,1657830.6766868054
27899,622523.1051897123
46877,494826.3687238009
13723,-28057.7697226014
15416,747524.5915044525
35539,151210.10724064242
39792,269849.5817996557
45678,2512947.9897427503
58138,-621253.2866243292
46509,554812.550369515
58669,598326.2463866761
11517,400584.23457484436
1370,536357.9105407372
50843,709891.4481899536
10807,-259159.1473412956
50603,654906.7537113021
26079,-242943.62524035317
8360,972462.639423054
23559,722386.046207791
48566,489836.031115675
50231,246770.4607603415
58044,1184366.8657101744
34861,201329.94176668418
32880,1499899.3840067678
62273,614375.68772759
1540,1193123.0828027357
22376,141155.99613264366
36384,1465490.7218002528
10948,-287170.29258075077
20588,381425.3285472492
42924,-7591.0157754062675
61697,260229.21400246862
10983,449230.2456421654
47829,53709.32411906775
15306,482624.4605139389
17327,-181031.0255304242
2164,172583.0618745042
61398,-141532.7019269562
21142,-23602.18067191285
50649,309385.49139415356
57554,1284573.212264182
61766,710458.0999661521
37194,1290062.7396667344
33190,-58434.80450890376
51159,933520.4034398687
36032,507723.7193163133
48121,497713.4360368026
47986,-157907.32725137705
23401,895263.2901090034
6685,-52128.58671748545
32800,570799.9717783933
37870,996931.9661911933
42118,-771348.1362971258
23922,990179.2803041707
12705,485824.24268076837
56682,802955.4923970875
36586,1384125.3533766326
29085,757992.5503881741
53703,-33592.799984375015
589,520835.54740226665
46423,654709.5664015522
3161,-39407149.12839714
63355,4162.016908205813
57846,-130448.11398328561
52590,-357429.5902656354
52170,335463.7283278145
60642,-146270.62316929176
48859,755468.0265668032
63507,342737.6089168739
8348,266606.32808966655
38172,611896.2606019112
29765,-573068.7668598548
43070,1343336.1280997843
32017,714726.2668532936
58261,-747115.3745016186
7812,372690.1410025207
46436,1135125.4569138456
34272,1262145.5596994353
20923,130318.45708661317
22903,454622.67943398235
38722,475686.5645440172
7596,292180.20470595965
9147,42196.05805537617
17508,88448.50255503482
34206,1386357.2066609552
60801,926395.7848751353
30472,1569759.7892194227
56552,352053.21967805864
60287,826141.4325005627
53451,148356.3847133848
55661,732028.6980906887
1141,433245.1146295145
40524,210326.97109935898
12480,196604.15990471374
30673,213396.05345439585
18758,1435996.0578411752
16125,-3852061.178712261
54820,445883.8028953655
8673,539803.1069178943
31496,261221.29196247342
31485,106835.76713161846
57017,413403.99038077914
53042,902405.2851325582
18144,1266841.4795721958
62265,-178991.0621967637
27124,643616.463086179
12586,-34823.328421480954
60360,187394.96521958918
52068,549237.0954761301
46274,301789.61457228893
974,403411.44106141874
5457,254534.48611532943
60079,-94841.15776359243
13646,-514173.20083114924
42706,1042890.127636826
29548,6797685.687719805
43394,1653452.529864123
47088,-262793.15363491955
25445,220406.51167040877
48465,56220.59492936963
23819,581265.9556393393
40445,1065531.1515515759
13674,307871.0186056525
31842,341588.3221217386
32903,910832.7233433069
6999,-583208.3805317555
39047,484305.1632972666
42400,718702.8708598212
55689,546986.2370581544
201,344008.7670302108
19864,754296.6222792983
25977,1461604.716543849
58363,451853.18371993315
3009,551574.7562942484
50944,-378450.40504209744
54404,-281529.0356099522
40734,-78962.6381079834
34251,355100.73035991425
33708,-324690.1821704053
19509,274210.8242748715
31491,39676.6576812875
50199,571379.6719120882
63318,634561.6605061952
47464,1293394.2573447537
52580,1002889.5315058628
9113,592314.4488707932
27335,509577.652084681
14768,556201.3321181671
4012,1682277.6972182875
20324,824485.5522679094
50739,1256612.3753330708
633,221788.75760877226
26981,190629.39309632173
32073,13046282.050682832
40606,1675555.910550433
1640,728751.8741769898
63483,992689.5367107965
30362,54193.25857461942
48779,260859.74735966884
25016,-146675.96076504886
21195,914796.356179005
13778,-26036.204599238466
13277,-528348.5676768732
5995,910680.5983489555
29152,1107172.5776714436
265,23539.736438982887
11425,-248867.03573748888
53394,82785.84988567512
23308,344852.49552889017
20230,544669.6652267573
60863,76933.24542196654
27261,217707.74724893924
8592,660621.9853628037
10313,1405017.427684739
17504,806350.1811641459
44984,344409.8992034127
61784,490526.10619601165
62507,227926.41102335602
34685,167296.53498293692
41774,6411281.475719897
58775,7363.215595833026
48492,172984.21552453586
33025,434163.42297672364
29285,371300.3874044593
29536,944407.0449369675
21311,-278339.3206376978
48832,299456.5927461586
24734,-153635.64723011898
31926,930851.8269892321
36806,543428.8999681626
32735,2978598.6293534404
16881,-170756.6474721874
40419,169302.54972197884
52187,166177.55511721992
20916,-362157.20717153675
22212,-236047.10955665354
14449,-127642.16263671545
45738,323541.706525682
26925,643468.7537581227
16919,-277513.3765663204
17311,1244288.247071945
14879,973794.7388378566
56781,1217065.2214211514
21228,650129.089063024
52301,-227727.56904375437
63055,294870.8411244808
14761,514449.53354179615
14495,1355851.7699565047
47022,-126892.744495132
19237,137309.43643760332
15356,190688.45039287466
52921,679206.1985562786
37024,843083.2917709202
12423,-467110.8994981251
52210,-118516.77872964647
8479,180628.52050819155
35953,-130643.94497828581
10871,2328151.543538909
51907,-204321.79025150184
57638,952085.5044165314
23502,498034.48592467955
39274,593749.6812859902
9800,894257.041592737
6000,337287.50231854734
23799,-190120.63739033905
62839,390067.59147185506
54835,735826.3725675007
3695,-345817.0963771974
11471,155680.9768384369
39527,-429233.948876888
34185,665961.2457816098
62593,1038624.6042295871
43136,556997.4255959457
59573,7302696.647274485
44785,-477865.1791821476
63042,86560.08724658983
20608,667312.9693250983
63724,888687.0172882122
39695,521426.81128402974
40511,676403.5302794643
15044,1371423.2862071572
47681,789193.2288797302
3435,814316.337830952
25908,-172601.5961352093
59658,748521.869363083
37343,109202.40176038514
28007,809809.5917020363
29559,1553219.663094554
27321,286128.4350986562
34964,-694418.899846558
32525,272953.0359612289
16935,724888.6532598026
20326,786483.1392934839
10945,684694.7478533704
47091,726520.0650631422
35131,234066.57253825176
16528,575691.2404139556
47822,516241.36490861676
61598,242801.38975411095
31770,-91169.25032221852
11849,778033.0997220902
30021,735490.9877312018
33163,3074458.9318408654
40758,944672.6668536111
3749,470323.6328071505
44308,990283.3724072275
28922,1821534.1046785268
47029,-201691.20790462103
24626,-275187.64630223485
62638,1064849.0783120352
38693,1657579.8997790515
64041,300083.7127796081
63777,675171.0601109293
7386,-173446.81984556676
22238,849097.9150333295
47672,798074.9825824649
34659,8113670.921167691
23626,541953.1019726878
43577,1082451.6460289115
21257,568765.1572975391
31483,232360.5944402751
27816,-269002.6196758882
48156,20032306.944472317
46266,75639.1660384615
55575,1172691.1227756473
61583,-274530.9335129305
9926,280227.53826403245
64159,591093.7198507952
46988,496169.37260083493
22104,398997.2589122497
37651,-164123.6014100681
38950,448679.85458292125
12373,1170767.3986984019
53580,738482.4237894687
43782,8013642.861029945
9408,-233030.07899734937
48793,19103788.08462666
21583,1093319.0264800233
16300,521674.29991637997
56774,125354.53908601147
31243,723760.8732265467
53221,1960085.881332113
38450,539084.7472879726
3479,684327.0739062417
38534,366087.76366829383
62425,231766.8335082566
7259,-74790.33918826398
61468,923960.4623451233
952,284202.83874024614
34036,2691363.562189689
24676,92256.31767765014
57895,-369494.3119264727
41343,564553.5147691882
60508,617304.2327861178
16793,154468.92417955073
37883,442648.7289291825
51992,1316744.6324516393
331,727978.1258095368
31781,889881.9308160524
8962,343750.5642499995
38298,920256.9059010432
53574,272782.4298109091
8490,1262452.7547681145
13226,-101226.44870800106
22887,-209445.06558686448
22136,816065.2237930712
2634,375367.9353738292
39594,221383.97002348886
13367,510418.12033155933
18917,1416831.825488169
58052,219037.50073576416
61745,607371.6283197715
54924,647987.9686633114
10004,682113.7188851482
44296,-84761.73528742511
19680,1351692.9274947017
21554,-15187.94372331025
58778,-9248.619541984983
11358,316263.6763912954
35309,-186403.28747337312
62292,-218578.94472525874
29263,-351518.45084620523
65087,69910.17045500455
8464,-63614.69420143077
47586,176982.86536882678
51106,882717.4893133391
15275,-328135.8037140297
23838,84211.9470264737
51941,1703211.7690326318
3096,1254914.266364267
45510,961579.7239958046
10667,-114280.43068454368
5502,741326.6533231741
1788,983161.6066306978
54930,1640430.3167595817
59630,2080174.5100660077
12412,-415588.15550412145
59836,813033.957613538
20246,563516.457249755
8937,827305.9165616238
23478,635314.049282001
64121,585939.5814041633
2633,665327.2066465913
41888,668527.7940795984
29679,217007.2698674586
61114,691147.1401342594
41310,393875.3678708966
2689,738727.9534811552
4,706768.7805797658
51253,281356.6103612459
52811,-51291.36320645176
43527,823243.5600184374
55225,839392.5934632546
17664,640079.3709169566
28725,120681.97093238449
64057,72554.59407899017
34143,-17448.725255474215
49379,536144.8883894552
55105,697617.6951451722
60017,1033330.0050711827
60182,584690.877702442
35233,2595086.3858765233
484,415155.4664662455
18412,643881.2401589502
47187,896912.1460074852
61226,965861.5539142357
5981,26140.389182584593
41340,461463.3854767014
31513,681500.5322098308
13081,698166.2695049987
12327,135402.02150317677
55303,657565.787049514
33349,-337558.14275456825
42176,194969.7381795433
17679,619826.1809956469
50205,-286858.33913114853
52973,1719024.268043141
18402,1268932.7950127618
18253,184715.11304966523
16598,182052.5813489256
20111,883289.639603307
2529,39591.45073533966
61046,-159925.90568589163
39107,635231.5823610118
62812,-228391.80468790652
22623,1081179.8106137717
11720,409405.0378865652
58411,756682.5646202195
4985,420252.2885519535
28275,1237683.881522879
3526,220708.08275303454
62938,-712763.2955631586
9604,-881675.5962384176
65359,103048.06205248274
65158,556672.7823218419
48554,1215406.0490241523
9139,230234.13335026032
41316,720532.784139337
64733,129691.66618922167
35067,1094816.5567612322
46685,1258417.9020219482
55137,679393.8421590156
15352,77920.73780737701
26228,247250.34009273327
55352,1228017.9587671696
52333,628761.8401310404
47113,999173.8495279388
62457,15403.622513715178
42922,888879.1748699356
57508,412694.0029023285
36308,2344508.1067993753
55199,1117578.3341755879
30177,233672.1146268344
53149,744847.206224069
39751,437818.8974816159
31104,228824.94659138238
50954,1372228.2805103515
53363,748585.3285299123
60708,47978.11881360714
17986,1101744.1993403472
50483,366215.0237087908
10692,1041409.7051063416
64840,1309897.7904913777
23889,-86165.47450378002
17115,588308.7652347347
38542,-494135.99649680546
43259,-167442.66897212574
63343,959825.3739079803
33228,566007.3373997607
20295,1909557.055583329
17959,-199407.00278495927
28929,325656.7239765774
36480,481613.6644427343
30089,-202631.86852355534
47103,-66613.634145841
19268,910920.1483135613
3473,-158692.197802288
22911,280125.5933830696
43459,-242428.00812419807
21412,870158.0195100405
4207,605102.6804693808
36680,286238.80270859017
13372,333012.08682528324
36021,303047.6324798446
61700,1628241.4089038523
48861,479579.7287282576
44215,640054.5056396056
21634,-108598.33731967211
4997,508807.1748602586
61041,553042.611058522
57902,670493.4185090944
57676,-126870.00925898878
30256,192159.0541018548
455,-520292.34478229354
58568,299434.1189919736
52234,872135.7805005831
17159,406458.8517699839
46510,464206.6303684667
31848,281359.86779335793
39894,491246.1137289499
8795,45953.09781470755
49642,21156566.33690517
7176,660050.3421893087
64971,377320.078614753
53005,868000.2788821826
25101,585379.10652059
50356,633649.2991044031
53682,1314629.2928295836
369,1113649.4959657572
32252,1182384.0216386563
56243,595564.3803487954
41537,522176.7510427019
42778,89587.50757272728
54016,600142.8833873932
46706,631696.9984855184
16424,1689338.8924431328
63516,-324219.5706100189
105,963567.7200618124
32413,501177.68138983205
45556,254201.7988190716
56292,249731.4183745985
2695,-192975.00034618843
13669,635459.0375349949
28340,285215.8678531002
50021,538769.4716180726
39136,575105.6136964846
2153,-64061.610528842546
28767,516430.7896654577
31163,761607.8143834756
63295,638759.7422753184
11982,-245024.90496538207
17568,-795007.3352979217
61056,122877.51112171239
13530,-225520.7791660698
24875,20624529.640933424
11480,3064771.248992517
5943,-337267.5937649128
26761,553912.1661338967
48185,1102383.5665304628
2179,-254604.26549645816
50812,262595.88297644164
5620,244127.2928380724
51077,-71932.60293952585
10661,1738094.3166248843
18993,1269860.8267541346
56502,686680.1548641894
16290,-457151.3465186283
53536,491360.5898555048
21729,578513.2272032758
37378,147057.56164528802
36672,909061.2094234915
6083,155953.40781844407
42003,534070.8474752705
46054,284448.51437724684
47527,-274857.33825932234
31882,-333394.23417720525
3242,886094.125583199
59697,33963.45617969148
17865,197457.11881799344
54590,-342410.8482926709
27266,1550190.7373348637
14717,351079.5549324427
19378,362087.1901049793
53819,1211739.6286057641
50882,548328.7479152088
62470,851735.9247659907
5744,303301.93266978697
8181,1042057.2390784979
49022,-6175.043821933912
58510,210027.8296745317
43943,883211.2186430019
47788,1224503.1487108583
9851,622613.0302619995
20967,6171382.974771777
63440,1205650.4095776225
50374,-234579.96565141156
25280,375295.21609634627
3976,417420.61482686736
16197,1097504.7948278785
26839,2195954.3443307728
27542,236976.00094587146
46286,29971.534520609304
45703,216385.92342007556
23086,-220733.74065006268
32964,958541.7792975288
8142,713947.0099136466
56511,714098.6482974547
63853,682840.6006084261
39538,1027903.4319823424
56589,607098.2614463023
7209,33068.89809602685
59997,1321501.7501131352
63033,-19843.32273166161
11820,1109360.3035080978
1586,6464621.324096283
1758,723928.9072463429
21185,1308897.7940337202
53528,1045455.5980182593
18070,399127.0280615062
20855,892520.0744614386
24765,501446.10484147375
9423,687377.0255319822
55418,426410.4436948714
3452,-24314.73748397827
9523,50477.104507209035
29034,432598.42604012275
20543,652838.7069439462
44718,910282.2720311638
52750,233676.83935143286
31228,-161283.88493673457
37257,796230.2248235462
59733,68931.55255857878
43947,305577.21388648544
6420,624846.445654208
136,349568.8753895934
48100,937617.1691500808
21748,-421481.6184229152
17709,1152412.82055678
61928,459429.9415133195
16758,201533.379047903
43732,245348.16201320663
31856,-422644.0634282031
46851,-204202.4891806799
28075,590008.6378193889
4722,735146.139599042
38338,2050067.0421963246
13848,-187933.50032947934
56629,-102375.25940665416
65579,-27284.02751650801
50593,612087.1339259049
9126,997263.1242459572
52540,-74727.07455370552
13680,314751.1926520965
3599,601621.4727830684
53432,348152.6816382755
8421,626883.573889694
46501,414559.49537117966
61057,-269090.7728823419
31120,822915.7145903078
5546,-280342.2397967458
41065,401316.7069102186
44560,423787.76832410356
36137,-97827.33360680146
5316,331180.3523033818
1796,366370.2312939054
1646,191648.23315519048
54231,-326306.1812334468
1711,522459.1128508509
60248,542912.6048586122
51136,322013.77195810736
18782,107599.55926394393
46793,483854.7377245901
23967,786683.8410924125
55216,-700227.9405677684
22748,840498.5181420352
2965,692794.5293816167
25005,2767165.4951827
20283,1007247.9045274032
28198,741551.2334947935
22164,1274289.251180445
50194,386545.13198241265
46238,1513513.1863058517
10734,1221569.690913849
37107,1777739.9742932299
57291,-13110.382940880954
33383,914925.7871896962
23317,135322.1368908533
52901,-369132.29625700857
5289,255640.31575304177
63998,-78267.63254939206
7347,988302.2012031163
49221,930304.7891000528
37112,1399088.1810932972
53586,805145.2548538004
53193,96355.2160651316
54400,157564.2271610815
46380,-427251.6925648474
38741,-59198.976970795775
51551,384300.333371856
65628,953403.7912880924
37670,1033198.6129745523
12360,418486.9175891995
31367,216586.09304605587
56858,824173.8666580704
42446,1866661.8046799118
32116,377973.1204352479
39236,136571.7988975288
38292,-464818.48735707393
35729,437051.23507727415
62909,-260025.87576022744
48599,623138.7820447561
17350,60151.226456141565
9293,156561.60599536146
31714,-182926.5923176529
38359,595825.9044357105
43409,520922.76822903776
3736,1131312.6589215472
64111,1802657.0720754392
32821,702151.4437280821
52422,-738763.7697197082
59077,1883857.931359123
19759,818995.6726954504
1638,125320.3610327337
58900,421492.35792375123
27610,326855.9274255214
30167,54040.45210624952
13194,2483387.6300102537
1268,3874539.4852339746
24040,-67908.49257886084
47979,238661.33029284282
45005,868475.5344038006
41772,-540796.3450614335
32321,917687.3952373113
4155,-78314.60150976572
62359,681625.3880986487
21655,-113996.09635750903
39550,-20306.275496165967
54711,252315.90246160957
57346,1549081.4372401822
16406,594252.7753371131
36358,883397.3752561577
39963,-125341.5066955518
14994,700515.680612546
3179,436460.25807231606
55597,795526.2625827037
30608,775864.6818880761
1313,19696554.84409058
6913,1082242.891695913
33198,-100311.25778727909
5532,378323.912282725
32627,1064799.293385949
42377,1190213.6019626013
48836,525629.0845825878
19314,927731.122065057
14482,1219057.8367834238
48698,48881.27778264461
39601,332724.4308621427
55368,1131209.6327813151
26358,365764.27018623054
58718,138816.5589297521
44271,8133.934410503134
25104,-416504.1599331957
58836,154523.7854702184
4845,531149.6528623407
32746,668645.3561208806
8070,5950101.712237155
63299,744788.0100122951
56141,660712.4972124634
30863,-474549.8580931411
13676,1232817.4646921277
8051,601404.5404596769
34895,-132892.96171287075
28715,719110.6191271086
21946,126097.10493950034
43912,692144.7102689123
35649,531805.0921600917
27355,863293.3828369146
37955,-101851.83049384318
50988,690707.2980378191
17089,52665.71069653914
16202,292484.0552300373
