id,price
40511,487355.0344751468
15044,456087.8040395221
47681,342394.86904055055
3435,715240.0567514132
25908,374044.1285040743
59658,560375.7304716008
37343,327231.68625910406
28007,661924.4382740972
29559,1319814.3809577834
27321,161899.88528436515
34964,180419.14513791766
32525,221425.71573298326
16935,349196.0428669889
20326,371018.7841481733
10945,548425.000350639
47091,195755.15245847637
35131,214923.85538320435
16528,502341.88741163607
47822,223468.89059038268
61598,425167.21552165545
31770,218248.1777609734
11849,784199.3138645384
30021,746459.1063984442
33163,1584408.9632894418
40758,670255.4230990673
3749,210341.70064363285
44308,743464.0030569541
28922,857586.8940832973
47029,224188.07133846078
24626,155112.74774157768
62638,459282.04081325623
38693,523692.77117684437
64041,307768.3741016587
63777,193073.9598013729
7386,195441.24963038025
22238,544813.2857118361
47672,454487.1621180114
34659,1417562.2782337342
23626,287424.19306004606
43577,337579.7801737827
21257,290876.02245758375
31483,237656.68961886503
27816,295457.20770180906
48156,1184485.8084291338
46266,157074.20368473837
55575,417816.3724191618
61583,156917.9400365047
9926,410360.7645046334
64159,494968.83170736633
46988,257544.99619474538
22104,268819.79555602535
37651,167512.47598899325
38950,512123.44617539813
12373,267424.52565346414
53580,350452.9881241475
43782,1317732.2188919818
9408,230695.7608548936
48793,416894.0920373908
21583,466657.9790750467
56774,249282.6937361094
31243,911593.5396412914
53221,1309383.2005920734
38450,255017.65788841556
3479,1055734.617010863
38534,347998.3249943925
62425,509256.8434046481
7259,276580.9036798951
61468,598280.9422420041
952,175325.79258341657
34036,1303678.7434619223
24676,223945.02658532356
57895,160386.32420696795
41343,142588.2541930764
60508,948710.7038059838
16793,247864.87586578433
37883,265143.8351185566
51992,1468713.174801481
331,548484.7302927492
31781,303116.802853351
8962,302071.8867648912
38298,389270.8593682877
53574,301508.7218636514
8490,1410493.6729622295
13226,344461.0602043007
22887,181193.543841373
22136,553718.743455099
2634,304776.1145372661
39594,898156.0947561738
13367,492777.5482605812
18917,1593503.1142669455
58052,262231.6265459775
61745,277763.717336654
54924,92526.73060210247
10004,487879.1531967454
44296,137248.89897443395
19680,555234.6228008214
21554,317911.8516640905
58778,235136.434560647
11358,251496.46763562123
35309,161330.73955625447
62292,123094.37419347331
29263,118579.82535345649
65087,345154.6717349349
8464,264502.17833354947
47586,236481.1291711217
51106,962016.074468655
15275,339452.16243056103
23838,156393.90189529664
51941,685753.4242148261
3096,1157791.8695405736
45510,696903.2790937118
10667,203466.4498835036
5502,1079863.303058864
1788,388238.0096925834
54930,1154752.3363121934
59630,3075751.041575267
12412,273082.6057561954
59836,833060.8834423535
20246,424911.5588229329
8937,330976.27954788157
23478,370414.03955315775
64121,211283.98764174734
2633,218183.94152715628
41888,271744.6197724247
29679,174728.98140653578
61114,239119.84501930646
41310,432639.49015243584
2689,292589.4940117222
4,912137.376414897
51253,344121.39966176776
52811,242928.2197025867
43527,503712.66928907484
55225,192442.27952593844
17664,244695.22030193268
28725,253613.14220285707
64057,190438.12337015377
34143,348353.94937104953
49379,347096.68366439303
55105,335116.32938420173
60017,491111.9849167317
60182,228895.59184966813
35233,682135.4555041656
484,641881.995912092
18412,224669.74906079558
47187,463217.6609241426
61226,762249.2885117497
5981,258204.5878846255
41340,848844.7515227222
31513,506575.9001721654
13081,154667.39329896204
12327,150479.73781306378
55303,445544.64858265826
33349,244314.09176685443
42176,188935.60074111779
17679,771876.121559226
50205,90875.26494051015
52973,1332183.2949348327
18402,276073.47582095827
18253,162595.50889519486
16598,372316.8623347782
20111,354134.61442779313
2529,522233.25391776604
61046,206561.33195363998
39107,355200.77875439305
62812,292871.38430837606
22623,695850.8151408967
11720,255344.3564989655
58411,361882.5066268028
4985,218048.0706253213
28275,538093.5573573259
3526,356846.46518956404
62938,176960.68077090912
9604,130714.47176552005
65359,203121.33806523774
65158,434203.0094389763
48554,227518.8978317253
9139,155768.62456001743
41316,693120.8094980796
64733,216139.39094711817
35067,917209.7915246247
46685,285898.6196128226
55137,327778.73623400036
26228,434964.18576072226
55352,675542.6401501014
52333,232061.95334535366
47113,742076.7026485964
62457,256363.28947024627
42922,504950.1350586507
57508,329287.6388810143
36308,3524073.7843125546
55199,916544.1247533101
30177,185566.95553042425
53149,699166.7602552008
39751,360514.1715516206
31104,360119.9845532746
50954,404819.2651904473
53363,288297.6273766081
60708,176088.4096029877
17986,678422.9928588002
50483,286066.62486262707
10692,299453.4663294263
64840,1421086.9824854974
23889,290596.2138559756
17115,526123.4089172562
38542,236247.30478220247
43259,268615.28978751594
63343,665798.0700218818
33228,316947.8071015624
20295,702514.6662302574
17959,150266.8249148421
28929,335609.4248952056
36480,502430.4633760358
30089,180108.52496074606
47103,302096.00390293344
19268,245798.70876269895
3473,245120.67043147824
22911,316728.25316325435
43459,234088.64335461776
21412,643113.5545337854
4207,438626.8611403898
36680,281448.0492020793
13372,291167.03519270156
36021,200095.0970491286
61700,2003881.3306595813
48861,409263.94268903724
44215,185781.10986600426
21634,194304.1774445789
4997,206633.6049371285
61041,495229.38664243836
57902,326066.1202264929
57676,190431.24723786226
30256,235244.5008735134
455,152914.52099350066
58568,601279.2814236401
52234,404865.1953545709
17159,208163.0112229808
46510,314203.7277980937
31848,315421.96906555677
39894,424846.9998901639
8795,483539.3229076504
49642,959201.6565067898
7176,350720.6288028662
64971,312673.9421818733
53005,296602.99737550796
25101,732390.713743509
50356,312960.04677377467
53682,414988.9490603848
369,928452.7125415269
32252,653944.9086457791
56243,302350.867137318
41537,338951.64553389273
42778,203824.90353328385
54016,354531.6778696748
46706,530076.6687451781
16424,1296689.2723444481
63516,177629.6304094026
105,388670.01504769444
32413,265455.59223134676
45556,104456.40392786893
56292,336789.4937843621
2695,217853.82958268054
13669,549292.6827068176
28340,364504.49416674935
50021,417340.9728355617
39136,289666.2186816916
2153,408723.1870500697
28767,264715.9396306436
31163,303462.47750518954
63295,247437.11842716555
11982,269127.1666914013
17568,157004.13890996162
61056,479883.1259424684
13530,282797.6258526542
24875,1532246.9486592324
11480,1381320.1912423186
5943,128579.2290110463
26761,352924.2510635052
48185,491637.20995393774
2179,227875.6959505835
50812,340674.5493203157
5620,209262.10012952326
51077,321235.94371245353
10661,711424.1578453633
18993,1322609.2736838362
56502,502962.39554339077
16290,153735.316066508
53536,282448.6472649231
21729,252532.4131721333
37378,362195.47239689226
36672,249502.41955019638
6083,268964.9258457605
42003,207333.604254828
46054,227009.5233628676
47527,243957.49119017774
31882,185984.34817318287
3242,668020.8054335614
59697,188311.1993430282
17865,283602.0126393221
54590,295723.68232329696
27266,1949581.0688205354
14717,219024.67227167194
19378,296547.50654790865
53819,692061.8214814898
50882,583299.0618153494
62470,693054.6448141416
5744,657772.4548087239
8181,784586.2197558837
49022,265823.8952725559
58510,241268.85290808088
43943,683616.2389781477
47788,864635.2006551232
9851,470225.37889909605
20967,144700.8895387337
63440,208310.24834184133
50374,459590.88172524766
25280,180752.66535976756
3976,318770.93762718013
16197,155886.04176825704
26839,1593989.683332601
27542,187969.5023516902
46286,736814.8385956518
45703,180597.13566573302
23086,139958.0268939627
32964,222019.1401097568
8142,508576.0596029417
56511,833751.4285224858
63853,585779.7609475949
39538,1061520.31846514
56589,329629.16954124754
7209,294488.15595494723
59997,637829.9313893181
63033,266901.1486027354
11820,1235532.043468296
1586,249899.5757847214
1758,445957.97131917364
21185,1101019.4090454702
53528,853101.2898634742
18070,541949.9628130515
20855,345075.08440882555
24765,473549.21248501854
9423,509340.2314132621
55418,325987.1153436879
3452,193414.0727630838
9523,121309.90870380157
29034,838240.0625751701
20543,431133.0781738602
44718,702251.783353603
52750,199376.28292861854
31228,195132.1622680953
37257,316069.8967956861
59733,248701.36771461728
43947,202543.45636688097
6420,256676.0795090323
136,323450.09667617205
48100,774415.7712050534
21748,156361.10679160018
17709,537871.2639717886
61928,814221.9307921685
16758,475974.7547930278
43732,331916.1196033007
31856,147496.16577781131
46851,248256.07825814653
28075,727508.8748642815
4722,607413.7637433067
38338,1340762.8855450193
13848,332420.7366727897
56629,246630.69006156197
65579,262054.51249521764
50593,264284.7496885442
9126,234791.5147275076
52540,538241.7244824186
13680,266542.2224149029
3599,385388.1103591628
53432,261353.90166700323
8421,321208.826028647
46501,337506.97745549155
61057,337106.09797443595
31120,564852.0224134527
5546,140280.37462831597
41065,223456.6140966214
44560,475609.95237476454
36137,229602.90755118616
5316,174125.02925675723
1796,318919.24387607124
1646,380948.4154581869
54231,252352.5905204657
1711,336345.4066640746
60248,118295.31552837993
51136,340213.9143792852
18782,338381.14926050056
46793,498594.09777569154
23967,270201.8959401321
55216,152021.6895273999
2965,249684.28716734977
25005,1173658.9239728267
20283,246227.81377153372
28198,692513.4794662669
22164,489314.0831494603
50194,290315.80776773614
46238,1444170.1141546261
10734,458750.3996512308
37107,1832317.3982702638
57291,148091.13365183375
33383,782248.2156611166
23317,267303.79603486776
52901,307260.32779778366
5289,337374.72734574496
63998,421175.87086261285
7347,388083.6585561124
49221,352653.8988250328
37112,794221.7394911542
53586,590303.8038979485
53193,432841.0122687684
54400,155565.5941783756
46380,89414.1548333281
38741,173072.2134712899
51551,369040.77823619323
65628,611052.8310362699
37670,236581.2988997422
12360,253569.70764738257
31367,301360.2861649436
56858,299672.75207614375
42446,2006883.0427211623
32116,165835.46989404672
39236,486576.4105398507
38292,239337.96195032867
35729,315289.186589242
62909,357523.01599197084
48599,414476.75351777696
17350,190047.64760926866
9293,372287.76015333354
31714,251108.49907343576
38359,553076.9142820885
43409,262353.95698612137
3736,452151.9239807763
64111,1977401.5183549442
32821,757174.4029136229
52422,98540.81854408089
59077,1604334.3258121384
19759,292584.5696374739
1638,316872.38405799295
58900,368882.9448575224
27610,429621.5083541311
30167,222774.26284601184
13194,1767181.0258689302
1268,956200.7233462012
24040,316719.74087742064
47979,274317.9561593828
45005,245541.80226436624
41772,306178.8773094934
32321,833313.7418802297
4155,177152.38168925716
62359,439515.1481991303
21655,235603.7028936146
39550,176082.77696834994
54711,384238.0029844209
57346,421780.7859199376
16406,415203.8497851043
36358,940851.5788999784
39963,192223.99198132096
14994,538662.6731578712
3179,181520.21879451786
55597,301596.8612690534
30608,499635.52877593756
1313,318941.53511743166
6913,374054.0209410413
33198,158801.9559064759
5532,437157.9648682141
32627,170086.31410024327
42377,882327.5930743753
48836,244832.33802510207
19314,374308.04188088205
14482,691374.6636408439
48698,346900.02405861754
39601,179892.02812962257
55368,308542.1457393464
26358,204845.836696952
58718,300850.8598175936
44271,225681.9815507696
25104,240095.9991709704
58836,207256.4495261336
4845,295472.4578157725
32746,601588.6556254565
8070,249427.01557444347
63299,513117.3653165322
56141,306553.33626326144
30863,182167.08771144954
13676,1842477.5806384971
8051,439087.44821775815
34895,248368.59188027238
28715,310999.44196603424
21946,259111.81040599695
43912,187213.95063918928
35649,334971.5060523992
27355,695194.0333803741
37955,315289.51108037366
50988,435319.96892554616
17089,559684.5293281233
16202,244688.4234089578
8350,986825.1736297149
29399,145642.8273601628
12245,426730.1849336128
38062,233505.66495286638
50963,858879.722806402
1733,258166.55713619027
7000,397715.3497187979
8955,308676.8558702307
26913,311206.7795639391
2859,626716.5285200669
32957,317267.84262626147
51497,304845.4753388845
37650,258170.91266812573
24131,383674.8649285788
59080,253022.70346308718
39386,249004.22249407638
8001,232857.49400101678
40328,712496.9073338108
41775,258411.69149438755
53424,224168.14217005175
22882,406537.2513037372
55565,979251.1216879119
4589,281242.98851007345
20566,592775.7342974934
63121,406026.2451098375
48030,2110357.6936282166
5607,340234.7153006989
40170,184143.9813666875
34468,349528.6775727634
43117,214924.60606151074
26442,641689.7216836171
64646,700784.1500338017
56716,220085.4599079538
61250,344782.46440031053
23994,337243.3990423647
35859,188941.24756281736
1422,206716.29055036145
6249,220128.7624433369
