id,price
22722,192892.06612384613
42517,316244.878943499
57693,334204.0932197388
44994,547149.0124469015
45586,364570.56460792845
64004,597631.2914620843
33808,1099591.225922264
16795,1087886.2158488482
10388,166355.83277772786
37552,279884.4747155343
12246,587276.6587026458
3744,499198.5312059363
42302,135154.1304873231
57286,718636.3749965315
48424,224713.1087362849
639,180460.74394950076
12761,277170.9095617971
12558,225994.9066301198
15417,146139.89792869723
1832,177591.2317007384
38779,2061761.8231632868
39404,1566791.7072432986
58706,199451.12090058002
17264,329071.13956817903
16048,280953.135928941
35996,324805.72064381663
42746,369642.1404920801
6175,162933.5147743003
10233,159497.7302461339
63821,382263.12067799695
6651,244039.82541298855
33432,507283.81913937343
29101,208370.23826451387
33849,79305.30342971037
28761,121550.22891537283
15564,990249.3882668556
4643,993815.7353292395
18859,-393537.09234269324
17707,1770271.4510773816
33279,736664.2247025174
64908,405721.93711630115
20465,2095072.938269275
66144,78604.3147983051
52742,381103.8948122683
53014,466217.32186084957
56398,438819.445475839
56113,392068.73491841
62501,236190.63902209717
17164,165024.87436893082
25841,125659.25493699347
19241,242406.58153155207
26838,249221.84976966627
5818,494791.70482937474
48695,113503.36363068846
41952,240667.7821278443
51243,497797.6875754113
53721,127753.68705004678
9394,970590.5641747809
44851,75214.07531857537
64808,825868.582797941
66054,845982.394903255
50544,172241.90753847355
61604,1005339.7931356018
51057,483667.87158672005
33043,114968.95416333908
54086,366157.9332902957
43958,495982.2949268622
1893,809047.5133451665
59011,158566.10566501826
35507,286569.6304096188
63540,527317.00643034
30239,271305.6590934582
36423,255074.65815664228
42071,710080.6534202076
30985,529304.3828093343
35153,260647.42614589198
30588,581790.4236927539
32275,1138631.9022321966
50657,1466701.531410121
14182,451446.67235011933
49678,134054.62275883125
59068,340924.82771716214
27298,574669.0290770346
23930,533695.6071287984
36392,596976.179745556
59467,299142.1965684516
40576,615139.4549907106
32859,284010.79587243573
206,83491.09324983279
6632,349649.2972920191
15240,366827.1418101788
30386,369701.32743265707
17762,736161.6953468956
59059,119689.97802759231
13148,111431.22393941303
18132,234498.68718074603
23588,324683.0171846278
41530,352702.78725308314
43675,191003.0067441167
24636,950359.8903138824
37189,291065.22578802716
48025,546143.9983218496
59876,274083.95502725296
27428,604758.6730249616
33325,734391.248709014
30201,360056.25050776405
63043,24312.886001018112
58202,185158.4062731144
43028,352473.2572453732
3988,448485.02287398215
32921,440396.0397543375
21960,104716.17855257705
3459,514958.1663745545
48873,344163.51740407577
23810,1383167.4634440714
22392,541479.1318497873
20824,312930.0363659707
2486,232624.5380332843
1480,354451.95421370544
45880,101107.20333638208
6787,479855.06984411925
28962,483379.803191428
59537,270527.5811212435
62691,579186.0612166508
48579,409760.7968377319
33588,260957.34791233946
49287,105828.75680986294
56851,573416.6866992991
15965,532342.4937745068
38124,387306.96132788266
1033,232720.2745605611
56293,479449.6052677511
62772,314521.30736908276
59018,304513.15347146016
8439,356700.8659751055
45965,292714.704457893
28004,383014.7085642965
45856,303989.16819738527
59300,734903.7455192271
31561,647773.886404362
12037,236136.53687779527
32922,928282.9449229043
52743,525257.2346611376
44672,267734.23338270694
5705,408320.78332016576
20886,312833.1669934514
65241,45802.33524384727
40899,131197.9515057508
16208,262646.77350805514
64820,1028478.1517167974
41114,496797.79068108514
22679,456079.6834580743
10095,164665.09236704122
30807,544664.2898257091
23158,1488030.957202283
9881,375074.5121227272
37414,1315618.4102271604
13527,267907.04499428964
30324,216423.24097156874
43532,183656.80985329565
9447,1487624.9204487796
17082,148073.88102485982
43884,441531.69127805304
38011,490757.9756233864
27172,1090812.8520534397
65968,294704.67699087335
12680,293619.8748673821
5204,737102.2471031176
27251,631823.9660693837
57037,254669.27594057584
31881,110724.93276434108
63384,644297.9405814608
58211,91788.45936680512
51854,453412.6764445262
64049,331846.0728470673
8262,142792.27134681877
55828,72128.93233120741
31065,419317.7323305829
329,255953.62130428696
55057,110794.92184616844
2003,408488.3274429688
60661,85694.33062413087
22405,556689.6441047231
35369,126908.77576866002
20169,151243.7002198744
42525,932633.2550174834
59346,1287161.9688746915
53493,359793.5526809389
35893,838644.5279024437
50928,487758.5959164148
32709,437436.3242783921
27922,225151.41877264745
25444,319907.3312862709
51529,1581858.6913712318
34486,288653.1425618903
9333,916226.0881592045
14770,268362.7812394015
1783,275059.3699086314
36710,677952.3758821352
9076,1248637.009676543
13299,206070.2608570778
64282,509444.18452847045
43746,241942.42680447092
53255,1710013.1809028005
9936,143087.96555588674
14253,235014.21452142665
14368,22935.489205377642
29015,374429.6130588893
32498,1132715.6717161925
55084,847307.7716123834
63687,394521.3264220523
1322,189688.59234441648
15313,774449.9800077915
1692,258084.19516740774
63439,51791.172910747824
15931,349872.3018736308
23753,152626.00792018982
37438,62716.134283612424
25209,163496.6212984395
806,502481.09324736486
20156,232561.73049389815
50591,295581.63380885526
15258,348628.79879286553
13312,1327846.8198791605
42055,1006674.0957092075
33844,1270479.1189036872
10003,703306.2810189497
4236,232930.35335016312
47509,503078.53411202464
33479,466360.8451321678
20440,260180.63763807577
41497,165761.68685290118
28151,168187.68569444906
39162,72494.34634455762
27821,353561.8087276128
56678,563204.648131111
42473,534069.8034087316
46571,1269603.6150141256
47777,131245.78157339786
51986,775194.1381417583
51536,386188.6581864048
15047,184926.06311046722
22500,273392.56118827855
33793,100456.49424615383
8303,413380.5329581402
14660,171202.25995301094
27556,1734544.0478753913
35476,338531.4951200075
16802,390370.9958935426
47018,138787.33522043625
35222,1651535.7857095695
37892,167285.72018062364
65556,289114.22228823655
60181,605398.8436057541
25224,1266571.7499026582
33792,152663.17357938236
39271,364697.27647963905
47618,17832.6553604551
27198,273514.7834459394
21267,316568.450783909
922,834845.9538898848
35112,704224.5763897869
43110,447272.54139096773
34767,113168.63704444662
18947,460190.41231710307
40780,298585.6291967189
43002,173037.38293179512
36087,458401.36802183173
59802,373823.4283077558
23830,332398.44432813645
6923,396715.09245725983
27872,237764.37515153468
47292,399227.7156953285
52279,605147.4603954448
6187,402509.34580105584
10180,178217.5409231168
17611,298744.43985834677
47310,495561.80442137737
13941,190428.54014232522
44941,1162863.4059134098
45170,294320.06797592185
6115,-22708.302313865268
893,213890.96902960443
25465,169397.4075262996
53229,306234.6538562948
9392,328741.9598995203
71,652366.6911489976
55102,181959.76102260017
42905,480609.0820919573
29188,2263454.21033899
27270,356383.2474246541
15101,404432.2530707429
27925,68892.26045741941
22512,127865.74762398368
43033,504218.12930086977
23773,943162.0461384971
42745,365309.75995126145
20028,511980.81625368015
65625,89677.67581746736
62728,1198954.0467963382
57566,247410.476133726
34785,304756.3390630261
45575,393844.91253274906
8315,1562875.7479328539
44168,125872.78270872559
11352,243835.95530792492
8105,202143.13513192168
14812,272955.257132324
48491,1871586.9810834578
64185,363678.1514040535
6719,1249718.4492850783
1084,356044.8608589708
5875,202994.48450094645
41220,187905.66616048146
22058,2241911.5766770635
36414,142949.7252970104
11168,1071281.179674195
40196,690525.9459894786
27222,445722.33135515254
31742,760290.4254898457
32698,569171.0538847267
56225,314116.11425233784
48739,1424069.870623802
57320,213180.25186373343
36526,317339.0858547716
22228,604811.6091933046
9586,255657.0122676784
39426,196480.2592225374
14816,464654.76072013367
48857,3049990.7032605074
38111,935854.065600617
18407,121937.5416265878
7242,279208.3636502425
15046,109955.1774588453
54126,594823.4604117107
7438,1906708.570632609
12929,977726.4643040448
12804,500655.5039986262
62775,707054.9694757732
25329,311591.0450600492
65186,120789.33245878077
13782,368104.5520147411
3594,383485.4094480158
56149,458833.69488688523
14854,344446.4951144025
35928,2474451.177990323
42603,271028.0805029989
52595,274108.95167347335
5410,139969.2701287159
1387,279012.1879475453
12045,637249.0462156998
46610,1730963.6757763354
50621,1049783.551661999
41432,1043415.8576885324
35480,412235.93151189503
10300,285476.92694668216
46658,513827.9153449069
22674,860638.90356028
59026,205838.78638026793
22973,111837.33943503148
28748,215424.07961285918
7394,448453.79567484744
61393,875396.9627231061
18786,314663.6569070582
26483,64932.26777065826
3323,207297.29246749915
58024,180602.26843943627
28017,501703.32687194325
57614,415047.0729567996
52778,472030.2773985404
10024,424748.7062592393
28159,817415.2397648807
56216,396135.69211977825
40937,370018.921448855
35898,668291.8716764841
8624,249146.52832809257
2712,148192.10726790462
18865,447872.2282454742
35773,383331.2924281499
15966,325956.80332103197
46544,389982.34619433753
45687,931103.6517796832
39438,125768.8293086176
10346,38531.914724516224
37492,201178.60085098923
36728,195532.39391949342
12110,209310.5784961396
12260,580886.199084246
4409,393856.5057402751
19951,218414.63171982407
22458,371714.60439563205
13632,453664.46006906196
31261,456350.3151580847
14552,228365.02827769326
46255,1781658.50910029
10221,355516.3849729959
52132,1261735.3937435853
60713,181227.17922973895
26155,459851.5741944234
21672,2080402.65678959
27899,379852.09114168875
46877,299621.4870441374
13723,115359.27583103385
15416,364992.7951100639
35539,267755.16841109964
39792,363671.847383266
45678,936291.6596745148
58138,189158.87338520767
46509,760736.8825678122
58669,419858.5747480535
11517,224722.63599242564
1370,247042.77455052192
50843,241363.8128516043
10807,98898.40296361424
50603,570527.6402277509
26079,188432.04100995907
8360,792069.7638272464
23559,440247.088161961
48566,257007.27898672674
50231,255782.5571137906
58044,387521.55002430343
34861,271884.20415027783
32880,748372.1277273898
62273,305968.03372761334
1540,243760.08544416484
22376,332652.97648736206
36384,1473357.9625372854
10948,184097.98777732876
20588,75959.08327116822
42924,214350.50338445467
61697,295877.73660291306
10983,317307.8809428631
47829,313376.123400027
15306,499425.87247191236
17327,796828.4588200871
2164,188551.35437351302
61398,126895.91714373826
21142,221399.7432404415
50649,249283.49045700906
57554,684971.636138403
61766,397657.48019027966
37194,325422.0535230018
33190,256780.5822276587
51159,570298.4582866321
36032,720221.7714081868
48121,1161773.7855322468
47986,124526.57210190577
23401,640462.3748832191
6685,290785.6211424441
32800,356063.5038402372
37870,244811.41743035236
42118,58515.94861023845
23922,288835.98890165344
12705,510274.69576805347
56682,183241.22158305367
36586,414297.6005813963
29085,46767.55028987364
53703,264977.21427215246
589,562077.960136417
46423,235305.82990970873
3161,392233.4101874312
63355,217534.16470599646
57846,134320.62450115525
52590,81593.3665426616
52170,578664.1540386806
60642,381094.62487574416
48859,448341.1373473223
63507,276418.5062258892
8348,339052.8795241947
38172,449143.8406280779
29765,269966.157673485
43070,393252.9149834192
32017,427283.08074349735
58261,4245.145533403278
7812,366976.3467973648
46436,230845.64687103214
34272,473992.23456203565
20923,524510.0437724582
22903,442934.6337956768
38722,292548.6320712038
7596,208597.54155135667
9147,589490.1275827321
17508,183991.41975385556
34206,1131987.7570990978
60801,478102.1149867897
30472,1582009.4424163243
56552,212436.63317800694
60287,691900.1531496653
53451,233041.19488465885
55661,421591.10925297154
1141,421450.2023291776
40524,119152.95308847007
12480,68790.6630846002
30673,244955.10366908478
18758,816855.386258504
16125,339144.57861945516
54820,443219.8424068104
8673,424340.33430447377
31496,398962.62198377907
31485,297176.1363587726
57017,210595.22942566167
53042,596996.8521389735
18144,1598956.0052755869
62265,201683.10433917388
27124,249283.941498781
12586,202505.49303815205
60360,290829.56336726184
52068,316427.16994000535
46274,238756.94944479514
974,567480.4673085508
5457,146131.02511353558
60079,367112.9735588199
13646,153006.63511046226
42706,597685.067305909
29548,458919.8825543024
43394,2004555.2059715665
47088,327969.80462235986
25445,263438.70814028906
48465,377466.2322072387
23819,525215.5509760554
40445,865708.8941036931
13674,260853.03338892513
31842,352312.1166707115
32903,360757.7471974722
6999,49257.77913584661
39047,160526.43438111537
42400,327440.44087434286
55689,167211.05728145762
201,306198.278360422
19864,580628.2411240644
25977,1084105.3335640887
58363,298729.5014411465
3009,714841.6387279795
50944,461876.02114410815
54404,47785.74030601605
40734,201648.16878917752
34251,356799.150987153
33708,152892.75290275816
19509,390706.92707801884
31491,169926.86293943477
50199,168992.36272798164
63318,855956.865334427
47464,822738.6139935656
52580,249355.66699737805
9113,324181.84717605304
27335,284006.3215456562
14768,403772.36556186
4012,1956198.255230584
20324,444895.6386886554
50739,568938.5561962209
633,191663.84958138308
26981,348652.72524066904
32073,61087.695252698875
40606,2076397.3141852147
1640,956078.6205388042
63483,866172.3903551449
30362,518817.6834475793
48779,256809.29305925375
25016,287697.10426818626
21195,340760.14740691154
13778,326682.4577194611
13277,-42774.59863171288
5995,551894.7649715729
29152,654705.8821228335
265,85748.22169751363
11425,92432.59769881016
53394,809864.006465981
23308,209111.7187347043
20230,457327.33014945016
60863,425465.21737558517
27261,183487.36287688644
8592,474341.6421345716
10313,1141048.9341603692
17504,561686.6565449325
44984,471571.12974557275
61784,335138.2168840756
62507,297974.812890887
34685,207573.8402190578
41774,132562.12809445834
58775,1002708.9238799566
48492,53464.2772089867
33025,472003.1928926537
29285,600546.8095626519
29536,380054.16181862896
21311,121404.20274769404
48832,247001.95282660902
24734,99149.66579529174
31926,756387.3788119389
36806,121169.62788740476
32735,1729218.615346861
16881,464259.1827758585
40419,73994.24476605555
52187,50692.21210990779
20916,18778.554893471082
22212,437892.31664758374
14449,115333.21240482484
45738,181699.5296614396
26925,436462.4512796956
16919,113312.10104738516
17311,208651.71592690167
14879,414961.40159013774
56781,625517.3450026861
21228,546627.366590495
52301,589404.6745352634
63055,386369.49459224334
14761,338591.1709742231
14495,1366497.3888522272
47022,56501.204528053415
19237,315820.3666788201
15356,344823.2736244394
52921,400807.0457090375
37024,901949.9667875392
12423,364381.6849208525
52210,187305.54913426196
8479,181929.53141030745
35953,202961.00205215893
10871,1638043.73727613
51907,287550.41341976164
57638,301005.0453547971
23502,426152.24967156217
39274,94801.5589167902
9800,748284.7490069366
6000,299962.5684787081
23799,308283.5002682459
62839,207243.20732569645
54835,455851.17739861645
3695,270128.4155015444
11471,223089.95968792873
39527,33873.010263376964
34185,946727.1400707862
62593,1206414.5777024007
43136,289370.44284706406
59573,446897.71806209715
44785,67139.51749190802
63042,412479.27461630263
20608,358708.47381443885
63724,384553.7659457643
39695,590046.2693369227
40511,375719.3256640841
15044,629743.6393342572
47681,395483.3919806914
3435,641196.8934051937
25908,545630.0996716125
59658,561786.5748908464
37343,392818.99700839474
28007,854392.7762491866
29559,1968732.9606133255
27321,152588.0531278106
34964,112959.43827236597
32525,202962.9443814663
16935,335269.01927431754
20326,315949.24890974385
10945,428307.13252104184
47091,56804.91934476999
35131,203169.3630969274
16528,471687.9776724485
47822,112840.05062043873
61598,394510.9458314409
31770,83601.61054696667
11849,774848.9744701963
30021,692917.0291729751
33163,2812703.679197916
40758,589207.6367137549
3749,72904.44287230159
44308,859762.6938542732
28922,1516301.639849202
47029,121121.96170879243
24626,129871.52850396972
62638,690911.2937869655
38693,420198.4264466316
64041,337307.78837103513
63777,132537.17110372157
7386,185915.0415006124
22238,448950.96578776714
47672,618360.5212342562
34659,2039828.8276580996
23626,221370.3848055088
43577,418241.3566583377
21257,286240.79172077845
31483,150241.82696557397
27816,239763.3308289379
48156,1762775.1874681
46266,48082.966300042484
55575,514014.8460935048
61583,131315.65890674395
9926,344724.9266321502
64159,577264.6164014323
46988,238279.08313237352
22104,267698.5082392751
37651,229876.46373517282
38950,562832.0984790402
12373,301260.20365114935
53580,440431.6916513595
43782,1198724.0138469443
9408,242157.24381679515
48793,390297.3895329057
21583,386251.2900765683
16300,321000.6994651647
56774,142934.90213743062
31243,737500.5187727078
53221,2466003.4901259476
38450,246935.8655661219
3479,697563.1011082022
38534,406933.41257520084
62425,582006.7699290861
7259,242362.89122565268
61468,837736.3114725205
952,247344.60320195917
34036,2694022.582627251
24676,194511.91724420886
57895,34448.25722904541
41343,437147.85651708994
60508,1276673.772814978
16793,394659.18821676425
37883,201303.89142304342
51992,859231.1551932157
331,627893.7411835416
31781,347259.935651252
8962,184044.12452312553
38298,566873.6061153051
53574,259643.99191778593
8490,1253700.573290098
13226,278959.3048326988
22887,51731.769418879034
22136,600293.3300905644
2634,317884.3700059127
39594,694339.6605662529
13367,492050.7190368373
18917,1505204.703966617
58052,187994.242164408
61745,310813.2991044729
54924,49610.34801126124
10004,401612.1270622301
44296,54209.778892467904
19680,771336.4877905229
21554,357535.64857994043
58778,372350.5150938484
11358,520671.5826906283
35309,124251.79522943459
62292,-182.4529922435963
29263,196034.52621756162
65087,328135.2624016024
8464,212238.15770992124
47586,153864.6198987807
51106,951162.2089739728
15275,275374.0416827165
23838,66842.90050670684
51941,597871.9063185512
3096,724587.0465233322
45510,906756.5381568371
10667,399128.51605296356
5502,1354426.0339019604
1788,384617.7526252021
54930,1338452.986600694
59630,2752532.825588377
12412,149617.6194787897
59836,847361.2471192374
20246,683766.1171040882
8937,416939.8725582824
23478,291754.69365400093
64121,191019.34459350875
2633,81003.45118761415
41888,157149.1633509158
29679,159887.06193720057
61114,248405.06299230194
41310,341602.10928102036
2689,395905.40312581457
4,1216518.9685227666
51253,301888.9779766828
52811,102732.95340426048
43527,538492.7670327843
55225,42981.974085514026
17664,248151.0003470078
28725,224331.41351094074
64057,136616.64989904716
34143,407769.43261168344
49379,341620.0351733247
55105,297607.6992766752
60017,975765.0978288604
60182,212462.41921751463
35233,327779.7954717894
484,799896.1270000632
18412,176500.85760230315
47187,481903.3613068911
61226,1074627.2285123342
5981,577798.9132581522
41340,700957.6864601044
31513,666117.4911291361
13081,410818.5699203505
12327,3429.695297816286
55303,394116.54881248
33349,223363.9145817898
42176,408464.0282390421
17679,512692.47997641726
50205,30879.242987918482
52973,1292356.8120238045
18402,400188.87424595474
18253,102924.52601476197
16598,273907.87044340855
20111,672820.2305236615
2529,650336.6550607042
61046,59244.603664195856
39107,243968.57184839106
62812,341748.3075979442
22623,1042257.5032143185
11720,517112.4013702941
58411,307131.47552720516
4985,252838.60401596737
28275,649516.2657457344
3526,367704.8193947891
62938,37018.40085888414
9604,-16139.420099855282
65359,52216.070744013756
65158,459152.80202666164
48554,219910.53296845208
9139,288216.12258600263
41316,395407.99033012503
64733,230473.75070518997
35067,1299882.4157338762
46685,286856.4284334345
55137,406698.81502997974
15352,739312.0034720084
26228,474623.2597693948
55352,559205.0975922677
52333,442266.43973067735
47113,1083139.7337013632
62457,185557.28290006303
42922,358410.66309121205
57508,281730.49872527394
36308,2318187.0611883393
55199,1119138.193551045
30177,223242.02770180418
53149,693442.3290050777
39751,268036.1654048529
31104,315007.2754066871
50954,552382.8770018977
53363,351338.4798532023
60708,99716.18216798117
17986,584147.549429416
50483,253516.66898742452
10692,530663.8376875719
64840,1273883.8421881953
23889,290465.5484404146
17115,600253.074283958
38542,127056.28597821586
43259,196893.4156078815
63343,894682.310515861
33228,551307.0092966084
20295,534575.744814159
17959,54049.458242917026
28929,1015538.2306579511
36480,601120.6753994387
30089,16164.581639755355
47103,165644.28234370545
19268,340462.7471602924
3473,547898.1880011221
22911,178247.11826361006
43459,212253.24094601767
21412,700864.5774790255
4207,356898.0781758136
36680,355174.46021075273
13372,345663.3898351151
36021,531748.4004243854
61700,1142219.7079694383
48861,304264.77569187153
44215,176203.76439614967
21634,62600.545098511226
4997,336753.4130294377
61041,481339.63517506456
57902,407980.39826436044
57676,195357.2161033823
30256,180769.83927669967
455,90785.4769525931
58568,762063.8774246043
52234,457999.99916617566
17159,69164.93276908141
46510,204447.53301901804
31848,543741.708404642
39894,517283.04622399976
8795,388453.4854283159
49642,2405399.6314772237
7176,479981.68374499836
64971,197228.2486350449
53005,320449.30594614457
25101,779087.4075635372
50356,435580.7208672811
53682,482232.3818803323
369,1003842.8438122699
32252,1012340.0465187344
56243,213744.5538074134
41537,364248.1560733058
42778,333798.7950356574
54016,338557.14900183177
46706,667636.7242556408
16424,1939173.1271169898
63516,120880.22224371963
105,382011.87737660616
32413,563455.1657196477
45556,84761.15968870778
56292,242745.01894133585
2695,217623.76058250357
13669,320701.248232144
28340,360944.7872918341
50021,456337.3505896742
39136,279780.63495770114
2153,393388.4827190084
28767,578850.1870294135
31163,299670.5609753471
63295,165870.49656405285
11982,306938.63405702857
17568,185387.96314026474
61056,695615.519284071
13530,149823.06975690258
24875,1888862.6022144752
11480,2072986.2187611572
5943,-69489.89749649647
26761,226344.61469891405
48185,497662.4855305992
2179,102543.59092747488
50812,351637.0660546547
5620,832414.957300775
51077,621260.5119013062
10661,492026.53734338144
18993,915965.4676609493
56502,591275.9819181324
16290,103175.22755381191
53536,405720.1348616382
21729,227452.4068854672
37378,270498.4097732355
36672,146715.4114087379
6083,267538.0682071877
42003,250448.4077264052
46054,169847.21436439833
47527,210671.72100854234
31882,149482.6653315569
3242,367270.8523798136
59697,103084.49892781548
17865,357147.64669070573
54590,220694.95942623104
27266,1299476.3769816966
14717,351125.6328313951
19378,340876.8471830766
53819,804742.1116785726
50882,467619.33736998466
62470,549063.1693795323
5744,1056179.9002565332
8181,726724.1172085775
49022,268677.3416002516
58510,148737.09028459317
43943,947266.0146955659
47788,979963.4417129769
9851,741483.4057928701
20967,101376.74709354342
63440,321478.8285354167
50374,324737.45543415396
25280,66281.1217005227
3976,1019411.0309820666
16197,70263.66926353425
26839,2364957.6244508047
27542,227694.6029595303
46286,158878.92135833402
45703,6727.680409655264
23086,203937.189368735
32964,262255.4361604411
8142,475589.03953164275
56511,831875.0424623846
63853,741994.9859627199
39538,1274801.6608482546
56589,375384.6985922568
7209,193652.4743169247
59997,979664.0811655807
63033,163133.66381009278
11820,1119139.3174343184
1586,233693.8927664291
1758,454632.62368183007
21185,1221137.4792989036
53528,893759.2036231463
18070,459106.51389765606
20855,482794.77948386245
24765,514859.7550254114
9423,470014.65319727006
55418,337753.0060618296
3452,163527.3851693498
9523,13491.590253311811
29034,557586.9525003039
20543,343618.3312227431
44718,683225.2546572761
52750,84106.01971215455
31228,278537.444921244
37257,498056.38154697476
59733,339550.3550996923
43947,143614.6685462725
6420,238731.40600073035
136,256449.15219547454
48100,716962.006891954
21748,65295.228076039835
17709,423429.71001630154
61928,613621.7064408503
16758,632440.4500675923
43732,327326.0793263097
31856,66881.66434634221
46851,116334.80843543036
28075,770759.7315173893
4722,739563.6033531999
38338,1202826.2637496074
13848,216244.54995401067
56629,151559.385549543
65579,253797.05348714645
50593,397858.1537560598
9126,272655.195646358
52540,335222.9669886956
13680,82037.39973032303
3599,205235.9039117962
53432,199185.60674247405
8421,351896.9748141525
46501,425148.10778790095
61057,206107.3952097153
31120,773137.9703121333
5546,2776.991853057954
41065,105933.4361456231
44560,353346.2442089588
36137,144134.85529254956
5316,75398.58546709103
1796,351949.2722547057
1646,283069.3536902533
54231,95825.28897023176
1711,194700.8893189823
60248,152887.5678829708
51136,410780.9384816009
18782,266525.4421662625
46793,632465.6601342801
23967,255992.55432522853
55216,37683.95589165367
22748,203373.999275307
2965,156052.19239026489
25005,1267783.8043983637
20283,256400.0644870075
28198,764212.5328041292
22164,360854.9234791193
50194,238127.86552814764
46238,990539.714709353
10734,445470.7820476161
37107,1856774.7186582787
57291,153708.21092614287
33383,910809.9023741649
23317,100345.76159572758
52901,275333.8346134207
5289,260070.50164664385
63998,210585.54793504646
7347,292665.63902892795
49221,375782.93870646856
37112,603493.3011591585
53586,461684.2034856947
53193,977337.838498466
54400,75946.86342073575
46380,-20301.830102693653
38741,182454.38824884704
51551,503451.37252398237
65628,721489.5723192261
37670,381978.939769623
12360,217237.726739966
31367,348427.5563610487
56858,250188.663776768
42446,1678858.0671114635
32116,160376.55871771212
39236,405669.6865198444
38292,126516.68441504764
35729,243792.93589098164
62909,564711.610833148
48599,428818.9561472004
17350,74945.83458308694
9293,569299.6476438446
31714,7447.30151156707
38359,645017.5899056206
43409,297754.7471854055
3736,428828.238766957
64111,1922768.1187116015
32821,800522.7023687585
52422,-66628.52516525023
59077,2394322.681470735
19759,309106.3786940539
1638,296552.9635268718
58900,459052.9241032085
27610,586644.4951616311
30167,393958.5805400608
13194,2542197.715405251
1268,3505927.4644575324
24040,426089.0457627599
47979,212504.05812406683
45005,120751.04454243985
41772,127039.75932028252
32321,1211655.6381124572
4155,230324.47676863172
62359,462175.2122170381
21655,200218.27094509127
39550,145913.21312532184
54711,378604.7008900915
57346,293310.023610054
16406,476675.32248307933
36358,763763.4827789769
39963,129158.3180990448
14994,613982.792366796
3179,129775.32383644403
55597,256431.9802094317
30608,530797.0183197336
1313,352348.4831711249
6913,543708.8959485785
33198,135966.8617316135
5532,545836.795633101
32627,124091.58200202594
42377,573407.3774934292
48836,386651.23838985426
19314,682708.0365225223
14482,1400422.7526437328
48698,245681.8213048199
39601,236390.43543804347
55368,401979.59481084184
26358,143658.1123121267
58718,201552.42123085342
44271,143918.16355146043
25104,63630.573004376856
58836,246825.748422125
4845,344412.44965040626
32746,565163.5739396326
8070,218479.80806724523
63299,507028.9212299534
56141,405602.2796517036
30863,102637.54766026771
13676,1360758.5389157927
8051,532064.2826478437
34895,131321.27060246773
28715,400746.3425647467
21946,264190.70366846176
43912,192895.73237842
35649,771893.778458476
27355,745103.90987127
37955,187954.5757614932
50988,438875.5521921338
17089,573635.2423531532
16202,305000.62872576783
8350,703960.1009184924
29399,51845.448717770974
12245,394099.4826586945
38062,260562.9109782695
50963,617497.6133860683
1733,425369.91371383116
7000,422442.6477480655
8955,205535.92389768362
26913,168735.91482455522
2859,745376.9297021307
32957,199472.03889940522
51497,228032.46692219324
37650,280720.47196641477
24131,495653.9100204977
59080,408072.20986438834
39386,255568.47125833138
8001,73693.55408674583
40328,575535.6102092207
41775,348971.3066915931
53424,217173.14914496685
22882,471502.40708097856
55565,1235821.085412521
4589,264263.02911656286
20566,1172074.7712060872
63121,333366.44161135313
48030,2008027.2204351716
5607,308881.1914401153
40170,88160.07152455728
34468,196451.95439793452
