id,price
41772,226638.955
32321,1141978.1666666667
4155,145048.22166666668
62359,315956.6666666667
21655,197637.79166666666
39550,150842.215
54711,328399.0833333333
57346,418294.1666666667
16406,481446.06333333335
36358,878184.1666666666
39963,169888.42166666666
14994,641372.3016666666
3179,158670.69666666666
55597,275370.26666666666
30608,500545.0
1313,330521.75
6913,378206.5833333333
33198,208433.15833333333
5532,513196.41
32627,194608.54333333333
42377,944556.6666666666
48836,257563.76833333334
19314,628179.905
14482,1055276.0966666667
48698,257952.58
39601,294576.6666666667
55368,349125.9166666667
26358,151513.33333333334
58718,303968.4166666667
44271,258397.84333333332
25104,138777.70833333334
58836,212410.9
4845,389896.4583333333
32746,543482.7083333334
8070,274128.87
63299,513336.25
56141,231079.25
30863,114231.97166666666
13676,1741134.5833333333
8051,518591.13
34895,169632.17
28715,376114.08166666667
21946,156062.62666666668
43912,209394.45
35649,437495.6666666667
27355,637635.8333333334
37955,287385.45
50988,531246.8533333334
17089,1413422.8333333333
16202,253350.69
8350,1027236.1666666666
29399,128526.47
12245,324118.0133333333
38062,267373.76
50963,924483.47
1733,267900.0
7000,383392.4066666667
8955,256496.125
26913,265062.18166666664
2859,751325.8333333334
32957,381485.8333333333
51497,184208.45833333334
37650,261295.55666666667
24131,337191.5
59080,260680.99
39386,271894.00333333336
8001,171540.61166666666
40328,709735.5233333333
41775,311636.8333333333
53424,222945.0
22882,451866.275
55565,1336646.6633333333
4589,264746.3333333333
20566,733065.26
63121,340724.6666666667
48030,2166786.841666667
5607,193891.26333333334
40170,155172.25
34468,234967.86666666667
43117,229436.28333333333
26442,623114.1183333333
64646,735095.0
56716,196020.185
61250,340350.45
23994,315644.8383333333
35859,132832.71166666667
1422,116730.04833333334
6249,145097.5
45769,1337894.89
2558,291762.675
224,754813.0333333333
47539,1318872.855
46155,341845.0
17147,1041853.4833333333
45201,158810.13333333333
11912,262316.755
46259,590765.7
59206,408306.435
24924,551014.0
52528,194014.58333333334
35509,414721.1
51160,440713.625
37793,278292.38
34172,225539.63666666666
970,718496.0383333333
17262,225516.105
1561,569021.4416666667
3144,256207.5
51058,1091349.4016666666
3981,120140.54666666666
12828,189787.25
46432,468467.0933333333
4689,348787.2916666667
24771,356091.4666666667
15158,117550.73333333334
19835,396750.57666666666
36327,389525.0
55227,287090.4166666667
38047,410623.5833333333
164,227387.41666666666
35022,1639004.1666666667
57721,259593.25833333333
47882,751400.4166666666
39354,234297.36666666667
41389,272599.6016666667
36196,560002.1233333333
18721,1112381.8333333333
20257,1149490.0666666667
32087,244519.66666666666
20232,2643426.5
55674,932914.6983333334
14494,369097.3616666667
18383,112386.78
18568,135407.025
18877,188532.45833333334
58710,190725.0
5677,482556.065
27841,182885.33333333334
32639,143204.69
22782,412387.06833333336
41880,482873.6666666667
58290,129610.51
64015,183335.16
62889,730495.1666666666
52044,442174.99333333335
59183,182948.33333333334
41754,199717.99
4467,569461.3333333334
41596,194838.33333333334
60717,1566602.0833333333
14471,147208.16666666666
63030,104882.5
57374,296583.3333333333
25585,318547.5
39079,339530.29833333334
57,236304.16666666666
26009,464767.5
13359,337837.5
10216,227706.66666666666
50496,413791.97833333333
61627,249439.10833333334
11554,251210.33666666667
55637,229772.63833333334
5697,228265.925
31689,413968.3333333333
38582,535647.9166666666
6968,173103.18333333332
7471,228027.09666666668
32511,301147.365
54513,161559.85333333333
29045,357190.8333333333
51483,410997.2033333333
25498,450915.5833333333
34689,174503.33333333334
40021,985391.0966666667
26860,132414.99333333335
37946,309686.4166666667
42573,624111.2566666667
14979,460444.1566666667
66072,1185817.025
42059,889651.9016666666
65602,786220.4166666666
12396,222969.10666666666
11647,417182.53
37893,447468.48
40772,245599.36166666666
9769,216447.41666666666
19521,201107.5
41009,310530.0
8234,450753.6483333333
10936,551915.3666666667
20867,366220.68333333335
50240,185316.82333333333
32697,263612.8283333333
4296,380414.95166666666
8595,451967.29333333333
25166,277481.5
22963,689803.3333333334
36400,150235.27333333335
53578,213001.62
32881,369718.0
45927,267519.93833333335
7989,487897.0833333333
57386,460175.87833333336
63040,168199.28333333333
59784,262577.9166666667
54756,740539.5833333334
42154,512452.0833333333
11795,585545.455
269,237651.83333333334
7357,212424.24833333332
32397,150847.81166666668
20798,243824.91333333333
