id,price
45170,494943.1
6115,151300.0
893,334295.0
25465,196938.16666666663
53229,213407.16
9392,395991.0
71,635448.2
55102,346375.0
42905,457590.0
29188,3501877.5
27270,621379.99
15101,289777.6
27925,179040.0
22512,160684.0
43033,365938.0
23773,2369311.03
42745,248745.0
20028,566769.0
65625,178663.65
62728,2080542.5
57566,155366.94
34785,374101.46
45575,395790.91
8315,2193434.9
44168,159571.0
11352,202448.44
8105,215149.5
14812,270254.81
48491,2423482.23
64185,336131.0
6719,1203197.75
1084,327718.35
5875,200814.75
41220,289555.4
22058,2174643.4
36414,415450.0
11168,973267.0
40196,537670.0
27222,711384.0
31742,1049739.0
32698,297870.0
56225,468863.5
48739,2098714.1
57320,332776.35
36526,326275.59
22228,634258.0
9586,234608.2
39426,227905.5
14816,532143.0
48857,2567099.0
38111,304653.76
18407,157965.18
7242,340087.0
15046,146533.25
54126,674272.31
7438,2407740.4
12929,1546755.0
12804,557082.79
62775,344783.96
25329,436205.23
65186,157137.5
13782,249064.9
3594,433306.69
56149,316493.49
14854,335932.5
35928,2293160.0
42603,353300.6333333333
52595,457512.54
5410,198676.0
1387,413182.14
12045,414110.6
46610,1921149.64
50621,813754.2
41432,1227904.0
35480,405839.1
10300,449766.5
46658,171831.46
22674,703292.0
59026,431512.4666666666
22973,169090.99
28748,149438.0
7394,253990.0
61393,816560.48
18786,205178.66
26483,154183.5
3323,223645.02
58024,341387.52
28017,396941.0
57614,322065.4
52778,687235.0
10024,497071.5
28159,1468723.0
56216,438673.5
40937,520549.93
35898,603453.16
8624,243110.68
2712,250570.0
18865,440179.5
35773,262209.15
15966,222098.5
46544,589357.0
45687,895357.0
39438,189931.28
10346,194496.86
37492,446416.7
36728,294376.06
12110,176009.0
12260,1115335.0
4409,922112.73
19951,319250.0
22458,773722.54
13632,473635.93
31261,418144.0
14552,234239.16
46255,1337468.0
10221,1173042.0
52132,902610.74
60713,239421.79
26155,201590.4
21672,1952230.0
27899,472984.13
46877,194945.25
13723,224420.0
15416,229628.65
35539,365247.0
39792,234069.9
45678,363022.94
58138,279362.18
46509,650089.93
58669,418833.62
11517,265871.8
1370,197488.34
50843,207385.0
10807,162202.75
50603,625049.78
26079,264715.5
8360,595327.49
23559,428553.0
48566,219902.5
50231,193147.04
58044,321318.0
34861,196775.34
32880,596784.93
62273,374678.55
1540,189137.0
22376,632721.0
36384,2389997.61
10948,236200.56
20588,182285.0
42924,305635.0
61697,421601.9
10983,310525.0
47829,358457.65
15306,418782.0
17327,449563.99
2164,181049.5
61398,272821.0
21142,207407.35
50649,172267.86
57554,556784.0
61766,443416.56
37194,272105.0
33190,252857.18
51159,461099.55
36032,357837.0
48121,2357756.61
47986,388741.92
23401,528710.0
6685,516608.5
32800,583369.9
37870,324877.0
42118,185977.5
23922,203414.18
12705,345542.56
56682,265432.66
36586,412508.25
29085,108735.0
53703,234955.65
589,464087.0
46423,189453.0
3161,674149.0
63355,335185.67
57846,266098.0
52590,149919.2
52170,450294.0
60642,289982.1
48859,473173.44
63507,308943.5
8348,258392.0
38172,489590.5
29765,285928.18
43070,277232.94
32017,309485.48
58261,128426.25
7812,343945.9
46436,284032.93
34272,834248.08
20923,551610.94
22903,233492.5
38722,231325.65
7596,187228.87
9147,709168.54
17508,173122.24
34206,1477353.0
60801,325278.56
30472,1051089.0
56552,189615.0
60287,994967.43
53451,362117.0
55661,346134.62
1141,233445.0
40524,217943.1
12480,257640.0
30673,312270.74
18758,979067.13
16125,259863.0
54820,544070.5
8673,824070.62
31496,449691.0
31485,657932.0
57017,400802.93
53042,1009430.0
18144,1720274.0
62265,204428.1
27124,195784.3
12586,327175.0
60360,522486.0
52068,263165.5
46274,238401.0
974,391674.0
5457,144767.0
60079,235135.0
13646,380807.83
42706,484227.33
29548,569219.0
43394,1212556.0
47088,501005.0
25445,352821.78
48465,359458.6633333333
23819,594244.08
40445,896630.0
13674,389762.76
31842,603487.93
32903,415089.0
6999,141967.68333333332
39047,186511.0
42400,348801.5
55689,290986.34
201,224016.5
19864,448664.99
25977,569240.0
58363,175356.39
3009,695887.84
50944,923960.0
54404,157145.68
40734,482560.36
34251,454356.9
33708,231398.25
19509,359638.75
31491,171500.98
50199,197010.33
63318,1124719.4
47464,1584729.3
52580,228564.18
9113,386562.0
27335,437441.0
14768,193859.37
4012,2164059.0
20324,558906.99
50739,501199.0
633,368349.23
26981,224466.0
32073,423965.0
40606,2832847.5
1640,699045.0
63483,732376.38
30362,845932.24
48779,175405.8
25016,338260.0
21195,236086.0
13778,351430.6333333333
13277,114126.67
5995,627448.79
29152,445435.65
265,169078.77
11425,358496.2
53394,719719.33
23308,185387.0
20230,519474.5
60863,250295.0
27261,194250.0
8592,400310.0
10313,1605550.0
17504,354395.5
44984,516693.0
61784,391544.32
62507,367277.99
34685,209767.0
41774,408175.0
58775,376289.05
48492,100744.59333333334
33025,246760.62
29285,1137325.21
29536,199461.5
21311,139017.0
48832,288615.51
24734,157025.5
31926,307250.0
36806,176955.0
32735,2521319.0
16881,468855.0
40419,141866.25
52187,161514.0
20916,136724.49
22212,490529.0
14449,211995.1
45738,317804.0
26925,405144.13
16919,215770.0
17311,196248.8
14879,291249.0
56781,670175.46
21228,1168857.97
52301,432230.0
63055,349654.1266666667
14761,285679.59
14495,2337187.82
47022,244444.5
19237,647280.0
15356,480223.6
52921,341140.93
37024,632846.4
12423,567774.6
52210,164283.59
8479,222096.64
35953,302105.0
10871,1491475.0
51907,377239.5
57638,221779.0
23502,369630.16
39274,189692.5
9800,714967.0
6000,260849.91
23799,674213.4
62839,215877.0
54835,1052845.0
3695,478908.3
11471,591478.3333333334
39527,163876.86
34185,944790.86
62593,1248610.44
43136,186054.59
59573,667329.0
44785,195730.13
63042,293091.78
20608,436180.47
63724,471642.7
39695,564344.5966666667
40511,558267.93
15044,485823.06
47681,459549.0
3435,788160.0
25908,434600.0
59658,685966.43
37343,554733.8
28007,1107282.86
29559,1143256.0
27321,306352.28
34964,162261.54
32525,294532.0
16935,568688.0
20326,521855.5
10945,402498.0
47091,174749.66666666663
35131,223146.25
16528,648074.79
47822,276540.0
61598,789050.0
31770,185510.0
11849,494003.18
30021,564740.0
33163,2961200.0
40758,576777.0
3749,185850.0
44308,594254.81
28922,847753.0
47029,186356.16666666663
24626,239570.47
62638,402392.86666666664
38693,405039.5
64041,234916.0
63777,398542.5
7386,344752.69
22238,392924.3
47672,746528.3
34659,3573951.0
23626,255186.59
43577,442505.5
21257,360261.7
31483,249677.74
27816,361640.96666666673
48156,3330817.5
46266,139917.0
55575,502012.28
61583,204712.1
9926,491170.7
64159,532863.2
46988,218401.65
22104,252481.5
37651,409516.6
38950,555911.32
12373,363796.0
53580,410196.5
43782,2051589.5
9408,505239.3
48793,484305.0
21583,832225.54
16300,221539.5
56774,259731.15
31243,895640.2
53221,2224600.0
38450,234647.0
3479,795530.0
38534,476219.2
62425,429989.4
7259,318651.0
61468,1070091.0
952,197174.25
34036,1016689.0
24676,183061.0
57895,197408.99
41343,519121.1
60508,1372734.0
16793,293793.0
37883,221417.24
51992,1083420.28
331,623718.0
31781,377731.9333333333
8962,346717.41
38298,355701.5
53574,323698.0
8490,2474490.42
13226,221551.85
22887,203794.79
22136,646901.0
2634,336463.31
39594,971161.0
13367,538960.0
18917,2501883.58
58052,250644.0
61745,178327.66
54924,151364.25
10004,470658.13
44296,184200.0
19680,518744.0
21554,414460.0
58778,432333.6
11358,371862.0
35309,169889.36
62292,140479.1
29263,210594.59
65087,378100.0
8464,271288.84
47586,150159.5
51106,1129008.21
15275,516843.1
23838,131051.0
51941,695859.99
3096,2981017.01
45510,636241.0
10667,327812.7
5502,1348998.15
1788,524091.5
54930,1589719.64
59630,3928000.0
12412,358902.0
59836,1299945.34
20246,329719.68
8937,330176.9
23478,248880.5
64121,265616.03
2633,170697.49
41888,129460.5
29679,182878.5
61114,245945.69
41310,596567.0
2689,324958.9
4,832846.0
51253,241845.0
52811,202310.18
43527,651367.5133333333
55225,134998.68
17664,179615.09
28725,212514.0
64057,158199.5
34143,618816.36
49379,372340.11
55105,358120.0
60017,835260.5
60182,332833.61333333334
35233,350154.0
484,617935.4
18412,159079.58
47187,515243.0
61226,1594838.8
5981,210144.0
41340,648723.0
31513,979112.0
13081,223051.29
12327,101906.0
55303,538126.0
33349,491438.75
42176,282541.12
17679,996453.63
50205,130916.58
52973,2149322.5
18402,279890.1
18253,209008.79
16598,409038.68
20111,391471.3433333334
2529,665072.5
61046,174170.51
39107,369521.4
62812,391749.0
22623,915162.0
11720,275087.5
58411,335329.0
4985,252775.56
28275,730227.5
3526,384136.0
62938,196909.0
9604,137724.95
65359,164350.0
65158,462209.08
48554,343761.12
9139,128087.5
41316,626188.97
64733,296115.0
35067,762462.0
46685,228035.75
55137,474422.0
15352,575584.2
26228,826159.5
55352,519649.0
52333,316704.0
47113,1001519.0
62457,384196.3
42922,374450.0
57508,306755.0
36308,2805135.4
55199,1092854.25
30177,220647.25
53149,1298064.4
39751,225806.5
31104,581987.0
50954,472764.7
53363,262821.0
60708,161026.84
17986,488007.93
50483,335043.5
10692,248731.6
64840,1411430.2
23889,504185.0
17115,441727.0
38542,215420.44
43259,257584.67
63343,963310.0
33228,529971.1
20295,909167.88
17959,204399.79
28929,227479.75
36480,755971.21
30089,142317.1
47103,257087.5
19268,253837.0
3473,345299.0
22911,337238.0
43459,279961.5
21412,840434.21
4207,579112.6
36680,189412.4
13372,476960.3
36021,152240.0
61700,1845380.0
48861,314656.2
44215,334905.0
21634,142589.17
4997,463496.0
61041,699725.0
57902,254198.9
57676,422416.09
30256,264522.78
455,136019.5
58568,743457.5
52234,314177.0
17159,161635.61
46510,366092.5
31848,439865.0
39894,423106.0
8795,447342.93333333335
49642,3737020.0
7176,298544.0
64971,292507.0
53005,288411.79
25101,844153.2
50356,436496.26
53682,391151.3
369,741235.2
32252,715185.0
56243,358598.4
41537,412962.5
42778,233862.0
54016,389291.0
46706,850910.0
16424,2299830.0
63516,164392.2
105,393829.0
32413,266808.3
45556,162748.25
56292,358023.5
2695,329610.0
13669,513965.43
28340,349957.46
50021,428240.36
39136,383122.0
2153,563847.33
28767,222102.0
31163,227612.33
63295,274160.8
11982,306598.09
17568,309675.0
61056,644186.0
13530,248769.0
24875,3741760.0
11480,2608661.41
5943,80097.25
26761,370823.0
48185,667849.0
2179,153225.85
50812,412276.73
5620,330911.86
51077,359849.0
10661,565387.93
18993,1140462.13
56502,506204.94
16290,172517.53
53536,269395.64
21729,220775.25
37378,512363.2
36672,216585.42
6083,329309.0
42003,182840.89
46054,287016.12
47527,269989.15
31882,210042.0
3242,979401.24
59697,136166.17
17865,452374.0
54590,522955.79
27266,2432058.63
14717,392629.5
19378,420659.0
53819,815957.55
50882,660846.16
62470,551151.0
5744,2566390.4
8181,798737.0
49022,220780.0
58510,278677.0
43943,926779.8
47788,609136.0
9851,1032462.5
20967,426442.5
63440,196842.0
50374,366945.6333333333
25280,174787.5
3976,373245.53333333327
16197,180013.64
26839,1017016.0
27542,289478.0
46286,271310.59
45703,134041.98
23086,435523.29
32964,262980.5
8142,486841.0
56511,554631.0
63853,1367217.62
39538,1564314.41
56589,243219.0
7209,485832.8
59997,913477.5
63033,244622.2
11820,1224855.7
1586,427835.0
1758,522987.04
21185,2184907.0
53528,2005091.33
18070,428579.56
20855,395798.28
24765,346016.56
9423,607680.0
55418,243065.0
3452,247365.0
9523,126116.17
29034,652444.0
20543,404094.8733333333
44718,706343.99
52750,206775.0
31228,313398.5333333333
37257,518450.0
59733,233829.5
43947,254748.0
6420,250459.17
136,427663.29
48100,1252666.92
21748,167683.53
17709,539056.2
61928,1196155.13
16758,463973.7
43732,527430.3333333334
31856,133292.0
46851,247395.5
28075,799981.0
4722,587777.0
38338,3186405.4
13848,313764.0
56629,207365.0
65579,470847.5
50593,380208.89
9126,280028.0
52540,487422.7
13680,314318.54
3599,281881.88
53432,276035.0
8421,355407.5
46501,329681.5
61057,502880.26
31120,866338.5
5546,119587.5
41065,215059.75
44560,446987.97
36137,194096.74
5316,190816.5
1796,556693.2
1646,667141.2
54231,193212.59
1711,347254.2
60248,218760.0
51136,818395.0
18782,568099.8333333334
46793,629218.0
23967,200704.0
55216,125438.48
22748,237523.9
2965,227916.93
25005,2044190.0
20283,295536.2
28198,491588.06
22164,496377.0
50194,381003.5
46238,1565102.5
10734,583833.43
37107,2164070.0
57291,215400.0
33383,2225735.8
23317,209019.99
52901,296614.4
5289,282939.9
63998,423530.65
7347,303013.4
49221,262940.0
37112,783494.0
53586,447327.61
53193,993234.36
54400,207465.29
46380,177249.3333333333
38741,185030.0
51551,339963.68
65628,564486.0
37670,248138.9
12360,201902.08
31367,273325.0
56858,296318.78
42446,2747409.71
32116,229650.0
39236,608292.0
38292,223822.09
35729,202363.5
62909,613081.0
48599,498177.9
17350,207552.12333333332
9293,532291.93
31714,162316.92
38359,557848.0
43409,240847.9
3736,420891.85
64111,2452905.82
32821,626735.29
52422,82977.49
59077,1197809.58
19759,212410.18
1638,368827.93
58900,537134.0
27610,657253.0
30167,548182.0
13194,1904355.0
1268,2232626.0
24040,398745.23333333334
47979,226833.0
45005,322771.0
41772,323230.0
32321,1341984.9
4155,290040.15
62359,482897.0
21655,219516.0
39550,214974.4
54711,577251.78
57346,857292.25
16406,676063.0
36358,1361150.42
39963,162277.82
14994,675890.0
3179,199286.89
55597,208458.75
30608,505648.18
1313,392985.0
6913,528355.0
33198,233922.25
5532,505802.3
32627,204847.68
42377,417346.0
48836,383195.9
19314,458801.7833333334
14482,2186464.4
48698,382593.01
39601,184303.41
55368,352368.12
26358,195017.94
58718,294117.0
44271,271310.0
25104,186722.3
58836,386491.26
4845,226515.87
32746,598252.93
8070,474995.0
63299,901995.5
56141,376330.9
30863,180843.01
13676,1586215.0
8051,889237.71
34895,312932.01
28715,308419.0
21946,157316.04
43912,172109.3
35649,354465.28
27355,667546.0
37955,552364.5333333333
50988,489019.4
17089,640913.43
16202,224368.9
8350,856703.0
29399,196292.2
12245,560917.6
38062,482355.0333333334
50963,1400448.5
1733,370864.1
7000,473565.16666666674
8955,514285.3333333334
26913,229355.64
2859,1036121.5
32957,510241.55
51497,510297.89
37650,234042.2
24131,299797.5
59080,273546.81
39386,229978.0
8001,199844.0
40328,618420.0
41775,209124.9
53424,216136.0
22882,380095.0
55565,1155122.4433333334
4589,261642.24
20566,610880.24
63121,226224.0
48030,2198740.23
5607,254968.5
40170,167702.59
34468,263082.5
43117,187266.21
26442,1308416.91
64646,541272.4666666667
56716,149525.5
61250,237698.0
23994,325949.24
35859,199425.77
1422,274471.0
6249,203076.85
45769,2083927.5
2558,427780.2
224,764962.93
47539,1373959.91
46155,692715.0
17147,1596666.0
45201,187732.5
11912,221511.16
46259,604720.0
59206,806367.0
24924,405951.12
52528,174904.4
35509,716854.0
51160,331448.62
37793,520549.1
34172,443744.4
970,964880.5
17262,326739.14
1561,1069723.0
3144,428360.0
51058,940046.74
3981,190715.0
12828,160204.97
46432,561395.0
4689,381355.95
24771,375202.5
15158,93539.75
19835,443667.0
36327,452558.0
55227,410886.0
38047,346272.0
164,177619.02666666664
35022,1421207.14
57721,433171.89
47882,656377.93
39354,247762.0
41389,546210.0
36196,776049.0
18721,2762008.0
20257,1581183.0
32087,185901.52
20232,2188534.2
55674,1083879.61
14494,479421.25
18383,255874.09
18568,318166.86
18877,219920.0
58710,204570.0
5677,234405.0
27841,201773.0
32639,412210.7
22782,571503.0
41880,428484.5
58290,347593.0
64015,203000.0
62889,1185223.0
52044,444163.5
59183,211062.5
41754,243718.98
4467,616616.4
41596,222223.79
60717,1428838.5
14471,134391.7
63030,102476.25
57374,179588.47
25585,227528.65
39079,483505.0
57,198060.5
26009,626371.86
13359,566212.4
10216,225916.65
50496,466047.48
61627,545158.3333333334
11554,234646.0
55637,296137.5
5697,423144.69
31689,523005.0
38582,580794.79
6968,180667.03
7471,227028.0
32511,371065.0
54513,184759.8
29045,407032.9333333333
51483,851834.0
25498,365778.68
34689,185005.18
40021,1116501.0
26860,140531.99
37946,422027.75
42573,590407.5
14979,528133.72
66072,2669871.81
42059,1535765.69
65602,869630.0
12396,197924.25
11647,525512.0
37893,486049.0
40772,278558.02
9769,442545.0
19521,160548.26
41009,226943.0
8234,520194.52
10936,708590.5
20867,527168.61
50240,177788.5
32697,201447.5
4296,740775.05
8595,528512.2
25166,221681.5
22963,686077.5
36400,284208.5
53578,180242.24
32881,437777.0
45927,255637.62
7989,376208.0
57386,491183.16
63040,273409.56
59784,270578.65
54756,1068922.5
42154,484918.02
11795,423505.5
269,181037.78
7357,178876.83
32397,202644.11
20798,194609.75
62357,389695.8
59672,499439.0
1847,235263.0
47134,222630.56
35550,566528.5
40460,748660.6
50937,392189.0
20861,429786.1
23393,258713.79
15029,2645430.0
66035,363969.69
13502,292652.3
44250,336454.74
5120,224914.56
30236,1071784.4
47520,192502.4
10282,412344.0
8321,148499.47
22946,613970.0
64570,382927.22
31613,349676.85
22036,344581.9
9400,162413.0
37240,306385.56
47990,1025419.99
6436,447485.51
19846,363711.1233333333
49290,507192.71
30040,745135.0
366,450953.0
9355,387125.84
64500,501707.0
41086,105915.23
17374,138161.0
60165,505266.0
32575,746143.4
2010,810028.48
2985,471687.5
60254,267428.65
59652,219275.99
2199,269625.76
477,284190.56
37495,292067.5
16215,297051.52
26181,271120.5
34463,169280.0
36733,2379405.17
15189,299507.0
48019,442205.0
45121,589992.5
1563,289602.21
9226,237306.5
39299,445150.0
53460,252037.11
7526,144940.0
39408,265140.56
22178,209253.16666666663
32135,326137.56
54746,733779.81
35326,458010.5
14940,1505520.0
65278,630526.71
36658,157258.85333333333
35375,474180.0
52664,404140.0
26711,326210.5
54776,302153.0
29787,313406.4733333333
17925,439371.0
42773,319131.15
20988,215412.5
13190,233047.0
16220,339751.79
63931,515359.85
22855,562037.0
19104,259777.7
60931,457331.3
46611,358882.7
18587,1807986.21
24856,231495.0
19003,292916.4
62348,740648.07
37514,658734.0
64503,174601.11
34028,377052.0
5585,322295.67
64188,1661656.9
23423,283919.0
11810,628351.9
65220,434749.95
64508,240280.53
14811,305496.0
7391,202750.0
58201,904899.5
61005,583765.71
44348,838915.45
57915,508239.28
59141,921390.31
37124,802825.01
42934,437519.97
24330,228504.65
65491,856779.5
55536,633109.0
49265,997381.0
27073,464386.0
27430,1531067.5
15408,389133.9333333333
23989,481315.63
13804,513100.0
26841,3585777.5
54945,560413.96
54780,255781.4
29534,587940.0
47031,233426.25
62673,179209.98
52673,518398.8
31515,174199.09
42390,260040.61
58425,205059.5
24840,1830100.9
35805,1041965.0
58433,462655.0
49519,466412.0
1204,783688.0
23927,275147.12
28575,292346.54
48043,164794.1
38410,941779.0
49253,238464.29
43717,160396.04
63732,245802.15
36987,377189.0333333334
36677,154994.5
21791,305068.4
26324,396425.93
33510,138882.75
52086,230236.6
48011,262635.0
36490,2529662.13
52327,691386.99
23589,911371.5
17785,165053.79
39028,1026303.5
58427,391682.72
24289,403198.36
6483,160562.0
43412,360925.0
43747,226155.27
47346,206909.0
29713,335042.74333333335
63840,414675.4
29849,97700.0
4964,230307.33
54663,265871.36
21227,570282.0
20654,148037.0
40864,451645.0
64431,285395.79
31328,490287.0
47470,268489.0
27753,285686.83
30399,190893.72
45366,290167.5
25394,417600.7
4629,878420.0
66063,483872.0
30972,215906.0
9799,281427.0
23689,454969.8
59939,326349.0
65234,398730.1
11654,144400.5
49647,216149.22
41492,576052.0
17815,407819.0
46164,2659420.0
1636,419405.5
27676,309494.0
39021,481068.93
6456,173751.0
15051,717364.93
942,646921.0
3602,244318.99
62306,311895.56
5964,233044.56
35400,426508.02
49502,935870.0
62848,300172.0
38604,185202.5
38256,396914.3666666667
19452,206590.0
26943,760242.0
52889,997462.36
53390,226476.25
3171,105995.23
57858,150654.54
42472,301522.0
48029,1189764.2
1530,310200.56
40685,380810.5
43372,612610.24
626,793582.5
43918,486979.15
45083,489721.54
51409,342834.0
15649,1147171.5
37105,300318.42
34817,309422.5
32134,212632.9
34749,390800.0
4933,593074.93
22146,268754.6
44128,342961.23333333334
59661,149042.77
27112,553250.9333333333
44980,262711.13
49263,1044873.63
37440,615155.09
62866,461201.88
40939,1032550.42
17489,445412.95
26918,243436.0
63839,402258.69333333336
35073,279543.65
65569,218068.5
20202,316410.12
32040,267758.0
26265,662493.08
58983,1009137.99
18864,549546.0
16047,845361.5
54765,754132.0
25752,542356.0
40161,284279.5
18562,357724.5033333333
54634,399854.14
18915,3769300.0
50750,387043.0
44265,601174.84
31527,224212.59
55188,268228.64
7928,567631.01
4590,633280.3
12638,451458.33333333326
2853,226168.09
23137,1115402.5
42608,370044.83333333326
48234,386160.0
40975,292771.6333333333
55984,533721.7
23378,731206.01
8928,455211.46
12321,186490.0
14228,556049.0
37183,99735.0
28167,670415.0
32302,478728.0
3289,272180.02
30603,348199.3
38179,180391.56
64830,162323.26
56079,543177.64
58266,223601.5
44760,1950581.0
15530,227995.34
10045,269631.5
45403,206472.5
37209,192443.58
21452,130080.0
57704,441310.0
49877,401320.0
54605,311918.8
4360,914141.0
16878,195049.0
21202,307502.0
38925,201425.0
26037,571682.0
14054,239947.0
7444,170254.79
27242,998556.0
17268,578796.3
6447,872428.5
62478,139040.6
5180,164204.25
41881,179650.0
30943,211465.0
49338,412851.5
32479,1012049.0
12441,438150.0
49400,185727.36
44926,450041.1
17717,210291.2
33318,343392.4
24986,448436.9
23286,132535.0
31125,173789.1
37684,387907.76
42537,563275.8
36545,245688.0
7279,1845876.41
