id,price
13299,361463.43337124586
64282,648351.6447481131
43746,178595.14517008793
53255,1710485.9636635976
9936,175782.43974814657
14253,307959.4629463721
14368,54433.73172790557
29015,371936.32924786024
32498,1236435.8650400168
55084,795526.7205016674
63687,352484.60364705604
1322,25768.810833932832
15313,882482.1991191152
1692,240485.99986937456
63439,51291.15349954739
15931,446178.9672522303
23753,129257.11640161183
37438,23026.138710670173
25209,89498.29299446475
806,566541.4826717032
20156,272833.0185477836
50591,454877.93373336457
15258,352310.8185358504
13312,1255509.0111006727
42055,857193.5491398517
33844,1330625.9150521513
10003,907734.8939688602
4236,216106.53440790158
47509,405080.63127219584
33479,590620.227217583
20440,268758.3586651832
41497,136582.92982398346
28151,421930.20848298166
39162,20764.833988630213
27821,489686.02655615937
56678,459171.9966144804
42473,574920.180012404
46571,1215012.8394819372
47777,34911.704754876904
51986,743993.8259763196
51536,478101.3462379165
15047,157427.36883763876
22500,273784.38222523313
33793,128312.89389988407
8303,397423.5694711739
14660,81899.03570626676
27556,2017917.1357764965
35476,357148.09931781236
16802,282195.89646763634
47018,181013.1250556074
35222,2362748.517032448
37892,305460.0413455451
65556,316968.61960451026
60181,657769.1387839457
25224,1456751.4403762966
33792,79891.6175800087
39271,270052.91571502015
47618,15626.929363573901
27198,290814.5802769186
21267,274415.7922525974
922,697667.7360836174
35112,701412.3301232466
43110,395118.3237159429
34767,57348.478420368396
18947,518617.94821140636
40780,264690.12115386315
43002,258962.75354091823
36087,644677.3015998844
59802,547818.501679915
23830,463368.9234927418
6923,311177.09103564266
27872,179421.69711228646
47292,458374.53747679107
52279,505808.38688588236
6187,380206.3705026442
10180,250569.96919686906
17611,103834.53416557517
47310,566661.3930747639
13941,131906.1525729047
44941,1802439.4438016624
45170,415641.84566732775
6115,-13749.283447977155
893,134444.6217239257
25465,155938.7194500342
53229,449228.87335679866
9392,265174.94757404365
71,638417.5600648699
55102,72747.96408027597
42905,1460270.027150129
29188,2137728.988094028
27270,760045.7578551848
15101,392574.29131021816
27925,37042.00403031055
22512,71775.45742610842
43033,348047.4081496559
23773,1006230.6449597152
42745,268910.9990257239
20028,545927.9214654285
65625,162765.4962159749
62728,1826727.999903486
57566,181957.56646848656
34785,366072.0509824464
45575,326840.78083681874
8315,1969381.6798853204
44168,72403.5427445611
11352,186939.38150635082
8105,296444.00751284417
14812,442270.4409761913
48491,1551844.7357684476
64185,303037.80168573
6719,1014943.6829808559
1084,311817.4137270013
5875,242560.79346519336
41220,201822.83735346608
22058,2427289.106798156
36414,293649.8294559587
11168,852033.7960383543
40196,583515.5045541395
27222,647528.8621657155
31742,823007.5773019618
32698,780747.4206588874
56225,284899.2183524156
48739,1262886.309273024
57320,223949.30372340977
36526,405304.8086262094
22228,677243.3444670718
9586,226159.03006480075
39426,167584.1916746674
14816,512197.9120286079
48857,3644438.897949053
38111,375862.65709327813
18407,92891.72546003573
7242,371917.21805585176
15046,117675.6986872349
54126,679698.3121206751
7438,1969702.2571475608
12929,1577508.8341325503
12804,458828.6754384786
62775,463646.19782201573
25329,226724.22577989288
65186,132545.33157417085
13782,365391.62818342354
3594,547916.0244737258
56149,189144.9971318366
14854,405060.78558346163
35928,2337445.8965573753
42603,259305.6291924771
52595,499924.4443754805
5410,142551.94355603866
1387,404884.9457668094
12045,402206.03850226756
46610,1245351.7270092284
50621,900791.236634898
41432,881902.0606061611
35480,322708.70532853436
10300,200450.06952317432
46658,452741.6430117106
22674,557041.585068929
59026,241402.8072373392
22973,45534.00963225588
28748,318458.86043411866
7394,465187.6020039106
61393,854726.784983845
18786,463463.52091002464
26483,77799.18959144317
3323,177931.49463051278
58024,69900.446772933
28017,661010.7577044144
57614,325954.84195574
52778,411453.15167351067
10024,356171.4816105142
28159,744306.8861708799
56216,406907.0181606505
40937,400698.6071051378
35898,631148.8292574063
8624,80692.78581453208
2712,76351.66422376689
18865,414604.3641488338
35773,359406.78638749756
15966,265586.3231467912
46544,466789.00808649324
45687,668339.1355349123
39438,88300.26272495836
10346,23716.097817165777
37492,351886.4007348623
36728,60641.89491344616
12110,209172.96342177223
12260,743260.7482662699
4409,239685.11260475777
19951,120158.30362008326
22458,458301.0702508064
13632,499656.4653914133
31261,340556.0553397378
14552,279837.23223481234
46255,1888349.516224862
10221,679849.8578398218
52132,1092846.6003496684
60713,203084.10020260885
26155,267338.3731613727
21672,1863067.2930574277
27899,396375.66293458454
46877,391420.7328949291
13723,60709.9154012911
15416,324944.6487175636
35539,204695.4088674616
39792,268987.23597296607
45678,1167545.7843997888
58138,90720.66663409211
46509,712084.7907432686
58669,433537.8617386725
11517,257113.26983235776
1370,407357.7377289431
50843,235495.35282709263
10807,30840.634894843213
50603,582035.6865268014
26079,279176.864401876
8360,544663.9078419879
23559,395612.53804839123
48566,204215.96522607282
50231,208716.98584824242
58044,394340.5537530305
34861,433279.6060367739
32880,754062.1618837714
62273,470221.8416240206
1540,311419.3211861383
22376,614186.210487809
36384,1328099.010398427
10948,64184.598594670184
20588,16345.373325958848
42924,277060.02132864203
61697,342144.2043298073
10983,218173.44302197173
47829,228533.00035058893
15306,369680.55843296554
17327,498780.81148687005
2164,182920.84463708196
61398,9458.88782969024
21142,56374.40351642296
50649,312583.14579496905
57554,584114.7480160221
61766,670729.9711922891
37194,522801.0766679691
33190,137558.84392524324
51159,477793.5924005993
36032,375520.4726072205
48121,1304716.2771100034
47986,143136.42260514945
23401,679191.4620004669
6685,289031.28594968375
32800,577661.1633447707
37870,363389.1560142096
42118,-27048.24100463465
23922,272475.38351660874
12705,604614.922418423
56682,679316.8333865404
36586,450035.15410020854
29085,159580.6249046633
53703,240734.080388478
589,400897.83398826234
46423,249857.58460248262
3161,333739.70221675
63355,178099.85803176835
57846,120025.46690468956
52590,140148.58971237577
52170,406796.77080297936
60642,274312.3697782401
48859,460131.0920942221
63507,313034.7265775865
8348,356674.65002473723
38172,675111.156002921
29765,193054.2461431576
43070,329695.6822544513
32017,406231.8439621357
58261,-54079.370845335536
7812,296611.7318512518
46436,323630.0292521138
34272,578617.9308642792
20923,476283.73655135185
22903,306046.48311003577
38722,281159.7844604412
7596,285107.6854420267
9147,599565.4222358316
17508,295626.4644071292
34206,1189306.9462834653
60801,596920.6490901159
30472,1384527.380954499
56552,210141.00786217954
60287,697201.5049673421
53451,135989.92855825555
55661,521963.4432449024
1141,415831.93467079476
40524,33534.98985644709
12480,201644.20531884674
30673,153968.62225567456
18758,646774.8982574428
16125,206482.653224322
54820,447388.5517319953
8673,574744.0907811476
31496,381238.85493051726
31485,475894.5072866427
57017,332122.6896996908
53042,657131.0461223554
18144,1890449.5091651427
62265,155619.01143735927
27124,184833.07276311144
12586,94051.80943485629
60360,236039.81227034144
52068,243722.3187549822
46274,336379.79559452087
974,383645.5351492241
5457,253053.03723653965
60079,308439.02806073707
13646,39411.70547813177
42706,625638.9819845548
29548,466295.3962550061
43394,2033884.2263081744
47088,279232.22073731106
25445,258409.25146413315
48465,439860.6596731227
23819,508370.38830512017
40445,980006.3862206805
13674,239911.94508701097
31842,461129.0844439892
32903,423064.4456624603
6999,-76082.48273023963
39047,378340.9080676241
42400,286635.4953473881
55689,255440.67163272947
201,314144.46844693646
19864,663463.2825926216
25977,1853240.0469570197
58363,426004.96255015023
3009,664500.5006875349
50944,367596.5866813613
54404,46783.6960753873
40734,200733.21026794333
34251,439890.04538682755
33708,250432.04978857283
19509,329568.37730528973
31491,172274.13528573513
50199,148831.35065201297
63318,868626.0191732049
47464,1034012.0561898956
52580,246450.52461898513
9113,262407.18701025844
27335,361713.32440751046
14768,541784.83459171
4012,1626928.8196435608
20324,533487.220049399
50739,564080.1322477954
633,290859.0403458243
26981,166145.80171283055
32073,37200.33319635037
40606,1626183.9130227761
1640,640158.664578571
63483,926704.7898994922
30362,596886.3869297924
48779,351706.60875588097
25016,181835.8319796119
21195,362888.10224823933
13778,114284.397630875
13277,-10048.819097287953
5995,508676.38768970314
29152,664045.5257765213
265,237566.82964259945
11425,272437.5977770183
53394,689464.3193208147
23308,220744.9060083842
20230,409823.32039326895
60863,376148.09878135845
27261,178903.01495343726
8592,290759.3137029521
10313,1284507.6987945363
17504,505167.5299340626
44984,327771.7007767372
61784,435567.67402689625
62507,286804.52878927626
34685,206908.84130308777
41774,51568.73787916452
58775,567614.6530561177
48492,107543.21519380994
33025,311778.914989043
29285,682521.4829892181
29536,375189.2291413238
21311,26482.212538012303
48832,342354.704204984
24734,98614.87547262106
31926,1034503.5328420578
36806,460056.7410239326
32735,2356689.6699045934
16881,599245.7285745135
40419,69723.55039103609
52187,-11261.87327424623
20916,-35227.59509220254
22212,587198.4330037236
14449,126321.91875682678
45738,180406.1679527508
26925,428569.6520133242
16919,28657.11821712274
17311,227219.5188340936
14879,491565.5364646958
56781,677833.1297718314
21228,830401.5385730113
52301,532115.9598294282
63055,295990.73624446336
14761,348652.48069636896
14495,1159639.3023913181
47022,120945.47658602707
19237,505061.9036596222
15356,442301.1849290086
52921,364368.6211968083
37024,1085029.8621592089
12423,251375.06156352535
52210,157645.16742439102
8479,384104.8297770191
35953,230979.3354457086
10871,2174060.0703170155
51907,344420.0719193062
57638,433001.78426703904
23502,432375.3825265523
39274,38215.20209284872
9800,797694.8269200865
6000,305080.28154398873
23799,304816.5114182858
62839,211254.720745218
54835,680109.9117386574
3695,299330.8937082486
11471,318555.7495337408
39527,39860.97065517027
34185,875521.487060463
62593,1111442.2738870196
43136,431795.82701715454
59573,550667.4838757413
44785,26683.714937682264
63042,434123.4629928898
20608,385945.3723842548
63724,369921.1744521782
39695,611100.7517542075
40511,502715.1093756184
15044,578677.9428246301
47681,314190.7007855745
3435,630402.7183306329
25908,497964.06697009783
59658,609103.2144688042
37343,499512.23054969404
28007,785815.0296368469
29559,2097962.8135499093
27321,33740.19034347311
34964,19967.404685807414
32525,147031.24849555735
16935,416090.0119254077
20326,253164.45956212468
10945,622438.5217920002
47091,12242.748770587146
35131,252983.71239308547
16528,480218.9581998633
47822,125783.87694015075
61598,604269.112767227
31770,47952.23582208902
11849,862176.1580940792
30021,732374.7823341801
33163,3522483.189831779
40758,576824.2822073009
3749,9743.77111721877
44308,904755.2503079986
28922,2034924.9523895672
47029,268060.89664506447
24626,-46277.894652715884
62638,956470.9231718266
38693,540504.935354773
64041,242946.5547913788
63777,117406.75113540981
7386,258769.4483073661
22238,553645.44022125
47672,743392.8399125701
34659,2045348.3601077385
23626,230858.73825112823
43577,377301.44794830214
21257,416929.10948365275
31483,238175.80517764855
27816,147506.20316262916
48156,1624792.7400180856
46266,-28563.50891499687
55575,420590.4365066616
61583,7098.055185488425
9926,428013.8746060515
64159,549855.9297590908
46988,242590.72706199717
22104,234329.07324933354
37651,66843.54767786246
38950,559809.187214586
12373,332017.684673002
53580,385696.76169411186
43782,1558400.9976910022
9408,238294.75098086428
48793,340923.5088731572
21583,524906.9903512932
16300,263195.98349130247
56774,204574.4260319192
31243,823151.1033381773
53221,2253932.060546348
38450,241365.7486700276
3479,752125.317042104
38534,307885.44562765304
62425,778595.0502866963
7259,213213.76879787538
61468,1055347.29613403
952,311016.0713062966
34036,2771591.6839884203
24676,-33496.53675075155
57895,85839.27367532905
41343,405718.16309304535
60508,1050728.4242946012
16793,224750.8999620285
37883,465172.1657601185
51992,1040012.6687777173
331,617262.0688639376
31781,316850.71954865847
8962,500757.8071761979
38298,561523.105639738
53574,194881.27217463497
8490,1305477.7078298288
13226,356970.28628583066
22887,53086.87358633336
22136,575984.2370916745
2634,394209.8721431978
39594,749192.5223087445
13367,517857.2160938354
18917,1684324.5852572871
58052,118607.95335940924
61745,244735.92386425845
54924,127101.28055601753
10004,491535.04820833076
44296,13717.73851346504
19680,709990.351124485
21554,132655.77832841594
58778,568178.8903193539
11358,388137.9118924644
35309,41046.343402558006
62292,28187.830202396028
29263,98419.26771816332
65087,345660.9039941961
8464,381261.22648421396
47586,183542.65318266302
51106,918589.6562518151
15275,230329.08751517627
23838,-15873.763956064358
51941,1259830.7892047022
3096,7408319.648595567
45510,662488.3188227685
10667,185493.49158745632
5502,1129375.90961992
1788,349314.5305803884
54930,1167826.8052845066
59630,2401742.2357724137
12412,175918.29195039347
59836,914458.0279380274
20246,624517.9043415477
8937,606071.9951436315
23478,496757.1105832858
64121,197564.65869655088
2633,142011.0124044791
41888,128616.3680854179
29679,230307.4843081748
61114,270275.61685828865
41310,190406.91360860784
2689,327849.4490170516
4,1234415.6721200282
51253,314326.0737340264
52811,44062.40271565784
43527,592798.5606017541
55225,110452.07667096704
17664,394014.0315513462
28725,187533.76547577512
64057,111086.29748771526
34143,386189.06250483636
49379,368176.04454483
55105,463114.66130043194
60017,1202038.8305969732
60182,474635.89346103184
35233,1603846.146568756
484,947215.8201712323
18412,149849.8901386531
47187,471776.0652030632
61226,1135278.3630619347
5981,483269.345234056
41340,750121.7135781101
31513,532790.4421711545
13081,500664.55899403617
12327,46748.591471550055
55303,395722.8087892486
33349,143838.86414577533
42176,258220.42901174445
17679,620877.9879451739
50205,14530.027782917954
52973,1492415.0252216868
18402,322788.3499937933
18253,80650.928078725
16598,283171.23663162533
20111,459459.35203884356
2529,795764.0445679585
61046,36625.18943620566
39107,265398.0672646705
62812,282604.0579681955
22623,917435.7179575157
11720,430692.46787262335
58411,303277.12006557826
4985,255080.32095261477
28275,746689.4967933311
3526,466781.2190949973
62938,308032.6510440605
9604,-148.94601559825242
65359,160912.87223509885
65158,465296.8285875991
48554,422564.04766918626
9139,313686.5903790165
41316,478052.1793007646
64733,270919.2963559544
35067,1378279.0693134805
46685,367435.1613766141
55137,287765.9752307767
15352,743138.724779116
26228,473662.62453281693
55352,572954.887907912
52333,360448.14611132164
47113,747956.1026560161
62457,185735.83746684343
42922,527083.622559025
57508,351926.90306277294
36308,2195309.5832269466
55199,1151771.2146212608
30177,300788.61839042883
53149,836802.9779375056
39751,241871.06679933332
31104,351136.9383475734
50954,613975.5445141913
53363,318893.7066526469
60708,94196.063499487
17986,597214.0179822175
50483,313736.64005714934
10692,511420.5631126091
64840,1097479.807756133
23889,288589.40668191947
17115,533686.0741950432
38542,95464.24480625708
43259,172724.98001936357
63343,668985.90538528
33228,524870.2536470322
20295,770447.8364735381
17959,11909.941940391436
28929,763722.0747355414
36480,491285.00793015026
30089,51432.975462435745
47103,63656.226128182374
19268,370269.02995086927
3473,302201.3138255486
22911,126004.59634158015
43459,208038.50693870615
21412,608707.1887618005
4207,445376.958913045
36680,379511.4083244363
13372,342653.41652577464
36021,177130.89314030204
61700,1929139.4459475596
48861,227914.04848770984
44215,123063.12913270481
21634,131659.13116435893
4997,445576.68967020605
61041,650316.8648246089
57902,343485.76246574335
57676,101950.55724605825
30256,274923.24229018576
455,29619.872492578812
58568,881268.5283938209
52234,512201.7221001368
17159,64206.40371378604
46510,303597.9790852461
31848,428595.7358756764
39894,648945.728851662
8795,195804.9002589807
49642,2408652.1214541513
7176,489651.8162788404
64971,220007.72550984193
53005,354601.1299255192
25101,746061.7906051842
50356,429020.3779600365
53682,562817.0675553577
369,857028.7151176902
32252,934767.6458198936
56243,270179.53525672853
41537,279110.3063497003
42778,305133.3544333931
54016,310112.84898962453
46706,586727.626358143
16424,2028345.1615015771
63516,-24058.639301077463
105,455265.6969664423
32413,257338.18775181007
45556,193889.20422984287
56292,311371.98430302925
2695,122932.00257732533
13669,362044.0257645119
28340,266919.49072670843
50021,460613.33880783245
39136,236673.51969802845
2153,522782.8446506001
28767,507988.5894058272
31163,524155.8636635328
63295,337034.05456794985
11982,287190.7926013898
17568,61724.57095787395
61056,879790.5985649782
13530,131165.29312895052
24875,1871675.0392372357
11480,3368901.276323825
5943,-56192.229407219216
26761,290201.2567845145
48185,486484.2827837253
2179,160092.90950115025
50812,385960.3333888203
5620,717974.9875974385
51077,250277.13897231687
10661,611615.1542783072
18993,942802.4000298409
56502,560347.2426434327
16290,80126.4936296735
53536,334594.4716492621
21729,275841.28855722956
37378,433312.5064966716
36672,228532.9949015109
6083,294955.1835866561
42003,202734.93503606413
46054,157680.9645270547
47527,144145.35148327425
31882,127132.31141649559
3242,6631036.649038181
59697,144319.22905012127
17865,263208.4509095652
54590,197342.26545685437
27266,1437124.8374029463
14717,316191.6714822268
19378,259827.62776711304
53819,841114.9968031449
50882,633029.617905952
62470,744500.017254808
5744,973667.4722759197
8181,963241.4234112334
49022,262866.82710642647
58510,288189.2727753902
43943,740305.0761829102
47788,976137.5795141445
9851,751077.7806772827
20967,49854.14176473301
63440,356742.8437465001
50374,313014.7899473086
25280,23177.196957018226
3976,1434638.8393800952
16197,162474.6846837895
26839,2429037.440180402
27542,327877.44692313485
46286,72903.86661225278
45703,-45995.27199282218
23086,26634.165688595735
32964,225586.58007375058
8142,476518.88318117615
56511,779677.4866863033
63853,829239.8083372447
39538,1099373.200102835
56589,438173.15112034976
7209,335361.3310013907
59997,729557.0793680302
63033,253698.03118013963
11820,990254.2439708575
1586,167114.0065564001
1758,519288.236215638
21185,1183198.7090971852
53528,1080323.6475208076
18070,520588.56544936355
20855,675335.3230899591
24765,577110.2335719643
9423,479427.1000425983
55418,350600.41948140506
3452,142837.776079203
9523,-32527.801703011617
29034,736376.0615185327
20543,517067.30183952954
44718,853066.0734181879
52750,89328.71116639022
31228,113196.64261811133
37257,351004.4992853459
59733,250864.6300326744
43947,210805.37043738645
6420,277431.5816080645
136,233389.72117487434
48100,821022.3279764988
21748,48030.68454562221
17709,489521.9631707473
61928,713141.3171934304
16758,449487.8872097982
43732,354003.91082994826
31856,53426.381656496786
46851,60223.72474885825
28075,673549.9256726168
4722,635282.3402513359
38338,1678718.8363577751
13848,276812.54477298167
56629,47523.12054415513
65579,328492.04359365255
50593,357045.0116683431
9126,289035.0297051603
52540,553805.7213190207
13680,89853.61677269824
3599,527087.1603306718
53432,85819.67910162546
8421,431263.0047245575
46501,357225.83089374006
61057,227616.86920152977
31120,581405.906661096
5546,-9163.425794655457
41065,135025.5669963006
44560,480881.88877925277
36137,331365.0369662279
5316,-26913.095994204283
1796,330930.97494091373
1646,431811.13366661686
54231,23394.526771254838
1711,330433.5194432931
60248,182958.3492801711
51136,603052.1809110539
18782,258334.08896044362
46793,822682.6755361548
23967,257912.89622011036
55216,-19969.530978451483
22748,151753.99660214875
2965,181279.1476272205
25005,2117994.8390328684
20283,293295.9125458151
28198,656030.6236038897
22164,533579.0842381027
50194,276553.9852537932
46238,1145739.4463619804
10734,514732.9694569884
37107,2087865.9648414915
57291,102678.99046639819
33383,1071257.7900561346
23317,181862.25834275503
52901,292615.20261276513
5289,339989.7800777629
63998,301500.38123496063
7347,355781.53559978586
49221,469057.0034772316
37112,949197.9270312479
53586,569908.4718320435
53193,830533.9470821028
54400,78873.71810758859
46380,84282.31464792788
38741,190604.6717554368
51551,189275.7026151186
65628,817245.0908043524
37670,321509.0104383975
12360,175718.10178646445
31367,152948.31032790802
56858,361915.5422310736
42446,1369133.7320454726
32116,177020.06384141743
39236,408248.31048266776
38292,79040.32753019035
35729,283268.7546518324
62909,478284.412728332
48599,426726.6760506341
17350,148095.32890527323
9293,563191.5507362438
31714,239918.4197823368
38359,708508.1341892742
43409,317672.59478176665
3736,486106.01913899183
64111,1432888.6914498918
32821,605025.8017844474
52422,-58469.03646725323
59077,2472864.8369086846
19759,375250.21288099606
1638,287223.4836687194
58900,358457.512285104
27610,555190.0127988411
30167,314489.87317229714
13194,2566971.8935325816
1268,3417306.0579553274
24040,156518.10321042594
47979,269869.50526389293
45005,133587.41574611887
41772,205729.2379043596
32321,1182789.2110153586
4155,116591.63518490829
62359,506730.56785717234
21655,189551.4406184815
39550,231124.42819840647
54711,450063.99424389284
57346,325725.4158978667
16406,487099.22540466953
36358,926244.5770568429
39963,57839.142390494235
14994,565747.305077103
3179,226941.81759788934
55597,403832.91130134184
30608,505680.7848729361
1313,394035.40721457824
6913,379623.3303920198
33198,106490.66004228126
5532,440264.5633831285
32627,146811.14685526676
42377,1143619.9699416063
48836,309777.29326933157
19314,773898.0486554164
14482,1438951.1789235016
48698,240280.7742003575
39601,329271.22609634604
55368,383376.91413731035
26358,189913.05775028747
58718,124231.58886870556
44271,-48234.75094718207
25104,61284.69091656245
58836,213761.27547512483
4845,470864.8101693541
32746,596960.8031338444
8070,37993.183332560584
63299,675660.1949096685
56141,318093.83187453914
30863,910.9902753718197
13676,1310968.6318392688
8051,514164.78442624956
34895,142926.94505141303
28715,424992.56355422735
21946,254912.6527948277
43912,197520.97137056664
35649,973474.1765023414
27355,739747.4150854084
37955,263704.81503953505
50988,512081.51853216626
17089,568042.4773803046
16202,224760.99415738322
8350,821369.4323234875
29399,29609.391228355467
12245,437607.08795653563
38062,329065.2212933842
50963,895600.8004851406
1733,402866.79329124745
7000,514030.61028032936
8955,241738.11505298316
26913,67696.08908953611
2859,751603.2763660224
32957,315092.0192458844
51497,166493.65630191844
37650,232933.78457183577
24131,430084.48880651686
59080,356568.26188880764
39386,187546.10599679872
8001,10068.754632019438
40328,853491.4779156228
41775,356684.4321031859
53424,170067.25561779086
22882,690506.2650907328
55565,997981.5662635397
4589,369729.0713769477
20566,1078623.1247262824
63121,416973.6372662606
48030,1251732.1886018794
5607,293963.2714275103
