id,price
16048,399836.798985365
35996,355850.9171934475
42746,362690.15862870356
6175,392486.36696538
10233,364716.8637993563
63821,349744.4120169862
6651,345581.52454076265
33432,410199.1789634422
29101,350045.6758422423
33849,388354.77526402054
28761,373410.63769187004
15564,405902.67603040894
4643,365297.69057595416
18859,364541.96513679135
17707,412218.78790870955
33279,357839.5283387905
64908,378375.0049484859
20465,362980.1703784749
66144,352583.5427516486
52742,350308.75327229145
53014,407687.2195196259
56398,381322.484517905
56113,352984.7260966063
62501,353449.1413181402
17164,389462.0897436133
25841,340288.03917486087
19241,351999.2484870345
26838,348476.4126536441
5818,371889.1540509003
48695,351945.8704640734
41952,353054.30266144907
51243,370751.41173084313
53721,341962.7306192587
9394,409737.1055405478
44851,345005.9188922052
64808,427108.87955804775
66054,402146.76401775517
50544,389313.1854521617
61604,371829.6859968828
51057,353101.9179255543
33043,340840.3827084329
54086,378064.52923509956
43958,383835.8323723928
1893,408365.54458770255
59011,351871.40475314634
35507,396953.04391455033
63540,389640.15081866184
30239,392084.7000116181
36423,389085.1156022873
42071,401342.7846535523
30985,411560.6426583484
35153,349217.6853649427
30588,360485.5172087797
32275,357023.6305328499
50657,403217.4451142514
14182,356898.71590635966
49678,344344.946684045
59068,353413.92735592934
27298,393487.9945748819
23930,361677.0410298311
36392,365339.87815288967
59467,353342.4541622947
40576,401357.5338006826
32859,351744.36621979525
206,346152.2350784976
6632,356707.94582705834
15240,345786.1921662901
30386,362109.3375677967
17762,365509.2783896176
59059,352816.70015154214
13148,337144.44048926275
18132,349310.647715823
23588,366869.9169937492
41530,376996.8401509773
43675,341966.77033838077
24636,410285.1331677945
37189,388731.51488556917
48025,359829.31712371105
59876,353749.6025497169
27428,397593.30103898665
33325,372947.53221456305
30201,352927.555762046
63043,341391.5343450421
58202,388795.5601355826
43028,352466.99525993154
3988,412644.2916855081
32921,396435.3537563696
21960,384597.2326493836
3459,396179.6251781603
48873,364062.54294538725
23810,366985.0514956283
22392,379226.9713374047
20824,389755.71277152974
2486,348840.1222295235
1480,353038.8779752754
45880,351339.2990003808
6787,392951.9587886054
28962,354019.0900231232
59537,349434.9958639355
62691,369285.9360559163
48579,374301.86455950676
33588,350229.47834494425
49287,342928.7949597619
56851,386041.160648291
15965,365012.1041303258
38124,394100.9363142651
1033,351229.95021356863
56293,355151.32972203667
62772,371910.00903372356
59018,358465.4301353609
8439,400043.5437890436
45965,351730.6664700644
28004,396153.0009650806
45856,393349.0306741299
59300,350676.0487253732
31561,360544.9107339559
12037,370076.3521853261
32922,366503.0344599606
52743,393239.3200225988
44672,365511.8898557849
5705,354973.83914343023
20886,345262.0110875887
65241,341335.7915261158
40899,394879.1375963965
16208,352268.07370166207
64820,363482.7824129675
41114,354645.67691546713
22679,349674.3998147158
10095,384343.02910564
30807,376762.53979464096
23158,382216.8571095294
9881,396851.16856370383
37414,362720.3598741819
13527,356001.2533287815
30324,345362.1061118447
43532,353927.5659269392
9447,393579.4388080791
17082,344587.63210156426
43884,370307.9723200421
38011,353423.6775553331
27172,371959.54809641384
65968,400500.92112330464
12680,369867.7770412096
5204,362382.1717076026
27251,385354.6157773822
57037,388626.0899961356
31881,385391.0188074095
63384,412172.11334210617
58211,341177.6534581928
51854,349096.31726625573
64049,389077.22152238095
8262,400027.8311380466
55828,340764.809707873
31065,390411.6763341119
329,365361.0289483065
55057,341964.6134178521
2003,355182.7564467743
60661,384508.2050740212
22405,358129.841636721
35369,340719.84728557867
20169,384883.0898072468
42525,402025.29230686807
59346,358818.35803030344
53493,389779.08690193604
35893,356567.3696696183
50928,400102.8842944913
32709,400418.13371513627
27922,347313.16197780153
25444,349819.7951868439
51529,365170.75512115046
34486,352225.8182683225
9333,360896.4395399076
14770,349557.39438129176
1783,368896.9255253935
36710,358872.9343912812
9076,360822.5447327121
13299,356278.7767429911
64282,366425.9756407217
43746,346213.1000412268
53255,419964.42889533646
9936,341695.06676923425
14253,347728.45127532654
14368,340259.60711023124
29015,353896.5522192451
32498,401588.185362765
55084,383993.424252668
63687,401034.6998313256
1322,374080.8367533182
15313,350215.86128383013
1692,340707.7872186348
63439,342377.6001722072
15931,400107.44478776254
23753,343772.31688058644
37438,350882.7049852439
25209,357312.07152144436
806,356128.1447104796
20156,357696.19599145226
50591,369557.47444676474
15258,390030.0356885622
13312,417551.37085486366
42055,387705.6682024524
33844,371186.6094380295
10003,412589.87221670954
4236,389610.5574918935
47509,345792.7035479142
33479,397820.56214310246
20440,396008.66753255296
41497,344903.1663252694
28151,352493.0988754863
39162,345807.78945466253
27821,356982.9915322005
56678,351049.9098112024
42473,357067.96625716385
46571,435989.6650432034
47777,339898.64753089135
51986,361096.6279689957
51536,405884.018484238
15047,388806.3389720545
22500,388771.06065446895
33793,342532.40977884695
8303,384000.9099184548
14660,336941.1119504058
27556,373143.07592156564
35476,389122.000683638
16802,350854.4245565362
47018,343893.58708203654
35222,368369.0591399583
37892,357118.8709329256
65556,348092.6940861244
60181,393923.4042821929
25224,368741.8736527593
33792,342057.6670272407
39271,345174.3742414752
47618,352168.67990806233
27198,346378.21081861586
21267,360345.0966806372
922,402131.2481595841
35112,362647.98113856517
43110,357017.30027259194
34767,339995.8562588251
18947,351021.0025020947
40780,352544.3342054101
43002,392327.0942407057
36087,358040.80091057846
59802,356345.3439700796
23830,356917.6847756522
6923,349666.3859214667
27872,352097.0915236068
47292,356352.2579557327
52279,401596.6368438805
6187,393246.1439676864
10180,392559.0619732182
17611,370417.7613093616
47310,354475.2184357833
13941,372361.9062844094
44941,380291.9841862702
45170,406819.47898275865
6115,340894.7956746219
893,352522.38928145455
25465,341633.61226157605
53229,388853.3895948271
9392,345743.62851719453
71,354284.6462798028
55102,375393.7968455442
42905,347467.9872371766
29188,374456.3826902094
27270,357980.16535837954
15101,389746.65797381225
27925,348955.01053052663
22512,343445.50087236636
43033,352836.2302550748
23773,360934.98953336646
42745,349974.1782119414
20028,361302.4883897132
65625,389491.0590506494
62728,374309.28459124966
57566,340610.49460913177
34785,393290.8757186208
45575,369525.5842559217
8315,399500.50281924976
44168,347940.66350496735
11352,403412.09976693644
8105,391941.0054440484
14812,395887.19588024885
48491,415869.2395487948
64185,352513.5380536688
6719,360512.74537585693
1084,345221.53189532395
5875,392051.7706862801
41220,356632.5845802928
22058,401151.2962308154
36414,353555.58731206536
11168,408270.40270822746
40196,404821.88572025736
27222,389068.1513250478
31742,378326.8032189581
32698,374038.99405050324
56225,346609.3842025142
48739,408087.05935306154
57320,374225.6284602795
36526,349271.76561204164
22228,358203.06845434627
9586,345151.76297171804
39426,388613.0892491977
14816,401426.42875668756
48857,369146.1614383029
38111,391383.9099998838
18407,354175.345220756
7242,373740.66202152584
15046,346977.19297492475
54126,397575.6722299056
7438,388030.6476399323
12929,363243.6864607451
12804,354898.6141715091
62775,399939.9373521735
25329,397499.8422229042
65186,339611.96264610713
13782,341795.97775924666
3594,355854.46297811763
56149,370775.9958268138
14854,399553.13591823715
35928,381169.5647523515
42603,349284.82259955374
52595,355462.193354665
5410,341169.0626892196
1387,393696.44578420697
12045,366044.14571295696
46610,415220.42005105276
50621,402375.51793288987
41432,363095.0334932645
35480,346175.4382249376
10300,346084.43057149183
46658,353395.47448216245
22674,389858.6406817439
59026,349318.97211632825
22973,352369.7622643077
28748,344976.6885206184
7394,347064.72240081016
61393,409571.24723426055
18786,388791.46129705146
26483,395364.3445044969
3323,349940.8705913312
58024,384672.28296211956
28017,356824.5526478455
57614,353366.5607361468
52778,390378.26878653537
10024,404449.7392480961
28159,397664.3979103263
56216,367014.6119644953
40937,354430.5167768854
35898,390183.2597851417
8624,374619.93854083715
2712,355158.55503622064
18865,356796.21294897905
35773,352573.89707278705
15966,342072.4629781782
46544,353974.39814189164
45687,366152.98046845966
39438,350292.1008458714
10346,344089.9146074574
37492,406260.6791391215
36728,366367.73256184976
12110,395570.19229777885
12260,357449.08162713406
4409,366319.27309384337
19951,388508.3335170223
22458,363042.28646306077
13632,360317.12535614194
31261,397416.16357885755
14552,389124.54733920144
46255,365338.5645793473
10221,370760.0929365889
52132,407549.83382672805
60713,345039.33024573396
26155,345864.8817734071
21672,369033.9113934555
27899,350209.28083293233
46877,348558.83064751496
13723,345204.3648746759
15416,352173.6780376353
35539,345816.4975753344
39792,341601.5712228713
45678,374320.30628353974
58138,372151.50404107687
46509,361399.29472043965
58669,397370.1181768274
11517,388524.96377520944
1370,392572.3756877799
50843,344913.95344150806
10807,348004.06062576897
50603,360914.21162390406
26079,348499.6784486081
8360,379847.2406953402
23559,400064.00899674924
48566,345166.93580030045
50231,348045.6444248087
58044,389550.45775823656
34861,389497.1442833481
32880,361532.13117676927
62273,393468.635618424
1540,348271.9220326556
22376,368370.43546421523
36384,365116.91961954004
10948,349605.06643589627
20588,341097.05227398017
42924,360211.92258099036
61697,396306.9970881962
10983,345328.4003472869
47829,380325.7759106574
15306,404395.4269737024
17327,352420.0053053863
2164,347033.57366977306
61398,340770.07033574866
21142,364612.26394324127
50649,347942.8907532292
57554,401912.1395305136
61766,377482.79453794885
37194,356704.1409043842
33190,373980.1919289137
51159,381676.9947285287
36032,347375.44588061824
48121,364248.5035023152
47986,352525.9337894322
23401,357932.0398040676
6685,352325.8591316121
32800,356969.03525355726
37870,352524.57871251105
42118,344557.9164847706
23922,345533.6186261135
12705,393217.13481385366
56682,372882.7762170165
36586,397884.37338025105
29085,344677.5763152241
53703,353329.3793140814
589,374710.3477703445
46423,351871.3814201595
3161,358671.4918884234
63355,384545.40576626395
57846,348903.28751088725
52590,346166.8509582613
52170,397411.1402309782
60642,396119.00916990265
48859,353568.2953197518
63507,358106.99038864847
8348,348524.6860720968
38172,400880.9705289251
29765,375215.76181390515
43070,394092.7678453091
32017,395806.20483722223
58261,341049.9032746225
7812,395380.031091666
46436,395987.47489681357
34272,354581.4501461142
20923,380710.3175440319
22903,389324.5291269205
38722,388538.05022436753
7596,392427.09408801305
9147,379300.10833716975
17508,388652.1864917575
34206,410257.8237069784
60801,400435.961035343
30472,413730.3774936636
56552,348052.3649156715
60287,366361.8941273956
53451,356962.71619606955
55661,393155.87247258425
1141,348331.76734606904
40524,345154.82546323346
12480,356270.10159655375
30673,377299.7130161271
18758,405667.05355412967
16125,352442.9504878936
54820,393236.56002733024
8673,361785.30571233545
31496,354351.9939268637
31485,365321.7769239866
57017,352469.23742542294
53042,380135.54939569824
18144,388420.16953607055
62265,347731.03549930296
27124,344668.45278220915
12586,349163.02596541564
60360,346455.47848397767
52068,345086.05996747845
46274,396086.6354702939
974,393122.9099476335
5457,358394.85656890075
60079,345172.28365875955
13646,373667.1766386778
42706,411852.68114190735
29548,354040.570978346
43394,369488.52363525255
47088,381378.282269882
25445,391963.0307183955
48465,392863.7610027896
23819,358586.3735078552
40445,405433.78291014396
13674,346662.5403394547
31842,361492.61863106076
32903,349742.6574414687
6999,361805.6216725936
39047,355751.9577421901
42400,342199.63535308547
55689,368884.5928597723
201,342096.21276678244
19864,389888.3393475815
25977,372673.8474628666
58363,394130.6764680296
3009,408994.05652797245
50944,387685.8001296664
54404,346889.1431031952
40734,379281.5095904184
34251,364306.01159394043
33708,347336.1420630466
19509,389484.09011224104
31491,388944.4766314208
50199,346368.246303759
63318,397181.7315344166
47464,362864.2617039058
52580,345420.86463710957
9113,370497.81862621754
27335,353315.37272257125
14768,389518.76173824037
4012,406691.0998773378
20324,353402.90787654027
50739,408209.23150475865
633,399344.2432693411
26981,381212.20651662204
32073,347527.4282102381
40606,361094.88970792375
1640,380031.66652343405
63483,402452.36953002587
30362,393564.95983801875
48779,392554.37770062697
25016,344979.3398556855
21195,345374.83684354025
13778,365506.7436424918
13277,343138.85160817165
5995,360886.72792891343
29152,353269.4071940997
265,341304.2602855438
11425,354736.5101300785
53394,394520.3626048255
23308,354900.2718860709
20230,349847.82089101616
60863,399381.51835293847
27261,351681.2889694749
8592,346149.2074479523
10313,417181.5354472028
17504,393711.0444939746
44984,393392.6496288133
61784,359518.92438865156
62507,403647.25614937616
34685,347532.49900358904
41774,344741.2964598094
58775,376433.4205199575
48492,388396.69428440265
33025,389811.52501156356
29285,366020.7264616561
29536,344969.39275644964
21311,343141.1550384494
48832,353798.7110867496
24734,340160.16459485947
31926,368485.3804329952
36806,361928.8754124926
32735,369179.74896677356
16881,364049.1493778776
40419,339828.2901108655
52187,347327.06777485844
20916,340945.7808303936
22212,406872.76647129614
14449,348297.6504011879
45738,345775.33426462166
26925,407668.8954834194
16919,345761.628949622
17311,345249.2334932018
14879,356644.65610679786
56781,357984.6849446337
21228,403165.3492435107
52301,359578.0178256341
63055,403220.7640767041
14761,355643.7771000425
14495,360817.89509323944
47022,348607.6916031272
19237,361228.3486592747
15356,357393.494657527
52921,343862.0660592982
37024,367486.43899974367
12423,368923.16983537824
52210,391102.36736184143
8479,364940.2566619566
35953,353385.1626254085
10871,383800.491484609
51907,400690.77678322897
57638,356157.5218148411
23502,389478.44825996325
39274,340774.86796748644
9800,408097.48447201995
6000,399405.8204519244
23799,350839.09625041386
62839,347932.9131882682
54835,368705.05757797713
3695,396024.8038028245
11471,360917.36273268954
39527,339950.5960270532
34185,402556.8018841742
62593,417333.55262049707
43136,385554.6377181039
59573,361874.4651019529
44785,341324.9284743465
63042,398968.0534573911
20608,353210.34665117
63724,353471.1439858255
39695,356870.34910125635
40511,353922.6607662889
15044,401284.03384532826
47681,346218.34363012214
3435,362334.53719089093
25908,390779.4083736274
59658,366030.75894644257
37343,365102.3285342684
28007,355758.78173717146
29559,369763.11074164574
27321,369845.36766854156
34964,353997.47459524975
32525,341345.691256881
16935,354903.10640572576
20326,346077.67699320626
10945,401353.7586702917
47091,341332.2621016758
35131,352801.37615721946
16528,354578.9420254702
47822,341952.02685901406
61598,362464.59826455853
31770,351046.6191960624
11849,369147.661034961
30021,360776.97340738936
33163,380137.7259813345
40758,357825.7765234933
3749,341348.41630988265
44308,404259.7719873725
28922,389636.50190069556
47029,351457.542746433
24626,369617.2911909806
62638,371117.6277443153
38693,403922.58871323214
64041,345576.9948197678
63777,341709.4614327873
7386,398975.8507032802
22238,353097.28613107785
47672,360835.01886257407
34659,384214.5409988153
23626,393644.2466524194
43577,349870.70836302394
21257,372715.3636304811
31483,399259.32716617733
27816,368989.3854432797
48156,366531.2494077587
46266,339595.00607476075
55575,401200.11347965774
61583,366603.03315150214
9926,365242.69839305
64159,382391.3814717522
46988,392468.5162149959
22104,348915.29867738317
37651,370194.64959154517
38950,354907.1248099834
12373,349777.4415799765
53580,345999.8500203733
43782,389760.0928757947
9408,346363.04411497223
48793,342768.5039492367
21583,365488.11843826197
16300,356089.1805476055
56774,388457.0038642606
31243,405294.1163984981
53221,368848.9873388901
38450,347612.90403990645
3479,402232.18611891335
38534,357836.44563631434
62425,364244.26413863915
7259,399028.47108792025
61468,369684.48400332977
952,347007.4994196728
34036,364080.6256077671
24676,365493.6070348888
57895,341873.54087543604
41343,342811.3207052497
60508,418427.4648400933
16793,388071.14095389773
37883,395721.370320237
51992,361060.9430532763
331,354498.1311411706
31781,342621.2110884372
8962,395734.7404045333
38298,389630.7264638464
53574,388524.1093159088
8490,362380.5126575715
13226,352184.6077661195
22887,341348.3820159713
22136,358697.4185134764
2634,363023.0913556192
39594,399858.6987747359
13367,394029.2212998504
18917,365856.9300743449
58052,351632.0419450523
61745,341520.7375586041
54924,361401.3672419509
10004,404313.5197654576
44296,341322.2381303812
19680,404779.9929257019
21554,369089.43155077513
58778,354246.9696397796
11358,389196.6065890127
35309,343714.29259920336
62292,342738.97665825946
29263,367999.71864873543
65087,395784.25396339083
8464,399500.73108437087
47586,347687.5187972644
51106,374610.251308521
15275,357564.24818027235
23838,339592.79211433744
51941,382602.85770867753
3096,386517.5442137718
45510,394066.2407754411
10667,373983.68238323735
5502,405287.4260669996
1788,397011.30601177743
54930,414322.5101224913
59630,414165.97580069
12412,345684.7096703314
59836,366856.81782000867
20246,389735.23446305696
8937,399787.08287279174
23478,359852.30876844865
64121,389089.2047441907
2633,351491.92437544814
41888,350869.01246352104
29679,392794.1562328472
61114,390057.39497064095
41310,369915.5178810064
2689,346295.8799448038
4,373053.12633671804
51253,349641.1447055799
52811,345767.9386128316
43527,368687.37377589004
55225,336802.0627613874
17664,389362.74242677935
28725,345265.16053623613
64057,344315.1612121974
34143,400688.0826526795
49379,400038.7641750625
55105,403294.0070051712
60017,376422.6464958459
60182,389142.0630733792
35233,347928.29263155314
484,367784.1239678092
18412,340918.3883092145
47187,397180.48392606503
61226,416620.60508509714
5981,345488.9050536771
41340,402054.496276042
31513,400728.7413395172
13081,342959.85801452614
12327,346623.405031131
55303,354460.2202966368
33349,372275.35224599025
42176,393557.87418019155
17679,412393.0879916664
50205,339383.3012756207
52973,428926.9645131672
18402,393595.5128325009
18253,341284.754302576
16598,394652.6899436703
20111,381930.0262712134
2529,367012.6331861318
61046,341970.11230842763
39107,349258.4623457167
62812,352975.5057619427
22623,388610.3246427267
11720,399285.1086315737
58411,359472.0212378276
4985,396084.9855220607
28275,378560.1138272073
3526,360601.2467342347
62938,341331.46689043666
9604,350360.1699678984
65359,340991.3319690244
65158,354452.07091045345
48554,400352.5330913871
9139,384519.9933626879
41316,350591.68769776146
64733,350090.14515247836
35067,368468.8170978254
46685,352782.1536039371
55137,349853.48313205654
15352,398497.87679347536
26228,370845.0704012274
55352,408624.09919574624
52333,396293.9617331009
47113,375452.90456127387
62457,388649.51118594577
42922,408020.2288688175
57508,404274.67765572824
36308,415529.3393559936
55199,370994.5908074335
30177,354680.7439728566
53149,369609.1946206438
39751,341944.900626734
31104,354719.45812938595
50954,409161.0314880343
53363,389271.39021636336
60708,342283.17011637834
17986,358223.12217510695
50483,350021.65742212493
10692,346516.8085302374
64840,417125.8436668465
23889,381738.3991610784
17115,401133.2404530525
38542,347234.22193183587
43259,398489.56989257183
63343,402050.46746492945
33228,357090.2039156392
20295,409525.5400446848
17959,340936.68384814495
28929,355740.1039014004
36480,370750.18363391183
30089,336778.09289873263
47103,345267.0574189067
19268,396147.9025619033
3473,388878.91192420403
22911,398345.53646305867
43459,373896.89341966837
21412,362821.4491223078
4207,358119.5492145047
36680,345730.9687147849
13372,347352.1875794453
36021,351868.6700803364
61700,412432.7951797292
48861,373557.6511837785
44215,341244.7993367312
21634,340917.9160066777
4997,401390.09889592475
61041,358721.1177216097
57902,346599.9701610868
57676,366824.7133583414
30256,398760.41073020693
455,347243.93605630216
58568,351037.0186578185
52234,396851.1282534114
17159,344463.39906592283
46510,349929.28316084406
31848,388396.27701702574
39894,400381.10576698853
8795,375850.18550862884
49642,373300.5580961933
7176,403961.67446159077
64971,349103.0941231477
53005,348641.6564563522
25101,401644.7562690722
50356,399882.2821545987
53682,360959.57872858626
369,402577.04325647594
32252,365883.66941872623
56243,403004.89413907944
41537,353150.0235889636
42778,345407.252953229
54016,399712.53781125025
46706,400871.32838199585
16424,368202.185850443
63516,373148.3794048777
105,400755.8709725938
32413,392258.03099409776
45556,386605.1527254337
56292,399668.04645025864
2695,380684.72015743185
13669,353849.1512780008
28340,403066.64589465037
50021,357619.6236629866
39136,345832.6532898183
2153,367735.1966783949
28767,354165.3959720852
31163,400025.8451701133
63295,361428.0365845025
11982,353001.1707183
17568,370274.10779563
61056,374302.11381176097
13530,351657.6682374898
24875,415430.6317122157
11480,422875.64357559884
5943,341039.1859809789
26761,348840.7183165796
48185,400347.2883695535
2179,337118.5726706194
50812,353566.69021389826
5620,346754.7672283814
51077,375553.96471038606
10661,358014.9643978487
18993,413333.3424066907
56502,354053.12033638963
16290,346649.0730864436
53536,394015.5014521546
21729,351646.76876796037
37378,370098.210973309
36672,391803.743286627
6083,349485.46758019744
42003,393011.07821459457
46054,341550.51769091754
47527,398403.3992615467
31882,343815.5133011202
3242,413393.7463378108
59697,340581.0585041345
17865,350046.87450609484
54590,353315.84678213234
27266,361667.25741957646
14717,353785.3521344953
19378,345877.82827847986
53819,408900.1931010975
50882,362747.48680118384
62470,398392.67093261605
5744,361918.95716569136
8181,397958.02873467526
49022,392711.1628663003
58510,356660.5264988983
43943,401685.80980916077
47788,408387.9854588924
9851,376455.06861567963
20967,340924.035281553
63440,345164.89245273935
50374,399835.9527357051
25280,340601.666853886
3976,366082.32577478176
16197,388335.7411275189
26839,369675.97625405923
27542,349867.9504777479
46286,374301.57812597044
45703,340974.5421518709
23086,374218.84125411074
32964,344839.69135069574
8142,357575.87187782774
56511,401149.48579120147
63853,368963.55796191073
39538,363484.8679979852
56589,393028.982985906
7209,365810.2592110376
59997,413539.35795808915
63033,358880.363812114
11820,410294.75056981976
1586,345290.03571897716
1758,410987.1699434865
21185,370973.3571322845
53528,374070.81063233636
18070,380174.1462113689
20855,367132.1280482442
24765,393395.1419011784
9423,393573.745205566
55418,345566.1124496738
3452,349102.69033067353
9523,335965.81553476513
29034,403860.546289747
20543,396955.7651737774
44718,361235.1866763705
52750,341993.4876015445
31228,366257.0656171108
37257,392416.9696511136
59733,345062.3080300833
43947,348507.68233337835
6420,399209.7190412606
136,350398.9807772114
48100,362051.5593403428
21748,346903.7689049745
17709,407729.842392184
61928,385774.1465189858
16758,398032.50243108755
43732,353580.99031364423
31856,346650.1007485475
46851,345321.0027896597
28075,378932.15990288684
4722,379193.4554795112
38338,354328.6560530333
13848,361221.7081574946
56629,371196.377219063
65579,355174.613804541
50593,381842.1743708637
9126,396087.1703488506
52540,408018.08339029964
13680,352741.30852068035
3599,377178.3861493683
53432,345194.1574582016
8421,397440.06472656893
46501,349016.9743016582
61057,368261.8509493076
31120,358052.22811097174
5546,340557.8784481693
41065,342154.4894421039
44560,397449.5535561453
36137,385087.1344279436
5316,340285.81745811476
1796,353411.27296970563
1646,350898.0340140107
54231,346068.9909438945
1711,399415.92116670887
60248,389498.57098757866
51136,364509.82820414216
18782,353053.98379754747
46793,366171.8165572131
23967,341490.9941169402
55216,340031.7798920916
22748,341431.52122315444
2965,392081.51797474927
25005,379004.6552235696
20283,395291.47718832263
28198,397907.3080326373
22164,357393.6429427101
50194,347646.73951258016
46238,410657.6351197499
10734,361542.71393582923
37107,366247.522108493
57291,343561.34237714997
33383,365962.9625539024
23317,352086.0639296061
52901,399277.3380653669
5289,342115.2795358201
63998,349653.53757499874
7347,349597.09741849004
49221,352267.8225560194
37112,371796.2374661544
53586,408580.09935482335
53193,394499.49377933587
54400,340798.70631277346
46380,389105.3280294091
38741,347547.1408176068
51551,377202.80962424475
65628,403841.9669587411
37670,345200.5165011378
12360,341418.9791994073
31367,370842.25863814226
56858,400213.1255956561
42446,359571.7903272498
32116,388264.43084783555
39236,354455.5932453584
38292,344896.99732188747
35729,347956.65792638896
62909,385845.738836554
48599,353458.5725815728
17350,348491.11802452605
9293,361179.9421296313
31714,346088.68849277747
38359,346484.4653099946
43409,389735.90478663944
3736,357337.6770317954
64111,415408.65640776965
32821,409532.9503937921
52422,339734.2184990778
59077,370973.0126478897
19759,344832.0925962352
1638,389702.77640250034
58900,360340.58579756506
27610,393060.01346582535
30167,374551.50012914196
13194,374241.1462192799
1268,358173.3103029915
24040,369033.6586595036
47979,352858.3950400582
45005,348525.2778024646
41772,361405.1410481899
32321,385653.7442614547
4155,364124.58176583855
62359,354170.0935436992
21655,340916.6318086828
39550,351111.8542510709
54711,388064.04907240823
57346,355173.6783769008
16406,350298.03312949446
36358,363463.9082517809
39963,342123.7734085075
14994,354639.28147755325
3179,389130.40120333846
55597,348630.6593733299
30608,378272.3369380573
1313,348704.36930194544
6913,393363.33443622146
33198,372659.1148706113
5532,403388.9969353025
32627,389097.7810143261
42377,358677.09411072306
48836,392388.0950444316
19314,366489.5534799077
14482,354158.44434473873
48698,399971.9603496121
39601,384392.30605131143
55368,396514.54893128894
26358,384572.5358825698
58718,372408.89025250723
44271,368259.1780232467
25104,346381.098918897
58836,346688.772575552
4845,389400.3256552009
32746,358019.3114660924
8070,368459.7286569909
63299,365683.4336471579
56141,395877.7718630884
30863,366269.4396851402
13676,410258.469377386
8051,374715.3360855923
34895,342212.89384251356
28715,403635.3809587959
21946,344468.6986754647
43912,388680.8093619264
35649,373372.4751797016
27355,365826.83285006013
37955,352819.937765347
50988,400172.28879337374
17089,353718.8342693539
16202,344964.4544164149
8350,404563.7356733112
29399,341688.5212750023
12245,357978.6095139135
38062,362716.3918779913
50963,408939.4558546416
1733,352548.9542931059
7000,396821.9719417054
8955,358324.7262103437
26913,341788.8707201314
2859,365760.5213501508
32957,349227.729487753
51497,354822.26912234956
37650,345151.82447766594
24131,393409.0895144953
59080,396296.23550391255
39386,345584.02704362164
8001,344682.3836776458
40328,384417.9114427287
41775,342234.03166820813
53424,341169.8940535758
22882,385065.74274201755
55565,391470.47196998756
4589,399803.38668162114
20566,360772.67167369777
63121,349416.35837738885
48030,412724.42795703886
5607,400292.9911855971
40170,372632.3167023382
34468,350619.093436365
43117,395875.2235686073
26442,357939.43325094535
64646,365761.1359507431
56716,346873.62558604
61250,400161.20628408605
23994,402880.96918657277
35859,372676.6027275481
1422,388768.06903806614
6249,350906.9010571625
