id,price
15965,618135.7048948891
38124,338494.28275286034
1033,188536.62145476043
56293,481383.9730709493
62772,339007.67271684017
59018,407011.1088625528
8439,275936.94338782504
45965,488824.0553578781
28004,459124.3169180183
45856,294113.650963909
59300,632393.4107601941
31561,763266.723905304
12037,60145.68726555165
32922,1122091.9543385566
52743,469448.4492490338
44672,170584.44860807247
5705,441534.7713067783
20886,248779.91270383168
65241,19616.088971789926
40899,234765.05667782202
16208,233101.61145385075
64820,956519.8409660584
41114,644921.6390106967
22679,357700.45183774177
10095,125448.53544430807
30807,672145.0730144726
23158,1263395.1843222943
9881,384900.66419494245
37414,1291630.8269720161
13527,255303.6051263353
30324,238680.31162076537
43532,137758.89475081582
9447,1976785.1293258988
17082,201669.5769702932
43884,273597.0794353904
38011,504778.1254233746
27172,1622591.5870624608
65968,311661.979396658
12680,124714.1934435051
5204,837058.7690157606
27251,707313.433279363
57037,238111.70426319353
31881,351990.3929731166
63384,545845.8420841182
58211,22829.02488133032
51854,363142.784016802
64049,458223.9983698353
8262,257690.11884945352
55828,37128.74515551701
31065,396278.5382900676
329,429990.48552602343
55057,105657.93304274045
2003,526094.0535170147
60661,332064.9325018432
22405,498601.37396387756
35369,112126.45847056527
20169,182869.32221994363
42525,745387.8391851494
59346,1058666.8409522148
53493,301367.1887825681
35893,919678.1358182249
50928,700731.4813840743
32709,753383.1893317103
27922,152395.3190466091
25444,354436.02895724494
51529,1440669.5336743286
34486,280977.82269970886
9333,942086.9359136946
14770,340875.5219229255
1783,63925.12394317519
36710,713584.7498884415
9076,1283348.0477363896
13299,361458.46913907863
64282,648344.645589306
43746,178598.8255085647
53255,1710477.5490640802
9936,175783.7312335139
14253,307954.4446365768
14368,54433.95945541561
29015,371933.1256642062
32498,1236433.3171976805
55084,795521.510819843
63687,352488.646935137
1322,25771.928648443893
15313,882482.6446132446
1692,240488.20771385357
63439,51292.25708619319
15931,446172.59911380056
23753,129260.61326100864
37438,23028.562320854515
25209,89502.68111198861
806,566537.7191853188
20156,272829.3792983843
50591,454867.9545447398
15258,352312.2231134847
13312,1255504.6756391618
42055,857196.0049563968
33844,1330617.3841725104
10003,907727.8946012189
4236,216107.56957649812
47509,405085.6235539494
33479,590616.779668062
20440,268759.3850687854
41497,136584.67458477058
28151,421915.9443069296
39162,20765.846649019048
27821,489674.2327917833
56678,459170.1082734633
42473,574926.7982845558
46571,1215000.6091977227
47777,34913.42002257239
51986,743993.1840609657
51536,478099.6927506719
15047,157427.56225454062
22500,273784.0974928709
33793,128314.65541711822
8303,397421.1850770274
14660,81899.88910980988
27556,2017930.238316915
35476,357146.68248766754
16802,282197.04446411785
47018,181016.70880827215
35222,2362738.395578786
37892,305457.92331405357
65556,316972.0697491588
60181,657770.9136556638
25224,1456758.3211041037
33792,79893.63186645042
39271,270057.553874434
47618,15629.019233252853
27198,290818.85838233866
21267,274411.79724089894
922,697666.2053023065
35112,701413.4477895321
43110,395125.41422139667
34767,57350.57006175909
18947,518620.96451521944
40780,264695.1480039088
43002,258962.90896427538
36087,644667.9033630658
59802,547814.6082498105
23830,463356.87926715054
6923,311183.2042315714
27872,179425.16069568042
47292,458380.3448259393
52279,505805.0724044191
6187,380208.9564696839
10180,250570.6871977998
17611,103837.7233296549
47310,566658.9673542539
13941,131907.91755184904
44941,1802435.5466706934
45170,415638.4376795897
6115,-13749.791079172865
893,134447.90560603887
25465,155940.26195752155
53229,449227.0791390389
9392,265178.84992116597
71,638415.3336432511
55102,72749.11624127999
42905,1460263.9863316952
29188,2137745.1522028698
27270,760034.5553860823
15101,392575.42114495486
27925,37043.4547036076
22512,71777.86129492056
43033,348051.8716006363
23773,1006239.4483498526
42745,268915.12131786067
20028,545926.204879554
65625,162765.7356473403
62728,1826737.581962781
57566,181958.42575395666
34785,366074.6501509687
45575,326842.9370153146
8315,1969371.9446942024
44168,72405.94727100804
11352,186942.5100602638
8105,296443.71045232285
14812,442269.8879703209
48491,1551844.3425092655
64185,303042.48252318706
6719,1014950.2696936652
1084,311821.2895232253
5875,242560.82969160937
41220,201826.79092475586
22058,2427285.5163986916
36414,293644.56603644136
11168,852031.8509329497
40196,583512.3957628869
27222,647522.372190237
31742,823006.058058783
32698,780747.5945245167
56225,284904.72650658246
48739,1262885.2949166382
57320,223942.73044158146
36526,405301.3766982993
22228,677245.1277204212
9586,226161.34271505103
39426,167584.1277822759
14816,512195.12108411826
48857,3644435.152651662
38111,375864.29458924476
18407,92895.54754897952
7242,371917.3421663819
15046,117678.55124943145
54126,679695.2544188397
7438,1969716.289839861
12929,1577515.0570964841
12804,458827.0182304587
62775,463648.9049111074
25329,226728.4326849291
65186,132547.51024671178
13782,365393.4172644224
3594,547914.8533047251
56149,189148.89626102056
14854,405052.9573843358
35928,2337458.3710285183
42603,259308.64647398237
52595,499912.796271069
5410,142553.815170913
1387,404887.5100215832
12045,402207.91725735366
46610,1245356.9678351674
50621,900790.9341243366
41432,881896.1457965812
35480,322711.5706430394
10300,200454.29369083792
46658,452743.9513389524
22674,557045.0928558819
59026,241406.63409734797
22973,45536.18833006453
28748,318459.35824159626
7394,465190.7298976602
61393,854717.3073410327
18786,463461.92842524126
26483,77798.57184617128
3323,177935.7564668944
58024,69904.90687006246
28017,661018.1827177666
57614,325961.24881285336
52778,411454.0851781266
10024,356177.6222922914
28159,744306.3814433408
56216,406907.4463795284
40937,400695.7582869055
35898,631152.2377796574
8624,80696.9429032784
2712,76355.96810361464
18865,414610.37489963137
35773,359412.7736558346
15966,265589.1715021124
46544,466786.0763626434
45687,668340.7548778737
39438,88303.14513850212
10346,23718.216863895766
37492,351882.07859405596
36728,60643.56881912984
12110,209173.57398903277
12260,743251.1940738186
4409,239689.31935902778
19951,120158.6120385779
22458,458303.45395064354
13632,499645.89981077984
31261,340560.164739402
14552,279837.430080208
46255,1888366.003087339
10221,679830.5137596354
52132,1092849.5353408684
60713,203085.10756561998
26155,267340.4921697071
21672,1863079.9625537694
27899,396372.1986561818
46877,391424.0307202507
13723,60711.86201598123
15416,324949.792598282
35539,204698.69824002404
39792,268989.4931182675
45678,1167546.7831225758
58138,90721.72880361322
46509,712084.149646448
58669,433542.38850249443
11517,257113.40110828448
1370,407357.48893932067
50843,235497.11582043115
10807,30843.37548595015
50603,582035.0659002056
26079,279171.15367155056
8360,544664.255887744
23559,395617.049392771
48566,204219.77901185304
50231,208719.43892922904
58044,394341.483771231
34861,433278.78453466855
32880,754064.4503273102
62273,470222.18068885244
1540,311422.46986417845
22376,614177.1659722235
36384,1328108.4124968061
10948,64187.84959136415
20588,16345.643559622578
42924,277056.0315503003
61697,342146.0901739849
10983,218177.21333054733
47829,228531.5007551331
15306,369686.4591703331
17327,498778.79305948596
2164,182914.8379755998
61398,9460.054708682
21142,56373.63116752356
50649,312585.0541162854
57554,584112.1586048035
61766,670734.6509841541
37194,522798.08058454003
33190,137562.19007950462
51159,477792.24356332235
36032,375519.4385953741
48121,1304719.6205968927
47986,143140.3249099627
23401,679190.6806308888
6685,289036.6325094253
32800,577650.1152978651
37870,363384.22332374565
42118,-27047.58366763126
23922,272478.7556208484
12705,604615.9244466098
56682,679318.8200839544
36586,450031.0907971766
29085,159581.5926300874
53703,240738.74808589276
589,400894.39407339226
46423,249861.43437669892
3161,333736.9704555599
63355,178095.11739541497
57846,120027.71608680859
52590,140140.76234313846
52170,406801.4510422731
60642,274314.00584081654
48859,460129.66898386367
63507,313031.6632789066
8348,356669.5469540823
38172,675104.0994238164
29765,193046.5747242123
43070,329698.8649249179
32017,406234.7037020251
58261,-54080.54563015327
7812,296612.5848964434
46436,323632.0592853613
34272,578617.5626864033
20923,476280.82581751794
22903,306046.9239284247
38722,281160.3174076993
7596,285107.6913291104
9147,599555.1134231696
17508,295625.58748960216
34206,1189300.0348417335
60801,596922.5859953612
30472,1384520.7586798589
56552,210135.32527952082
60287,697204.2108901888
53451,135995.53272938915
55661,521965.21639590804
1141,415836.4538347991
40524,33537.69558686204
12480,201638.0414523948
30673,153971.9772294769
18758,646783.7671848107
16125,206484.67591120861
54820,447390.9563364135
8673,574744.5429705922
31496,381235.7534610918
31485,475884.34746721666
57017,332119.0692603793
53042,657127.4936062172
18144,1890452.7753572129
62265,155622.91549628414
27124,184836.2035046285
12586,94055.11609034985
60360,236044.00472579896
52068,243724.9146774169
46274,336380.5870289644
974,383644.3226720132
5457,253048.5912101632
60079,308441.98232087214
13646,39414.880256949924
42706,625636.9798509981
29548,466293.4961212985
43394,2033910.5636671619
47088,279228.8854435552
25445,258411.15767115634
48465,439861.80319623277
23819,508370.60467602406
40445,980002.8546285285
13674,239916.6656136848
31842,461127.879506357
32903,423060.3235491542
6999,-76083.44313346967
39047,378334.88638187665
42400,286639.85208613146
55689,255441.61492207553
201,314147.1287453696
19864,663462.1587570738
25977,1853240.3816910675
58363,426003.63200909924
3009,664499.5690551782
50944,367595.97319831327
54404,46785.92360616755
40734,200728.2379797073
34251,439888.4730252167
33708,250426.38952836674
19509,329569.2274972284
31491,172273.34957309905
50199,148834.7254566718
63318,868620.7566776173
47464,1034006.7601479786
52580,246453.27201915905
9113,262402.01070289686
27335,361709.13286577817
14768,541783.9058810966
4012,1626934.8173897872
20324,533484.5332131414
50739,564078.7819876997
633,290860.3062128909
26981,166150.7287549423
32073,37201.473425583914
40606,1626197.4084078642
1640,640160.3271635175
63483,926703.2804268948
30362,596879.1322710402
48779,351706.82423449866
25016,181839.47012167983
21195,362892.1670459779
13778,114285.08929814212
13277,-10048.995677622035
5995,508681.51913550403
29152,664047.2004385088
265,237566.98483062722
11425,272431.4384734798
53394,689468.4785719682
23308,220749.4290991407
20230,409829.0409874255
60863,376149.653900234
27261,178905.44958981127
8592,290763.8239217056
10313,1284502.02354265
17504,505170.0935820611
44984,327774.1155637512
61784,435566.29074701574
62507,286807.4801287055
34685,206903.16905139294
41774,51571.089749936946
58775,567621.1633631168
48492,107541.72742216568
33025,311780.0534447171
29285,682524.6530912723
29536,375192.46036439855
21311,26484.016941497102
48832,342350.10685015563
24734,98616.11058859248
31926,1034502.3554761587
36806,460054.512841085
32735,2356706.95147633
16881,599237.8386784224
40419,69725.08534140792
52187,-11259.337758561596
20916,-35227.426911022514
22212,587193.6236467334
14449,126324.61019656062
45738,180408.93084408808
26925,428565.91106205434
16919,28658.82014894858
17311,227223.59672611486
14879,491561.63653820194
56781,677832.0671863947
21228,830405.1753595592
52301,532116.9733144101
63055,295995.7706323257
14761,348656.0830532359
14495,1159647.3122332902
47022,120947.62944060098
19237,505051.4184951605
15356,442298.508942171
52921,364370.3305672938
37024,1085017.9366874364
12423,251370.4860289758
52210,157644.6616192339
8479,384103.76397061907
35953,230974.4280904727
10871,2174062.6968010305
51907,344414.4887442449
57638,432998.6083525438
23502,432377.0691330908
39274,38216.65847768169
9800,797683.7953610867
6000,305082.46481710207
23799,304823.12597040366
62839,211259.36684786063
54835,680102.7824640805
3695,299333.59660121426
11471,318553.08905297704
39527,39861.40059907641
34185,875521.8915374065
62593,1111444.057541402
43136,431794.3012068812
59573,550667.0235810643
44785,26684.706671758555
63042,434124.5331223188
20608,385943.2262246106
63724,369926.408916872
39695,611099.345441808
40511,502712.97661940847
15044,578682.410423399
47681,314194.7627198817
3435,630404.6566820918
25908,497966.8715387443
59658,609104.227506618
37343,499502.3050842453
28007,785818.382050951
29559,2097979.589303247
27321,33741.66559848841
34964,19970.404272289947
32525,147032.96767565235
16935,416088.0121652931
20326,253168.83149553556
10945,622434.6376240123
47091,12243.94052461721
35131,252978.64847923443
16528,480217.97585511394
47822,125785.11094327923
61598,604260.2014982384
31770,47954.86276360601
11849,862173.6381461183
30021,732376.6309864558
33163,3522465.4999023885
40758,576822.3135179188
3749,9744.879369516857
44308,904751.8680368392
28922,2034924.4584142524
47029,268054.7444567578
24626,-46277.02949288394
62638,956471.164094469
38693,540500.4957748232
64041,242950.11717337742
63777,117407.60908242222
7386,258772.53728191368
22238,553641.975688207
47672,743390.8320273627
34659,2045339.4363685641
23626,230860.8167296443
43577,377307.1755698556
21257,416931.45597812533
31483,238176.77834050264
27816,147506.90299989376
48156,1624808.1465999405
46266,-28562.861729654483
55575,420595.8473234009
61583,7099.387615763582
9926,428012.2864330122
64159,549850.7287410395
46988,242591.45977216773
22104,234333.50259464327
37651,66846.50923142675
38950,559808.7965788022
12373,332021.65108229313
53580,385701.5576211354
43782,1558386.3594762376
9408,238299.92835563514
48793,340928.6207458824
21583,524907.6555885719
16300,263200.3350334959
56774,204573.91761152633
31243,823139.6998735499
53221,2253950.7377608293
38450,241360.4086084189
3479,752123.0927785807
38534,307893.4766803812
62425,778589.6312071849
7259,213214.96628015488
61468,1055347.0376299052
952,311019.8246140508
34036,2771619.150395456
24676,-33496.967964955606
57895,85840.13761047274
41343,405724.63102107216
60508,1050731.6051408052
16793,224750.36721643526
37883,465171.92434713524
51992,1040013.5946470145
331,617261.0487713087
31781,316853.4952752087
8962,500750.15758406464
38298,561525.2472517351
53574,194877.5956623908
8490,1305491.2901194524
13226,356965.42642586026
22887,53087.43310901895
22136,575985.2173642376
2634,394207.900670154
39594,749193.4907833431
13367,517859.5564002013
18917,1684335.1176489005
58052,118611.70088715293
61745,244737.83752764948
54924,127098.49227890931
10004,491540.1597053455
44296,13718.637092507444
19680,709987.9483978692
21554,132657.61141774897
58778,568185.7794075217
11358,388135.0752945328
35309,41048.23870385252
62292,28188.68992221635
29263,98421.79242346063
65087,345654.9922113139
8464,381261.66677141935
47586,183536.33089461457
51106,918593.5628504455
15275,230336.05395400338
23838,-15873.042008494027
51941,1259827.8430954358
3096,7408330.970901991
45510,662493.2741492661
10667,185497.25712078903
5502,1129374.470701152
1788,349318.3133732779
54930,1167822.8337651212
59630,2401752.5046879835
12412,175921.47661233414
59836,914453.9406486275
20246,624518.6552901752
8937,606072.6497173784
23478,496753.5475304676
64121,197565.02013956662
2633,142012.80714982096
41888,128620.64273064863
29679,230306.93077626545
61114,270277.16724310163
41310,190411.09504587017
2689,327853.6245302856
4,1234419.6586746215
51253,314329.77988990024
52811,44064.160055084154
43527,592800.1427204646
55225,110452.04357587732
17664,394012.6685532136
28725,187537.2310313722
64057,111088.4466269454
34143,386193.89885575697
49379,368177.76885432284
55105,463117.2939775847
60017,1202043.0274298238
60182,474636.1457090359
35233,1603847.6326886085
484,947212.9945215438
18412,149850.9833157556
47187,471771.7158929901
61226,1135276.0699231238
5981,483279.35147541855
41340,750117.092223296
31513,532794.6822017077
13081,500671.1501544621
12327,46750.245977754705
55303,395720.1197092971
33349,143841.86537109502
42176,258223.47062308993
17679,620877.1734561399
50205,14530.332352446392
52973,1492406.660116314
18402,322791.56706432905
18253,80651.68813625257
16598,283172.29539151955
20111,459462.70325354487
2529,795759.3521169177
61046,36625.78807914816
39107,265402.0576655157
62812,282599.148448647
22623,917434.1961094434
11720,430693.80951653887
58411,303273.8884469168
4985,255081.54451267887
28275,746684.3373523178
3526,466777.71889975946
62938,308032.69079487957
9604,-148.29598125256598
65359,160912.70457825717
65158,465294.5068893954
48554,422558.6358844787
9139,313683.67915470526
41316,478059.5852330122
64733,270914.36687579565
35067,1378283.1362564377
46685,367431.3851643177
55137,287771.28363469895
15352,743143.5370422844
26228,473665.7595372852
55352,572953.1473177997
52333,360449.82639516145
47113,747966.1134494785
62457,185736.27662022132
42922,527078.8392690346
57508,351930.9962019222
36308,2195333.3169113807
55199,1151772.1478480194
30177,300784.4460489508
53149,836797.2061530119
39751,241873.43361667823
31104,351134.49864320084
50954,613973.9360359954
53363,318894.92620414495
60708,94197.19239161815
17986,597212.5398038514
50483,313731.66638914496
10692,511424.8222786924
64840,1097481.2236997923
23889,288585.91798767354
17115,533682.6864174921
38542,95466.25104928203
43259,172726.53905502707
63343,668984.7415977987
33228,524877.0307219839
20295,770449.1833967082
17959,11910.534287147224
28929,763730.547614431
36480,491292.2714050459
30089,51432.33671160787
47103,63657.53947101161
19268,370271.0805493714
3473,302198.55671338364
22911,126006.3922736086
43459,208032.44741087127
21412,608709.009890737
4207,445375.14087844733
36680,379513.6362352846
13372,342660.3133463152
36021,177133.31600902695
61700,1929139.4130218178
48861,227906.25135689508
44215,123064.32162820455
21634,131658.94871683232
4997,445571.4974241834
61041,650307.2109401617
57902,343489.5747144958
57676,101953.12579417601
30256,274924.09813559614
455,29622.899876665324
58568,881268.237989712
52234,512194.283284259
17159,64208.37522441521
46510,303592.6337710051
31848,428597.2622204181
39894,648939.9034558823
8795,195808.86901119258
49642,2408669.6056742226
7176,489654.85919430107
64971,220002.09729866683
53005,354596.7762370715
25101,746058.7182488358
50356,429021.89300431963
53682,562816.2150503136
369,857027.322138763
32252,934762.6541045541
56243,270182.9835709138
41537,279116.3727260856
42778,305136.5648428295
54016,310116.1327051306
46706,586731.2349969735
16424,2028361.020386051
63516,-24056.932076116093
105,455260.88404777925
32413,257339.47717987094
45556,193886.45657724515
56292,311374.0253796652
2695,122927.53334996104
13669,362039.8061480643
28340,266924.2841188451
50021,460611.40415579546
39136,236677.8266614927
2153,522773.10917889327
28767,507989.7147615105
31163,524156.72308239155
63295,337033.64921093266
11982,287195.84103219025
17568,61726.83648201171
61056,879788.1188293705
13530,131169.57856984902
24875,1871685.0294552073
11480,3368850.302122424
5943,-56194.00599908363
26761,290195.64598577656
48185,486488.677536441
2179,160092.32298211474
50812,385957.45425385516
5620,717989.1824383065
51077,250280.8865988925
10661,611613.715858209
18993,942802.4174489379
56502,560346.2785121622
16290,80128.6775901448
53536,334597.3272509901
21729,275836.9620799478
37378,433313.6946694702
36672,228532.95326880366
6083,294950.3282280797
42003,202735.90698172804
46054,157682.81490175426
47527,144147.16321301833
31882,127135.3473516414
3242,6631064.069071187
59697,144318.87683960423
17865,263213.4556944566
54590,197347.7312002387
27266,1437135.9205174167
14717,316197.9509111298
19378,259832.42226424906
53819,841112.8986916933
50882,633020.8814106435
62470,744502.6019307585
5744,973674.6508137337
8181,963235.9759360026
49022,262867.21201182064
58510,288184.6260361234
43943,740302.4077816196
47788,976135.0496208877
9851,751082.4869106859
20967,49854.013182519935
63440,356745.605216912
50374,313016.74201575946
25280,23178.2453479236
3976,1434637.4523654971
16197,162474.0951207485
26839,2429070.754048067
27542,327872.20039163623
46286,72907.68757758569
45703,-45995.01745449193
23086,26638.274109715596
32964,225590.02269648574
8142,476525.4364305539
56511,779683.2843310689
63853,829234.5223203972
39538,1099370.4275329043
56589,438173.4387136707
7209,335361.8015521979
59997,729557.4384654593
63033,253693.98215421382
11820,990253.5646119984
1586,167115.89234943688
1758,519286.3533255663
21185,1183198.3188830558
53528,1080313.3074818682
18070,520583.15859723836
20855,675336.9412878603
24765,577111.1897239229
9423,479429.54291587323
55418,350603.8136479752
3452,142839.8245655587
9523,-32528.377727290615
29034,736362.8412530203
20543,517059.6445638444
44718,853056.9629531815
52750,89329.61569548491
31228,113197.41162497085
37257,351007.7434482081
59733,250868.09436393902
43947,210807.4274486592
6420,277432.9273397885
136,233394.9527817825
48100,821014.8998772055
21748,48032.7534398986
17709,489518.1651564967
61928,713131.0712289978
16758,449492.3940066807
43732,353999.75213788636
31856,53428.83937508706
46851,60225.218954762444
28075,673549.0714558735
4722,635281.0542385383
38338,1678701.859082912
13848,276808.8621363016
56629,47523.35299152788
65579,328489.54850186873
50593,357050.136759636
9126,289037.37674591783
52540,553800.6283035818
13680,89856.74447180796
3599,527089.150341671
53432,85822.14780172054
8421,431257.33594205696
46501,357230.61379936524
61057,227608.86362096854
31120,581405.9386058031
5546,-9163.473917788826
41065,135027.06895782799
44560,480877.4393023802
36137,331362.7440820318
5316,-26912.58492786996
1796,330928.26822579
1646,431807.86967408843
54231,23395.87504558731
1711,330435.0417615725
60248,182958.70477544796
51136,603044.1396445371
18782,258330.57645225897
46793,822678.2297810498
23967,257915.58455620985
55216,-19970.5718209669
22748,151757.18943630625
2965,181279.54296711087
25005,2117987.445479096
20283,293297.77956171334
28198,656034.6746049598
22164,533576.3508738149
50194,276549.66603265144
46238,1145732.7977644107
10734,514732.4194502188
37107,2087881.7963275826
57291,102681.9505461296
33383,1071263.9737252682
23317,181865.14305786882
52901,292616.7416028045
5289,339991.31279291585
63998,301503.77519688103
7347,355785.14673621766
49221,469052.38491259515
37112,949181.2640747931
53586,569905.875299017
53193,830542.1129377885
54400,78874.24271170516
46380,84280.8805897981
38741,190608.48925348
51551,189281.72035660222
65628,817239.1816790048
37670,321512.8573655132
12360,175719.3842073679
31367,152952.21981326677
56858,361917.59929271974
42446,1369145.8602123624
32116,177019.5430005258
39236,408245.3619979266
38292,79042.43937422894
35729,283273.1062970478
62909,478285.659009872
48599,426732.7919623116
17350,148097.0565223815
9293,563189.829683451
31714,239910.06670786627
38359,708504.1713737505
43409,317672.8140312638
3736,486104.1475233529
64111,1432885.3655704963
32821,605024.9988866197
52422,-58470.223902330734
59077,2472877.8185582226
19759,375243.6910890313
1638,287223.77161336597
58900,358454.8128456371
27610,555190.4371352037
30167,314484.90247238986
13194,2567009.087020549
1268,3417354.7431284385
24040,156520.56179419905
47979,269873.89828133676
45005,133591.07239014842
41772,205724.9255648479
32321,1182780.238567316
4155,116593.67217049655
62359,506727.6812924994
21655,189554.04673852772
39550,231119.55084980465
54711,450071.61367648747
57346,325722.05005692784
16406,487095.41903367825
36358,926239.6887100143
39963,57840.378452836536
14994,565746.7889174642
3179,226940.56723538134
55597,403837.0163074797
30608,505675.608260802
1313,394030.7620422505
6913,379627.7191158347
33198,106490.49196246453
5532,440269.4483106723
32627,146811.9257089384
42377,1143616.4653663184
48836,309779.7569420701
19314,773890.1162835136
14482,1438956.7690093769
48698,240283.27183330804
39601,329269.54724579025
55368,383380.9934130339
26358,189910.95811155438
58718,124233.59194909409
44271,-48233.68179574143
25104,61286.181380886585
58836,213765.64806210902
4845,470863.77712547034
32746,596959.239255189
8070,37994.76614712458
63299,675658.9307884173
56141,318097.02679196466
30863,911.6158903343603
13676,1310962.282497962
8051,514164.20506214816
34895,142929.74827848468
28715,424996.38414418604
21946,254913.85713043064
43912,197521.05290880054
35649,973474.9519554288
27355,739749.8478421369
37955,263700.6176415635
50988,512085.1476151729
17089,568040.6108153434
16202,224763.76752980147
8350,821366.4205269176
29399,29610.049347597174
12245,437605.5393804051
38062,329063.10772934
50963,895593.130618277
1733,402872.1850773366
7000,514026.31181170605
8955,241734.69221436884
26913,67698.42186791077
2859,751596.0123864105
32957,315087.76499657054
51497,166499.46754286624
37650,232936.2319920631
24131,430087.0038905861
59080,356572.4938962972
39386,187550.43773935921
8001,10070.194095618092
40328,853479.1096352017
41775,356686.9692780934
53424,170069.60524810385
22882,690501.7779032644
55565,997977.8796214517
4589,369730.9316337425
20566,1078634.6390761388
63121,416977.51873974595
48030,1251750.1956734965
5607,293965.6052599801
